feature,mean_abs_shap,mean_shap
item_drug_ONGLYZA,2.862553231183494e-05,-1.8349071667843572e-05
item_drug_CRANBERRY_FRUIT,2.750621817539576e-05,-2.6265823554603274e-05
item_drug_MAPAP_ARTHRITIS_PAIN,2.7215374853560447e-05,4.4662279747886924e-06
item_drug_BISACODYL_EC,2.51965886653001e-05,-3.1043445675898014e-06
item_drug_DESVENLAFAXINE_ER,2.4088751877515615e-05,-3.5198853918107287e-06
item_drug_FLORANEX,2.3429091224679465e-05,1.5771578966505613e-05
item_drug_HUMALOG_MIX_75_25,2.1165562208179786e-05,1.154338003316207e-05
item_drug_VYTORIN,1.986258514852808e-05,4.561976818448144e-06
item_drug_ASPIRIN_EC,1.9846226969367803e-05,2.1605777429852023e-06
item_drug_OXAZEPAM,1.9461830730665842e-05,-1.7938248720208725e-05
item_drug_CEFPROZIL,1.8839057572791363e-05,1.740347263298788e-05
item_drug_BUTRANS,1.8823499362392734e-05,-1.2950548617172393e-06
item_drug_LIALDA,1.8538237905550038e-05,-1.852970114243732e-05
item_drug_YUVAFEM,1.8511085069842693e-05,7.044501858086444e-06
item_drug_APRISO,1.8233825077988004e-05,-1.8233825077988004e-05
item_drug_BACITRACIN_ZINC,1.6636459167575725e-05,1.2170840256650227e-05
item_drug_EXEMESTANE,1.6212595562631404e-05,-1.491972804256856e-05
item_drug_DUTASTERIDE_TAMSULOSIN_HY,1.4585922195727355e-05,9.026121640007386e-06
item_drug_METHYLDOPA,1.4501527489145719e-05,-1.448107175095709e-05
item_drug_VASCEPA,1.1628394015521253e-05,8.522610161221193e-06
item_drug_PLAVIX,1.1555959550455879e-05,-1.1514253121153298e-05
item_drug_PAZEO,1.1456812903204479e-05,1.7563878043871318e-06
item_drug_XIIDRA,1.1268488791844264e-05,-1.1077203595287011e-05
item_drug_CYPROHEPTADINE_HYDROCHLOR,1.1014523121329034e-05,-1.0906249348973181e-05
item_drug_XIFAXAN,9.045618186904187e-06,-3.957285950354784e-06
item_drug_RISEDRONATE_SODIUM,8.375118939622688e-06,8.375118939622688e-06
item_drug_AZASITE,5.890915700123758e-06,-4.2884746228123594e-07
item_drug_POTASSIUM_CHLORIDE_SR,4.433643970708187e-06,2.149052256823552e-06
item_drug_CARVEDILOL_PHOSPHATE,3.6506156497783006e-06,6.153636827899065e-07
item_drug_FIBER_LAX,3.8340481753302365e-07,-3.8340481753302365e-07
item_drug_SIMBRINZA,0.0,0.0
item_drug_METFORMIN_HYDROCHLORIDE_E,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_TRAVATAN_Z,0.0,0.0
item_drug_FENOFIBRATE,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_DILT_XR,0.0,0.0
item_drug_NARCAN,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_DUTASTERIDE,0.0,0.0
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0,0.0
item_drug_FLUOCINONIDE,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_OXYCONTIN,0.0,0.0
item_drug_RIVASTIGMINE_TRANSDERMAL,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_ACEBUTOLOL_HCL,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_drug_JANTOVEN,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_AMITRIPTYLINE_HCL,0.0,0.0
item_drug_AZOPT,0.0,0.0
item_drug_CLOBETASOL_PROPIONATE,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_PROVENTIL_HFA,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_NOVOLIN_N,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE,0.0,0.0
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0,0.0
item_drug_MECLIZINE_HCL,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0
item_drug_LIDOCAINE_HYDROCHLORIDE,0.0,0.0
item_drug_VENTOLIN_HFA,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0
item_drug_KLOR_CON_M20,0.0,0.0
item_drug_DESONIDE,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_MECLIZINE_HYDROCHLORIDE,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_IBUPROFEN,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_BANOPHEN,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_RENVELA,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0
item_drug_EPLERENONE,0.0,0.0
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.0,0.0
item_drug_HYDROCORTISONE,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_LIDOCAINE_PRILOCAINE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0
item_drug_FINASTERIDE,0.0,0.0
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0
item_drug_VALACYCLOVIR_HCL,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_PROMETHAZINE_HYDROCHLORID,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_ZYTIGA,0.0,0.0
item_drug_HYDROMORPHONE_HCL,0.0,0.0
item_drug_FLUDROCORTISONE_ACETATE,0.0,0.0
item_drug_SENNA_PLUS,0.0,0.0
item_drug_ARANESP_ALBUMIN_FREE,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_METHOCARBAMOL,0.0,0.0
item_drug_DOCUSATE_SODIUM___SENNA_S,0.0,0.0
item_drug_SOTALOL_HCL,0.0,0.0
item_drug_PREMARIN,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_DULERA,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_PHENAZOPYRIDINE_HCL,0.0,0.0
item_drug_NAPROXEN,0.0,0.0
item_drug_KIONEX,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_PRESERVISION_AREDS_2,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_ILEVRO,0.0,0.0
item_drug_PILOCARPINE_HCL,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_TRULICITY,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0
item_drug_SOTALOL_HCL__AF_,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_VICTOZA,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_ACARBOSE,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_PROLIA,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_SYNTHROID,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0
item_drug_NAMENDA,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_KLOR_CON_8,0.0,0.0
item_drug_TAZTIA_XT,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_TIKOSYN,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0
item_drug_REVLIMID,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0
item_drug_STROVITE_ONE,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_PACERONE,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_DIVALPROEX_SODIUM_DR,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0
item_drug_COREG_CR,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_GENTAK,0.0,0.0
item_drug_BACLOFEN,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ODT,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_AZOR,0.0,0.0
item_drug_ASACOL_HD,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_Q_TUSSIN_DM,0.0,0.0
item_drug_NIFEDICAL_XL,0.0,0.0
item_drug_SUPREP_BOWEL_PREP_KIT,0.0,0.0
item_drug_TAMIFLU,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_AZILECT,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0
item_drug_ONETOUCH_ULTRA,0.0,0.0
item_drug_EAR_DROPS_EARWAX_REMOVAL,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ER,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_AVODART,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0
item_drug_PROLENSA,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0
item_drug_IBRANCE,0.0,0.0
item_drug_CODEINE_GUAIFENESIN,0.0,0.0
item_drug_TRUE_METRIX_SELF_MONITORI,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0
item_drug_PRESERVISION_AREDS,0.0,0.0
item_drug_CELECOXIB,0.0,0.0
item_drug_DALIRESP,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0
item_drug_FOLBIC,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_SENSIPAR,0.0,0.0
item_drug_FORTEO,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_ZENPEP,0.0,0.0
item_drug_GLUCAGEN_HYPOKIT,0.0,0.0
item_drug_MOVANTIK,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0
item_drug_CEFEPIME,0.0,0.0
item_drug_NOVOLOG_MIX_70_30,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0
item_drug_ROBAFEN_DM,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_BETOPTIC_S,0.0,0.0
item_drug_DILANTIN,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_LIPITOR,0.0,0.0
item_drug_ESTRACE,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_drug_PROBENECID,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_SAFETY,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_ROBAFEN,0.0,0.0
item_drug_METHADONE_HCL,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0,0.0
item_drug_COSOPT_PF,0.0,0.0
item_drug_ROZEREM,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_METHOTREXATE,0.0,0.0
item_drug_TRIPLE_ANTIBIOTIC,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_DARIFENACIN_HYDROBROMIDE,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0
item_drug_REFRESH_TEARS,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_CALCITRATE,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0
item_drug_PINDOLOL,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_SPS,0.0,0.0
item_drug_MULTAQ,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_NEUPRO,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_KLOR_CON,0.0,0.0
item_drug_DIGOX,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_INVANZ,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_NORVASC,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_RULOX,0.0,0.0
item_drug_TRIAD_HYDROPHILIC_WOUND_D,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_K_TAB,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_BROVANA,0.0,0.0
item_drug_DIOVAN,0.0,0.0
item_drug_LUMIGAN,0.0,0.0
item_drug_GNP_TUSSIN_DM_COUGH,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_ANTI_DIARRHEAL,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_MEMANTINE_HCL_TITRATION_P,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_CALCITONIN_SALMON_y,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_NATURAL_BALANCE_TEARS,0.0,0.0
item_drug_DELZICOL,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_PARICALCITOL,0.0,0.0
item_drug_ENULOSE,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_TOPROL_XL,0.0,0.0
item_drug_MILK_OF_MAGNESIA,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_drug_TEKTURNA,0.0,0.0
item_drug_SYSTANE,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0
item_drug_ADACEL,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_XALATAN,0.0,0.0
item_drug_SYSTANE_BALANCE_RESTORATI,0.0,0.0
item_drug_BETIMOL,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_ATORV,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_VOLTAREN,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_PREVALITE,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_METHAZOLAMIDE,0.0,0.0
item_drug_MOMETASONE_FUROATE,0.0,0.0
item_drug_XTANDI,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_SYSTANE_ULTRA,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0
item_drug_DIGITEK,0.0,0.0
item_drug_DICLOFENAC_SODIUM_DR,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_FISH_OIL,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_MI_ACID_GAS_RELIEF,0.0,0.0
item_drug_RISAMINE,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_DEMECLOCYCLINE_HCL,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_COUMADIN,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_ZINC_SULFATE,0.0,0.0
item_drug_HYDROXYZINE_PAMOATE,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
