feature,mean_abs_shap,mean_shap
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_FLUOCINONIDE,0.0,0.0
item_drug_NEUPRO,0.0,0.0
item_drug_FREESTYLE_LIBRE_SENSOR_FL,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_DICLOXACILLIN_SODIUM,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_FLUTICASONE_PROPIONATE,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_PROCRIT,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_BEPREVE,0.0,0.0
item_drug_CAPECITABINE,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE_,0.0,0.0
item_drug_EQ_ASPIRIN,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_BYDUREON_BCISE,0.0,0.0
item_drug_JANTOVEN,0.0,0.0
item_drug_RYTARY,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_ALVESCO,0.0,0.0
item_drug_COMBIGAN,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_CVS_PAIN_RELIEF_EXTRA_STR,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_SPS,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0
item_drug_NAMZARIC,0.0,0.0
item_drug_HYDROMET,0.0,0.0
item_drug_NALTREXONE_HCL,0.0,0.0
item_drug_VOLTAREN,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_TRIMETHOPRIM,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_SENNA_PLUS,0.0,0.0
item_drug_VITAMIN_D3,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_AZELASTINE_HYDROCHLORIDE,0.0,0.0
item_drug_NITROGLYCERIN_TRANSDERMAL,0.0,0.0
item_drug_RELION_PEN_NEEDLES_32GX4M,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_ASPIRIN_LOW_DOSE,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_YUVAFEM,0.0,0.0
item_drug_DILT_XR,0.0,0.0
item_drug_NEOMYCIN_SULFATE,0.0,0.0
item_drug_SURE_COMFORT_INSULIN_SYRI,0.0,0.0
item_drug_BYSTOLIC,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0,0.0
item_drug_DILANTIN,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_COPAXONE,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_ILEVRO,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_LUMIGAN,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_BEVESPI_AEROSPHERE,0.0,0.0
item_drug_CELECOXIB,0.0,0.0
item_drug_DIGOXIN,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0
item_drug_TARCEVA,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_CODEINE_GUAIFENESIN,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0
item_drug_MELOXICAM,0.0,0.0
item_drug_AURYXIA,0.0,0.0
item_drug_VELPHORO,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_NITRO_BID,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_TRETINOIN,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_COLESEVELAM_HYDROCHLORIDE,0.0,0.0
item_drug_EPLERENONE,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0
item_drug_REPATHA_SURECLICK,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0
item_drug_ISENTRESS,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0
item_drug_TIMOLOL_MALEATE,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_TAMIFLU,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_ESBRIET,0.0,0.0
item_drug_TOVIAZ,0.0,0.0
item_drug_URIBEL,0.0,0.0
item_drug_RELISTOR,0.0,0.0
item_drug_VALSARTAN,0.0,0.0
item_drug_LATUDA,0.0,0.0
item_drug_VIVOTIF,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_NOVOLIN_N,0.0,0.0
item_drug_HUMULIN_R_U_500__CONCENTR,0.0,0.0
item_drug_TOLTERODINE_TARTRATE,0.0,0.0
item_drug_RA_ACETAMINOPHEN_EXTRA_ST,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0
item_drug_VEMLIDY,0.0,0.0
item_drug_ACETAMINOPHEN,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0
item_drug_NUCYNTA,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_1M,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_ASPIRIN_EC,0.0,0.0
item_drug_CHOLESTYRAMINE_LIGHT,0.0,0.0
item_drug_OLANZAPINE_ODT,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_FERROUS_GLUCONATE,0.0,0.0
item_drug_HUMULIN_R_U_500_KWIKPEN,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_BUPROPION_HCL,0.0,0.0
item_drug_FINASTERIDE,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_SIMBRINZA,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_drug_ESZOPICLONE,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_MELATONIN,0.0,0.0
item_drug_DOXYCYCLINE,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_RA_ASPIRIN_EC,0.0,0.0
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_IMATINIB_MESYLATE,0.0,0.0
item_drug_NOVOLOG_MIX_70_30,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0
item_drug_LINEZOLID,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_LOVENOX,0.0,0.0
item_drug_TRULANCE,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_ZYTIGA,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_NP_THYROID_60,0.0,0.0
item_drug_CEFAZOLIN_SODIUM,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_drug_CALCIUM___D3,0.0,0.0
item_drug_PHARMACIST_CHOICE_ALCOHOL,0.0,0.0
item_drug_TIROSINT,0.0,0.0
item_drug_KLOR_CON,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ODT,0.0,0.0
item_drug_PHENTERMINE_HCL,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0
item_drug_CYCLOSPORINE_MODIFIED,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_TRIHEXYPHENIDYL_HYDROCHLO,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_PREVALITE,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_VIAGRA,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0
item_drug_NYAMYC,0.0,0.0
item_drug_BACITRACIN_POLYMYXIN_B,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_EXELON,0.0,0.0
item_drug_VENLAFAXINE_HCL,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0
item_drug_VELTASSA,0.0,0.0
item_drug_BD_3ML_LUER_LOK_SYRINGE_2,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_drug_ARTIFICIAL_TEARS,0.0,0.0
item_drug_ALPHAGAN_P,0.0,0.0
item_drug_BANOPHEN,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_TECFIDERA,0.0,0.0
item_drug_ROPINIROLE_ER,0.0,0.0
item_drug_PROTONIX,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0
item_drug_DUTASTERIDE,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0
item_drug_SELEGILINE_HCL,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_GLOBAL_EASE_INJECT_PEN_NE,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0
item_drug_AMMONIUM_LACTATE,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_ZENPEP,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0
item_drug_GOLYTELY,0.0,0.0
item_drug_DIVALPROEX_SODIUM,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_ESTRING,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0
item_drug_ASPIRIN_ADULT_LOW_STRENGT,0.0,0.0
item_drug_JARDIANCE,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0
item_drug_LAMIVUDINE,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_CVS_ASPIRIN_ADULT_LOW_DOS,0.0,0.0
item_drug_DIGITEK,0.0,0.0
item_drug_PREMARIN,0.0,0.0
item_drug_BD_PEN_NEEDLE_MICRO_ULTRA,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_TOPROL_XL,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_drug_GENTAK,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0
item_drug_OSPHENA,0.0,0.0
item_drug_CICLOPIROX_NAIL_LACQUER,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX8M,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0
item_drug_PREVIDENT_5000_BOOSTER_PL,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0
item_drug_CALCIUM_VITAMIN_D,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_OYSTER_SHELL_CALCIUM_VITA,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_CEVIMELINE_HYDROCHLORIDE,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0
item_drug_SILENOR,0.0,0.0
item_drug_NOVOFINE_PLUS_PEN_NEEDLE,0.0,0.0
item_drug_ACETAZOLAMIDE_ER,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_TRAVATAN_Z,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0
item_drug_NUVIGIL,0.0,0.0
item_drug_ACARBOSE,0.0,0.0
item_drug_PRALUENT,0.0,0.0
item_drug_KIONEX,0.0,0.0
item_drug_XIGDUO_XR,0.0,0.0
item_drug_VALGANCICLOVIR,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0
item_drug_NOVOLIN_R_RELION,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX6M,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0
item_drug_TROPICAMIDE,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_MESALAMINE,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_AZOPT,0.0,0.0
item_drug_RELION_PRIME_BLOOD_GLUCOS,0.0,0.0
item_drug_EFFEXOR_XR,0.0,0.0
item_drug_LIVALO,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_ADCIRCA,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_XTANDI,0.0,0.0
item_drug_EVISTA,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_PROCTOFOAM_HC,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_ESTRACE,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_PROLIA,0.0,0.0
item_drug_RISPERDAL_CONSTA,0.0,0.0
item_drug_MYCOPHENOLIC_ACID_DR,0.0,0.0
item_drug_SYNJARDY,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_INVEGA,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0
item_drug_FOLBIC,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_LEXAPRO,0.0,0.0
item_drug_FENOFIBRATE_MICRONIZED,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0
item_drug_INVOKAMET_XR,0.0,0.0
item_drug_TWINRIX,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HCTZ,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_RETIN_A,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_DESIPRAMINE_HCL,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0
item_drug_PROBENECID,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_DUPIXENT,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_PRECISION_XTRA_BLOOD_GLUC,0.0,0.0
item_drug_ROZEREM,0.0,0.0
item_drug_CVS_ALLERGY_RELIEF,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_DULERA,0.0,0.0
item_drug_TRACLEER,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_AUBAGIO,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_drug_KETOPROFEN_ER,0.0,0.0
item_drug_SENEXON_S,0.0,0.0
item_drug_NAFTIN,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0
item_drug_ENABLEX,0.0,0.0
item_drug_CALCIUM,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_AZASITE,0.0,0.0
item_drug_ELMIRON,0.0,0.0
item_drug_EDARBI,0.0,0.0
item_drug_REYATAZ,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_AZILECT,0.0,0.0
item_drug_ISONIAZID,0.0,0.0
item_drug_METOPROLOL_HYDROCHLOROTHI,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL_CLID,0.0,0.0
item_drug_BESIVANCE,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0
item_drug_FORTEO,0.0,0.0
item_drug_VERAMYST,0.0,0.0
item_drug_ATRIPLA,0.0,0.0
item_drug_TRIHEXYPHENIDYL_HCL,0.0,0.0
item_drug_ALLERGY,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0
item_drug_GNP_ALCOHOL_SWABS,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_CVS_ACETAMINOPHEN,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_BRINTELLIX,0.0,0.0
item_drug_BROMFENAC,0.0,0.0
item_drug_MERCAPTOPURINE,0.0,0.0
item_drug_METANX,0.0,0.0
item_drug_LIPITOR,0.0,0.0
item_drug_LIDOCAINE_HYDROCHLORIDE,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_ALPRAZOLAM_ER,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0
item_drug_METHAZOLAMIDE,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_0_5,0.0,0.0
item_drug_THEO_24,0.0,0.0
item_drug_INDOMETHACIN_ER,0.0,0.0
item_drug_INGREZZA,0.0,0.0
item_drug_INSULIN_SYRINGE_0_3ML_31G,0.0,0.0
item_drug_TRAVEL_SICKNESS,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_TRICOR,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0
item_drug_BIMATOPROST,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_TESTOSTERONE_PUMP,0.0,0.0
item_drug_INVOKAMET,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0
item_drug_MIRALAX,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_MOEXIPRIL_HCL,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_HYDROCORTISONE_ACETIC_ACI,0.0,0.0
item_drug_HYDROQUINONE,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE_ER,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE,0.0,0.0
item_drug_ACCU_CHEK_NANO_SMARTVIEW,0.0,0.0
item_drug_EQ_ALLERGY_RELIEF,0.0,0.0
item_drug_FLUAD_2016_2017,0.0,0.0
item_drug_FLUAD_2017_2018,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_ATOVAQUONE,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_TRUETRACK_TEST,0.0,0.0
item_drug_TRUEPLUS_PEN_NEEDLES_31GX,0.0,0.0
item_drug_AEROCHAMBER_PLUS_FLOW_VU,0.0,0.0
item_drug_RA_ASPIRIN_ADULT_LOW_STRE,0.0,0.0
item_drug_RA_ASPIRIN_EC_ADULT_LOW_S,0.0,0.0
item_drug_JUBLIA,0.0,0.0
item_drug_RA_COL_RITE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0
item_drug_RA_PEN_NEEDLES_31G_X_5MM,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0
item_drug_FLUNISOLIDE,0.0,0.0
item_drug_TRUEPLUS_LANCETS_33G,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_FREESTYLE_TEST_STRIPS,0.0,0.0
item_drug_MAGNESIUM,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_EPZICOM,0.0,0.0
item_drug_THERA_M,0.0,0.0
item_drug_CLOMIPRAMINE_HCL,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_PENTASA,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0
item_drug_TRANEXAMIC_ACID,0.0,0.0
item_drug_PERINDOPRIL_ERBUMINE,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_RA_ALLERGY_RELIEF,0.0,0.0
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0,0.0
item_drug_PICATO,0.0,0.0
item_drug_PILOCARPINE_HCL,0.0,0.0
item_drug_PIOGLITAZONE_HCL_METFORMI,0.0,0.0
item_drug_PENNSAID,0.0,0.0
item_drug_TOBRAMYCIN,0.0,0.0
item_drug_CROMOLYN_SODIUM,0.0,0.0
item_drug_TRUE_METRIX_AIR_W_BLUETOO,0.0,0.0
