feature,mean_abs_shap,mean_shap
item_drug_DIGOXIN,5.2752184e-05,1.8726409e-05
item_drug_PROVENTIL_HFA,5.2517396e-05,2.8436618e-06
item_drug_COMBIGAN,5.0436032e-05,3.433045e-05
item_drug_LACTULOSE,4.8536025e-05,-9.845213e-06
item_drug_TOLTERODINE_TARTRATE_ER,4.669643e-05,2.8230002e-05
item_drug_TAZTIA_XT,4.624721e-05,4.371024e-05
item_drug_TIZANIDINE_HCL,4.536183e-05,-1.918717e-05
item_drug_SIMBRINZA,4.517266e-05,-4.3283675e-05
item_drug_MIDODRINE_HCL,4.3067685e-05,2.0242936e-05
item_drug_IRON,4.295451e-05,4.167652e-05
item_drug_SULFASALAZINE,4.119798e-05,-3.017219e-05
item_drug_JARDIANCE,4.0780487e-05,-6.028154e-06
item_drug_BANOPHEN,3.9904546e-05,1.2491639e-05
item_drug_ILEVRO,3.9213246e-05,-1.9701474e-05
item_drug_OYSTER_SHELL_CALCIUM,3.8524315e-05,-3.8524315e-05
item_drug_THERA_M_PLUS,3.8456106e-05,-3.8456106e-05
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,3.8236223e-05,-1.3230905e-05
item_drug_DILTIAZEM_CD,3.7679496e-05,-9.385162e-07
item_drug_SYSTANE_BALANCE_RESTORATI,3.634042e-05,-3.634042e-05
item_drug_GLUCAGON_EMERGENCY_KIT,3.6251793e-05,8.199499e-06
item_drug_JANUMET,3.599363e-05,2.602134e-05
item_drug_DIVALPROEX_SODIUM_ER,3.5911522e-05,3.5911522e-05
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,3.500343e-05,1.41181645e-05
item_drug_FLOVENT_HFA,3.4612734e-05,-2.008259e-05
item_drug_TRAVATAN_Z,3.453186e-05,-2.8421833e-05
item_drug_ZONISAMIDE,3.3505898e-05,-3.3505898e-05
item_drug_CHOLESTYRAMINE,3.3434626e-05,1.6786193e-05
item_drug_GLYCOPYRROLATE,3.3134525e-05,-2.572697e-05
item_drug_RANITIDINE_75,3.2394448e-05,-3.2394448e-05
item_drug_RALOXIFENE_HYDROCHLORIDE,3.1709635e-05,3.148999e-06
item_drug_CALCIUM_VITAMIN_D,3.1067233e-05,-1.1061326e-05
item_drug_HYDROMORPHONE_HCL,3.053514e-05,2.5633808e-06
item_drug_BENAZEPRIL_HCL,3.0421943e-05,2.114596e-06
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,2.9840134e-05,2.9219955e-05
item_drug_ERYTHROMYCIN_BASE,2.9785928e-05,-2.9099447e-05
item_drug_LOPERAMIDE_HCL,2.8039514e-05,-2.099835e-06
item_drug_CLONAZEPAM_ODT,2.8027613e-05,-2.8027613e-05
item_drug_ALPHAGAN_P,2.6856727e-05,6.177866e-06
item_drug_MILK_OF_MAGNESIA,2.6444652e-05,2.6444652e-05
item_drug_GEMFIBROZIL,2.6189591e-05,2.2919383e-05
item_drug_CILOSTAZOL,2.6134041e-05,-1.2076584e-05
item_drug_NEOMYCIN_SULFATE,2.459863e-05,-2.459863e-05
item_drug_PREMARIN,2.428054e-05,-9.812551e-06
item_drug_LIDOCAINE_VISCOUS,2.416633e-05,-2.2966111e-05
item_drug_CREON,2.3510325e-05,1.6881364e-05
item_drug_TERCONAZOLE,2.326376e-05,1.1396995e-05
item_drug_BISOPROLOL_FUMARATE_HYDRO,2.2560464e-05,-2.163039e-06
item_drug_QUINAPRIL_HCL,2.255021e-05,1.3975922e-05
item_drug_HYDROCODONE_POLISTIREX_CH,2.251922e-05,-2.741995e-06
item_drug_MECLIZINE_HYDROCHLORIDE,2.222135e-05,6.266706e-06
item_drug_SENNA_PLUS,2.1694885e-05,1.6713357e-05
item_drug_PHENAZOPYRIDINE_HYDROCHLO,2.1443499e-05,-1.767937e-05
item_drug_MEMANTINE_HCL_TITRATION_P,2.1366614e-05,-1.4353886e-06
item_drug_ESTRACE,2.084125e-05,-1.8571418e-05
item_drug_RISPERIDONE_ODT,2.0827973e-05,-2.0827973e-05
item_drug_PROMETHAZINE_DEXTROMETHOR,2.080507e-05,4.1017324e-06
item_drug_RASAGILINE_MESYLATE,2.0273465e-05,2.0147574e-05
item_drug_NIACIN_ER,1.900579e-05,-1.39942185e-05
item_drug_MULTAQ,1.8812505e-05,2.7162894e-06
item_drug_IRBESARTAN,1.8751816e-05,5.7425477e-06
item_drug_CEFADROXIL,1.8444507e-05,9.609722e-07
item_drug_BUPROPION_HCL,1.7470105e-05,-1.2320998e-05
item_drug_TRUEPLUS_LANCETS_33G,1.7246988e-05,5.7991824e-06
item_drug_ATENOLOL_CHLORTHALIDONE,1.6982987e-05,1.8384699e-06
item_drug_DOK,1.6803802e-05,7.27752e-06
item_drug_RIVASTIGMINE_TRANSDERMAL,1.6122587e-05,-1.0775394e-05
item_drug_TAB_A_VITE_IRON,1.5926811e-05,-1.5926811e-05
item_drug_ACCU_CHEK_AVIVA,1.5636517e-05,1.122971e-06
item_drug_AUGMENTED_BETAMETHASONE_D,1.51527365e-05,3.5649043e-06
item_drug_TERAZOSIN_HYDROCHLORIDE,1.50657615e-05,1.0388242e-05
item_drug_DILT_XR,1.4757384e-05,1.1722429e-05
item_drug_THERA_M,1.4431946e-05,-1.4431946e-05
item_drug_FREESTYLE_LANCETS,1.4273613e-05,1.2410477e-05
item_drug_JANTOVEN,1.4169278e-05,2.225895e-06
item_drug_SANTYL,1.353281e-05,1.2444784e-05
item_drug_ENOXAPARIN_SODIUM,1.3202721e-05,5.071079e-06
item_drug_ALFUZOSIN_HCL_ER,1.3035752e-05,8.089741e-06
item_drug_QVAR_REDIHALER,1.2277962e-05,9.826207e-06
item_drug_CLARITHROMYCIN,1.21158055e-05,2.9417176e-06
item_drug_AMIODARONE_HCL,1.19995775e-05,8.314672e-06
item_drug_MYCOPHENOLATE_MOFETIL,1.1967806e-05,-8.586541e-06
item_drug_POLYMYXIN_B_SULFATE_TRIME,1.1551475e-05,-1.0901468e-05
item_drug_BUDESONIDE,1.0707977e-05,6.6647785e-06
item_drug_ENTRESTO,1.0689239e-05,-7.562057e-06
item_drug_PROLIA,1.0687901e-05,-3.343117e-06
item_drug_CLINDAMYCIN_PHOSPHATE,1.06687485e-05,1.4302394e-06
item_drug_KLOR_CON_10,1.0440284e-05,8.657665e-06
item_drug_PROAIR_RESPICLICK,1.0362558e-05,1.0362558e-05
item_drug_DUTASTERIDE,1.025085e-05,-6.537396e-06
item_drug_HYOSCYAMINE_SULFATE,1.013066e-05,-3.5520166e-06
item_drug_REPAGLINIDE,9.923157e-06,8.286271e-06
item_drug_ROBAFEN,9.854212e-06,-1.994888e-06
item_drug_MAGNESIUM,9.704705e-06,9.704705e-06
item_drug_TROSPIUM_CHLORIDE,9.596407e-06,9.596407e-06
item_drug_ZETIA,9.234598e-06,-7.7052164e-07
item_drug_HYDRALAZINE_HCL,8.756037e-06,-3.6745264e-06
item_drug_EFFIENT,8.370033e-06,8.370033e-06
item_drug_MINOXIDIL,8.3644e-06,-3.9557535e-06
item_drug_DULERA,8.205621e-06,7.205523e-06
item_drug_XARELTO_STARTER_PACK,8.181538e-06,7.4776267e-06
item_drug_NYAMYC,8.098938e-06,6.411992e-06
item_drug_HYDROXYUREA,7.993193e-06,5.3627573e-06
item_drug_LIDOCAINE_HCL,7.790034e-06,5.365265e-06
item_drug_OLANZAPINE_ODT,7.570358e-06,-7.570358e-06
item_drug_DOCUSATE_SODIUM,7.492339e-06,-3.1214604e-06
item_drug_NYSTATIN_TRIAMCINOLONE,7.4093305e-06,4.9438972e-06
item_drug_CIPRODEX,7.258593e-06,3.691828e-06
item_drug_ROPINIROLE_ER,7.2231546e-06,1.0393095e-06
item_drug_DILTIAZEM_HCL,7.1738423e-06,-2.5309275e-06
item_drug_DICLOFENAC_SODIUM_ER,6.9621638e-06,-2.3177042e-06
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,6.827994e-06,-4.947285e-06
item_drug_ALCLOMETASONE_DIPROPIONAT,6.800739e-06,-5.1001384e-06
item_drug_GLUCAGEN_HYPOKIT,6.699519e-06,6.699519e-06
item_drug_CARBIDOPA_LEVODOPA_ODT,6.665504e-06,6.665504e-06
item_drug_INDAPAMIDE,6.560195e-06,2.7587537e-06
item_drug_SUMATRIPTAN_SUCCINATE,6.5158342e-06,-6.5158342e-06
item_drug_ACETAZOLAMIDE,6.3564976e-06,3.621544e-06
item_drug_METHIMAZOLE,6.265485e-06,3.2540481e-06
item_drug_CICLOPIROX,6.109355e-06,-6.109355e-06
item_drug_AFINITOR,6.091537e-06,6.091537e-06
item_drug_HUMULIN_R,6.0687144e-06,4.5726256e-06
item_drug_GENTAMICIN_SULFATE,5.952892e-06,-5.425855e-06
item_drug_TOLTERODINE_TARTRATE,5.757102e-06,2.4786207e-06
item_drug_CVS_ASPIRIN_ADULT_LOW_DOS,5.441391e-06,5.441391e-06
item_drug_OXCARBAZEPINE,5.425043e-06,4.884574e-06
item_drug_PROMETHAZINE_HCL,5.422133e-06,-4.1858257e-06
item_drug_RISAMINE,5.419934e-06,-5.419934e-06
item_drug_WELCHOL,5.165503e-06,4.650807e-06
item_drug_Q_TUSSIN_DM,4.8926836e-06,4.8926836e-06
item_drug_PROMETHAZINE_HCL_PLAIN,4.7907033e-06,-2.674779e-06
item_drug_STIOLTO_RESPIMAT,4.587067e-06,4.587067e-06
item_drug_PIOGLITAZONE_HCL,3.7870805e-06,6.5118286e-07
item_drug_TRANSDERM_SCOP,3.7689197e-06,3.1278025e-06
item_drug_TROSPIUM_CHLORIDE_ER,3.6527167e-06,3.6527167e-06
item_drug_TAMIFLU,3.6233853e-06,3.6233853e-06
item_drug_VIGAMOX,3.5812732e-06,-3.3896765e-06
item_drug_VITAMIN_B_1,3.3674296e-06,-3.3674296e-06
item_drug_XTANDI,3.3069573e-06,-3.3069573e-06
item_drug_BENAZEPRIL_HYDROCHLORIDE,3.2540906e-06,1.08314026e-07
item_drug_NITRO_BID,3.2083599e-06,7.465577e-07
item_drug_SILVER_SULFADIAZINE,2.9043176e-06,1.2043456e-08
item_drug_ACCU_CHEK_SMARTVIEW_CONTR,2.7559252e-06,6.5034646e-07
item_drug_LITHIUM_CARBONATE_ER,2.732627e-06,2.732627e-06
item_drug_DIGITEK,2.6213945e-06,2.043074e-06
item_drug_MINOCYCLINE_HYDROCHLORIDE,2.409665e-06,3.873623e-07
item_drug_DIOVAN,2.4046324e-06,-2.4046324e-06
item_drug_AZATHIOPRINE,2.0350483e-06,7.612033e-07
item_drug_SSD,1.9795816e-06,-1.2873331e-06
item_drug_SF,1.7724939e-06,-1.7724939e-06
item_drug_PROLENSA,1.7479131e-06,-1.0872702e-06
item_drug_CODEINE_GUAIFENESIN,1.722695e-06,6.395601e-08
item_drug_XIFAXAN,1.6750581e-06,9.098696e-07
item_drug_PRASUGREL,1.6314405e-06,-9.3397887e-07
item_drug_POTASSIUM_CHLORIDE_SR,1.2116768e-06,1.2116768e-06
item_drug_LIDOCAINE_HYDROCHLORIDE,1.1656634e-06,-1.1451563e-06
item_drug_INVOKANA,1.1019551e-06,-9.517535e-07
item_drug_PULMICORT_FLEXHALER,1.0573631e-06,4.777905e-07
item_drug_LEFLUNOMIDE,9.743828e-07,5.519269e-07
item_drug_AMPICILLIN,9.606171e-07,5.656416e-07
item_drug_PROSOL,9.581989e-07,-9.581989e-07
item_drug_APRISO,9.4667655e-07,-9.4667655e-07
item_drug_GENERLAC,9.130841e-07,-6.139418e-07
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_CAPECITABINE,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_POMALYST,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_BACITRACIN_POLYMYXIN_B,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HC,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_ESZOPICLONE,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_NUPLAZID,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_ESBRIET,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE_E,0.0,0.0
item_drug_KLOR_CON,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0
item_drug_FERROUS_GLUCONATE,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_ISTALOL,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_ASPIRIN_EC,0.0,0.0
item_drug_CALCITONIN_SALMON_x,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLOROTHIA,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_VOTRIENT,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0
item_drug_PENTASA,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0
item_drug_SPS,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_INSULIN_SYRINGE_0_3ML_31G,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_FISH_OIL,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0
item_drug_TRUEPLUS_LANCETS_28G,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_BEVESPI_AEROSPHERE,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_OTEZLA,0.0,0.0
item_drug_BIDIL,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_VELTASSA,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_AURYXIA,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0
item_drug_EPLERENONE,0.0,0.0
item_drug_EPITOL,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_FOLBIC,0.0,0.0
item_drug_BROVANA,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_ZENPEP,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_REPATHA_SURECLICK,0.0,0.0
item_drug_ZYTIGA,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0
item_drug_ACARBOSE,0.0,0.0
item_drug_CVS_VITAMIN_B12,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_LIVALO,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_METOPROLOL_HYDROCHLOROTHI,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_CEFEPIME,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_RELION_PEN_NEEDLES_32GX4M,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_COLESEVELAM_HYDROCHLORIDE,0.0,0.0
item_drug_IVERMECTIN,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_MEROPENEM,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_PIOGLITAZONE_HCL_METFORMI,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_drug_SELEGILINE_HCL,0.0,0.0
item_drug_EXELON,0.0,0.0
item_drug_NEUPRO,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_LEVALBUTEROL_HCL,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0
item_drug_BROMSITE,0.0,0.0
item_drug_NICOTINE_TRANSDERMAL_SYST,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0
item_drug_PROBENECID,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0,0.0
item_drug_CLEVER_CHOICE_COMFORT_EZ,0.0,0.0
item_drug_PROCRIT,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0
item_drug_ASPIRIN_ENTERIC_COATED_AD,0.0,0.0
item_drug_PREVIDENT_5000_DRY_MOUTH,0.0,0.0
item_drug_NOVOLIN_R_RELION,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_NORVASC,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_NEXAVAR,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_JAKAFI,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_SOLU_MEDROL,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_PHARMACIST_CHOICE_ALCOHOL,0.0,0.0
item_drug_ADCIRCA,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_CEVIMELINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0
item_drug_ARTIFICIAL_TEARS,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HY,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_AZOPT,0.0,0.0
item_drug_DILANTIN,0.0,0.0
item_drug_VIAGRA,0.0,0.0
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0
item_drug_CHOLESTYRAMINE_LIGHT,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_RA_COL_RITE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0
item_drug_LIPITOR,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_KIONEX,0.0,0.0
item_drug_PROTONIX,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0
item_drug_UNIFINE_PENTIPS_31G_X_3_1,0.0,0.0
item_drug_CALCIUM_ANTACID,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_TRIMETHOPRIM,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_EDARBI,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0
item_drug_FORTEO,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0
item_drug_OFEV,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_TRUEPLUS_LANCETS_30G_ULTR,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_AMLO,0.0,0.0
item_drug_JENTADUETO,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0
item_drug_LIDODERM,0.0,0.0
item_drug_XANAX,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_COMFORT_ASSIST_INSULIN_SY,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_PRALUENT,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_K_TAB,0.0,0.0
item_drug_AZILECT,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL_CLID,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_ISONIAZID,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_YUVAFEM,0.0,0.0
