feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_INDOMETHACIN,9.961348533630371,4.0,0.00034168356150228755,0.00018738873793685
item_drug_AMLODIPINE_BESYLATE,9.859381675720215,268.0,0.00033818600300924664,0.01255504544176895
item_drug_MECLIZINE_HCL,9.703452110290527,25.0,0.0003328374732314112,0.0011711796121053125
item_drug_AMITRIPTYLINE_HYDROCHLORI,9.637733459472656,16.0,0.00033058326210801104,0.0007495549517474
item_drug_SEVELAMER_CARBONATE,9.6221342086792,4.0,0.00033004819323155505,0.00018738873793685
item_drug_FENOFIBRATE,9.585625648498535,28.0,0.00032879591550773733,0.00131172116555795
item_drug_FLUOXETINE_HCL,9.540732383728027,26.0,0.0003272560345827335,0.001218026796589525
item_drug_AMLODIPINE_BESYLATE_BENAZ,9.269588470458984,23.0,0.0003179555450302743,0.0010774852431368876
item_drug_DONEPEZIL_HYDROCHLORIDE,9.239034652709961,32.0,0.0003169075205353244,0.0014991099034948
item_drug_ATROVENT_HFA,9.142293930053711,1.0,0.0003135892233642238,4.68471844842125e-05
item_drug_RAMIPRIL,9.114916801452637,3.0,0.00031265016227500077,0.0001405415534526375
item_drug_METHYLPREDNISOLONE,9.085655212402344,1.0,0.000311646462431735,4.68471844842125e-05
item_drug_ASPIRIN,9.005986213684082,42.0,0.0003089137413416663,0.001967581748336925
item_drug_MUCINEX,8.95573902130127,3.0,0.00030719021569743376,0.0001405415534526375
item_drug_FLUCONAZOLE,8.922435760498047,59.0,0.00030604788273694473,0.0027639838845685376
item_drug_PRECISION_XTRA_BLOOD_GLUC,8.802825927734375,1.0,0.00030194515372275476,4.68471844842125e-05
item_drug_TAB_A_VITE,8.774974822998047,16.0,0.0003009898348092608,0.0007495549517474
item_drug_ADVAIR_DISKUS,8.772212982177734,37.0,0.000300895101088761,0.0017333458259158625
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,8.73294734954834,3.0,0.0002995482532040437,0.0001405415534526375
item_drug_VALACYCLOVIR_HCL,8.615769386291504,61.0,0.00029552893958601206,0.0028576782535369625
item_drug_METOLAZONE,8.579532623291016,12.0,0.000294285984759412,0.00056216621381055
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,8.577337265014648,25.0,0.000294210681919429,0.0011711796121053125
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,8.54271125793457,15.0,0.00029302297752581386,0.0007027077672631875
item_drug_DICLOFENAC_SODIUM,8.481521606445312,35.0,0.00029092411531078866,0.0016396514569474374
item_drug_IMIPRAMINE_HCL,8.388324737548828,1.0,0.0002877273756346389,4.68471844842125e-05
item_drug_ASPIR_LOW,8.36344051361084,4.0,0.00028687382350445824,0.00018738873793685
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,8.362574577331543,9.0,0.00028684412108104186,0.0004216246603579125
item_drug_HYDRALAZINE_HCL,8.261265754699707,3.0,0.00028336913381284373,0.0001405415534526375
item_drug_NICOTINE_TRANSDERMAL_SYST,8.064719200134277,6.0,0.000276627403359563,0.000281083106905275
item_drug_TRIHEXYPHENIDYL_HYDROCHLO,8.02818775177002,1.0,0.0002753743405496637,4.68471844842125e-05
item_drug_LOSARTAN_POTASSIUM_HYDROC,7.929366588592529,49.0,0.00027198468232494764,0.0022955120397264123
item_drug_ATENOLOL_CHLORTHALIDONE,7.830894470214844,2.0,0.00026860699666297433,9.3694368968425e-05
item_drug_ALCOHOL_PREP_PADS,7.826019287109375,1.0,0.0002684397733276168,4.68471844842125e-05
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,7.812721252441406,1.0,0.0002679836383142707,4.68471844842125e-05
item_drug_NIFEDIPINE_ER,7.7557830810546875,11.0,0.0002660306058388824,0.0005153190293263375
item_drug_TOBRAMYCIN_SULFATE,7.75439453125,1.0,0.000265982977283272,4.68471844842125e-05
item_drug_DEXAMETHASONE,7.723891735076904,57.0,0.0002649367028760454,0.0026702895156001123
item_drug_VITAMIN_B_1,7.6162919998168945,16.0,0.0002612459314271576,0.0007495549517474
item_drug_TRUE_METRIX_CONTROL_SOLUT,7.599234104156494,1.0,0.00026066082966896663,4.68471844842125e-05
item_drug_CLINDAMYCIN_HCL,7.5404953956604,22.0,0.00025864603708850107,0.001030638058652675
item_drug_VITAMIN_C,7.529116630554199,17.0,0.00025825573481428,0.0007964021362316125
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,7.503206729888916,19.0,0.0002573670010140725,0.0008900965052000375
item_drug_HEPARIN_SODIUM,7.469936847686768,18.0,0.0002562258129707857,0.000843249320715825
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,7.456300735473633,8.0,0.0002557580815817776,0.0003747774758737
item_drug_METOCLOPRAMIDE_HCL,7.442787170410156,3.0,0.00025529455367449746,0.0001405415534526375
item_drug_NIFEDICAL_XL,7.41815710067749,3.0,0.00025444971927101337,0.0001405415534526375
item_drug_SPIRIVA_RESPIMAT,7.348846435546875,7.0,0.00025207229870069926,0.0003279302913894875
item_drug_COMBIVENT_RESPIMAT,7.343138217926025,17.0,0.0002518765015031675,0.0007964021362316125
item_drug_NITROFURANTOIN_MACROCRYST,7.28557014465332,1.0,0.0002499018628045782,4.68471844842125e-05
item_drug_NEOMYCIN_POLYMYXIN_HC,7.260688781738281,1.0,0.0002490484088101577,4.68471844842125e-05
item_drug_EQ_ALLERGY_RELIEF,7.236678123474121,4.0,0.0002482248207987539,0.00018738873793685
item_drug_GENTAMICIN_SULFATE,7.107607364654541,3.0,0.00024379757318158772,0.0001405415534526375
item_drug_SILVER_SULFADIAZINE,7.090599060058594,2.0,0.00024321417244324,9.3694368968425e-05
item_drug_LEVOFLOXACIN,7.071180820465088,126.0,0.00024254810868289532,0.005902745245010775
item_drug_BD_INSULIN_SYRINGE_SAFETY,7.0594024658203125,1.0,0.00024214410011416822,4.68471844842125e-05
item_drug_ERYTHROMYCIN,6.9690022468566895,21.0,0.0002390432881436006,0.0009837908741684625
item_drug_LACTULOSE,6.915613174438477,27.0,0.00023721199307872342,0.0012648739810737376
item_drug_EPINEPHRINE,6.896790027618408,8.0,0.0002365663415564975,0.0003747774758737
item_drug_CILOSTAZOL,6.884067535400391,1.0,0.00023612994818690891,4.68471844842125e-05
item_drug_LATUDA,6.811370849609375,1.0,0.00023363638394441428,4.68471844842125e-05
item_drug_FREESTYLE_LANCETS,6.789337158203125,1.0,0.00023288060774329927,4.68471844842125e-05
item_drug_STIOLTO_RESPIMAT,6.783355712890625,2.0,0.0002326754385806697,9.3694368968425e-05
item_drug_NABUMETONE,6.771479606628418,2.0,0.00023226807704013623,9.3694368968425e-05
item_drug_ACCU_CHEK_FASTCLIX_LANCET,6.760993003845215,5.0,0.00023190837676713327,0.0002342359224210625
item_drug_CARTIA_XT,6.745692729949951,18.0,0.00023138356307761678,0.000843249320715825
item_drug_LIVALO,6.71221923828125,1.0,0.00023023539103939668,4.68471844842125e-05
item_drug_MELOXICAM,6.707562446594238,72.0,0.0002300756587337334,0.0033729972828633
item_drug_NOVOFINE_30GX8MM,6.7071685791015625,2.0,0.00023006214871074774,9.3694368968425e-05
item_drug_JANTOVEN,6.635719299316406,2.0,0.00022761137165969438,9.3694368968425e-05
item_drug_ASPIRIN_EC,6.624441146850586,4.0,0.00022722452049303983,0.00018738873793685
item_drug_TAMSULOSIN_HYDROCHLORIDE,6.61192512512207,90.0,0.00022679520925414468,0.004216246603579125
item_drug_GLUCAGEN_HYPOKIT,6.592530727386475,1.0,0.00022612996329180157,4.68471844842125e-05
item_drug_PROCHLORPERAZINE_MALEATE,6.54655647277832,34.0,0.00022455300340540733,0.001592804272463225
item_drug_EFFIENT,6.523651123046875,1.0,0.00022376732850935553,4.68471844842125e-05
item_drug_TRAMADOL_HYDROCHLORIDE_AC,6.4681525230407715,5.0,0.000221863674677301,0.0002342359224210625
item_drug_CITALOPRAM,6.271646022796631,3.0,0.00021512331812466282,0.0001405415534526375
item_drug_ROSUVASTATIN_CALCIUM,6.209941387176514,59.0,0.00021300679147280408,0.0027639838845685376
item_drug_SULFAMETHOXAZOLE_TRIMETHO,6.165221691131592,129.0,0.00021147286411725156,0.006043286798463413
item_drug_POLYMYXIN_B_SULFATE_TRIME,6.113440036773682,5.0,0.00020969670499363912,0.0002342359224210625
item_drug_VALSARTAN_HYDROCHLOROTHIA,6.090564727783203,7.0,0.00020891206052306928,0.0003279302913894875
item_drug_PROAIR_RESPICLICK,6.081085205078125,2.0,0.0002085869040376519,9.3694368968425e-05
item_drug_PROLIA,5.9623260498046875,1.0,0.00020451335405615727,4.68471844842125e-05
item_drug_BENAZEPRIL_HCL,5.948051452636719,12.0,0.0002040237220366676,0.00056216621381055
item_drug_BD_INSULIN_SYRINGE_ULTRA_,5.946995735168457,14.0,0.00020398750994115884,0.000655860582778975
item_drug_NARCAN,5.935700416564941,4.0,0.0002036000699599432,0.00018738873793685
item_drug_AMLODIPINE_BESYLATE_VALSA,5.932975769042969,1.0,0.00020350661200432574,4.68471844842125e-05
item_drug_CHLORPROMAZINE_HCL,5.891611576080322,3.0,0.00020208778153951176,0.0001405415534526375
item_drug_FENOFIBRATE_MICRONIZED,5.889472961425781,1.0,0.00020201442505877248,4.68471844842125e-05
item_drug_KLOR_CON_10,5.845736503601074,7.0,0.000200514223692804,0.0003279302913894875
item_drug_LAMOTRIGINE_ER,5.842873573303223,4.0,0.00020041602250877753,0.00018738873793685
item_drug_ROPINIROLE_HYDROCHLORIDE,5.824381351470947,8.0,0.00019978172202281315,0.0003747774758737
item_drug_DIGOX,5.790424346923828,2.0,0.0001986169650411216,9.3694368968425e-05
item_drug_LOSARTAN_POTASSIUM,5.712836265563965,120.0,0.00019595562136062839,0.0056216621381055
item_drug_ISOSORBIDE_DINITRATE,5.654636383056641,6.0,0.0001939593110149979,0.000281083106905275
item_drug_CLINDAMYCIN_PHOSPHATE,5.62933874130249,3.0,0.00019309157826747034,0.0001405415534526375
item_drug_TOLTERODINE_TARTRATE_ER,5.6258463859558105,7.0,0.00019297178721620288,0.0003279302913894875
item_drug_MEPERIDINE_HCL,5.6134185791015625,1.0,0.00019254550182991347,4.68471844842125e-05
item_drug_OMEPRAZOLE_DR,5.5963897705078125,1.0,0.0001919613977852844,4.68471844842125e-05
item_drug_CARAFATE,5.579041004180908,8.0,0.0001913663188914745,0.0003747774758737
item_drug_NEOMYCIN_SULFATE,5.56519079208374,5.0,0.00019089124367641246,0.0002342359224210625
item_drug_HYDROCHLOROTHIAZIDE,5.557380676269531,87.0,0.0001906233494070638,0.004075705050126488
item_drug_CALCIPOTRIENE,5.5508880615234375,1.0,0.00019040064665528094,4.68471844842125e-05
item_drug_VERAPAMIL_HCL_ER,5.547248840332031,1.0,0.00019027581796832394,4.68471844842125e-05
item_drug_CHANTIX_STARTING_MONTH_PA,5.490457057952881,5.0,0.00018832780677266518,0.0002342359224210625
item_drug_VANCOMYCIN_HYDROCHLORIDE,5.478067398071289,1.0,0.00018790282986317825,4.68471844842125e-05
item_drug_MOMETASONE_FUROATE,5.463988304138184,19.0,0.0001874199037873013,0.0008900965052000375
item_drug_LOVASTATIN,5.450628280639648,24.0,0.0001869616424991512,0.0011243324276211
item_drug_THEOPHYLLINE_ER,5.428535461425781,1.0,0.00018620383815899232,4.68471844842125e-05
item_drug_PROMETHAZINE_DEXTROMETHOR,5.4062042236328125,1.0,0.0001854378558388179,4.68471844842125e-05
item_drug_XARELTO_STARTER_PACK,5.400508880615234,2.0,0.000185242500252207,9.3694368968425e-05
item_drug_AUGMENTED_BETAMETHASONE_D,5.359677314758301,2.0,0.0001838419393947477,9.3694368968425e-05
item_drug_ASPIRIN_ADULT_LOW_DOSE,5.334190368652344,1.0,0.00018296771333108775,4.68471844842125e-05
item_drug_IPRATROPIUM_BROMIDE,5.332343578338623,9.0,0.00018290436669788748,0.0004216246603579125
item_drug_PROMETHAZINE_HCL,5.326704978942871,12.0,0.00018271095747052026,0.00056216621381055
item_drug_SODIUM_POLYSTYRENE_SULFON,5.30828857421875,1.0,0.00018207925758220082,4.68471844842125e-05
item_drug_TELMISARTAN,5.277803421020508,2.0,0.00018103358834549536,9.3694368968425e-05
item_drug_CEFUROXIME_AXETIL,5.277308464050293,49.0,0.00018101661085898312,0.0022955120397264123
item_drug_PREMARIN,5.249722003936768,10.0,0.00018007036950330645,0.000468471844842125
item_drug_OLMESARTAN_MEDOXOMIL,5.209724426269531,3.0,0.00017869841521994147,0.0001405415534526375
item_drug_METAXALONE,5.20355224609375,2.0,0.0001784867036732995,9.3694368968425e-05
item_drug_LATANOPROST,5.197144031524658,22.0,0.00017826689592644214,0.001030638058652675
item_drug_NYSTATIN_TRIAMCINOLONE,5.182136535644531,1.0,0.00017775212479638472,4.68471844842125e-05
item_drug_VITAMIN_D3,5.181145191192627,22.0,0.00017771812075548015,0.001030638058652675
item_drug_ENOXAPARIN_SODIUM,5.166927337646484,14.0,0.00017723043509523416,0.000655860582778975
item_drug_TRANSDERM_SCOP,5.1630859375,1.0,0.000177098671481224,4.68471844842125e-05
item_drug_BUPROPION_HCL_XL,5.1492919921875,1.0,0.0001766255262694456,4.68471844842125e-05
item_drug_SOTALOL_HCL__AF_,5.148852348327637,4.0,0.00017661044607429697,0.00018738873793685
item_drug_PAROXETINE_HYDROCHLORIDE,5.094368934631348,6.0,0.00017474161408114855,0.000281083106905275
item_drug_CODEINE_GUAIFENESIN,5.092599391937256,8.0,0.0001746809171134733,0.0003747774758737
item_drug_ONETOUCH_VERIO_TEST_STRIP,5.064999103546143,12.0,0.00017373420143495573,0.00056216621381055
item_drug_BESIVANCE,5.054876327514648,2.0,0.00017338698075945646,9.3694368968425e-05
item_drug_ERYTHROMYCIN_BASE,5.0411376953125,1.0,0.00017291573283904167,4.68471844842125e-05
item_drug_HYDROCODONE_ACETAMINOPHEN,5.022696495056152,30.0,0.00017228318244080063,0.001405415534526375
item_drug_NYSTATIN,5.022622585296631,37.0,0.00017228064726699583,0.0017333458259158625
item_drug_HYDROCORTISONE,4.992974758148193,15.0,0.0001712636990961049,0.0007027077672631875
item_drug_PROVENTIL_HFA,4.961236000061035,3.0,0.0001701750300404778,0.0001405415534526375
item_drug_DICLOFENAC_SODIUM_DR,4.956456661224365,24.0,0.00017001109425308653,0.0011243324276211
item_drug_OXYCODONE_HCL_ER,4.946412563323975,4.0,0.00016966657231099236,0.00018738873793685
item_drug_CLARITHROMYCIN,4.935731410980225,6.0,0.00016930019880629672,0.000281083106905275
item_drug_PIOGLITAZONE_HCL,4.930051803588867,2.0,0.00016910538296636683,9.3694368968425e-05
item_drug_ACYCLOVIR,4.929300308227539,16.0,0.00016907960597335788,0.0007495549517474
item_drug_OLOPATADINE_HYDROCHLORIDE,4.929064750671387,2.0,0.00016907152612910255,9.3694368968425e-05
item_drug_VALACYCLOVIR_HYDROCHLORID,4.902066230773926,8.0,0.00016814545167214415,0.0003747774758737
item_drug_LEVOCETIRIZINE_DIHYDROCHL,4.877819538116455,15.0,0.00016731376746052502,0.0007027077672631875
item_drug_PRAVASTATIN_SODIUM,4.871514320373535,65.0,0.00016709749260103437,0.0030450669914738123
item_drug_VOLTAREN,4.8359222412109375,8.0,0.0001658766510323963,0.0003747774758737
item_drug_AZELASTINE_HYDROCHLORIDE,4.822319984436035,7.0,0.0001654100809165504,0.0003279302913894875
item_drug_MOXIFLOXACIN_HYDROCHLORID,4.772167682647705,7.0,0.00016368981010836408,0.0003279302913894875
item_drug_FREESTYLE_LITE_TEST_STRIP,4.7667951583862305,5.0,0.00016350552750669416,0.0002342359224210625
item_drug_NAMENDA_XR,4.760377407073975,4.0,0.0001632853926406362,0.00018738873793685
item_drug_GLUCAGON_EMERGENCY_KIT,4.750013828277588,3.0,0.00016292991220532123,0.0001405415534526375
item_drug_TIMOLOL_MALEATE,4.72224235534668,4.0,0.0001619773247371525,0.00018738873793685
item_drug_UNIFINE_PENTIPS_31GX6MM,4.719459533691406,1.0,0.00016188187135441126,4.68471844842125e-05
item_drug_STOOL_SOFTENER,4.712705612182617,3.0,0.0001616502055365314,0.0001405415534526375
item_drug_COLESTIPOL_HCL,4.710068702697754,4.0,0.00016155975707755966,0.00018738873793685
item_drug_LIDOCAINE_PRILOCAINE,4.689267158508301,13.0,0.0001608462446771649,0.0006090133982947625
item_drug_ACETAMINOPHEN_CODEINE,4.664069652557373,11.0,0.0001599819466812438,0.0005153190293263375
item_drug_MINOCYCLINE_HYDROCHLORIDE,4.663188934326172,2.0,0.00015995173722306645,9.3694368968425e-05
item_drug_DIGOXIN,4.658068656921387,8.0,0.00015977610692425296,0.0003747774758737
item_drug_MUPIROCIN,4.656728744506836,30.0,0.0001597301466765657,0.001405415534526375
item_drug_ZETIA,4.652939319610596,14.0,0.0001596001658621989,0.000655860582778975
item_drug_ALENDRONATE_SODIUM,4.652245998382568,16.0,0.00015957638429631374,0.0007495549517474
item_drug_VYVANSE,4.62298583984375,2.0,0.00015857273352092808,9.3694368968425e-05
item_drug_BD_3ML_LUER_LOK_SYRINGE_2,4.614723205566406,1.0,0.00015828931744550994,4.68471844842125e-05
item_drug_NEUPRO,4.606441497802734,1.0,0.00015800524713169056,4.68471844842125e-05
item_drug_IRBESARTAN,4.594784259796143,14.0,0.00015760539297681136,0.000655860582778975
item_drug_BENAZEPRIL_HYDROCHLORIDE,4.583032608032227,6.0,0.000157202300341846,0.000281083106905275
item_drug_CEFDINIR,4.576269149780273,21.0,0.0001569703074047655,0.0009837908741684625
item_drug_PRAZOSIN_HYDROCHLORIDE,4.5376129150390625,1.0,0.00015564436243696786,4.68471844842125e-05
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,4.537256717681885,3.0,0.00015563214453482468,0.0001405415534526375
item_drug_PROBENECID_COLCHICINE,4.530097961425781,1.0,0.00015538659250687845,4.68471844842125e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,4.52705192565918,9.0,0.00015528211063420004,0.0004216246603579125
item_drug_JARDIANCE,4.488696098327637,5.0,0.00015396646992122198,0.0002342359224210625
item_drug_CONSTULOSE,4.4820756912231445,1.0,0.00015373938377215082,4.68471844842125e-05
item_drug_METRONIDAZOLE,4.472311019897461,37.0,0.00015340444642263486,0.0017333458259158625
item_drug_NOVOLIN_N,4.444852828979492,1.0,0.00015246260482020655,4.68471844842125e-05
item_drug_NITROGLYCERIN_TRANSDERMAL,4.444622039794922,1.0,0.00015245468853555152,4.68471844842125e-05
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,4.43951416015625,1.0,0.00015227948349169884,4.68471844842125e-05
item_drug_HYDROXYZINE_HCL,4.4325151443481445,3.0,0.00015203941071036302,0.0001405415534526375
item_drug_FLOVENT_HFA,4.410872459411621,6.0,0.00015129704639647347,0.000281083106905275
item_drug_AZELASTINE_HCL,4.3993988037109375,2.0,0.0001509034892862062,9.3694368968425e-05
item_drug_FLUTICASONE_PROPIONATE,4.392386436462402,84.0,0.0001506629585379895,0.00393516349667385
item_drug_DILTIAZEM_HCL_ER,4.390486717224121,15.0,0.00015059779639322576,0.0007027077672631875
item_drug_TRIAMTERENE_HYDROCHLOROTH,4.347857475280762,16.0,0.00014913557356644938,0.0007495549517474
item_drug_DOXYCYCLINE_MONOHYDRATE,4.336284637451172,21.0,0.00014873861441649567,0.0009837908741684625
item_drug_NAPROXEN,4.324587821960449,58.0,0.00014833740271693387,0.002717136700084325
item_drug_ATORVASTATIN_CALCIUM,4.317549228668213,307.0,0.00014809597239091545,0.014382085636653236
item_drug_SOTALOL_HCL,4.265988349914551,5.0,0.00014632738607679737,0.0002342359224210625
item_drug_NOVOLIN_70_30_RELION,4.248804092407227,2.0,0.00014573794998919818,9.3694368968425e-05
item_drug_CHLORTHALIDONE,4.22105598449707,8.0,0.000144786163963071,0.0003747774758737
item_drug_CARBIDOPA_LEVODOPA_ER,4.216346740722656,2.0,0.00014462463250180429,9.3694368968425e-05
item_drug_HALOPERIDOL,4.211307048797607,4.0,0.00014445176636023607,0.00018738873793685
item_drug_VALSARTAN,4.163375377655029,11.0,0.00014280766525791435,0.0005153190293263375
item_drug_ACETAMINOPHEN_CODEINE_PHO,4.162067890167236,3.0,0.00014276281721550918,0.0001405415534526375
item_drug_XIFAXAN,4.159290313720703,1.0,0.00014266754374832829,4.68471844842125e-05
item_drug_ESTRADIOL,4.1508917808532715,11.0,0.0001423794662243013,0.0005153190293263375
item_drug_BISACODYL_EC,4.133551120758057,5.0,0.00014178466538181193,0.0002342359224210625
item_drug_VERAPAMIL_HCL_SR,4.1228485107421875,2.0,0.0001414175558589149,9.3694368968425e-05
item_drug_NYSTOP,4.088668346405029,6.0,0.0001402451442879288,0.000281083106905275
item_drug_PROPRANOLOL_HYDROCHLORIDE,4.088179111480713,12.0,0.00014022836307293692,0.00056216621381055
item_drug_VENLAFAXINE_HCL,4.068046569824219,2.0,0.00013953779808446572,9.3694368968425e-05
item_drug_GUAIFENESIN_CODEINE,4.062381744384766,2.0,0.0001393434892792968,9.3694368968425e-05
item_drug_COLCHICINE,4.054718971252441,21.0,0.00013908064900159772,0.0009837908741684625
item_drug_LANSOPRAZOLE,4.025294303894043,4.0,0.00013807135542000135,0.00018738873793685
item_drug_RESTASIS,4.002862453460693,6.0,0.0001373019219922604,0.000281083106905275
item_drug_ILEVRO,3.98187255859375,1.0,0.00013658194898765334,4.68471844842125e-05
item_drug_DILTIAZEM_HCL,3.981325149536133,2.0,0.0001365631723455377,9.3694368968425e-05
item_drug_OXYMORPHONE_HYDROCHLORIDE,3.959991455078125,1.0,0.00013583140669374825,4.68471844842125e-05
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,3.9452641010284424,3.0,0.00013532624469020908,0.0001405415534526375
item_drug_DULERA,3.942474365234375,3.0,0.0001352305541460474,0.0001405415534526375
item_drug_GOLYTELY,3.9204678535461426,4.0,0.00013447571023465416,0.00018738873793685
item_drug_CELECOXIB,3.896787643432617,10.0,0.0001336634569035519,0.000468471844842125
item_drug_KETOROLAC_TROMETHAMINE,3.85514760017395,14.0,0.00013223516451585994,0.000655860582778975
item_drug_SENNA,3.805032730102539,4.0,0.00013051617765053603,0.00018738873793685
item_drug_ATENOLOL,3.7933743000030518,42.0,0.00013011628260575675,0.001967581748336925
item_drug_DIVALPROEX_SODIUM,3.773193359375,1.0,0.0001294240574873424,4.68471844842125e-05
item_drug_ANASTROZOLE,3.755108594894409,6.0,0.00012880373316922456,0.000281083106905275
item_drug_MECLIZINE_HYDROCHLORIDE,3.737696886062622,5.0,0.00012820649528869055,0.0002342359224210625
item_drug_MIDODRINE_HCL,3.7291908264160156,6.0,0.00012791472949567656,0.000281083106905275
item_drug_MILK_OF_MAGNESIA,3.7148399353027344,1.0,0.0001274224805225819,4.68471844842125e-05
item_drug_HYDROCODONE_POLISTIREX_CH,3.705268144607544,2.0,0.0001270941591588985,9.3694368968425e-05
item_drug_CARBIDOPA_LEVODOPA_ODT,3.677783966064453,1.0,0.0001261514261566485,4.68471844842125e-05
item_drug_FINASTERIDE,3.6759839057922363,13.0,0.00012608968240753127,0.0006090133982947625
item_drug_DOXAZOSIN_MESYLATE,3.672529935836792,6.0,0.00012597120801104633,0.000281083106905275
item_drug_TESTOSTERONE_CYPIONATE,3.640594482421875,1.0,0.0001248757921219064,4.68471844842125e-05
item_drug_RIVASTIGMINE_TRANSDERMAL,3.629739761352539,2.0,0.00012450346504775945,9.3694368968425e-05
item_drug_IBU,3.6175217628479004,2.0,0.00012408437628388372,9.3694368968425e-05
item_drug_TEMAZEPAM,3.615727663040161,9.0,0.0001240228369842669,0.0004216246603579125
item_drug_GEMFIBROZIL,3.591594696044922,3.0,0.00012319505366911515,0.0001405415534526375
item_drug_NORTRIPTYLINE_HCL,3.591287612915039,4.0,0.00012318452043085513,0.00018738873793685
item_drug_METHYLPHENIDATE_HYDROCHLO,3.587101459503174,5.0,0.0001230409314577425,0.0002342359224210625
item_drug_IRON,3.5818710327148438,1.0,0.00012286152293216183,4.68471844842125e-05
item_drug_INVOKANA,3.5758056640625,1.0,0.00012265347512056682,4.68471844842125e-05
item_drug_POTASSIUM_CHLORIDE,3.564453125,1.0,0.00012226407242414746,4.68471844842125e-05
item_drug_TRAVATAN_Z,3.5371856689453125,1.0,0.00012132877320573155,4.68471844842125e-05
item_drug_ACCU_CHEK_GUIDE,3.522237777709961,2.0,0.00012081604657067802,9.3694368968425e-05
item_drug_RIVASTIGMINE_TARTRATE,3.520291566848755,3.0,0.00012074928971981127,0.0001405415534526375
item_drug_TROPICAMIDE,3.5116758346557617,1.0,0.00012045376205599014,4.68471844842125e-05
item_drug_NITROGLYCERIN,3.508232831954956,29.0,0.0001203356638465859,0.0013585683500421625
item_drug_NITROFURANTOIN_MONOHYDRAT,3.498950481414795,33.0,0.00012001727055064135,0.0015459570879790125
item_drug_ZONISAMIDE,3.4848251342773438,1.0,0.0001195327579466414,4.68471844842125e-05
item_drug_PHARMACIST_CHOICE_ALCOHOL,3.484375,1.0,0.00011951731792037208,4.68471844842125e-05
item_drug_LISINOPRIL,3.4803531169891357,206.0,0.00011937936357549015,0.009650520003747774
item_drug_OLOPATADINE_HCL,3.4612107276916504,5.0,0.00011872276173802343,0.0002342359224210625
item_drug_RALOXIFENE_HYDROCHLORIDE,3.4597396850585938,1.0,0.00011867230360132762,4.68471844842125e-05
item_drug_PERMETHRIN,3.457822322845459,5.0,0.00011860653628604274,0.0002342359224210625
item_drug_PHENYTOIN,3.453826904296875,1.0,0.00011846948969694252,4.68471844842125e-05
item_drug_LUMIGAN,3.4502315521240234,2.0,0.00011834616575830837,9.3694368968425e-05
item_drug_EPIPEN_2_PAK,3.4433937072753906,1.0,0.00011811162129146303,4.68471844842125e-05
item_drug_TESTOSTERONE,3.3710556030273438,2.0,0.00011563035673091175,9.3694368968425e-05
item_drug_NATEGLINIDE,3.3688735961914062,1.0,0.00011555551185780965,4.68471844842125e-05
item_drug_BISOPROLOL_FUMARATE_HYDRO,3.3676681518554688,1.0,0.00011551416399085114,4.68471844842125e-05
item_drug_CARISOPRODOL,3.36474609375,1.0,0.00011541393466778082,4.68471844842125e-05
item_drug_ENALAPRIL_MALEATE,3.3375940322875977,9.0,0.00011448259359169246,0.0004216246603579125
item_drug_RIZATRIPTAN_BENZOATE_ODT,3.32452392578125,1.0,0.00011403427672724122,4.68471844842125e-05
item_drug_DIPHENHYDRAMINE_HYDROCHLO,3.30517578125,4.0,0.00011337061729302111,0.00018738873793685
item_drug_METOCLOPRAMIDE_HYDROCHLOR,3.29038143157959,4.0,0.00011286315727709758,0.00018738873793685
item_drug_TWINRIX,3.2727317810058594,2.0,0.00011225775777250808,9.3694368968425e-05
item_drug_MIRTAZAPINE_ODT,3.197429656982422,1.0,0.00010967482456440376,4.68471844842125e-05
item_drug_SULFASALAZINE,3.0954325199127197,3.0,0.00010617622746790085,0.0001405415534526375
item_drug_DILTIAZEM_CD,3.0632667541503906,2.0,0.00010507291165006593,9.3694368968425e-05
item_drug_TIZANIDINE_HCL,3.0627615451812744,13.0,0.00010505558251041304,0.0006090133982947625
item_drug_LOPERAMIDE_HCL,3.013730049133301,2.0,0.00010337375638627969,9.3694368968425e-05
item_drug_FARXIGA,2.9445700645446777,4.0,0.0001010015042993354,0.00018738873793685
item_drug_ESTRACE,2.898387908935547,1.0,9.941741321436763e-05,4.68471844842125e-05
item_drug_ONETOUCH_DELICA_LANCETS_E,2.8770065307617188,3.0,9.868401196657509e-05,0.0001405415534526375
item_drug_CREON,2.7246944904327393,7.0,9.345956667951523e-05,0.0003279302913894875
item_drug_PENTOXIFYLLINE_ER,2.681884765625,1.0,9.199115312186711e-05,4.68471844842125e-05
item_drug_ALFUZOSIN_HCL_ER,2.68109130859375,1.0,9.196393680437542e-05,4.68471844842125e-05
