feature,mean_abs_shap,mean_shap
item_icd_F259,0.00019210390228700447,-0.0001418505815564095
item_drug_ADDERALL_XR,0.0001897164120149315,5.9640620585458515e-05
item_drug_BUPROPION_HCL_XL,0.0001851179729393595,1.7770528592295827e-05
item_icd_Z205,0.00018274337022973863,-0.00018253030010020107
item_icd_N2889,0.00018228108965879592,-0.00010441718122163357
item_drug_MAGNESIUM_OXIDE,0.00017897767694515843,6.238441365757299e-06
item_icd_T1490,0.0001788781568692649,-0.00017644567749600841
item_drug_BUTRANS,0.00017865871747084776,-0.00016227418241037745
item_drug_BUPRENORPHINE,0.0001755991988211663,-0.00015678609243864264
item_icd_L84,0.00017328947550879984,0.0001134886243946664
item_drug_NARATRIPTAN_HCL,0.00017319853625765105,2.2544212853166824e-05
item_icd_K621,0.00017225200088746544,8.727676354888152e-05
item_icd_I6523,0.00017201072493408642,-9.085952979086964e-05
item_drug_LIDOCAINE_PRILOCAINE,0.00017180211625377064,-4.625821056353322e-05
item_drug_AMMONIUM_LACTATE,0.00016922766874469686,3.9546107256718844e-05
item_icd_E1149,0.00016702542197387965,5.558480436768907e-05
item_icd_F29,0.0001667613268848873,-0.0001590166632238622
item_drug_ROPINIROLE_HYDROCHLORIDE,0.00016651154309664593,2.2594108069551054e-05
item_icd_J22,0.0001644242395873008,3.296140395421638e-05
item_icd_R351,0.00016404169193270327,7.387418871100395e-05
item_icd_K2270,0.00016277160800679108,0.00014974617975147466
item_icd_J159,0.00016172436391348984,-0.00010910773296752805
item_icd_N3281,0.0001586210730529294,-9.437491639646379e-06
item_drug_BENZTROPINE_MESYLATE,0.00015082488082878036,7.414800619699619e-05
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.00014919137227454836,9.565606926153742e-05
item_icd_E1121,0.00014200552932427864,7.829022258803091e-08
item_drug_POTASSIUM_CITRATE_ER,0.00014040322293530186,-4.030579880291976e-05
item_drug_LIDOCAINE_VISCOUS,0.00014006349793398777,3.928683966604673e-05
item_icd_D696,0.00013712806119116626,1.7491435433064384e-05
item_drug_GLYCOPYRROLATE,0.00013406802894970084,-5.907828066159818e-05
item_icd_F5101,0.00013005491643953981,-2.8247705681881825e-05
item_icd_R309,0.00012725882124448227,1.6456489958489467e-05
item_icd_Z9889,0.00012301513803668774,0.00010441765017454936
item_drug_SSD,0.0001199178615968454,-1.0728315968288554e-05
item_icd_F315,0.00011736964766562921,-0.0001113867109657572
item_icd_E109,0.00011376359485738931,3.792221519919783e-05
item_icd_N3941,0.0001048926935617739,-8.949546006083411e-06
item_icd_F3160,0.00010439644647893998,4.743224129705002e-06
item_icd_M129,0.00010241795016534464,-7.827278770835466e-06
item_icd_M533,0.00010117083739660286,1.4094858679532432e-05
item_icd_R590,9.952225401791506e-05,-1.3671501856523249e-05
item_icd_R2689,9.60893092407178e-05,3.681172281639171e-05
item_drug_METOCLOPRAMIDE_HYDROCHLOR,8.955460664904841e-05,-3.224330132894609e-05
item_icd_G9341,8.90353804647237e-05,3.2129487546717906e-05
item_icd_M940,8.848292344119098e-05,8.549802170277144e-06
item_drug_CLONIDINE_HCL,8.670139279242567e-05,5.2904384608275485e-05
item_icd_M179,8.565986372120135e-05,-5.7608298394717546e-05
item_icd_E871,8.333278441828622e-05,-3.2131634038096285e-05
item_icd_M4712,7.958502672174147e-05,-4.066088084271219e-05
item_icd_R1033,7.606455204110447e-05,-7.340414047135872e-05
item_drug_EPINASTINE_HCL,7.462153641170729e-05,4.54452304473962e-06
item_drug_DOCUSATE_SODIUM,7.236952834224413e-05,-2.2560151858917565e-05
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,7.03374347046751e-05,-1.9878403342566617e-05
item_icd_R262,6.781819093482766e-05,-2.9543110982976567e-05
item_icd_I249,6.766163521503307e-05,-4.988457736043155e-05
item_drug_PHENYTOIN_SODIUM_EXTENDED,6.711373884072129e-05,4.605971301821671e-05
item_drug_AZATHIOPRINE,6.528458276115003e-05,1.7612995932934453e-05
item_icd_Z466,6.455268650373145e-05,-6.214608263338582e-05
item_icd_M1812,6.285509212790775e-05,1.3444821308605378e-05
item_icd_B20,6.280393123460443e-05,1.1880453678973093e-05
item_icd_M899,5.918631938558657e-05,3.478813111341471e-05
item_drug_AMITIZA,5.8074268089578084e-05,-1.96871503955215e-05
item_icd_R591,5.6156047232779e-05,3.9385931936277155e-05
item_icd_M6281,5.5902223591619274e-05,2.3534530869589386e-06
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,5.439810240361476e-05,1.0665175562105937e-05
item_icd_K5090,5.19096478881617e-05,-5.1545280775736606e-05
item_drug_PROMETHAZINE_HCL_PLAIN,4.772503089359531e-05,1.93569944211409e-05
item_drug_METHOTREXATE_SODIUM,4.688026051873101e-05,-1.4735930314029494e-05
item_drug_MORPHINE_SULFATE,3.875266160895185e-05,-1.2208014059248732e-05
item_icd_L0231,3.709358094257549e-05,1.5551238433293418e-05
item_icd_K2930,3.6207484741238835e-05,-3.170839033768361e-05
item_icd_N132,3.533036793923667e-05,-3.4676477249718035e-05
item_drug_DESVENLAFAXINE_ER,3.5081816245465144e-05,1.1377888531668788e-05
item_drug_ENTRESTO,3.2789366685351056e-05,1.6486421457240378e-05
item_icd_N202,3.059117379670739e-05,-1.8295219295552343e-05
item_icd_I350,2.8072388493448486e-05,1.6459824103789058e-05
item_icd_M7551,2.7726528909548756e-05,-6.368383223156159e-06
item_icd_J479,2.2995803719794815e-05,-1.1176070731841417e-05
item_icd_M7021,1.4894637670032364e-05,1.0241991512446412e-06
item_icd_N451,9.496014754054368e-06,-6.56408844731989e-06
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_DIVALPROEX_SODIUM_ER,0.0,0.0
item_drug_M19072,0.0,0.0
item_drug_M25531,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_FERROUS_SULFATE,0.0,0.0
item_drug_Z13820,0.0,0.0
item_drug_LACTULOSE,0.0,0.0
item_drug_GLIMEPIRIDE,0.0,0.0
item_drug_NOVOLOG_FLEXPEN,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_G44209,0.0,0.0
item_drug_S0990XA,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_TORSEMIDE,0.0,0.0
item_drug_DISULFIRAM,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_Z86010,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_S8001XA,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_M25521,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_Z87891,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0
item_drug_C50911,0.0,0.0
item_drug_BUPROPION_HCL,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_TRADJENTA,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_S6992XA,0.0,0.0
item_drug_J45909,0.0,0.0
item_drug_M25571,0.0,0.0
item_drug_L03115,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_D72819,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_drug_M19012,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_TIMOLOL_MALEATE,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_C50919,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_H401131,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_H16223,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_M62838,0.0,0.0
item_drug_L03011,0.0,0.0
item_drug_CEFUROXIME_AXETIL,0.0,0.0
item_drug_PNEUMOVAX_23,0.0,0.0
item_drug_M48061,0.0,0.0
item_drug_SEVELAMER_CARBONATE,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_M19011,0.0,0.0
item_drug_ATOMOXETINE,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_S99922A,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_R87610,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.0,0.0
item_drug_OMEPRAZOLE_DR,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_M48062,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_M25572,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_N83201,0.0,0.0
item_drug_S0501XA,0.0,0.0
item_drug_S8992XA,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_ROPINIROLE_HCL,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_S20219A,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_MELATONIN,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_M25462,0.0,0.0
item_drug_L03012,0.0,0.0
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_VYVANSE,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_S0502XA,0.0,0.0
item_drug_LEVEMIR,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_DULERA,0.0,0.0
item_drug_S39012A,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_G43109,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_M50322,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_LATUDA,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_BUMETANIDE,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_N83202,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_E113293,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_ABILIFY,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0
item_drug_GAVILYTE_C,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2018,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_H00012,0.0,0.0
item_drug_M75121,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_S92351A,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_M75112,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_Z30430,0.0,0.0
item_drug_PREPOPIK,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_C50912,0.0,0.0
item_drug_Z30431,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_NORETHINDRONE,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_H43393,0.0,0.0
item_drug_FLUOROURACIL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_SPRINTEC_28,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0
item_drug_NEXIUM_24HR,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_M79661,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_NORVIR,0.0,0.0
item_drug_JUNEL_FE_1_20,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_NICOTINE_POLACRILEX,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_DIVALPROEX_SODIUM_DR,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0
item_drug_M25461,0.0,0.0
item_drug_SPIRIVA_HANDIHALER,0.0,0.0
item_drug_CHANTIX,0.0,0.0
item_drug_G40909,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_Z01411,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_L02414,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_H40003,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_ELIQUIS,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_F17200,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_S199XXA,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0
item_drug_DICLOFENAC_SODIUM,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_LINZESS,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_G43019,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_PROVENTIL_HFA,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_M47812,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_SERTRALINE_HCL,0.0,0.0
item_drug_CHANTIX_STARTING_MONTH_PA,0.0,0.0
item_drug_H04123,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_M25561,0.0,0.0
item_drug_G43909,0.0,0.0
item_drug_E11649,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_drug_CLOPIDOGREL,0.0,0.0
item_drug_KETOCONAZOLE,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0,0.0
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_S299XXA,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0
item_drug_LANTUS_SOLOSTAR,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_PENICILLIN_V_POTASSIUM,0.0,0.0
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0,0.0
item_drug_NITROGLYCERIN,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_S0083XA,0.0,0.0
item_drug_Z87898,0.0,0.0
item_drug_Z01818,0.0,0.0
item_drug_CARVEDILOL,0.0,0.0
item_drug_LANTUS,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0,0.0
item_drug_PANTOPRAZOLE_SODIUM,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0,0.0
item_drug_M79673,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_G43709,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_L02416,0.0,0.0
item_drug_G43809,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_T783XXA,0.0,0.0
item_drug_BELBUCA,0.0,0.0
item_drug_M86171,0.0,0.0
item_drug_R87619,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_H25813,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_F17290,0.0,0.0
item_drug_ADAPALENE,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_S3991XA,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_M10071,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_S99912A,0.0,0.0
item_drug_S63502A,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_M50122,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_METOLAZONE,0.0,0.0
item_drug_ALPRAZOLAM_ER,0.0,0.0
item_drug_S335XXA,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_S300XXA,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_M222X1,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_H52223,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0
item_drug_G43719,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_F10120,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_RANEXA,0.0,0.0
item_drug_S99911A,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_M79622,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_I82402,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_L97529,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_M19042,0.0,0.0
item_drug_PENNSAID,0.0,0.0
item_drug_S0003XA,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_S63501A,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_S8002XA,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_NALOXONE_HCL,0.0,0.0
item_drug_R29810,0.0,0.0
item_drug_M75111,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_H43811,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_S46011A,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_R41840,0.0,0.0
item_drug_I69351,0.0,0.0
item_drug_M79632,0.0,0.0
item_drug_NICOTINE,0.0,0.0
item_drug_S2242XA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_H40033,0.0,0.0
item_drug_H52203,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_L02415,0.0,0.0
item_drug_CALCIUM_ACETATE,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_S20212A,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_I25118,0.0,0.0
item_drug_M65312,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0
item_drug_L02214,0.0,0.0
item_drug_S134XXA,0.0,0.0
item_drug_M50222,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_Z86718,0.0,0.0
item_drug_NEXIUM,0.0,0.0
item_drug_L02419,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0
item_drug_I83812,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_RETIN_A,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_S93491A,0.0,0.0
item_drug_E11319,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_S29011A,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_S83241A,0.0,0.0
item_drug_L02211,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_S20211A,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_T63441A,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_C44319,0.0,0.0
item_drug_C50412,0.0,0.0
