feature,mean_abs_shap,mean_shap
item_drug_BUPRENORPHINE,0.00020256208,-0.00013506161
item_drug_JANUMET,0.00020015548,7.355081e-05
item_drug_NYSTATIN,0.00019994179,-1.4868064e-05
item_icd_B353,0.0001998521,-8.733358e-05
item_icd_F410,0.00019856878,3.4913486e-05
item_icd_I6523,0.00019294067,-5.7116427e-05
item_icd_H524,0.000192886,3.1397165e-05
item_icd_R1012,0.00018995347,-7.4950745e-05
item_icd_R945,0.00018979078,-5.6619327e-05
item_drug_PIOGLITAZONE_HYDROCHLORID,0.00018621254,0.00010295519
item_icd_R21,0.00018521807,1.4710114e-05
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.00018206281,-5.556856e-05
item_icd_R1011,0.00018025603,-7.03252e-05
item_icd_E1122,0.00017824967,-5.4826553e-05
item_icd_K2900,0.00016640997,6.1984733e-06
item_drug_RIZATRIPTAN_BENZOATE,0.00016368243,-9.2225244e-05
item_drug_PROMETHAZINE_DEXTROMETHOR,0.00016274276,-3.9238403e-05
item_drug_FLUOXETINE_HCL,0.00016254018,5.086437e-06
item_icd_M5134,0.00016190532,-5.2660856e-05
item_icd_I200,0.00016052519,-6.1481696e-05
item_icd_B029,0.00016039424,-6.542659e-05
item_icd_N400,0.00015734661,-8.643165e-05
item_icd_J432,0.00015711675,1.4668193e-05
item_icd_F320,0.00015588572,-9.769867e-05
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.00015573739,1.680109e-05
item_drug_MUCINEX,0.00015461771,-0.00011332165
item_icd_J302,0.00015429384,-4.0768147e-05
item_drug_DIVALPROEX_SODIUM_ER,0.00015296058,4.7519912e-05
item_drug_CHANTIX,0.00015176085,3.2360877e-05
item_icd_I959,0.00015162333,-0.00013479199
item_drug_HARVONI,0.00015048348,3.399696e-05
item_icd_R590,0.00014964094,1.7821001e-05
item_icd_R002,0.00014949073,-4.8950246e-06
item_icd_Z7901,0.00014917174,-8.349867e-05
item_icd_E038,0.00014913679,-2.6670614e-05
item_icd_N3000,0.00014557021,1.8224016e-05
item_icd_I119,0.00014440574,-0.00011173503
item_icd_F330,0.00014351611,3.642821e-07
item_icd_R0781,0.0001409401,-7.301843e-05
item_icd_Z113,0.00014083242,2.005621e-05
item_drug_CLONAZEPAM_ODT,0.00013668247,2.0477275e-05
item_drug_VERAPAMIL_HCL_ER,0.000135811,8.997442e-05
item_drug_MAGNESIUM_OXIDE,0.00013572015,-4.5384557e-05
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.00013491425,4.1903368e-05
item_icd_D509,0.00013287466,-6.303542e-05
item_icd_M4727,0.0001320193,0.00012156072
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.00013101287,-1.36826e-05
item_icd_K769,0.00013061581,0.000112416055
item_drug_LACTULOSE,0.00012940804,0.00010117402
item_icd_G8918,0.00012805371,-2.1810878e-05
item_drug_METOLAZONE,0.00012800228,-5.8820515e-05
item_drug_CARAFATE,0.00012687092,-3.422975e-05
item_icd_B1710,0.000126437,-5.5517117e-05
item_icd_N401,0.00012621403,-2.7464615e-05
item_icd_R7303,0.00012497847,1.2647515e-05
item_icd_N760,0.00012480006,-1.3098362e-06
item_icd_F3130,0.00012457976,-0.00012457976
item_icd_M546,0.00012411471,-0.00010065443
item_icd_M4806,0.00011789662,5.697828e-05
item_icd_J90,0.000116801064,6.0713388e-05
item_drug_MECLIZINE_HCL,0.00011554716,1.34621605e-05
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.000114680646,-4.9508708e-05
item_drug_HYDROXYZINE_HCL,0.000113842456,4.2840475e-05
item_icd_Z452,0.00011220833,-5.2255607e-05
item_icd_K625,0.00011204359,-1.2223297e-05
item_icd_N3001,0.0001113953,-3.1581594e-06
item_drug_NIFEDIPINE_ER,0.00010992195,6.547917e-05
item_drug_PAROXETINE_HCL,0.00010962779,-2.2485263e-05
item_icd_R202,0.00010892062,5.306478e-05
item_icd_M7910,0.00010868913,3.300308e-05
item_drug_TESTOSTERONE_CYPIONATE,0.000107518346,-3.1322743e-05
item_drug_GLIMEPIRIDE,0.000106785854,-1.1068964e-05
item_icd_R1110,0.00010424256,5.0733473e-05
item_drug_LATUDA,0.00010295585,1.2158485e-05
item_icd_M160,0.0001029333,2.6706424e-05
item_drug_ALBUTEROL_SULFATE,0.00010246194,-3.420537e-05
item_icd_K8590,0.00010121482,-2.8234948e-05
item_drug_ZOLPIDEM_TARTRATE_ER,0.00010111325,9.061967e-05
item_icd_K3580,9.705377e-05,6.2627936e-05
item_drug_VICTOZA,9.669691e-05,7.877339e-05
item_icd_M2241,9.620078e-05,9.620078e-05
item_icd_L732,9.386578e-05,-9.386578e-05
item_drug_AMITIZA,9.2453854e-05,-7.0311165e-05
item_drug_SPIRIVA_HANDIHALER,9.149801e-05,-1.4557119e-05
item_icd_M4802,9.110931e-05,6.2529856e-05
item_icd_R252,9.0824156e-05,-7.763471e-05
item_drug_DIPHENOXYLATE_ATROPINE,9.076374e-05,-8.142956e-05
item_icd_M5442,9.006954e-05,4.8635073e-05
item_icd_R1030,8.9951754e-05,-2.2139842e-05
item_drug_TEMAZEPAM,8.793237e-05,8.207752e-05
item_icd_M5430,8.72222e-05,-7.478457e-05
item_icd_F259,8.531393e-05,1.3456666e-05
item_icd_K6389,8.437889e-05,3.5007073e-05
item_drug_BUPROPION_HCL,8.412611e-05,-1.11197405e-05
item_icd_J09X2,8.393743e-05,-3.2727694e-05
item_drug_ROPINIROLE_HCL,8.390909e-05,-6.987562e-05
item_drug_BASAGLAR_KWIKPEN,8.3875275e-05,-2.4151337e-05
item_drug_VENLAFAXINE_HYDROCHLORIDE,8.327268e-05,-4.9142753e-05
item_icd_E669,8.132768e-05,6.647157e-05
item_icd_M0579,8.0528174e-05,-4.4842513e-06
item_icd_G4730,8.023483e-05,-4.6338562e-05
item_icd_G939,7.977655e-05,-1.9880303e-05
item_icd_G893,7.940059e-05,-4.3990447e-05
item_drug_COMBIVENT_RESPIMAT,7.910082e-05,-7.902942e-05
item_drug_CLARITHROMYCIN,7.881197e-05,-5.18563e-05
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,7.846444e-05,1.080367e-05
item_icd_D259,7.8241465e-05,2.9336179e-05
item_drug_XTAMPZA_ER,7.8123194e-05,-2.3410961e-05
item_drug_CRESTOR,7.749323e-05,-3.050941e-05
item_drug_ETODOLAC,7.5974116e-05,-7.234575e-05
item_drug_LINZESS,7.564182e-05,-4.794593e-05
item_drug_CLINDAMYCIN_PHOSPHATE,7.518046e-05,-7.4653285e-06
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,7.512311e-05,-2.0671772e-05
item_icd_L600,7.300931e-05,-1.4673341e-05
item_icd_R319,7.295106e-05,-3.81261e-05
item_icd_N183,7.165664e-05,5.246685e-06
item_icd_M4316,6.993585e-05,-5.1574945e-05
item_icd_E1149,6.8030895e-05,-1.2162478e-05
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,6.798263e-05,-1.705338e-05
item_drug_POTASSIUM_CHLORIDE_CR,6.733083e-05,-4.1247886e-06
item_drug_POLYMYXIN_B_SULFATE_TRIME,6.648306e-05,-3.787922e-06
item_drug_MEDROXYPROGESTERONE_ACETA,6.61619e-05,-2.4871237e-05
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,6.5971544e-05,-3.4507239e-06
item_drug_BENZTROPINE_MESYLATE,6.508637e-05,5.26704e-05
item_drug_HYDROCODONE_IBUPROFEN,6.402162e-05,-6.402162e-05
item_icd_I120,6.112199e-05,-6.112199e-05
item_icd_Z1331,6.0749295e-05,-5.4023527e-05
item_drug_DICLOFENAC_POTASSIUM,6.0492846e-05,-3.349346e-05
item_icd_R220,5.9935075e-05,-3.1472664e-05
item_icd_F29,5.876069e-05,-5.5334778e-05
item_icd_H1032,5.8474834e-05,-9.889181e-06
item_drug_LEVETIRACETAM,5.693096e-05,3.994213e-05
item_icd_J181,5.6237248e-05,-2.3701665e-05
item_icd_Z510,5.6165838e-05,-3.0255405e-05
item_icd_E860,5.612038e-05,-5.2562573e-05
item_icd_R2242,5.5138764e-05,5.0432052e-05
item_drug_MORPHINE_SULFATE,5.4638094e-05,-2.0549232e-06
item_drug_LIDOCAINE_PRILOCAINE,5.4208063e-05,-4.7092584e-05
item_drug_OXCARBAZEPINE,5.1794774e-05,-2.6349011e-05
item_drug_TAMIFLU,5.05915e-05,-3.7789712e-05
item_icd_M533,4.909104e-05,3.246029e-06
item_icd_I130,4.8917143e-05,-4.6021007e-05
item_drug_BD_INSULIN_SYRINGE_ULTRA_,4.7930025e-05,-2.3462233e-05
item_icd_M7501,4.7656864e-05,-4.256816e-05
item_icd_I340,4.5773402e-05,-1.03404345e-05
item_drug_NOVOLOG_FLEXPEN,4.4621862e-05,4.1039842e-05
item_icd_Z4502,4.4042292e-05,-4.4042292e-05
item_icd_M5410,4.301631e-05,3.7604183e-05
item_icd_R400,4.3005337e-05,-4.3005337e-05
item_icd_D235,4.2905725e-05,-6.3243256e-06
item_icd_I5022,4.1200532e-05,-2.5503385e-05
item_drug_COLCRYS,4.091297e-05,-3.2413525e-05
item_drug_ALPRAZOLAM_ER,4.0766547e-05,-3.4374534e-05
item_icd_I214,4.06165e-05,1.5355405e-05
item_icd_I429,4.054541e-05,-4.0167914e-05
item_icd_Z043,3.9835475e-05,3.679207e-05
item_icd_R799,3.9326744e-05,-2.9379085e-05
item_icd_Z4789,3.920008e-05,1.1061091e-05
item_drug_GAVILYTE_N_FLAVOR_PACK,3.9049835e-05,2.8716382e-05
item_drug_CHERATUSSIN_AC,3.9011862e-05,2.3016698e-06
item_icd_M6281,3.8991755e-05,-2.4239118e-05
item_drug_WARFARIN_SODIUM,3.886213e-05,-2.8264147e-05
item_icd_R569,3.8421516e-05,-3.4438286e-05
item_icd_K7031,3.813774e-05,3.813774e-05
item_icd_G4700,3.7865775e-05,-2.299546e-05
item_drug_HYDROCORTISONE,3.7807236e-05,-1.02442455e-05
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,3.702195e-05,2.9144818e-05
item_icd_L0390,3.596686e-05,-5.3888643e-06
item_icd_Z471,3.5639547e-05,3.4902816e-05
item_drug_ACCU_CHEK_AVIVA_PLUS,3.534635e-05,1.6544866e-05
item_drug_ELIQUIS,3.5160967e-05,2.6719898e-05
item_icd_E118,3.4264012e-05,-3.0764528e-05
item_icd_B20,3.38614e-05,3.0588275e-05
item_drug_FREESTYLE_LITE_TEST_STRIP,3.3664848e-05,-2.9325452e-05
item_drug_CVS_D3,3.280329e-05,-2.763391e-05
item_icd_E1121,3.2432516e-05,-1.2935191e-05
item_drug_ELETRIPTAN_HYDROBROMIDE,3.090123e-05,1.7746252e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,3.0487152e-05,-2.781193e-05
item_icd_Z4889,2.976571e-05,5.59778e-06
item_icd_R410,2.8706216e-05,1.1491061e-05
item_icd_N529,2.836773e-05,1.397466e-05
item_drug_LITHIUM_CARBONATE_ER,2.8299428e-05,2.8299428e-05
item_icd_Z21,2.7701513e-05,2.585814e-05
item_icd_J9690,2.7083075e-05,-2.5006557e-05
item_icd_M179,2.4927589e-05,-1.6712735e-05
item_icd_R251,2.2888244e-05,1.139038e-05
item_drug_GENTAMICIN_SULFATE,2.2149696e-05,-1.9313504e-05
item_drug_OXYBUTYNIN_CHLORIDE_ER,2.1952901e-05,-1.9941697e-05
item_icd_M5441,2.1364714e-05,-2.0126014e-05
item_icd_I499,2.1189857e-05,-1.6693954e-05
item_drug_RENVELA,2.1083612e-05,-2.1083612e-05
item_icd_F909,1.8980483e-05,-1.8558449e-05
item_drug_SENSIPAR,1.8573832e-05,-1.8573832e-05
item_icd_V7651,1.84214e-05,-1.84214e-05
item_icd_R1010,1.822962e-05,1.351181e-05
item_icd_M5124,1.817496e-05,1.817496e-05
item_drug_CHANTIX_CONTINUING_MONTH,1.7386328e-05,-1.0691429e-05
item_icd_R601,1.6655396e-05,-1.275321e-05
item_drug_IPRATROPIUM_BROMIDE_ALBUT,1.275321e-05,-9.419943e-06
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_S0502XA,0.0,0.0
item_drug_LEVEMIR,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_DULERA,0.0,0.0
item_drug_S39012A,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_G43109,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_M50322,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_BUMETANIDE,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_N83202,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_E113293,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_ABILIFY,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_DIGOXIN,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_H00012,0.0,0.0
item_drug_M75121,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_S92351A,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_M75112,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_Z30430,0.0,0.0
item_drug_PREPOPIK,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_C50912,0.0,0.0
item_drug_Z30431,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_NORETHINDRONE,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_H43393,0.0,0.0
item_drug_FLUOROURACIL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_SPRINTEC_28,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_NEXIUM_24HR,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_M79661,0.0,0.0
item_drug_ADDERALL_XR,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_NORVIR,0.0,0.0
item_drug_JUNEL_FE_1_20,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_NICOTINE_POLACRILEX,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0
item_drug_M25461,0.0,0.0
item_drug_G40909,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_Z01411,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_L02414,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_H40003,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_F17200,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_S199XXA,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_G43019,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_M47812,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_H04123,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_M25561,0.0,0.0
item_drug_G43909,0.0,0.0
item_drug_E11649,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_drug_S299XXA,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0
item_drug_S0083XA,0.0,0.0
item_drug_Z87898,0.0,0.0
item_drug_Z01818,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_M79673,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_G43709,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_L02416,0.0,0.0
item_drug_G43809,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_T783XXA,0.0,0.0
item_drug_BELBUCA,0.0,0.0
item_drug_M86171,0.0,0.0
item_drug_R87619,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_H25813,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_F17290,0.0,0.0
item_drug_ADAPALENE,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_S3991XA,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_M10071,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_S99912A,0.0,0.0
item_drug_S63502A,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_M50122,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_S335XXA,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_S300XXA,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_M222X1,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_H52223,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0
item_drug_G43719,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_F10120,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_RANEXA,0.0,0.0
item_drug_S99911A,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_M79622,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_I82402,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_L97529,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0
item_drug_M19042,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_PENNSAID,0.0,0.0
item_drug_S0003XA,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_S63501A,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_S8002XA,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_NALOXONE_HCL,0.0,0.0
item_drug_R29810,0.0,0.0
item_drug_M75111,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_H43811,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_S46011A,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_R41840,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0
item_drug_I69351,0.0,0.0
item_drug_M79632,0.0,0.0
item_drug_NICOTINE,0.0,0.0
item_drug_S2242XA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_H40033,0.0,0.0
item_drug_H52203,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_L02415,0.0,0.0
item_drug_CALCIUM_ACETATE,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_S20212A,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_I25118,0.0,0.0
item_drug_M65312,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0
item_drug_L02214,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_S134XXA,0.0,0.0
item_drug_M50222,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_Z86718,0.0,0.0
item_drug_NEXIUM,0.0,0.0
item_drug_L02419,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0
item_drug_I83812,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_RETIN_A,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_S93491A,0.0,0.0
item_drug_E11319,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_S29011A,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_S83241A,0.0,0.0
item_drug_L02211,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_S20211A,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_T63441A,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_C44319,0.0,0.0
item_drug_C50412,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0
item_drug_G40309,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0
item_drug_MAPAP,0.0,0.0
item_drug_AMIODARONE_HYDROCHLORIDE,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0
item_drug_M75122,0.0,0.0
item_drug_H40053,0.0,0.0
item_drug_H66002,0.0,0.0
item_drug_S060X0A,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_S2231XA,0.0,0.0
item_drug_R87612,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE_SULF,0.0,0.0
item_drug_M65311,0.0,0.0
item_drug_Z30432,0.0,0.0
item_drug_TRI_SPRINTEC,0.0,0.0
item_drug_Z96652,0.0,0.0
item_drug_Z96651,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_y,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_S2241XA,0.0,0.0
