feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_K625,4.7654805183410645,5.0,0.0010926794357136106,0.00038402457757296467
item_icd_F250,4.757552146911621,6.0,0.0010908615354229033,0.0004608294930875576
item_drug_PAROXETINE_HCL,4.755760669708252,2.0,0.0010904507667098351,0.00015360983102918587
item_drug_HUMALOG_KWIKPEN,4.75272274017334,5.0,0.0010897541983119223,0.00038402457757296467
item_drug_JANUMET,4.727324485778809,1.0,0.001083930619729843,7.680491551459293e-05
item_drug_FUROSEMIDE,4.722866535186768,82.0,0.001082908453986304,0.006298003072196621
item_drug_CETIRIZINE_HYDROCHLORIDE,4.714151859283447,6.0,0.001080910261545517,0.0004608294930875576
item_drug_CIPROFLOXACIN_HYDROCHLORI,4.703428745269775,56.0,0.0010784515533156845,0.004301075268817204
item_icd_Z124,4.700520038604736,16.0,0.001077784614494892,0.001228878648233487
item_icd_Z1159,4.695716857910156,1.0,0.0010766832907667214,7.680491551459293e-05
item_icd_R635,4.6932573318481445,2.0,0.0010761193447933366,0.00015360983102918587
item_drug_AMOXICILLIN,4.68641996383667,84.0,0.001074551601227543,0.0064516129032258064
item_icd_J984,4.675413608551025,5.0,0.001072027948463358,0.00038402457757296467
item_drug_METRONIDAZOLE_VAGINAL,4.672663688659668,2.0,0.0010713974179421268,0.00015360983102918587
item_icd_M4802,4.671168804168701,2.0,0.0010710546551219327,0.00015360983102918587
item_drug_VALSARTAN,4.668680191040039,6.0,0.00107048403976034,0.0004608294930875576
item_icd_M170,4.667453765869141,17.0,0.0010702028321132782,0.0013056835637480799
item_icd_J0190,4.662689208984375,27.0,0.0010691103644579736,0.0020737327188940094
item_icd_H524,4.662326335906982,1.0,0.001069027161106724,7.680491551459293e-05
item_icd_R1084,4.651099681854248,25.0,0.0010664529959269313,0.0019201228878648233
item_drug_ROSUVASTATIN_CALCIUM,4.638333797454834,17.0,0.0010635258998432833,0.0013056835637480799
item_icd_K922,4.635785102844238,2.0,0.001062941508368343,0.00015360983102918587
item_icd_R7881,4.630200386047363,4.0,0.0010616609858324218,0.00030721966205837174
item_icd_K2970,4.5938334465026855,11.0,0.001053322391890558,0.0008448540706605223
item_drug_XIFAXAN,4.58853006362915,6.0,0.0010521063765520575,0.0004608294930875576
item_icd_M4727,4.585149765014648,4.0,0.0010513313061749105,0.00030721966205837174
item_icd_Z205,4.583989143371582,3.0,0.001051065186651991,0.0002304147465437788
item_drug_HYDROCHLOROTHIAZIDE,4.576560020446777,40.0,0.0010493617593031477,0.0030721966205837174
item_drug_NAPROXEN,4.554172039031982,49.0,0.001044228407733472,0.003763440860215054
item_icd_M5410,4.552494049072266,1.0,0.0010438436605678379,7.680491551459293e-05
item_icd_B353,4.545005798339844,1.0,0.0010421266757741127,7.680491551459293e-05
item_drug_VENLAFAXINE_HCL,4.527392387390137,2.0,0.0010380880878786327,0.00015360983102918587
item_drug_LO_LOESTRIN_FE,4.5137619972229,3.0,0.0010349627688307065,0.0002304147465437788
item_icd_F419,4.510573863983154,37.0,0.001034231760149425,0.0028417818740399388
item_icd_Z1329,4.5003509521484375,1.0,0.0010318877435299223,7.680491551459293e-05
item_icd_A419,4.498324394226074,19.0,0.001031423073040026,0.0014592933947772657
item_icd_K5792,4.4820451736450195,2.0,0.001027690402328247,0.00015360983102918587
item_icd_Z21,4.459266662597656,1.0,0.0010224675060218126,7.680491551459293e-05
item_drug_AMITIZA,4.457781791687012,2.0,0.0010221270392205097,0.00015360983102918587
item_icd_Z7689,4.45578145980835,6.0,0.001021668382113424,0.0004608294930875576
item_icd_E119,4.442129135131836,62.0,0.0010185380336907835,0.004761904761904762
item_drug_FLUCONAZOLE,4.424929141998291,31.0,0.0010145942385752424,0.002380952380952381
item_drug_CLOTRIMAZOLE_BETAMETHASON,4.423569202423096,2.0,0.0010142824173429638,0.00015360983102918587
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,4.4202189445495605,3.0,0.0010135142350224905,0.0002304147465437788
item_icd_B029,4.414711952209473,2.0,0.0010122515339665347,0.00015360983102918587
item_icd_R918,4.407749176025391,33.0,0.001010655035497484,0.002534562211981567
item_icd_J9811,4.403470039367676,10.0,0.0010096738700912887,0.0007680491551459293
item_drug_FOLIC_ACID,4.393750190734863,15.0,0.001007445201087513,0.001152073732718894
item_icd_I959,4.393552303314209,3.0,0.0010073998273808526,0.0002304147465437788
item_drug_NALTREXONE_HCL,4.389318466186523,13.0,0.0010064290487267844,0.0009984639016897081
item_icd_M9902,4.380970478057861,3.0,0.0010045149343111104,0.0002304147465437788
item_icd_D696,4.380202770233154,1.0,0.0010043389061961145,7.680491551459293e-05
item_drug_METOCLOPRAMIDE_HYDROCHLOR,4.379657745361328,2.0,0.0010042139371678905,0.00015360983102918587
item_icd_M7551,4.372420310974121,3.0,0.0010025544621806797,0.0002304147465437788
item_icd_R351,4.368617534637451,1.0,0.0010016825216731685,7.680491551459293e-05
item_icd_M109,4.363519668579102,1.0,0.0010005136293890552,7.680491551459293e-05
item_drug_TAMOXIFEN_CITRATE,4.362288475036621,2.0,0.001000231328399664,0.00015360983102918587
item_icd_Z7251,4.355372428894043,2.0,0.000998645544685439,0.00015360983102918587
item_drug_CHANTIX,4.3303542137146,3.0,0.0009929091054869945,0.0002304147465437788
item_icd_E782,4.316772937774658,20.0,0.0009897950478650588,0.0015360983102918587
item_drug_BUSPIRONE_HYDROCHLORIDE,4.307640552520752,27.0,0.0009877010786362365,0.0020737327188940094
item_drug_MAGNESIUM_OXIDE,4.297795295715332,2.0,0.000985443654729204,0.00015360983102918587
item_drug_BUTALBITAL_ACETAMINOPHEN_,4.2863593101501465,13.0,0.0009828214918211609,0.0009984639016897081
item_icd_L089,4.275730133056641,4.0,0.0009803843224352128,0.00030721966205837174
item_drug_ESTRADIOL,4.273440837860107,4.0,0.0009798594087829795,0.00030721966205837174
item_drug_CHANTIX_STARTING_MONTH_PA,4.26854133605957,13.0,0.0009787359995397594,0.0009984639016897081
item_icd_N390,4.265695095062256,35.0,0.0009780833835034792,0.002688172043010753
item_drug_SERTRALINE_HCL,4.259963512420654,28.0,0.0009767691860238196,0.002150537634408602
item_icd_R0683,4.2583088874816895,3.0,0.0009763897962355983,0.0002304147465437788
item_drug_VRAYLAR,4.250768661499023,3.0,0.0009746608940104853,0.0002304147465437788
item_drug_LATANOPROST,4.243560314178467,1.0,0.0009730080884114824,7.680491551459293e-05
item_icd_M6281,4.242887496948242,1.0,0.0009728538178088368,7.680491551459293e-05
item_drug_HYDROCODONE_BITARTRATE_AC,4.23779296875,164.0,0.0009716856908643539,0.012596006144393242
item_drug_LEVOTHYROXINE_SODIUM,4.213862895965576,29.0,0.0009661987523854255,0.0022273425499231953
item_icd_M549,4.207040786743164,37.0,0.0009646345075150851,0.0028417818740399388
item_icd_N184,4.204896926879883,2.0,0.0009641429408038913,0.00015360983102918587
item_icd_N400,4.197072982788086,2.0,0.0009623489847101927,0.00015360983102918587
item_drug_SUCRALFATE,4.17393684387207,7.0,0.0009570440877290706,0.0005376344086021505
item_drug_GAVILYTE_C,4.171893119812012,1.0,0.0009565754812067893,7.680491551459293e-05
item_icd_R599,4.166851043701172,2.0,0.0009554193810279273,0.00015360983102918587
item_icd_I4891,4.1545000076293945,2.0,0.000952587405726917,0.00015360983102918587
item_drug_LORAZEPAM,4.137410640716553,23.0,0.0009486689761534125,0.0017665130568356375
item_icd_N179,4.13576078414917,10.0,0.0009482906797075205,0.0007680491551459293
item_drug_ESOMEPRAZOLE_MAGNESIUM,4.132236003875732,3.0,0.0009474824810577996,0.0002304147465437788
item_icd_J3089,4.125993251800537,3.0,0.0009460510772804531,0.0002304147465437788
item_drug_PREDNISONE,4.123790264129639,100.0,0.0009455459531243776,0.007680491551459293
item_drug_PIOGLITAZONE_HYDROCHLORID,4.122297763824463,1.0,0.0009452037369753481,7.680491551459293e-05
item_drug_VERAPAMIL_HCL_ER,4.118513107299805,1.0,0.0009443359511686877,7.680491551459293e-05
item_icd_I420,4.11306095123291,2.0,0.0009430858235495172,0.00015360983102918587
item_icd_M5116,4.111416816711426,7.0,0.0009427088391144202,0.0005376344086021505
item_icd_M2241,4.107048988342285,1.0,0.0009417073375409024,7.680491551459293e-05
item_drug_MONTELUKAST_SODIUM,4.096867084503174,18.0,0.0009393727236654305,0.0013824884792626728
item_icd_I200,4.091095447540283,1.0,0.0009380493421102058,7.680491551459293e-05
item_drug_MAVYRET,4.083518981933594,6.0,0.0009363121304833911,0.0004608294930875576
item_drug_HYDROCORTISONE_ACETATE,4.08332633972168,2.0,0.0009362679594532927,0.00015360983102918587
item_icd_K2900,4.080308437347412,1.0,0.0009355759830931624,7.680491551459293e-05
item_drug_PREDNISOLONE_ACETATE,4.0683441162109375,4.0,0.0009328326778550476,0.00030721966205837174
item_icd_R350,4.065328121185303,3.0,0.000932141138831849,0.0002304147465437788
item_drug_METHYLPREDNISOLONE,4.062887191772461,3.0,0.000931581456893548,0.0002304147465437788
item_icd_Z1331,4.055006504058838,2.0,0.0009297744900261324,0.00015360983102918587
item_drug_SENSIPAR,4.045699119567871,1.0,0.0009276403951338297,7.680491551459293e-05
item_drug_CHLORHEXIDINE_GLUCONATE,4.03528356552124,13.0,0.0009252522074842286,0.0009984639016897081
item_drug_DULOXETINE_HCL,4.0338897705078125,24.0,0.0009249326235214128,0.0018433179723502304
item_drug_POTASSIUM_CHLORIDE_CR,4.025390148162842,1.0,0.0009229837408196713,7.680491551459293e-05
item_icd_F418,4.012022018432617,4.0,0.0009199185555998494,0.00030721966205837174
item_icd_R1010,4.009995460510254,1.0,0.0009194538851099531,7.680491551459293e-05
item_icd_N951,3.967820167541504,1.0,0.0009097834908769298,7.680491551459293e-05
item_drug_ACCU_CHEK_AVIVA_PLUS,3.948486328125,1.0,0.0009053504250690861,7.680491551459293e-05
item_icd_R5383,3.9382357597351074,25.0,0.0009030000670640742,0.0019201228878648233
item_icd_R1110,3.9329309463500977,2.0,0.000901783723722875,0.00015360983102918587
item_drug_VENTOLIN_HFA,3.9230825901031494,98.0,0.0008995255891433283,0.007526881720430108
item_drug_LAMOTRIGINE,3.9116451740264893,19.0,0.0008969030982325865,0.0014592933947772657
item_drug_CLONAZEPAM_ODT,3.8992652893066406,3.0,0.0008940645082104845,0.0002304147465437788
item_icd_I6523,3.8969154357910156,2.0,0.0008935257091106707,0.00015360983102918587
item_icd_I5022,3.8889691829681396,1.0,0.000891703708786229,7.680491551459293e-05
item_icd_R42,3.8852341175079346,14.0,0.0008908472937397919,0.001075268817204301
item_drug_VIIBRYD,3.8784518241882324,4.0,0.0008892921782779001,0.00030721966205837174
item_icd_K529,3.876882553100586,12.0,0.0008889323593173709,0.0009216589861751152
item_drug_METOPROLOL_TARTRATE,3.8691303730010986,30.0,0.0008871548580257264,0.002304147465437788
item_icd_R5381,3.854400396347046,4.0,0.0008837774142366943,0.00030721966205837174
item_icd_E1122,3.8470914363861084,3.0,0.0008821015391145459,0.0002304147465437788
item_icd_F330,3.8451013565063477,1.0,0.0008816452326934677,7.680491551459293e-05
item_icd_M542,3.838452100753784,68.0,0.0008801206214825597,0.0052227342549923195
item_icd_M2041,3.8381152153015137,2.0,0.000880043376847004,0.00015360983102918587
item_icd_R1031,3.8332769870758057,12.0,0.0008789340170527139,0.0009216589861751152
item_icd_N183,3.8316898345947266,1.0,0.0008785700980584504,7.680491551459293e-05
item_icd_K3184,3.8291118144989014,3.0,0.0008779789825281858,0.0002304147465437788
item_icd_K769,3.825058937072754,4.0,0.0008770496962155097,0.00030721966205837174
item_drug_PAROXETINE_HYDROCHLORIDE,3.823017120361328,9.0,0.00087658152703016,0.0006912442396313364
item_drug_ADVAIR_DISKUS,3.8036985397338867,4.0,0.0008721519599177697,0.00030721966205837174
item_icd_R300,3.801372528076172,14.0,0.0008716186275296016,0.001075268817204301
item_drug_BD_INSULIN_SYRINGE_ULTRA_,3.7881669998168945,1.0,0.0008685907252832043,7.680491551459293e-05
item_icd_R05,3.7792274951934814,60.0,0.0008665409817515971,0.004608294930875576
item_drug_LISINOPRIL_HYDROCHLOROTHI,3.76314640045166,16.0,0.0008628537394135951,0.001228878648233487
item_drug_BASAGLAR_KWIKPEN,3.758056640625,1.0,0.0008616867058114415,7.680491551459293e-05
item_icd_M7501,3.7482776641845703,1.0,0.0008594444793627842,7.680491551459293e-05
item_icd_N401,3.74320125579834,1.0,0.0008582805071191521,7.680491551459293e-05
item_icd_E7800,3.742586851119995,2.0,0.0008581396299600388,0.00015360983102918587
item_drug_IBU,3.739534378051758,19.0,0.0008574397268680221,0.0014592933947772657
item_icd_J029,3.739119052886963,13.0,0.0008573444967511516,0.0009984639016897081
item_icd_M4316,3.7349302768707275,3.0,0.0008563840501820941,0.0002304147465437788
item_drug_TAMIFLU,3.7255477905273438,1.0,0.0008542327351481071,7.680491551459293e-05
item_drug_ATENOLOL,3.72099232673645,3.0,0.0008531882105539368,0.0002304147465437788
item_icd_Z452,3.7153830528259277,5.0,0.0008519020573050202,0.00038402457757296467
item_icd_G629,3.707418203353882,4.0,0.0008500757929454948,0.00030721966205837174
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,3.692704439163208,1.0,0.0008467020665203817,7.680491551459293e-05
item_drug_LIDOCAINE_PRILOCAINE,3.674945831298828,2.0,0.0008426301863509786,0.00015360983102918587
item_drug_FAMOTIDINE,3.6740822792053223,16.0,0.0008424321820551664,0.001228878648233487
item_icd_J329,3.668189764022827,8.0,0.0008410810842718972,0.0006144393241167435
item_drug_Unknown,3.6529757976531982,8.0,0.0008375926662364545,0.0006144393241167435
item_icd_R252,3.6407368183135986,2.0,0.0008347863844801796,0.00015360983102918587
item_drug_BUSPIRONE_HCL,3.638324737548828,13.0,0.00083423331726297,0.0009984639016897081
item_icd_R109,3.6309423446655273,66.0,0.0008325406046689525,0.005069124423963134
item_drug_JANUVIA,3.6239655017852783,3.0,0.0008309408808400306,0.0002304147465437788
item_icd_M5124,3.5801010131835938,1.0,0.0008208831700868998,7.680491551459293e-05
item_icd_I110,3.5716161727905273,4.0,0.0008189376767463786,0.00030721966205837174
item_drug_METFORMIN_HYDROCHLORIDE,3.5564098358154297,34.0,0.0008154510080586625,0.0026113671274961598
item_drug_DOXEPIN_HCL,3.5524744987487793,7.0,0.0008145486726344003,0.0005376344086021505
item_drug_DOXYCYCLINE_MONOHYDRATE,3.544790029525757,17.0,0.0008127866968038299,0.0013056835637480799
item_icd_R928,3.5305898189544678,4.0,0.0008095307233475683,0.00030721966205837174
item_drug_AMITRIPTYLINE_HYDROCHLORI,3.5258054733276367,4.0,0.0008084337183215978,0.00030721966205837174
item_drug_CHERATUSSIN_AC,3.523712158203125,1.0,0.0008079537410390932,7.680491551459293e-05
item_icd_M2550,3.522428035736084,4.0,0.0008076593039498482,0.00030721966205837174
item_drug_VYVANSE,3.5136001110076904,5.0,0.0008056351446287435,0.00038402457757296467
item_drug_HYDROCODONE_ACETAMINOPHEN,3.508992910385132,34.0,0.0008045787572703016,0.0026113671274961598
item_icd_D509,3.5061213970184326,3.0,0.0008039203465196767,0.0002304147465437788
item_icd_M546,3.49751353263855,3.0,0.0008019466449470631,0.0002304147465437788
item_icd_R160,3.4958739280700684,10.0,0.0008015706991871787,0.0007680491551459293
item_drug_TESTOSTERONE_CYPIONATE,3.495145082473755,3.0,0.0008014035818121654,0.0002304147465437788
item_drug_POLYETHYLENE_GLYCOL_3350,3.4848411083221436,20.0,0.0007990409783730667,0.0015360983102918587
item_drug_PROPRANOLOL_HYDROCHLORIDE,3.483980178833008,6.0,0.0007988435754155355,0.0004608294930875576
item_icd_B1710,3.479571580886841,6.0,0.0007978327257651035,0.0004608294930875576
item_icd_J309,3.4735381603240967,4.0,0.0007964493197160074,0.00030721966205837174
item_drug_CITALOPRAM_HYDROBROMIDE,3.467471122741699,25.0,0.0007950582056034908,0.0019201228878648233
item_drug_ARIPIPRAZOLE,3.445340633392334,19.0,0.0007899838945195902,0.0014592933947772657
item_icd_K5900,3.4422073364257812,9.0,0.000789265459275094,0.0006912442396313364
item_drug_SYMBICORT,3.437420129776001,25.0,0.000788167798243726,0.0019201228878648233
item_drug_ALPRAZOLAM_ER,3.4329261779785156,1.0,0.0007871373777656018,7.680491551459293e-05
item_icd_L600,3.426067352294922,1.0,0.0007855647141593269,7.680491551459293e-05
item_icd_R7989,3.4249393939971924,6.0,0.0007853060840313623,0.0004608294930875576
item_icd_M1712,3.420335292816162,21.0,0.0007842504073454343,0.0016129032258064516
item_icd_Z09,3.4117581844329834,6.0,0.0007822837578308438,0.0004608294930875576
item_icd_R7309,3.4101080894470215,2.0,0.0007819054067178352,0.00015360983102918587
item_icd_Z4889,3.4088711738586426,2.0,0.0007816217937176491,0.00015360983102918587
item_drug_MELOXICAM,3.4087040424346924,68.0,0.0007815834720690118,0.0052227342549923195
item_drug_PROMETHAZINE_CODEINE,3.3914499282836914,2.0,0.0007776272675180347,0.00015360983102918587
item_icd_J189,3.3791966438293457,17.0,0.0007748177057347722,0.0013056835637480799
item_icd_J9601,3.3656978607177734,9.0,0.0007717225629351311,0.0006912442396313364
item_drug_NITROGLYCERIN,3.364936351776123,4.0,0.000771547956165163,0.00030721966205837174
item_icd_R0609,3.3632559776306152,2.0,0.0007711626623283643,0.00015360983102918587
item_drug_MEDROXYPROGESTERONE_ACETA,3.355335235595703,1.0,0.0007693465113853837,7.680491551459293e-05
item_drug_LATUDA,3.354991912841797,1.0,0.0007692677907376836,7.680491551459293e-05
item_icd_R202,3.34991717338562,3.0,0.0007681042011638667,0.0002304147465437788
item_icd_I2510,3.338961124420166,8.0,0.0007655920831612544,0.0006144393241167435
item_icd_D649,3.3239147663116455,10.0,0.0007621420961086819,0.0007680491551459293
item_icd_B20,3.3183908462524414,1.0,0.0007608755136874575,7.680491551459293e-05
item_drug_CEFDINIR,3.3112423419952393,10.0,0.0007592364295346856,0.0007680491551459293
item_drug_NOVOLOG_FLEXPEN,3.308051586151123,2.0,0.000758504819515123,0.00015360983102918587
item_icd_R531,3.30128812789917,10.0,0.0007569540227554314,0.0007680491551459293
item_icd_R21,3.289935827255249,6.0,0.0007543510480052652,0.0004608294930875576
item_drug_ELIQUIS,3.287112236022949,1.0,0.0007537036253450485,7.680491551459293e-05
item_drug_OXCARBAZEPINE,3.249192237854004,1.0,0.0007450089298065746,7.680491551459293e-05
item_drug_RANITIDINE_HCL,3.2434539794921875,5.0,0.0007436932016476541,0.00038402457757296467
item_drug_KETOCONAZOLE,3.225114345550537,5.0,0.0007394880977154419,0.00038402457757296467
item_icd_I130,3.2187087535858154,2.0,0.0007380193562975543,0.00015360983102918587
item_drug_BACLOFEN,3.2157809734344482,28.0,0.0007373480441074453,0.002150537634408602
item_icd_R1011,3.21016526222229,4.0,0.0007360604148463844,0.00030721966205837174
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,3.2071380615234375,1.0,0.0007353663064687123,7.680491551459293e-05
item_drug_FREESTYLE_LITE_TEST_STRIP,3.203725814819336,1.0,0.0007345839106979598,7.680491551459293e-05
item_drug_RIZATRIPTAN_BENZOATE,3.196878671646118,3.0,0.0007330139257803913,0.0002304147465437788
item_drug_HYDROCORTISONE,3.194298267364502,2.0,0.0007324222635789621,0.00015360983102918587
item_drug_DIAZEPAM,3.191067695617676,31.0,0.0007316815241509509,0.002380952380952381
item_icd_R0781,3.1904048919677734,5.0,0.0007315295495671966,0.00038402457757296467
item_icd_G4730,3.1848888397216797,1.0,0.0007302647711608153,7.680491551459293e-05
item_drug_HYDROXYZINE_HCL,3.1833136081695557,2.0,0.0007299035855223748,0.00015360983102918587
item_icd_E1165,3.180899143218994,31.0,0.0007293499716340007,0.002380952380952381
item_drug_LIDOCAINE,3.177853584289551,24.0,0.0007286516538883612,0.0018433179723502304
item_drug_LINZESS,3.160970687866211,2.0,0.0007247805660377097,0.00015360983102918587
item_icd_R55,3.1430506706237793,5.0,0.0007206716762304643,0.00038402457757296467
item_drug_RISPERIDONE,3.121330976486206,10.0,0.0007156915565882214,0.0007680491551459293
item_icd_N200,3.113739013671875,5.0,0.000713950791598837,0.00038402457757296467
item_drug_RANITIDINE_HYDROCHLORIDE,3.1116998195648193,30.0,0.0007134832237517684,0.002304147465437788
item_icd_M5430,3.101381778717041,2.0,0.0007111173949527987,0.00015360983102918587
item_drug_DIPHENOXYLATE_ATROPINE,3.0824711322784424,2.0,0.0007067813632766686,0.00015360983102918587
item_drug_GLIMEPIRIDE,3.0820794105529785,2.0,0.0007066915452043275,0.00015360983102918587
item_icd_R590,3.0784647464752197,1.0,0.0007058627370517018,7.680491551459293e-05
item_drug_PROMETHAZINE_HCL,3.07265567779541,6.0,0.0007045307727591932,0.0004608294930875576
item_icd_F29,3.0537071228027344,1.0,0.0007001860490115462,7.680491551459293e-05
item_drug_OMEPRAZOLE,3.0469138622283936,82.0,0.0006986284188622974,0.006298003072196621
item_drug_POTASSIUM_CHLORIDE_ER,2.999561071395874,23.0,0.0006877708735282637,0.0017665130568356375
item_icd_M5137,2.990792751312256,2.0,0.0006857603809862736,0.00015360983102918587
item_icd_M160,2.97908878326416,1.0,0.0006830767722393312,7.680491551459293e-05
item_drug_IBUPROFEN,2.976522445678711,66.0,0.0006824883353977731,0.005069124423963134
item_icd_R569,2.973755359649658,1.0,0.000681853868844157,7.680491551459293e-05
item_drug_COMBIVENT_RESPIMAT,2.9660561084747314,1.0,0.0006800885036523663,7.680491551459293e-05
item_drug_HARVONI,2.9569835662841797,3.0,0.0006780082558697753,0.0002304147465437788
item_drug_PROAIR_HFA,2.9555583000183105,54.0,0.000677681455847587,0.004147465437788019
item_drug_TRIAMCINOLONE_ACETONIDE,2.9404592514038086,18.0,0.0006742193873622772,0.0013824884792626728
item_drug_AMLODIPINE_BESYLATE,2.930549144744873,51.0,0.0006719470939995678,0.00391705069124424
item_drug_METHOCARBAMOL,2.904658555984497,38.0,0.0006660106278220019,0.0029185867895545315
item_drug_HYDRALAZINE_HYDROCHLORIDE,2.904143810272217,4.0,0.0006658926015175682,0.00030721966205837174
item_drug_LORATADINE,2.89821195602417,5.0,0.0006645324836600836,0.00038402457757296467
item_icd_R0600,2.896418333053589,9.0,0.0006641212229429671,0.0006912442396313364
item_drug_ALPRAZOLAM,2.8950819969177246,42.0,0.0006638148137552178,0.0032258064516129032
item_drug_HYDROMORPHONE_HCL,2.8917510509490967,12.0,0.0006630510594711777,0.0009216589861751152
item_drug_CLOPIDOGREL,2.8787286281585693,13.0,0.0006600651415702204,0.0009984639016897081
item_drug_ONDANSETRON_HYDROCHLORIDE,2.8430657386779785,37.0,0.0006518879796232581,0.0028417818740399388
item_drug_DICLOFENAC_POTASSIUM,2.8329415321350098,1.0,0.000649566595189969,7.680491551459293e-05
item_drug_FLUOXETINE_HYDROCHLORIDE,2.8208460807800293,20.0,0.0006467932230378021,0.0015360983102918587
item_icd_R6889,2.8116700649261475,4.0,0.000644689249726668,0.00030721966205837174
item_icd_G9340,2.796267509460449,8.0,0.0006411575900021067,0.0006144393241167435
item_icd_R2242,2.788135528564453,1.0,0.0006392930039939439,7.680491551459293e-05
item_drug_DULOXETINE_HYDROCHLORIDE,2.7868239879608154,43.0,0.0006389922801863063,0.0033026113671274964
item_drug_EPINEPHRINE,2.7809581756591797,4.0,0.0006376473051200807,0.00030721966205837174
item_icd_E559,2.776909828186035,36.0,0.0006367190574826172,0.0027649769585253456
item_drug_CLINDAMYCIN_HYDROCHLORIDE,2.769589424133301,16.0,0.0006350405583388787,0.001228878648233487
item_drug_AMPHETAMINE_DEXTROAMPHETA,2.7615628242492676,20.0,0.0006332001351961906,0.0015360983102918587
item_drug_LANTUS,2.7455430030822754,4.0,0.0006295269423071186,0.00030721966205837174
item_icd_R110,2.7430331707000732,3.0,0.0006289514615721611,0.0002304147465437788
item_drug_TAMSULOSIN_HYDROCHLORIDE,2.737583875656128,6.0,0.0006277019899583881,0.0004608294930875576
item_drug_TIZANIDINE_HCL,2.735368490219116,9.0,0.0006271940231122568,0.0006912442396313364
item_icd_R799,2.733297348022461,1.0,0.0006267191298715828,7.680491551459293e-05
item_icd_K760,2.6862266063690186,12.0,0.0006159262557363194,0.0009216589861751152
item_icd_B351,2.686054229736328,6.0,0.00061588673141112,0.0004608294930875576
item_icd_K219,2.685293436050415,22.0,0.0006157122886425013,0.0016897081413210445
item_icd_R197,2.6629669666290283,19.0,0.0006105930411888719,0.0014592933947772657
item_drug_HYDROXYZINE_HYDROCHLORIDE,2.661953926086426,27.0,0.0006103607606110402,0.0020737327188940094
item_drug_CLINDAMYCIN_PHOSPHATE,2.658601760864258,1.0,0.0006095921409536352,7.680491551459293e-05
item_icd_E876,2.647045850753784,7.0,0.0006069424804860136,0.0005376344086021505
item_icd_E785,2.618055582046509,41.0,0.0006002952871273722,0.0031490015360983105
item_icd_N644,2.614570140838623,2.0,0.000599496108551867,0.00015360983102918587
item_icd_E1121,2.606680393218994,2.0,0.000597687064334026,0.00015360983102918587
item_icd_K921,2.5950815677642822,4.0,0.0005950275637854418,0.00030721966205837174
item_icd_Z113,2.573133945465088,2.0,0.0005899951823798647,0.00015360983102918587
item_drug_DICLOFENAC_SODIUM,2.56310772895813,29.0,0.0005876962661314401,0.0022273425499231953
item_drug_VENLAFAXINE_HCL_ER,2.5622847080230713,14.0,0.0005875075552454257,0.001075268817204301
item_drug_OXYCODONE_ACETAMINOPHEN,2.5601894855499268,75.0,0.0005870271406259894,0.00576036866359447
item_icd_R51,2.549848794937134,35.0,0.0005846561184509562,0.002688172043010753
item_icd_I517,2.5441513061523438,13.0,0.00058334973836895,0.0009984639016897081
item_icd_Z043,2.543219566345215,1.0,0.0005831360992778307,7.680491551459293e-05
item_icd_R220,2.5384721755981445,1.0,0.0005820475676549113,7.680491551459293e-05
item_drug_FLUTICASONE_PROPIONATE,2.535655975341797,24.0,0.0005814018396753047,0.0018433179723502304
item_icd_M179,2.5279645919799805,1.0,0.0005796382784983571,7.680491551459293e-05
item_drug_PENICILLIN_V_POTASSIUM,2.526618242263794,10.0,0.0005793295732917166,0.0007680491551459293
item_icd_J40,2.5259170532226562,12.0,0.0005791687973022124,0.0009216589861751152
item_drug_MUPIROCIN,2.5126185417175293,7.0,0.0005761195748803964,0.0005376344086021505
item_drug_ZOLPIDEM_TARTRATE,2.507086992263794,22.0,0.0005748512431114453,0.0016897081413210445
item_drug_BUPROPION_HYDROCHLORIDE_E,2.4969747066497803,44.0,0.0005725325920339792,0.003379416282642089
item_drug_WARFARIN_SODIUM,2.4955968856811523,2.0,0.0005722166707679662,0.00015360983102918587
item_icd_R9431,2.494373083114624,17.0,0.0005719360644591853,0.0013056835637480799
item_icd_R1030,2.4923839569091797,4.0,0.0005714799767065729,0.00030721966205837174
item_drug_TRULICITY,2.4741058349609375,2.0,0.000567288976890407,0.00015360983102918587
item_icd_E669,2.4598963260650635,2.0,0.0005640308714166035,0.00015360983102918587
item_icd_E1149,2.4550437927246094,1.0,0.0005629182315953259,7.680491551459293e-05
item_drug_SPIRONOLACTONE,2.4498581886291504,7.0,0.0005617292218123559,0.0005376344086021505
item_icd_M4806,2.4324469566345215,2.0,0.0005577369916316326,0.00015360983102918587
item_drug_FENOFIBRATE,2.4212751388549805,3.0,0.0005551753998886255,0.0002304147465437788
item_drug_RENVELA,2.41690993309021,1.0,0.0005541744996533888,7.680491551459293e-05
item_icd_L820,2.406465530395508,2.0,0.0005517796972826961,0.00015360983102918587
item_drug_GENTAMICIN_SULFATE,2.384678363800049,1.0,0.0005467841068464955,7.680491551459293e-05
item_drug_LEVETIRACETAM,2.3757238388061523,2.0,0.0005447309192865514,0.00015360983102918587
item_drug_DOXYCYCLINE_HYCLATE,2.3722212314605713,33.0,0.0005439278046786612,0.002534562211981567
