feature,mean_abs_shap,mean_shap
item_drug_SYNTHROID,0.0,0.0
item_drug_PROCRIT,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_MEROPENEM,0.0,0.0
item_drug_COLESEVELAM_HYDROCHLORIDE,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_RELION_PEN_NEEDLES_32GX4M,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_MULTAQ,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_AURYXIA,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_VELTASSA,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0
item_drug_AZELASTINE_HYDROCHLORIDE,0.0,0.0
item_drug_NYAMYC,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_VALSARTAN,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_drug_BEVESPI_AEROSPHERE,0.0,0.0
item_drug_CLOBETASOL_PROPIONATE,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_OTEZLA,0.0,0.0
item_drug_BIDIL,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_PENTASA,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_VOTRIENT,0.0,0.0
item_drug_CALCIUM_VITAMIN_D,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLOROTHIA,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_NARCAN,0.0,0.0
item_drug_LUMIGAN,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_DICLOFENAC_SODIUM_DR,0.0,0.0
item_drug_NUPLAZID,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0
item_drug_ESBRIET,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_ESZOPICLONE,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0
item_drug_MILK_OF_MAGNESIA,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_BACITRACIN_POLYMYXIN_B,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.0,0.0
item_drug_DILT_XR,0.0,0.0
item_drug_POMALYST,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_VOLTAREN,0.0,0.0
item_drug_MUCINEX,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.0,0.0
item_drug_CAPECITABINE,0.0,0.0
item_drug_MOMETASONE_FUROATE,0.0,0.0
item_drug_COMBIGAN,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0
item_drug_KETOROLAC_TROMETHAMINE,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_INDOMETHACIN,0.0,0.0
item_drug_BUPROPION_HCL,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_IMATINIB_MESYLATE,0.0,0.0
item_drug_ALPHAGAN_P,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0
item_drug_RENAL_CAPS,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0
item_drug_GLOBAL_EASE_INJECT_PEN_NE,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0
item_drug_FERROUS_GLUCONATE,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_ISTALOL,0.0,0.0
item_drug_PROLIA,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_CODEINE_GUAIFENESIN,0.0,0.0
item_drug_METHADONE_HCL,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE_E,0.0,0.0
item_drug_KLOR_CON,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_TRAVATAN_Z,0.0,0.0
item_drug_SIMBRINZA,0.0,0.0
item_drug_DOK,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_DUTASTERIDE,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0
item_drug_AMMONIUM_LACTATE,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_ASPIRIN_EC,0.0,0.0
item_drug_CALCITONIN_SALMON_x,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_DIOVAN,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_TOLTERODINE_TARTRATE,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0
item_drug_JARDIANCE,0.0,0.0
item_drug_TRUEPLUS_LANCETS_28G,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_NEVANAC,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_FISH_OIL,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_drug_UREA,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0
item_drug_SPS,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_INSULIN_SYRINGE_0_3ML_31G,0.0,0.0
item_drug_CERTAVITE_SENIOR_ANTIOXID,0.0,0.0
item_drug_ILEVRO,0.0,0.0
item_drug_ETODOLAC_ER,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_ATROPINE_SULFATE,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_SENEXON_S,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_ZENPEP,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_TOVIAZ,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_FENOFIBRATE_MICRONIZED,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_FOLBIC,0.0,0.0
item_drug_BROVANA,0.0,0.0
item_drug_VENLAFAXINE_HCL,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_DULERA,0.0,0.0
item_drug_EPLERENONE,0.0,0.0
item_drug_EPITOL,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_SR,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_RANITIDINE_75,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_CEFEPIME,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_INSULIN_SYRINGE_0_5ML_31G,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_RISAQUAD,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0
item_drug_ALLERGY_NON_DROWSY,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_METOPROLOL_HYDROCHLOROTHI,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_CVS_VITAMIN_B12,0.0,0.0
item_drug_PREMARIN,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_LIVALO,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_BANOPHEN,0.0,0.0
item_drug_REPATHA_SURECLICK,0.0,0.0
item_drug_CVS_ASPIRIN_ADULT_LOW_DOS,0.0,0.0
item_drug_ZYTIGA,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0
item_drug_ACARBOSE,0.0,0.0
item_drug_PROBENECID,0.0,0.0
item_drug_LIDOCAINE_HYDROCHLORIDE,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_NEOMYCIN_SULFATE,0.0,0.0
item_drug_CICLOPIROX_NAIL_LACQUER,0.0,0.0
item_drug_BROMSITE,0.0,0.0
item_drug_HYDROCORTISONE_ACETIC_ACI,0.0,0.0
item_drug_NICOTINE_TRANSDERMAL_SYST,0.0,0.0
item_drug_UNIFINE_PENTIPS_31GX6MM,0.0,0.0
item_drug_MEMANTINE_HCL_TITRATION_P,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0
item_drug_EXELON,0.0,0.0
item_drug_NEUPRO,0.0,0.0
item_drug_PULMOMATE_COMPRESSOR_W_DI,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_ATORV,0.0,0.0
item_drug_LEVALBUTEROL_HCL,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0
item_drug_RISEDRONATE_SODIUM_DR,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_PREVIDENT_5000_BOOSTER_PL,0.0,0.0
item_drug_TRETINOIN,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_PIOGLITAZONE_HCL_METFORMI,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_drug_SELEGILINE_HCL,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0
item_drug_PROLENSA,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_NEXAVAR,0.0,0.0
item_drug_PROVENTIL_HFA,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0
item_drug_TRUE_METRIX_AIR_W_BLUETOO,0.0,0.0
item_drug_HUMALOG_MIX_50_50_KWIKPEN,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_NORVASC,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_ASPIRIN_ENTERIC_COATED_AD,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_SUMATRIPTAN_SUCCINATE,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_PREVIDENT_5000_DRY_MOUTH,0.0,0.0
item_drug_NOVOLIN_R_RELION,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_ESTRACE,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0
item_drug_CHOLESTYRAMINE_LIGHT,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_AZOPT,0.0,0.0
item_drug_DILANTIN,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_VIAGRA,0.0,0.0
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_CEVIMELINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0
item_drug_ARTIFICIAL_TEARS,0.0,0.0
item_drug_DUTASTERIDE_TAMSULOSIN_HY,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_PHARMACIST_CHOICE_ALCOHOL,0.0,0.0
item_drug_ADCIRCA,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_DESONIDE,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0
item_drug_UNIFINE_PENTIPS_31G_X_3_1,0.0,0.0
item_drug_KIONEX,0.0,0.0
item_drug_PROTONIX,0.0,0.0
item_drug_ACEBUTOLOL_HCL,0.0,0.0
item_drug_MERCAPTOPURINE,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0
item_drug_LIPITOR,0.0,0.0
item_drug_FLUVASTATIN_SODIUM_ER,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0
item_drug_THERA_M,0.0,0.0
item_drug_RA_COL_RITE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0
item_drug_SENNA,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_PRALUENT,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_DIGITEK,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_COMFORT_ASSIST_INSULIN_SY,0.0,0.0
item_drug_TRUEPLUS_LANCETS_33G,0.0,0.0
item_drug_KOMBIGLYZE_XR,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_TRUEPLUS_LANCETS_30G_ULTR,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_AMLO,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0
item_drug_LIDODERM,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0
item_drug_FORTEO,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0
item_drug_OFEV,0.0,0.0
item_drug_SENNA_PLUS,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_KETOPROFEN,0.0,0.0
item_drug_CAREONE_UNIFINE_PENTIPS_P,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0
item_drug_LEVOBUNOLOL_HCL,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_LEVITRA,0.0,0.0
item_drug_BROMOCRIPTINE_MESYLATE,0.0,0.0
item_drug_INVANZ,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_ISONIAZID,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_YUVAFEM,0.0,0.0
item_drug_TRICOR,0.0,0.0
item_drug_PREVALITE,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_1,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_NOVOLOG_MIX_70_30,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_RISAMINE,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_TAZTIA_XT,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_K_TAB,0.0,0.0
item_drug_AZILECT,0.0,0.0
item_drug_CVS_VITAMIN_B_12,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_CONTR,0.0,0.0
item_drug_DOCUSATE_SODIUM___SENNA_S,0.0,0.0
item_drug_GENTAK,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_VYTORIN,0.0,0.0
item_drug_KLOR_CON_8,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_MUCINEX_DM,0.0,0.0
item_drug_TAB_A_VITE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_NORVIR,0.0,0.0
item_drug_TRAVOPROST,0.0,0.0
item_drug_NAMENDA_XR_TITRATION_PACK,0.0,0.0
item_drug_PRODIGY_NO_CODING_BLOOD_G,0.0,0.0
item_drug_EQ_ALLERGY_RELIEF,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0
item_drug_CYMBALTA,0.0,0.0
item_drug_COSOPT,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0
item_drug_PILOCARPINE_HCL,0.0,0.0
item_drug_AZOR,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_NIASPAN,0.0,0.0
item_drug_MAGNESIUM,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_JALYN,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_TRIBENZOR,0.0,0.0
item_drug_TRIHEXYPHENIDYL_HYDROCHLO,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0
item_drug_TRIFLUOPERAZINE_HCL,0.0,0.0
item_drug_NOVOFINE_PLUS_PEN_NEEDLE,0.0,0.0
item_drug_KETOPROFEN_ER,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE_ER,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_SYSTANE_BALANCE_RESTORATI,0.0,0.0
item_drug_TAB_A_VITE_IRON,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_ASPIRIN_ADULT_LOW_STRENGT,0.0,0.0
