feature,importance,importance_norm
item_icd_N132,0.0029857483376497175,2.9857483376497133e-05
item_icd_E1149,0.002964160370047993,2.964160370047989e-05
item_drug_Unknown,0.002908480596561396,2.9084805965613918e-05
item_icd_E876,0.0028807458405791875,2.8807458405791835e-05
item_icd_J479,0.0028509550137309925,2.8509550137309884e-05
item_drug_EPINASTINE_HCL,0.0027783646368407357,2.7783646368407316e-05
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0027060626172854176,2.7060626172854136e-05
item_drug_ANORO_ELLIPTA,0.0026992302005199842,2.6992302005199804e-05
item_icd_E871,0.00261835246300476,2.618352463004756e-05
item_drug_CARAFATE,0.0025206380150586396,2.520638015058636e-05
item_icd_K319,0.002494099984468884,2.4940999844688805e-05
item_drug_BUPROPION_HCL_XL,0.0024613180240656367,2.4613180240656333e-05
item_icd_R590,0.0024315166945804937,2.43151669458049e-05
item_drug_METHOTREXATE_SODIUM,0.0024151321181267726,2.415132118126769e-05
item_icd_M179,0.002401227240455428,2.4012272404554246e-05
item_icd_K2270,0.0023685042783651313,2.368504278365128e-05
item_icd_E109,0.0023684533263990345,2.368453326399031e-05
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.0023560272909049205,2.356027290904917e-05
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0022866300026062976,2.2866300026062945e-05
item_icd_N3281,0.002285868518506527,2.2858685185065238e-05
item_drug_SSD,0.0022248211243961554,2.2248211243961523e-05
item_icd_L0231,0.002096291524118237,2.096291524118234e-05
item_icd_M5137,0.002068313617064994,2.0683136170649912e-05
item_drug_CLONIDINE_HCL,0.002056040734609742,2.0560407346097387e-05
item_icd_M899,0.00203871875571378,2.038718755713777e-05
item_icd_R799,0.00200282677606523,2.0028267760652272e-05
item_icd_I38,0.001989043210877685,1.989043210877682e-05
item_drug_ROPINIROLE_HYDROCHLORIDE,0.001937476540163682,1.9374765401636793e-05
item_drug_AMMONIUM_LACTATE,0.0019258159352412757,1.925815935241273e-05
item_icd_R309,0.0019024063347012191,1.9024063347012165e-05
item_drug_LIDOCAINE_VISCOUS,0.001869630441282281,1.8696304412822784e-05
item_icd_M6281,0.001757381847788755,1.7573818477887526e-05
item_icd_D696,0.0017084163224938703,1.708416322493868e-05
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.001694136562259526,1.6941365622595235e-05
item_drug_GLYCOPYRROLATE,0.001684386838326566,1.6843868383265636e-05
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0016715898319086648,1.6715898319086623e-05
item_drug_DESVENLAFAXINE_ER,0.0016495024603341278,1.6495024603341253e-05
item_drug_MORPHINE_SULFATE,0.0016483867842135833,1.648386784213581e-05
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0016472181993377373,1.647218199337735e-05
item_icd_F3160,0.0015776517383615193,1.577651738361517e-05
item_icd_M7551,0.0015239989032613667,1.5239989032613645e-05
item_icd_M533,0.0015091576310455673,1.5091576310455652e-05
item_icd_R1033,0.0013678700618426631,1.3678700618426612e-05
item_icd_N2889,0.0013660329389752536,1.3660329389752517e-05
item_icd_L84,0.0013231996903413515,1.3231996903413497e-05
item_icd_M1812,0.0012853856566782172,1.2853856566782155e-05
item_icd_R262,0.0012574083980520184,1.2574083980520167e-05
item_icd_R2689,0.0012096377044141622,1.2096377044141605e-05
item_drug_POTASSIUM_CITRATE_ER,0.0011782655043699201,1.1782655043699185e-05
item_icd_J22,0.0011689303419479258,1.1689303419479242e-05
item_icd_K5090,0.0011449782073965815,1.14497820739658e-05
item_icd_R351,0.0011377590225133507,1.137759022513349e-05
item_drug_AZATHIOPRINE,0.00109436757343401,1.0943675734340086e-05
item_icd_M7021,0.0010735379301971962,1.0735379301971947e-05
item_icd_M940,0.0010443733869775235,1.0443733869775221e-05
item_icd_N451,0.0009974652796795038,9.974652796795025e-06
item_icd_G9341,0.0009953781090932749,9.953781090932735e-06
item_icd_Z466,0.0009598859653148676,9.598859653148663e-06
item_icd_I350,0.0009136426257097088,9.136426257097075e-06
item_icd_R591,0.0007682008458580384,7.682008458580372e-06
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0007392264786154686,7.392264786154675e-06
item_drug_DOCUSATE_SODIUM,0.000692259477225868,6.92259477225867e-06
item_icd_M4712,0.0006865474620537076,6.865474620537066e-06
item_icd_N202,0.0006083449356572297,6.0834493565722884e-06
item_drug_ENTRESTO,0.0004137211679776796,4.13721167977679e-06
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_DIVALPROEX_SODIUM_ER,0.0,0.0
item_drug_M19072,0.0,0.0
item_drug_M25531,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_FERROUS_SULFATE,0.0,0.0
item_drug_Z13820,0.0,0.0
item_drug_LACTULOSE,0.0,0.0
item_drug_GLIMEPIRIDE,0.0,0.0
item_drug_NOVOLOG_FLEXPEN,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_G44209,0.0,0.0
item_drug_S0990XA,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_TORSEMIDE,0.0,0.0
item_drug_DISULFIRAM,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_Z86010,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_S8001XA,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_M25521,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_Z87891,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0
item_drug_C50911,0.0,0.0
item_drug_BUPROPION_HCL,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_TRADJENTA,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_S6992XA,0.0,0.0
item_drug_J45909,0.0,0.0
item_drug_M25571,0.0,0.0
item_drug_L03115,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_D72819,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_drug_M19012,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_TIMOLOL_MALEATE,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_C50919,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_H401131,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_H16223,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_M62838,0.0,0.0
item_drug_L03011,0.0,0.0
item_drug_CEFUROXIME_AXETIL,0.0,0.0
item_drug_PNEUMOVAX_23,0.0,0.0
item_drug_M48061,0.0,0.0
item_drug_SEVELAMER_CARBONATE,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_M19011,0.0,0.0
item_drug_ATOMOXETINE,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_S99922A,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_R87610,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.0,0.0
item_drug_OMEPRAZOLE_DR,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_M48062,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_M25572,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_N83201,0.0,0.0
item_drug_S0501XA,0.0,0.0
item_drug_S8992XA,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_ROPINIROLE_HCL,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_S20219A,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_MELATONIN,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_M25462,0.0,0.0
item_drug_L03012,0.0,0.0
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_VYVANSE,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_S0502XA,0.0,0.0
item_drug_LEVEMIR,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_DULERA,0.0,0.0
item_drug_S39012A,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_G43109,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_M50322,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_LATUDA,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_BUMETANIDE,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_N83202,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_E113293,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_ABILIFY,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0
item_drug_GAVILYTE_C,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2018,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_H00012,0.0,0.0
item_drug_M75121,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_S92351A,0.0,0.0
item_drug_OXAPROZIN,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_M75112,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_Z30430,0.0,0.0
item_drug_PREPOPIK,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_C50912,0.0,0.0
item_drug_Z30431,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_NORETHINDRONE,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_H43393,0.0,0.0
item_drug_FLUOROURACIL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_SPRINTEC_28,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0
item_drug_NEXIUM_24HR,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_M79661,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_NORVIR,0.0,0.0
item_drug_JUNEL_FE_1_20,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_NICOTINE_POLACRILEX,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_DIVALPROEX_SODIUM_DR,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0
item_drug_M25461,0.0,0.0
item_drug_SPIRIVA_HANDIHALER,0.0,0.0
item_drug_CHANTIX,0.0,0.0
item_drug_G40909,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_Z01411,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_L02414,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_H40003,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_ELIQUIS,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_F17200,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_S199XXA,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_drug_TESTOSTERONE_CYPIONATE,0.0,0.0
item_drug_DICLOFENAC_SODIUM,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_LINZESS,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_G43019,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_PROVENTIL_HFA,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_M47812,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_SERTRALINE_HCL,0.0,0.0
item_drug_CHANTIX_STARTING_MONTH_PA,0.0,0.0
item_drug_H04123,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_M25561,0.0,0.0
item_drug_G43909,0.0,0.0
item_drug_E11649,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_drug_CLOPIDOGREL,0.0,0.0
item_drug_KETOCONAZOLE,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0,0.0
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_S299XXA,0.0,0.0
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0,0.0
item_drug_LANTUS_SOLOSTAR,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_PENICILLIN_V_POTASSIUM,0.0,0.0
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0,0.0
item_drug_NITROGLYCERIN,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_S0083XA,0.0,0.0
item_drug_Z87898,0.0,0.0
item_drug_Z01818,0.0,0.0
item_drug_CARVEDILOL,0.0,0.0
item_drug_LANTUS,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0,0.0
item_drug_PANTOPRAZOLE_SODIUM,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0,0.0
item_drug_M79673,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_G43709,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_L02416,0.0,0.0
item_drug_G43809,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_T783XXA,0.0,0.0
item_drug_BELBUCA,0.0,0.0
item_drug_M86171,0.0,0.0
item_drug_R87619,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_H25813,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_ZALEPLON,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_F17290,0.0,0.0
item_drug_ADAPALENE,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_S3991XA,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_M10071,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_S99912A,0.0,0.0
item_drug_S63502A,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_M50122,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_METOLAZONE,0.0,0.0
item_drug_ALPRAZOLAM_ER,0.0,0.0
item_drug_S335XXA,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_S300XXA,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_M222X1,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_H52223,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0
item_drug_G43719,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_F10120,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_RANEXA,0.0,0.0
item_drug_S99911A,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_M79622,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_I82402,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_L97529,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_M19042,0.0,0.0
item_drug_PENNSAID,0.0,0.0
item_drug_S0003XA,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_S63501A,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_S8002XA,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_NALOXONE_HCL,0.0,0.0
item_drug_R29810,0.0,0.0
item_drug_M75111,0.0,0.0
item_drug_ENBREL_SURECLICK,0.0,0.0
item_drug_H43811,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_S46011A,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_R41840,0.0,0.0
item_drug_I69351,0.0,0.0
item_drug_M79632,0.0,0.0
item_drug_NICOTINE,0.0,0.0
item_drug_S2242XA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_H40033,0.0,0.0
item_drug_H52203,0.0,0.0
item_drug_TRAMADOL_HCL_ER,0.0,0.0
item_drug_L02415,0.0,0.0
item_drug_CALCIUM_ACETATE,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_S20212A,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_I25118,0.0,0.0
item_drug_M65312,0.0,0.0
item_drug_FLUVOXAMINE_MALEATE,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0
item_drug_L02214,0.0,0.0
item_drug_S134XXA,0.0,0.0
item_drug_M50222,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_Z86718,0.0,0.0
item_drug_NEXIUM,0.0,0.0
item_drug_L02419,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0
item_drug_I83812,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_RETIN_A,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_S93491A,0.0,0.0
item_drug_E11319,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_S29011A,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_S83241A,0.0,0.0
item_drug_L02211,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_S20211A,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_T63441A,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_C44319,0.0,0.0
item_drug_C50412,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_ASPIR_LOW,0.0,0.0
item_drug_G40309,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0
item_drug_MAPAP,0.0,0.0
item_drug_AMIODARONE_HYDROCHLORIDE,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_ALCOHOL_PREP_PADS,0.0,0.0
item_drug_M75122,0.0,0.0
item_drug_H40053,0.0,0.0
item_drug_H66002,0.0,0.0
item_drug_S060X0A,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_S2231XA,0.0,0.0
item_drug_R87612,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE_SULF,0.0,0.0
item_drug_M65311,0.0,0.0
item_drug_Z30432,0.0,0.0
item_drug_TRI_SPRINTEC,0.0,0.0
item_drug_Z96652,0.0,0.0
item_drug_Z96651,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_y,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
