feature,mean_abs_shap,mean_shap
item_icd_J4550,0.0001185466,-5.2534477e-05
item_icd_V221,0.00011812049,5.0985775e-05
item_drug_DOCQLACE,0.000116166964,-2.3353608e-05
item_icd_Z452,0.000114840375,-3.880665e-05
item_icd_F250,0.00011293821,-9.866612e-05
item_icd_78900,0.00011109176,1.3112599e-05
item_drug_TERCONAZOLE,0.00011100275,6.756152e-05
item_icd_R030,0.00011062254,3.420031e-05
item_icd_M5412,0.00010679674,3.724604e-05
item_icd_R531,0.000105076346,-4.4811088e-05
item_drug_SYMBICORT,0.00010400292,-5.2609565e-05
item_icd_N938,0.00010307683,-6.473303e-05
item_icd_O2691,0.00010237714,-0.000100326484
item_icd_J9601,0.0001009964,-5.7738165e-05
item_icd_Z3202,9.911967e-05,-8.35174e-06
item_icd_Z3041,9.740921e-05,2.8958199e-05
item_drug_GLUCAGON_EMERGENCY_KIT,9.606537e-05,1.5794816e-05
item_drug_LIDOCAINE_PRILOCAINE,9.5414485e-05,-8.061181e-05
item_icd_N10,9.507728e-05,-7.672119e-05
item_drug_CARBAMAZEPINE,9.391004e-05,-5.2452186e-05
item_drug_SELENIUM_SULFIDE,9.144027e-05,2.8886805e-05
item_icd_Z392,9.098302e-05,-2.0246332e-06
item_drug_ROPINIROLE_HCL,9.093157e-05,-2.738337e-06
item_icd_K760,8.9840934e-05,2.5638192e-05
item_icd_R1110,8.951527e-05,-2.9680941e-05
item_icd_Z3046,8.884733e-05,1.5746801e-06
item_drug_MOVANTIK,8.858748e-05,-4.3057335e-05
item_icd_Z0283,8.846362e-05,-1.4433237e-05
item_drug_TIZANIDINE_HCL,8.574387e-05,-5.7641944e-05
item_drug_CARVEDILOL,8.456718e-05,-3.1114076e-05
item_icd_Z3493,8.4350075e-05,-6.372066e-05
item_icd_R945,8.386785e-05,-9.550167e-06
item_drug_HARVONI,8.355162e-05,8.203587e-05
item_icd_L723,8.283187e-05,-4.2500924e-05
item_icd_F1010,8.24776e-05,6.2138955e-05
item_drug_LITHIUM_CARBONATE_ER,8.21817e-05,1.1345951e-05
item_drug_FREESTYLE_LITE_TEST_STRIP,8.205747e-05,4.5265027e-05
item_icd_Z3042,8.095297e-05,-4.1570223e-05
item_icd_M170,8.0320875e-05,-7.7736724e-05
item_icd_L409,7.9508056e-05,-6.0676182e-05
item_icd_E1140,7.926112e-05,3.3748756e-06
item_icd_R072,7.8577534e-05,1.4124153e-06
item_icd_M461,7.800085e-05,3.2337407e-06
item_icd_Z7689,7.7743454e-05,-3.984729e-05
item_icd_Z5111,7.7525474e-05,1.7507995e-05
item_icd_O480,7.734923e-05,-1.9443905e-05
item_drug_ESOMEPRAZOLE_MAGNESIUM,7.6805e-05,-1.010257e-05
item_drug_PREVIDENT_5000_BOOSTER_PL,7.64938e-05,3.567567e-05
item_icd_R740,7.6027245e-05,3.413241e-05
item_icd_F909,7.524604e-05,-3.320882e-05
item_icd_K838,7.5215255e-05,-7.5215255e-05
item_icd_J9811,7.469992e-05,-2.811789e-05
item_drug_KLOR_CON_M20,7.350854e-05,1.5144523e-06
item_icd_K122,7.3368166e-05,-6.455407e-05
item_icd_R399,7.058197e-05,-3.013107e-06
item_icd_R6884,6.90812e-05,5.2986463e-05
item_icd_F29,6.90448e-05,6.360057e-05
item_icd_V7242,6.894013e-05,3.9397743e-05
item_drug_PRAZOSIN_HYDROCHLORIDE,6.795809e-05,4.386933e-05
item_drug_BUTRANS,6.785224e-05,2.4970952e-05
item_icd_H1032,6.726528e-05,-6.369252e-05
item_icd_F259,6.684482e-05,-2.0814725e-06
item_icd_Z09,6.452019e-05,4.460932e-06
item_drug_PROMETHAZINE_CODEINE,6.4351974e-05,-1.5853737e-05
item_icd_R410,6.4146705e-05,-5.030907e-05
item_icd_E1065,6.370847e-05,4.74976e-06
item_icd_F3130,6.1593266e-05,-5.2481366e-05
item_drug_LEVEMIR,6.0737486e-05,-1.2521852e-05
item_drug_OXYMORPHONE_HYDROCHLORIDE,6.0161143e-05,5.7261248e-05
item_icd_L237,6.0014885e-05,2.4603543e-05
item_drug_RIZATRIPTAN_BENZOATE,5.9759386e-05,3.805607e-06
item_icd_E6601,5.9528225e-05,-2.0904223e-05
item_drug_AMITRIPTYLINE_HYDROCHLORI,5.9412796e-05,-7.0863143e-06
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,5.900925e-05,1.8917315e-05
item_icd_M1711,5.8638292e-05,8.547163e-06
item_drug_TESTOSTERONE_CYPIONATE,5.8470316e-05,-2.8149154e-05
item_drug_MINOCYCLINE_HYDROCHLORIDE,5.839139e-05,-1.2554352e-05
item_icd_Z1211,5.8256097e-05,-5.7554622e-05
item_drug_PAROXETINE_HCL,5.8252994e-05,4.345452e-05
item_icd_L732,5.814504e-05,-5.1326395e-05
item_drug_TAMSULOSIN_HYDROCHLORIDE,5.803605e-05,-3.292501e-05
item_drug_LOVASTATIN,5.724512e-05,7.0871583e-06
item_icd_E876,5.716567e-05,-5.697073e-06
item_drug_NABUMETONE,5.647867e-05,4.7059748e-05
item_drug_OXCARBAZEPINE,5.580145e-05,4.327167e-05
item_icd_F3132,5.4812e-05,1.29138825e-05
item_icd_F23,5.41153e-05,5.41153e-05
item_drug_FLONASE_ALLERGY_RELIEF,5.3366177e-05,-4.618411e-05
item_drug_Unknown,5.3281186e-05,-1.4654014e-06
item_icd_M5117,5.3115833e-05,2.5285457e-05
item_icd_Z363,5.308165e-05,-4.2503387e-05
item_icd_L259,5.3021413e-05,1.0160181e-05
item_drug_OXYCONTIN,5.2490057e-05,3.27629e-05
item_icd_R319,5.1600524e-05,2.0680942e-05
item_icd_J9600,5.1017705e-05,4.717979e-05
item_icd_Z4682,5.0400162e-05,-4.4201075e-05
item_icd_Z202,5.037802e-05,7.893321e-06
item_drug_VENLAFAXINE_HCL,5.036668e-05,-3.8260536e-05
item_drug_FREESTYLE_LITE_BLOOD_GLUC,5.0118866e-05,-4.8708804e-05
item_drug_DOK,5.0019884e-05,-1.35572445e-05
item_drug_GLIPIZIDE,4.9188424e-05,-2.7779599e-05
item_icd_E860,4.8962822e-05,-2.5968966e-05
item_icd_L0231,4.8697617e-05,-2.2463464e-05
item_drug_LINZESS,4.8445505e-05,8.6845985e-06
item_icd_M5430,4.837653e-05,-4.4263095e-05
item_icd_R0902,4.822227e-05,-4.183303e-05
item_icd_R0683,4.795239e-05,1.2426462e-05
item_drug_ASPIRIN_LOW_DOSE,4.7063517e-05,2.0539033e-05
item_drug_MECLIZINE_HYDROCHLORIDE,4.6249137e-05,1.36641975e-05
item_icd_E349,4.6028043e-05,-1.6479486e-05
item_drug_BAC,4.4716387e-05,-4.3015796e-05
item_icd_L400,4.452186e-05,-4.3156935e-05
item_icd_Z331,4.3104566e-05,-3.2916312e-05
item_icd_R1310,4.290374e-05,1.2087493e-05
item_drug_CHANTIX,4.2422387e-05,1.01418755e-05
item_icd_N921,4.1744497e-05,1.5789697e-05
item_icd_M4802,4.168762e-05,-3.8298684e-05
item_icd_J329,4.149301e-05,1.04188775e-05
item_icd_M9902,4.136451e-05,4.0554332e-06
item_icd_R52,4.123277e-05,8.730246e-06
item_icd_Z765,4.1183303e-05,-4.0129256e-05
item_drug_NOVOLOG_FLEXPEN,4.1150026e-05,-4.045424e-05
item_icd_F341,4.1018357e-05,-2.3699487e-05
item_icd_R590,4.0910545e-05,-1.4844536e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,4.0518244e-05,1.2580284e-05
item_icd_O6003,4.0196097e-05,-3.6150617e-05
item_icd_E669,4.0077153e-05,-2.9067549e-05
item_icd_N186,3.9532944e-05,3.5114103e-05
item_drug_AMLODIPINE_BESYLATE_BENAZ,3.8505994e-05,3.223208e-05
item_drug_ESTRADIOL,3.8093778e-05,-4.8217757e-06
item_drug_GEMFIBROZIL,3.751879e-05,-2.8145705e-05
item_icd_Z008,3.6985206e-05,-2.5187412e-05
item_drug_MELATONIN,3.6027006e-05,-2.672087e-05
item_icd_B373,3.5987334e-05,-2.0220317e-05
item_icd_J4520,3.598724e-05,-6.3515654e-07
item_drug_SILVER_SULFADIAZINE,3.5965062e-05,-3.061133e-05
item_icd_J09X2,3.551515e-05,-3.1889405e-05
item_drug_FEROSUL,3.5225345e-05,3.375072e-05
item_icd_J020,3.4678473e-05,-1.3360733e-05
item_icd_Z3492,3.4585468e-05,1.716236e-05
item_drug_QVAR_REDIHALER,3.4364242e-05,-2.2482536e-05
item_icd_N970,3.434553e-05,8.912988e-07
item_drug_ADDERALL_XR,3.3398537e-05,1.9732865e-05
item_icd_M5137,3.2960164e-05,-5.2926935e-06
item_drug_CALCIUM___D3,3.2057436e-05,-3.2057436e-05
item_icd_L089,3.2027852e-05,-1.6039441e-05
item_icd_I129,3.1694643e-05,-3.1200583e-05
item_drug_CLONIDINE_HCL,3.158871e-05,3.158871e-05
item_icd_5990,3.086484e-05,-3.0572035e-05
item_icd_K920,3.0785224e-05,3.0785224e-05
item_icd_Z7289,3.0547893e-05,-2.1268981e-05
item_drug_ESZOPICLONE,2.996372e-05,1.6268257e-05
item_icd_J984,2.9441831e-05,-2.6751726e-05
item_drug_TEMAZEPAM,2.9362183e-05,2.0957455e-05
item_drug_HYOSCYAMINE_SULFATE,2.8715622e-05,2.3041504e-05
item_drug_NEOMYCIN_POLYMYXIN_HC,2.8392866e-05,-3.0648755e-06
item_drug_ATOMOXETINE,2.8186081e-05,1.887227e-05
item_icd_F410,2.7877037e-05,2.3827284e-05
item_icd_J181,2.781754e-05,-2.2361479e-05
item_drug_PRENATAL_VITAMINS,2.7001843e-05,-2.2711742e-05
item_drug_ZONISAMIDE,2.6987622e-05,2.2198394e-05
item_drug_NIFEDIPINE_ER,2.641737e-05,2.5007743e-05
item_drug_TRAMADOL_HCL_ER,2.6246567e-05,2.6246567e-05
item_icd_L239,2.617819e-05,-1.21496405e-05
item_drug_FERROUS_SULFATE,2.6030732e-05,-2.4098952e-05
item_drug_JOLESSA,2.5716976e-05,1.4285123e-05
item_icd_E784,2.5710451e-05,-2.3391007e-05
item_drug_MAVYRET,2.5305406e-05,2.3584322e-05
item_icd_J811,2.4959663e-05,2.3164528e-05
item_drug_OXYBUTYNIN_CHLORIDE_ER,2.4543146e-05,-2.108906e-05
item_icd_K8590,2.4402132e-05,-2.3077484e-05
item_icd_L709,2.4323259e-05,1.1027145e-05
item_icd_N730,2.42742e-05,-2.3660099e-05
item_icd_R161,2.4151068e-05,-5.048794e-06
item_icd_F314,2.4112582e-05,2.1827816e-05
item_drug_PROCHLORPERAZINE_MALEATE,2.3824432e-05,-1.1547434e-05
item_drug_FLUZONE_QUADRIVALENT_2017,2.3594326e-05,-2.2964274e-05
item_icd_Z4802,2.3584918e-05,-2.2234382e-05
item_drug_PROVENTIL_HFA,2.3344654e-05,-4.4578237e-06
item_drug_OXYBUTYNIN_CHLORIDE,2.3082059e-05,-1.9760966e-05
item_drug_ZIPRASIDONE_HCL,2.2842967e-05,1.8496065e-05
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,2.2683289e-05,2.222893e-05
item_drug_CYANOCOBALAMIN,2.248214e-05,-1.853514e-05
item_icd_R0981,2.2330434e-05,1.5981475e-05
item_drug_FLUVOXAMINE_MALEATE,2.224926e-05,1.4090958e-05
item_icd_O471,2.201973e-05,2.0953314e-05
item_icd_F22,2.2008937e-05,2.2008937e-05
item_icd_R160,2.1836127e-05,1.0048574e-05
item_icd_R748,2.1805736e-05,-1.2751645e-05
item_icd_B86,2.158063e-05,-1.3490926e-05
item_icd_Z369,2.1334876e-05,-1.2690045e-05
item_icd_K121,2.0935699e-05,-1.6213058e-05
item_icd_I509,2.0501067e-05,-2.0501067e-05
item_icd_R635,1.9717843e-05,3.11097e-06
item_drug_LANSOPRAZOLE,1.8869321e-05,-4.2392819e-07
item_icd_M722,1.8809302e-05,1.2797863e-05
item_icd_Z136,1.8793724e-05,-1.8793724e-05
item_icd_Z3169,1.8352845e-05,-1.7870521e-05
item_drug_ACAMPROSATE_CALCIUM_DR,1.7895389e-05,1.7367376e-05
item_drug_ONETOUCH_DELICA_LANCETS_F,1.7751187e-05,1.1190119e-05
item_icd_O3421,1.7655466e-05,-1.413718e-05
item_drug_ELIQUIS,1.7073691e-05,1.633092e-05
item_icd_I5023,1.6976517e-05,-1.6976517e-05
item_icd_B009,1.6767264e-05,-7.441357e-06
item_icd_M654,1.6522701e-05,6.6198377e-06
item_icd_Z3685,1.6297516e-05,1.5483303e-05
item_icd_G4489,1.627542e-05,1.627542e-05
item_icd_L509,1.6144148e-05,-1.2393536e-05
item_icd_H209,1.6092994e-05,-1.5700676e-05
item_drug_NEXIUM,1.5815274e-05,-1.0550075e-05
item_icd_D122,1.556382e-05,-1.556382e-05
item_icd_M792,1.5563539e-05,-1.5453836e-05
item_icd_J208,1.5458205e-05,4.6354376e-06
item_icd_6260,1.5378722e-05,-1.5378722e-05
item_icd_Z1331,1.5242152e-05,-1.5123844e-05
item_icd_Z5321,1.52337225e-05,-1.3044805e-05
item_icd_R443,1.4909112e-05,-1.4321475e-05
item_icd_F315,1.4900307e-05,-1.020008e-05
item_drug_SUCRALFATE,1.4733107e-05,-1.010917e-05
item_icd_E1010,1.3798203e-05,-1.3798203e-05
item_drug_TRULICITY,1.3711517e-05,1.1395237e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,1.3513179e-05,1.1107436e-05
item_drug_DOXEPIN_HYDROCHLORIDE,1.3105796e-05,1.3105796e-05
item_drug_BUPROPION_HYDROCHLORIDE,1.3041796e-05,1.3041796e-05
item_drug_RESTASIS,1.2993234e-05,4.7896783e-06
item_icd_M179,1.287548e-05,-1.287548e-05
item_drug_ARNUITY_ELLIPTA,1.2648881e-05,8.42503e-06
item_icd_O3481,1.2618885e-05,-1.1594373e-05
item_drug_METHOTREXATE,1.26181785e-05,4.669308e-06
item_icd_R1010,1.2457203e-05,1.2063565e-05
item_icd_A084,1.2404894e-05,9.102774e-06
item_icd_H109,1.2294338e-05,-1.0901491e-05
item_drug_IPRATROPIUM_BROMIDE_ALBUT,1.1991217e-05,-1.10141655e-05
item_icd_4659,1.1685222e-05,-1.1495006e-05
item_icd_B029,1.1153103e-05,5.378738e-06
item_drug_TRINTELLIX,1.1109725e-05,8.92454e-06
item_icd_F3163,1.1071043e-05,1.1071043e-05
item_drug_SCOPOLAMINE,1.0871046e-05,5.581952e-06
item_icd_R262,1.0530847e-05,-9.153335e-06
item_icd_I071,1.0493935e-05,9.525164e-06
item_icd_O3432,1.0414658e-05,-1.0414658e-05
item_icd_M1990,1.0356003e-05,7.1227237e-06
item_icd_T148,1.0355468e-05,3.7384004e-06
item_icd_R252,1.0163793e-05,4.6783625e-06
item_drug_NOVOLOG,9.911722e-06,-8.953536e-06
item_icd_K209,9.800492e-06,7.6859005e-06
item_icd_Z130,9.76977e-06,3.834523e-06
item_drug_ABILIFY,9.411012e-06,7.0031824e-06
item_drug_RANITIDINE_HCL,9.395869e-06,-7.925346e-06
item_drug_ONETOUCH_VERIO,9.195717e-06,-7.5639437e-06
item_drug_CARISOPRODOL,8.900284e-06,3.4784555e-06
item_icd_N201,8.859984e-06,-5.8870837e-06
item_icd_R071,8.733828e-06,7.4455597e-06
item_icd_D259,8.713089e-06,6.389702e-06
item_drug_HYALURONIC_ACID,8.666553e-06,8.666553e-06
item_drug_DICLOFENAC_POTASSIUM,8.35584e-06,7.70917e-06
item_icd_7213,8.327729e-06,-8.327729e-06
item_icd_64003,8.192342e-06,-8.192342e-06
item_drug_DILTIAZEM_HYDROCHLORIDE_E,8.069559e-06,8.069559e-06
item_icd_O0932,7.438822e-06,7.438822e-06
item_icd_F200,7.3075553e-06,4.4221706e-06
item_icd_F322,6.782177e-06,6.452783e-06
item_icd_J309,5.9856034e-06,1.6853483e-06
item_icd_F333,5.955352e-06,5.6172407e-06
item_icd_K7290,5.819543e-06,5.819543e-06
item_drug_ASPIRIN_EC,5.5675596e-06,5.5675596e-06
item_icd_I120,5.5196992e-06,5.5046776e-06
item_drug_ALLERGY_RELIEF,5.1033708e-06,4.5335396e-06
item_icd_I2510,4.313315e-06,4.313315e-06
item_drug_NICOTINE,4.3130635e-06,4.3130635e-06
item_drug_XIFAXAN,4.3038476e-06,4.3038476e-06
item_drug_VRAYLAR,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_PREMARIN,0.0,0.0
item_drug_M19012,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_S0993XA,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_H66003,0.0,0.0
item_drug_BYSTOLIC,0.0,0.0
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_L02511,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_EQ_NICOTINE,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_M79604,0.0,0.0
item_drug_G40909,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_S99921A,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_WARFARIN_SODIUM,0.0,0.0
item_drug_BANOPHEN,0.0,0.0
item_drug_O3680X,0.0,0.0
item_drug_Z01810,0.0,0.0
item_drug_S199XXA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_M79601,0.0,0.0
item_drug_S4991XA,0.0,0.0
item_drug_S060X0A,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_R29898,0.0,0.0
item_drug_T63441A,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_O09899,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_DEXILANT,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_L02411,0.0,0.0
item_drug_M79675,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0
item_drug_N83209,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_JANUVIA,0.0,0.0
item_drug_TRANEXAMIC_ACID,0.0,0.0
item_drug_G43809,0.0,0.0
item_drug_BUMETANIDE,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0
item_drug_M79645,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0
item_drug_R41840,0.0,0.0
item_drug_L02211,0.0,0.0
item_drug_H60501,0.0,0.0
item_drug_F10129,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0
item_drug_O09299,0.0,0.0
item_drug_METHYLERGONOVINE_MALEATE,0.0,0.0
item_drug_OLANZAPINE_ODT,0.0,0.0
item_drug_J45998,0.0,0.0
item_drug_O359XX0,0.0,0.0
item_drug_PRENATAL_VITAMINS_PLUS_LO,0.0,0.0
item_drug_M79651,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_NORGESTIMATE_ETHINYL_ESTR,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_M222X1,0.0,0.0
item_drug_S61412A,0.0,0.0
item_drug_NITROGLYCERIN,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_MIBELAS_24_FE,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_H16223,0.0,0.0
item_drug_M50322,0.0,0.0
item_drug_S300XXA,0.0,0.0
item_drug_H10023,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_L03012,0.0,0.0
item_drug_G40309,0.0,0.0
item_drug_S0502XA,0.0,0.0
item_drug_G43001,0.0,0.0
item_drug_O26892,0.0,0.0
item_drug_O09893,0.0,0.0
item_drug_ADAPALENE,0.0,0.0
item_drug_S93401A,0.0,0.0
item_drug_O3663X0,0.0,0.0
item_drug_O24429,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_O30043,0.0,0.0
item_drug_S8392XA,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_O6981X0,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_N50811,0.0,0.0
item_drug_S161XX,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_S63501A,0.0,0.0
item_drug_S060X9A,0.0,0.0
item_drug_VALSARTAN,0.0,0.0
item_drug_HIBICLENS,0.0,0.0
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0
item_drug_M50122,0.0,0.0
item_drug_S61210A,0.0,0.0
item_drug_D72829,0.0,0.0
item_drug_S8002XA,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_VIREAD,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_S098XXA,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_O09522,0.0,0.0
item_drug_O9A213,0.0,0.0
item_drug_S61012A,0.0,0.0
item_drug_O09523,0.0,0.0
item_drug_NEXPLANON,0.0,0.0
item_drug_R87810,0.0,0.0
item_drug_LILLOW,0.0,0.0
item_drug_M25569,0.0,0.0
item_drug_O26841,0.0,0.0
item_drug_T1490XA,0.0,0.0
item_drug_S0181XA,0.0,0.0
item_drug_CARAFATE,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_S93601A,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_VITAMIN_B_6,0.0,0.0
item_drug_O358XX,0.0,0.0
item_drug_G40919,0.0,0.0
item_drug_Z87891,0.0,0.0
item_drug_O6010X0,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_L02214,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_AVIANE,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_H52223,0.0,0.0
item_drug_O321XX,0.0,0.0
item_drug_M79673,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_R87613,0.0,0.0
item_drug_XULANE,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_G40109,0.0,0.0
item_drug_Z30433,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_S99912A,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_S93401,0.0,0.0
item_drug_R87612,0.0,0.0
item_drug_S63502A,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_STELARA,0.0,0.0
item_drug_O321XX0,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_M79609,0.0,0.0
item_drug_G44209,0.0,0.0
item_drug_EPIDUO,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_drug_G43109,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_CVS_ALLERGY_RELIEF,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0
item_drug_G43019,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0
item_drug_O26843,0.0,0.0
item_drug_G40409,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_C50911,0.0,0.0
item_drug_S8391XA,0.0,0.0
item_drug_MICROGESTIN_1_5_30,0.0,0.0
item_drug_O42913,0.0,0.0
item_drug_M25521,0.0,0.0
item_drug_M25462,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_VESTURA,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0
item_drug_CVS_NTS_STEP_1,0.0,0.0
item_drug_F13230,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_S61411A,0.0,0.0
item_drug_H04123,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_CVS_SENNA,0.0,0.0
item_drug_Z86718,0.0,0.0
item_drug_CRESTOR,0.0,0.0
item_drug_S0501XA,0.0,0.0
item_drug_CIPROFLOXACIN,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_PRENATAL_PLUS,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_JUNEL_1_5_30,0.0,0.0
item_drug_PRENATABS_RX,0.0,0.0
item_drug_O99824,0.0,0.0
item_drug_O9A212,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_ACETAMINOPHEN,0.0,0.0
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_S93491A,0.0,0.0
item_drug_CVS_SENNA_PLUS,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_O99810,0.0,0.0
item_drug_MICROLET_LANCETS,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0
item_drug_Z31430,0.0,0.0
item_drug_MIRENA,0.0,0.0
item_drug_UNITHROID,0.0,0.0
item_drug_O99513,0.0,0.0
item_drug_O99512,0.0,0.0
item_drug_O99283,0.0,0.0
item_drug_MICROGESTIN_FE_1_5_30,0.0,0.0
item_drug_MICROGESTIN_FE,0.0,0.0
item_drug_MICROGESTIN_1_20,0.0,0.0
item_drug_UREA,0.0,0.0
item_drug_CVS_NICOTINE_TRANSDERMAL,0.0,0.0
item_drug_CVS_MELATONIN,0.0,0.0
item_drug_CVS_FLUTICASONE_PROPRIONA,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_ZARAH,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0
item_drug_S0990X,0.0,0.0
item_drug_R87611,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
