feature,mean_abs_shap,mean_shap
item_drug_G40019,0.0,0.0
item_drug_G40119,0.0,0.0
item_drug_G40219,0.0,0.0
item_drug_G40301,0.0,0.0
item_drug_G40319,0.0,0.0
item_drug_FLURANDRENOLIDE,0.0,0.0
item_drug_G40311,0.0,0.0
item_drug_FANAPT,0.0,0.0
item_drug_FERRETTS,0.0,0.0
item_drug_FERREX_150,0.0,0.0
item_drug_FERROCITE_PLUS,0.0,0.0
item_drug_Z87410,0.0,0.0
item_drug_Z87442,0.0,0.0
item_drug_FALMINA,0.0,0.0
item_drug_Z87828,0.0,0.0
item_drug_Z30015,0.0,0.0
item_drug_Z30019,0.0,0.0
item_drug_CITRANATAL_HARMONY,0.0,0.0
item_drug_CLARINEX_D_12_HOUR,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_MON,0.0,0.0
item_drug_CONTRAVE,0.0,0.0
item_drug_CORDRAN,0.0,0.0
item_drug_COUGH_SYRUP,0.0,0.0
item_drug_CLOZAPINE_ODT,0.0,0.0
item_drug_CODEINE_SULFATE,0.0,0.0
item_drug_CVS_INDOOR_OUTDOOR_ALLERG,0.0,0.0
item_drug_COLACE,0.0,0.0
item_drug_COLACE_CLEAR,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_Z77011,0.0,0.0
item_drug_COARTEM,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0
item_drug_CVS_ANTI_DIARRHEAL,0.0,0.0
item_drug_CVS_CHEST_CONGESTION_PLUS,0.0,0.0
item_drug_CVS_CHILDRENS_ALLERGY,0.0,0.0
item_drug_CVS_CLOTRIMAZOLE,0.0,0.0
item_drug_CVS_CORTISONE_INTENSE_HEA,0.0,0.0
item_drug_CITRANATAL_DHA,0.0,0.0
item_drug_CUVPOSA,0.0,0.0
item_drug_CVS_ACETAMINOPHEN,0.0,0.0
item_drug_CVS_ACID_CONTROLLER_MAXIM,0.0,0.0
item_drug_CVS_ACNE_FOAMING_FACE_WAS,0.0,0.0
item_drug_CVS_ALLERGY,0.0,0.0
item_drug_CVS_ALLERGY_EYE_DROPS,0.0,0.0
item_drug_CYCLOMYDRIL,0.0,0.0
item_drug_CVS_PRENATAL_GUMMY_DHA_FO,0.0,0.0
item_drug_CORTISPORIN_TC,0.0,0.0
item_drug_CLINDAGEL,0.0,0.0
item_drug_CVS_DRY_SKIN_CARE_UNSCENT,0.0,0.0
item_drug_CVS_EYE_ITCH_RELIEF,0.0,0.0
item_drug_CVS_CORTISONE_MAXIMUM_STR,0.0,0.0
item_drug_E103523,0.0,0.0
item_drug_E10628,0.0,0.0
item_drug_E10649,0.0,0.0
item_drug_E10319,0.0,0.0
item_drug_ERY,0.0,0.0
item_drug_E103293,0.0,0.0
item_drug_L02821,0.0,0.0
item_drug_E10339,0.0,0.0
item_drug_EQ_SENNA_S,0.0,0.0
item_drug_EQ_STOOL_SOFTENER,0.0,0.0
item_drug_ERTACZO,0.0,0.0
item_drug_Z77018,0.0,0.0
item_drug_D72818,0.0,0.0
item_drug_D72819,0.0,0.0
item_drug_CYCLOPENTOLATE_HCL,0.0,0.0
item_drug_D72828,0.0,0.0
item_drug_COMPLERA,0.0,0.0
item_drug_CONDYLOX,0.0,0.0
item_drug_D72829,0.0,0.0
item_drug_D3_2000,0.0,0.0
item_drug_D89813,0.0,0.0
item_drug_CAREFINE_PEN_NEEDLES_31GX,0.0,0.0
item_drug_CAREONE_UNIFINE_PENTIPS_P,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_CILOXAN,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_CARBATROL,0.0,0.0
item_drug_CIPROFLOXACIN,0.0,0.0
item_drug_CLEOCIN,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_CHERATUSSIN_DAC,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_CICATRACE_PAD,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_CHILDRENS_IBUPROFEN,0.0,0.0
item_drug_CHILDRENS_LORATADINE,0.0,0.0
item_drug_CIMETIDINE,0.0,0.0
item_drug_CHLORASEPTIC,0.0,0.0
item_drug_CVS_B_1,0.0,0.0
item_drug_CITRANATAL_90_DHA,0.0,0.0
item_drug_CHEST_CONGESTION_RELIEF,0.0,0.0
item_drug_CLOMIPHENE_CITRATE,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL_CLID,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_CHANTIX_CONTINUING_MONTH,0.0,0.0
item_drug_CHAPSTICK,0.0,0.0
item_drug_CELLCEPT,0.0,0.0
item_drug_CVS_GENTLE_LAXATIVE,0.0,0.0
item_drug_CVS_LORATADINE,0.0,0.0
item_drug_CVS_MICONAZOLE_3_COMBINAT,0.0,0.0
item_drug_CVS_MIGRAINE_RELIEF,0.0,0.0
item_drug_CLARITIN,0.0,0.0
item_drug_CLARITIN_D_24_HOUR,0.0,0.0
item_drug_CIPROFLOXACIN_ER,0.0,0.0
item_drug_CLINPRO_5000,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_CAMRESE_LO,0.0,0.0
item_drug_CANASA,0.0,0.0
item_drug_CVS_FOAMING_ACNE_FACE_WAS,0.0,0.0
item_drug_F19229,0.0,0.0
item_drug_F19239,0.0,0.0
item_drug_F19930,0.0,0.0
item_drug_F15150,0.0,0.0
item_drug_F15222,0.0,0.0
item_drug_F15251,0.0,0.0
item_drug_CLINDESSE,0.0,0.0
item_drug_F19980,0.0,0.0
item_drug_F15988,0.0,0.0
item_drug_F15129,0.0,0.0
item_drug_Z22338,0.0,0.0
item_drug_F40240,0.0,0.0
item_drug_Z62820,0.0,0.0
item_drug_G43911,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0
item_drug_G40401,0.0,0.0
item_drug_F16983,0.0,0.0
item_drug_F10121,0.0,0.0
item_drug_F10180,0.0,0.0
item_drug_F13280,0.0,0.0
item_drug_F14229,0.0,0.0
item_drug_F10231,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_F13129,0.0,0.0
item_drug_F11920,0.0,0.0
item_drug_F13229,0.0,0.0
item_drug_F12280,0.0,0.0
item_drug_F19939,0.0,0.0
item_drug_ESTRADIOL_VALERATE,0.0,0.0
item_drug_FREESTYLE_TEST_STRIPS,0.0,0.0
item_drug_G_TUSSIN_AC,0.0,0.0
item_drug_Z87820,0.0,0.0
item_drug_FLUOXETINE_DR,0.0,0.0
item_drug_G43101,0.0,0.0
item_drug_G44201,0.0,0.0
item_drug_G44219,0.0,0.0
item_drug_G44221,0.0,0.0
item_drug_G44301,0.0,0.0
item_drug_G40804,0.0,0.0
item_drug_G43119,0.0,0.0
item_drug_G43519,0.0,0.0
item_drug_G43711,0.0,0.0
item_drug_G43801,0.0,0.0
item_drug_G43819,0.0,0.0
item_drug_G40822,0.0,0.0
item_drug_G40109,0.0,0.0
item_drug_FLURBIPROFEN,0.0,0.0
item_drug_FLUMIST_QUADRIVALENT,0.0,0.0
item_drug_FLUNISOLIDE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_BO,0.0,0.0
item_drug_G40419,0.0,0.0
item_drug_G40509,0.0,0.0
item_drug_FLUVIRIN_2015_2016,0.0,0.0
item_drug_F11129,0.0,0.0
item_drug_F11188,0.0,0.0
item_drug_EUCERIN,0.0,0.0
item_drug_F11929,0.0,0.0
item_drug_F19120,0.0,0.0
item_drug_F19180,0.0,0.0
item_drug_F10120,0.0,0.0
item_drug_F10220,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_Z30012,0.0,0.0
item_drug_ETHOSUXIMIDE,0.0,0.0
item_drug_F11288,0.0,0.0
item_drug_F19188,0.0,0.0
item_drug_EVENING_PRIMROSE_OIL,0.0,0.0
item_drug_EQ_ITCHY_EYE_DROPS,0.0,0.0
item_drug_EQ_NICOTINE,0.0,0.0
item_drug_ENSKYCE,0.0,0.0
item_drug_EPCLUSA,0.0,0.0
item_drug_ENPRESSE_28,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_ENBREL,0.0,0.0
item_drug_EURAX,0.0,0.0
item_drug_F11259,0.0,0.0
item_drug_F10229,0.0,0.0
item_drug_ENDOCET,0.0,0.0
item_drug_ENLYTE,0.0,0.0
item_drug_ERY_TAB,0.0,0.0
item_drug_ERYTHROCIN_STEARATE,0.0,0.0
item_drug_EX_LAX,0.0,0.0
item_drug_EXTAVIA,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_EVEKEO,0.0,0.0
item_drug_G44009,0.0,0.0
item_drug_H10012,0.0,0.0
item_drug_H10021,0.0,0.0
item_drug_H02841,0.0,0.0
item_drug_H02843,0.0,0.0
item_drug_H18211,0.0,0.0
item_drug_H18212,0.0,0.0
item_drug_H18233,0.0,0.0
item_drug_H18613,0.0,0.0
item_drug_H18821,0.0,0.0
item_drug_H01139,0.0,0.0
item_drug_GILDESS_FE_1_5_30,0.0,0.0
item_drug_GILDESS_FE_1_20,0.0,0.0
item_drug_GLIMEPIRIDE,0.0,0.0
item_drug_H00013,0.0,0.0
item_drug_H00016,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0
item_drug_G44319,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_H00023,0.0,0.0
item_drug_GILDESS_24_FE,0.0,0.0
item_drug_GNP_EAR_SYSTEMS,0.0,0.0
item_drug_GNP_EASY_TOUCH_GLUCOSE_TE,0.0,0.0
item_drug_GNP_FLUTICASONE_PROPIONAT,0.0,0.0
item_drug_GENERESS_FE,0.0,0.0
item_drug_GNP_NICOTINE_POLACRILEX,0.0,0.0
item_drug_GNP_PAIN_RELIEF,0.0,0.0
item_drug_H00019,0.0,0.0
item_drug_H00021,0.0,0.0
item_drug_H00022,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0
item_drug_H01001,0.0,0.0
item_drug_H01004,0.0,0.0
item_drug_H01005,0.0,0.0
item_drug_H10433,0.0,0.0
item_drug_H01014,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_GLYCERIN_INFANTS___CHILDR,0.0,0.0
item_drug_GLYCOPYRROLATE,0.0,0.0
item_drug_GNP_ACID_REDUCER,0.0,0.0
item_drug_H01009,0.0,0.0
item_drug_GRISEOFULVIN_ULTRAMICROSI,0.0,0.0
item_drug_H01003,0.0,0.0
item_drug_H04129,0.0,0.0
item_drug_H05012,0.0,0.0
item_drug_H05019,0.0,0.0
item_drug_GNP_TRIPLE_ANTIBIOTIC,0.0,0.0
item_drug_GNP_VITAMIN_D,0.0,0.0
item_drug_H02535,0.0,0.0
item_drug_H02821,0.0,0.0
item_drug_H02844,0.0,0.0
item_drug_H02881,0.0,0.0
item_drug_H01113,0.0,0.0
item_drug_H01116,0.0,0.0
item_drug_H10501,0.0,0.0
item_drug_H10532,0.0,0.0
item_drug_H02052,0.0,0.0
item_drug_H02401,0.0,0.0
item_drug_H05231,0.0,0.0
item_drug_H11133,0.0,0.0
item_drug_GNP_COUGH_DM_ER,0.0,0.0
item_drug_H11153,0.0,0.0
item_drug_H10211,0.0,0.0
item_drug_H10212,0.0,0.0
item_drug_H10213,0.0,0.0
item_drug_H11003,0.0,0.0
item_drug_H11139,0.0,0.0
item_drug_GILDAGIA,0.0,0.0
item_drug_GILDESS_1_20,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_H11421,0.0,0.0
item_drug_H02409,0.0,0.0
item_drug_H10022,0.0,0.0
item_drug_H10023,0.0,0.0
item_drug_H10029,0.0,0.0
item_drug_H11043,0.0,0.0
item_drug_H05331,0.0,0.0
item_drug_H02403,0.0,0.0
item_drug_H81393,0.0,0.0
item_drug_H60549,0.0,0.0
item_drug_H608X1,0.0,0.0
item_drug_H61121,0.0,0.0
item_drug_H61191,0.0,0.0
item_drug_H33321,0.0,0.0
item_drug_H16149,0.0,0.0
item_drug_H35353,0.0,0.0
item_drug_H35371,0.0,0.0
item_drug_H35372,0.0,0.0
item_drug_H10411,0.0,0.0
item_drug_H35412,0.0,0.0
item_drug_H31091,0.0,0.0
item_drug_H31093,0.0,0.0
item_drug_H33103,0.0,0.0
item_drug_H33192,0.0,0.0
item_drug_H33332,0.0,0.0
item_drug_H26053,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_H66001,0.0,0.0
item_drug_H65193,0.0,0.0
item_drug_H65199,0.0,0.0
item_drug_H60501,0.0,0.0
item_drug_H73019,0.0,0.0
item_drug_H16203,0.0,0.0
item_drug_H16212,0.0,0.0
item_drug_H16222,0.0,0.0
item_drug_H16292,0.0,0.0
item_drug_H35411,0.0,0.0
item_drug_H11431,0.0,0.0
item_drug_H16101,0.0,0.0
item_drug_H16103,0.0,0.0
item_drug_H16133,0.0,0.0
item_drug_H16141,0.0,0.0
item_drug_H35413,0.0,0.0
item_drug_H40002,0.0,0.0
item_drug_H52201,0.0,0.0
item_drug_H52202,0.0,0.0
item_drug_H52203,0.0,0.0
item_drug_H52213,0.0,0.0
item_drug_H52219,0.0,0.0
item_drug_H60311,0.0,0.0
item_drug_H27119,0.0,0.0
item_drug_H31001,0.0,0.0
item_drug_H31003,0.0,0.0
item_drug_H21562,0.0,0.0
item_drug_H18823,0.0,0.0
item_drug_H34829,0.0,0.0
item_drug_H18822,0.0,0.0
item_drug_H10232,0.0,0.0
item_drug_H18899,0.0,0.0
item_drug_H10423,0.0,0.0
item_drug_H00031,0.0,0.0
item_drug_H53003,0.0,0.0
item_drug_H53012,0.0,0.0
item_drug_H53021,0.0,0.0
item_drug_H60399,0.0,0.0
item_drug_H52223,0.0,0.0
item_drug_H52229,0.0,0.0
item_drug_H938X9,0.0,0.0
item_drug_H52523,0.0,0.0
item_drug_H52533,0.0,0.0
item_drug_H53002,0.0,0.0
item_drug_GAVILYTE_C,0.0,0.0
item_drug_GNP_TERBINAFINE_HYDROCHLO,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0
item_drug_GLUCAGEN_HYPOKIT,0.0,0.0
item_drug_GNP_MELATONIN_MAXIMUM_STR,0.0,0.0
item_drug_GNP_NICOTINE_MINI_LOZENGE,0.0,0.0
item_drug_H65111,0.0,0.0
item_drug_H65112,0.0,0.0
item_drug_H65117,0.0,0.0
item_drug_H53001,0.0,0.0
item_drug_H93291,0.0,0.0
item_drug_H68002,0.0,0.0
item_drug_H68011,0.0,0.0
item_drug_H66006,0.0,0.0
item_drug_H60502,0.0,0.0
item_drug_H60531,0.0,0.0
item_drug_H66009,0.0,0.0
item_drug_H66012,0.0,0.0
item_drug_H66016,0.0,0.0
item_drug_H66019,0.0,0.0
item_drug_H663X1,0.0,0.0
item_drug_H93292,0.0,0.0
item_drug_H93299,0.0,0.0
item_drug_H938X1,0.0,0.0
item_drug_H60503,0.0,0.0
item_drug_H50332,0.0,0.0
item_drug_H53412,0.0,0.0
item_drug_H53452,0.0,0.0
item_drug_H65192,0.0,0.0
item_drug_H53453,0.0,0.0
item_drug_H53023,0.0,0.0
item_drug_H608X9,0.0,0.0
item_drug_H53411,0.0,0.0
item_drug_H918X2,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_H65491,0.0,0.0
item_drug_H65499,0.0,0.0
item_drug_H832X3,0.0,0.0
item_drug_HYCOFENIX,0.0,0.0
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0
item_drug_HUMALOG_MIX_50_50_KWIKPEN,0.0,0.0
item_drug_I97110,0.0,0.0
item_drug_I97120,0.0,0.0
item_drug_H70002,0.0,0.0
item_drug_H93293,0.0,0.0
item_drug_H918X3,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_HUMIRA,0.0,0.0
item_drug_HM_NICOTINE_TRANSDERMAL,0.0,0.0
item_drug_HORIZANT,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_HUMIRA_PEN_PS_UV_STARTER,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0
item_drug_HEPLISAV_B,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_HM_LANSOPRAZOLE,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE_ER,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE_ODT,0.0,0.0
item_drug_HYPERSAL,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_HYDROCORTISONE_ACETIC_ACI,0.0,0.0
item_drug_HYDROMET,0.0,0.0
item_drug_HM_ANTI_DIARRHEAL,0.0,0.0
item_drug_HYDROCORTISONE_BUTYRATE__,0.0,0.0
item_drug_I80219,0.0,0.0
item_drug_I77810,0.0,0.0
item_drug_I69290,0.0,0.0
item_drug_I82221,0.0,0.0
item_drug_I82220,0.0,0.0
item_drug_I825Y2,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_I82210,0.0,0.0
item_drug_I82811,0.0,0.0
item_drug_I82621,0.0,0.0
item_drug_I82612,0.0,0.0
item_drug_I82611,0.0,0.0
item_drug_HYDROCORTISONE_BUTYRATE,0.0,0.0
item_drug_I69352,0.0,0.0
item_drug_I82421,0.0,0.0
item_drug_I82423,0.0,0.0
item_drug_I82491,0.0,0.0
item_drug_I82511,0.0,0.0
item_drug_I69928,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_0_5,0.0,0.0
item_drug_INVEGA,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_INVEGA_TRINZA,0.0,0.0
item_drug_IOPHEN_C_NR,0.0,0.0
item_drug_ISIBLOOM,0.0,0.0
item_drug_I63512,0.0,0.0
item_drug_IMIPRAMINE_HYDROCHLORIDE,0.0,0.0
item_drug_IMIPRAMINE_PAMOATE,0.0,0.0
item_drug_INDERAL_XL,0.0,0.0
item_drug_INTUNIV,0.0,0.0
item_drug_I63412,0.0,0.0
item_drug_I97418,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_I82419,0.0,0.0
item_drug_I82412,0.0,0.0
item_drug_Z20820,0.0,0.0
item_drug_Z20828,0.0,0.0
item_drug_Z13828,0.0,0.0
item_drug_Z13820,0.0,0.0
item_drug_HRARE,0.0,0.0
item_drug_ISOMETHEPTENE_DICHLORALPH,0.0,0.0
item_drug_ISONIAZID,0.0,0.0
item_drug_ISOTRETINOIN,0.0,0.0
item_drug_ITRACONAZOLE,0.0,0.0
item_drug_I82B11,0.0,0.0
item_drug_I82411,0.0,0.0
item_drug_I97618,0.0,0.0
item_drug_I97621,0.0,0.0
item_drug_J15211,0.0,0.0
item_drug_I97638,0.0,0.0
item_drug_HYLATOPIC_PLUS,0.0,0.0
item_drug_HARVONI,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_K50011,0.0,0.0
item_drug_KLOR_CON_M20,0.0,0.0
item_drug_K05212,0.0,0.0
item_drug_J95812,0.0,0.0
item_drug_J95821,0.0,0.0
item_drug_J45902,0.0,0.0
item_drug_J45990,0.0,0.0
item_drug_J45991,0.0,0.0
item_drug_JULEBER,0.0,0.0
item_drug_K50013,0.0,0.0
item_drug_K50019,0.0,0.0
item_drug_K_PHOS,0.0,0.0
item_drug_K50814,0.0,0.0
item_drug_M47817,0.0,0.0
item_drug_M438X9,0.0,0.0
item_drug_M61552,0.0,0.0
item_drug_M26602,0.0,0.0
item_drug_M438X6,0.0,0.0
item_drug_L74510,0.0,0.0
item_drug_M26621,0.0,0.0
item_drug_M25652,0.0,0.0
item_drug_M25661,0.0,0.0
item_drug_M25672,0.0,0.0
item_drug_M25774,0.0,0.0
item_drug_M25812,0.0,0.0
item_drug_M25832,0.0,0.0
item_drug_M4854XA,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_M67442,0.0,0.0
item_drug_M67472,0.0,0.0
item_drug_M67479,0.0,0.0
item_drug_K50119,0.0,0.0
item_drug_K50811,0.0,0.0
item_drug_K50813,0.0,0.0
item_drug_K51919,0.0,0.0
item_drug_K50818,0.0,0.0
item_drug_K50911,0.0,0.0
item_drug_K50913,0.0,0.0
item_drug_K51011,0.0,0.0
item_drug_K50111,0.0,0.0
item_drug_K50114,0.0,0.0
item_drug_K50918,0.0,0.0
item_drug_K51911,0.0,0.0
item_drug_K51018,0.0,0.0
item_drug_K51019,0.0,0.0
item_drug_L_METHYLFOLATE_CALCIUM,0.0,0.0
item_drug_L_METHYLFOLATE_FORTE,0.0,0.0
item_drug_L02522,0.0,0.0
item_drug_L03221,0.0,0.0
item_drug_JADENU,0.0,0.0
item_drug_J95830,0.0,0.0
item_drug_J95811,0.0,0.0
item_drug_K08109,0.0,0.0
item_drug_KP_TERBINAFINE_HYDROCHLOR,0.0,0.0
item_drug_K08409,0.0,0.0
item_drug_M24159,0.0,0.0
item_drug_M24232,0.0,0.0
item_drug_M21969,0.0,0.0
item_drug_M25841,0.0,0.0
item_drug_M25851,0.0,0.0
item_drug_M23611,0.0,0.0
item_drug_M23612,0.0,0.0
item_drug_M238X2,0.0,0.0
item_drug_M24021,0.0,0.0
item_drug_M23202,0.0,0.0
item_drug_M23211,0.0,0.0
item_drug_M23221,0.0,0.0
item_drug_M23242,0.0,0.0
item_drug_M23300,0.0,0.0
item_drug_L97819,0.0,0.0
item_drug_L97922,0.0,0.0
item_drug_M238X1,0.0,0.0
item_drug_M41115,0.0,0.0
item_drug_M41122,0.0,0.0
item_drug_M41124,0.0,0.0
item_drug_M23322,0.0,0.0
item_drug_M25372,0.0,0.0
item_drug_M25374,0.0,0.0
item_drug_M25429,0.0,0.0
item_drug_M25431,0.0,0.0
item_drug_M25441,0.0,0.0
item_drug_M25472,0.0,0.0
item_drug_M25211,0.0,0.0
item_drug_M25321,0.0,0.0
item_drug_M25352,0.0,0.0
item_drug_M25361,0.0,0.0
item_drug_M25362,0.0,0.0
item_drug_M24252,0.0,0.0
item_drug_M25111,0.0,0.0
item_drug_L97524,0.0,0.0
item_drug_LAMIVUDINE,0.0,0.0
item_drug_LANCETS_MICRO_THIN_33G,0.0,0.0
item_drug_LANCING_DEVICE,0.0,0.0
item_drug_L98493,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_LACTINEX,0.0,0.0
item_drug_LAMICTAL,0.0,0.0
item_drug_LAMICTAL_STARTER_NOT_TAKI,0.0,0.0
item_drug_L97429,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_L97219,0.0,0.0
item_drug_L89611,0.0,0.0
item_drug_LICE_TREATMENT,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_LARIN_1_5_30,0.0,0.0
item_drug_LARIN_1_20,0.0,0.0
item_drug_LARIN_FE_1_20,0.0,0.0
item_drug_L97529,0.0,0.0
item_drug_LAMICTAL_XR,0.0,0.0
item_drug_LAMISIL_AT,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_L74512,0.0,0.0
item_drug_L74519,0.0,0.0
item_drug_H53029,0.0,0.0
item_drug_H53043,0.0,0.0
item_drug_H53123,0.0,0.0
item_drug_H53129,0.0,0.0
item_drug_H53143,0.0,0.0
item_drug_H40012,0.0,0.0
item_drug_H44522,0.0,0.0
item_drug_H40019,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_M40294,0.0,0.0
item_drug_H52221,0.0,0.0
item_drug_M21331,0.0,0.0
item_drug_M24422,0.0,0.0
item_drug_M24541,0.0,0.0
item_drug_M24561,0.0,0.0
item_drug_M12531,0.0,0.0
item_drug_H40052,0.0,0.0
item_drug_H43391,0.0,0.0
item_drug_H60312,0.0,0.0
item_drug_H60313,0.0,0.0
item_drug_H60333,0.0,0.0
item_drug_H60339,0.0,0.0
item_drug_H60391,0.0,0.0
item_drug_H50811,0.0,0.0
item_drug_H50812,0.0,0.0
item_drug_H50012,0.0,0.0
item_drug_H50312,0.0,0.0
item_drug_H53031,0.0,0.0
item_drug_H26003,0.0,0.0
item_drug_H47333,0.0,0.0
item_drug_H47392,0.0,0.0
item_drug_H31011,0.0,0.0
item_drug_H47619,0.0,0.0
item_drug_H43392,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_H44001,0.0,0.0
item_drug_M205X1,0.0,0.0
item_drug_M21061,0.0,0.0
item_drug_M24811,0.0,0.0
item_drug_M20012,0.0,0.0
item_drug_M20021,0.0,0.0
item_drug_M20022,0.0,0.0
item_drug_M24412,0.0,0.0
item_drug_M21762,0.0,0.0
item_drug_M21821,0.0,0.0
item_drug_M21852,0.0,0.0
item_drug_M21862,0.0,0.0
item_drug_M228X1,0.0,0.0
item_drug_M25473,0.0,0.0
item_drug_M24419,0.0,0.0
item_drug_M21372,0.0,0.0
item_drug_M_M_R_II,0.0,0.0
item_drug_LISINOPRIL,0.0,0.0
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0
item_drug_LOESTRIN_1_20_21,0.0,0.0
item_drug_LOESTRIN_FE_1_20,0.0,0.0
item_drug_LOMEDIA_24_FE,0.0,0.0
item_drug_LORATADINE_D_12HR,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_M84351D,0.0,0.0
item_drug_LEVALBUTEROL_HCL,0.0,0.0
item_drug_M79674,0.0,0.0
item_drug_M79675,0.0,0.0
item_drug_M76819,0.0,0.0
item_drug_M79A11,0.0,0.0
item_drug_M79A22,0.0,0.0
item_drug_M75122,0.0,0.0
item_drug_M70872,0.0,0.0
item_drug_M70972,0.0,0.0
item_drug_M76821,0.0,0.0
item_drug_M76822,0.0,0.0
item_drug_M76829,0.0,0.0
item_drug_M532X1,0.0,0.0
item_drug_M532X2,0.0,0.0
item_drug_M532X7,0.0,0.0
item_drug_M24822,0.0,0.0
item_drug_M24851,0.0,0.0
item_drug_M24874,0.0,0.0
item_drug_M25022,0.0,0.0
item_drug_M71151,0.0,0.0
item_drug_M26633,0.0,0.0
item_drug_M26629,0.0,0.0
item_drug_M8430XD,0.0,0.0
item_drug_M84351A,0.0,0.0
item_drug_M25542,0.0,0.0
item_drug_M40204,0.0,0.0
item_drug_M40205,0.0,0.0
item_drug_M25611,0.0,0.0
item_drug_M25641,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_M19171,0.0,0.0
item_drug_M19271,0.0,0.0
item_drug_LORATADINE_D_24HR,0.0,0.0
item_drug_LINEZOLID,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_LEVOCARNITINE,0.0,0.0
item_drug_LIDOCAINE_HYDROCHLORIDE_V,0.0,0.0
item_drug_LINDANE,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_LAYOLIS_FE,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_LIBERTY_GLUCOSE_CONTROL_N,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_LOVENOX,0.0,0.0
item_drug_LUPRON_DEPOT__3_MONTH_,0.0,0.0
