feature,mean_abs_shap,mean_shap
item_drug_EQ_ALLERGY_RELIEF,3.1640553e-05,3.0901585e-05
item_drug_DIGOXIN,3.1532436e-05,-1.5680356e-05
item_drug_NICOTINE_TRANSDERMAL_SYST,3.1466036e-05,2.41534e-05
item_drug_FLUTICASONE_PROPIONATE_SA,3.1022297e-05,1.6482345e-05
item_drug_ALFUZOSIN_HCL_ER,3.0867825e-05,-2.4539833e-05
item_drug_METOCLOPRAMIDE_HCL,3.0411196e-05,-3.905698e-07
item_drug_PERMETHRIN,3.0086401e-05,-1.5957741e-05
item_drug_NORTRIPTYLINE_HCL,2.9766308e-05,-2.7729318e-05
item_drug_NARCAN,2.9402396e-05,1.538523e-05
item_drug_ONETOUCH_DELICA_LANCETS_E,2.9184976e-05,3.3155195e-06
item_drug_VIAGRA,2.84082e-05,1.4565049e-05
item_drug_NABUMETONE,2.7875663e-05,1.4267355e-05
item_drug_DESCOVY,2.7243601e-05,-2.7243601e-05
item_drug_PHENAZOPYRIDINE_HYDROCHLO,2.673786e-05,-2.6003128e-05
item_drug_NYSTOP,2.6135238e-05,1.3226591e-05
item_drug_BD_3ML_LUER_LOK_SYRINGE_2,2.4913603e-05,-3.4288707e-06
item_drug_CHANTIX_STARTING_MONTH_PA,2.4657604e-05,8.538846e-06
item_drug_PROAIR_RESPICLICK,2.4586798e-05,-8.706412e-06
item_drug_ZOLPIDEM_TARTRATE_ER,2.4537281e-05,-1.9762874e-05
item_drug_STOOL_SOFTENER,2.4513201e-05,-1.9148129e-05
item_drug_ANASTROZOLE,2.4237092e-05,2.8392924e-06
item_drug_FREESTYLE_LITE_TEST_STRIP,2.374616e-05,5.466498e-06
item_drug_TRAMADOL_HYDROCHLORIDE_AC,2.3091736e-05,8.654858e-06
item_drug_RAMIPRIL,2.1472497e-05,5.835852e-06
item_drug_DOXAZOSIN_MESYLATE,2.1102513e-05,-1.6510734e-05
item_drug_SOTALOL_HCL,2.1059528e-05,-1.9012652e-05
item_drug_POTASSIUM_CHLORIDE,2.085745e-05,1.8457342e-05
item_drug_ACCU_CHEK_NANO_SMARTVIEW,2.0799946e-05,1.05230665e-05
item_drug_ATROPINE_SULFATE,2.0196714e-05,-9.816725e-08
item_drug_ASPIRIN_EC,1.9996616e-05,1.7017886e-05
item_drug_AUGMENTED_BETAMETHASONE_D,1.965243e-05,-1.3969982e-05
item_drug_LAMOTRIGINE_ER,1.8692377e-05,1.8692377e-05
item_drug_ATENOLOL_CHLORTHALIDONE,1.7927898e-05,1.5320846e-05
item_drug_XOPENEX_HFA,1.767607e-05,1.1282055e-05
item_drug_ACCU_CHEK_GUIDE,1.7235838e-05,-1.8566346e-06
item_drug_NAMENDA_XR,1.6856522e-05,1.3978631e-05
item_drug_METHYLPHENIDATE_HYDROCHLO,1.637619e-05,8.24675e-06
item_drug_OLOPATADINE_HYDROCHLORIDE,1.6232649e-05,-4.9293026e-06
item_drug_LOPERAMIDE_HCL,1.6152428e-05,-1.3561825e-05
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,1.571006e-05,1.4908584e-05
item_drug_FLUOROMETHOLONE,1.561974e-05,-1.5964396e-09
item_drug_MECLIZINE_HYDROCHLORIDE,1.5412334e-05,-2.530349e-06
item_drug_DIVALPROEX_SODIUM,1.5331383e-05,-1.5331383e-05
item_drug_XARELTO_STARTER_PACK,1.4503269e-05,1.3401957e-05
item_drug_BENAZEPRIL_HYDROCHLORIDE,1.4503192e-05,8.287624e-06
item_drug_ACETAMINOPHEN_CODEINE_PHO,1.4173648e-05,-4.255097e-06
item_drug_CLINDAMYCIN_PHOSPHATE,1.4082443e-05,-1.4101751e-07
item_drug_NOVOLIN_70_30_RELION,1.393343e-05,1.393343e-05
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,1.3816211e-05,-2.6503926e-06
item_drug_METHYLPREDNISOLONE,1.380515e-05,8.823011e-06
item_drug_METHIMAZOLE,1.3597859e-05,-1.3259368e-05
item_drug_CHLORPROMAZINE_HCL,1.3459012e-05,1.3459012e-05
item_drug_PROBENECID_COLCHICINE,1.3182914e-05,-2.53603e-06
item_drug_TRUEPLUS_LANCETS_28G,1.30848875e-05,-1.30848875e-05
item_drug_OYSTER_SHELL_CALCIUM_VITA,1.2855851e-05,7.570987e-06
item_drug_SULFASALAZINE,1.2832311e-05,4.987543e-06
item_drug_ERYTHROMYCIN_BASE,1.2826914e-05,-1.2826914e-05
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,1.2735635e-05,9.356088e-07
item_drug_IBU,1.2611374e-05,-8.229667e-06
item_drug_SENNA,1.2530781e-05,1.21137045e-05
item_drug_AZELASTINE_HCL,1.22450865e-05,-2.5272077e-06
item_drug_HYDROCODONE_POLISTIREX_CH,1.153182e-05,4.683854e-06
item_drug_OLMESARTAN_MEDOXOMIL,1.1512189e-05,4.696392e-06
item_drug_AMMONIUM_LACTATE,1.1495176e-05,-1.0529035e-05
item_drug_TWINRIX,1.1452731e-05,-1.0391399e-05
item_drug_MINOCYCLINE_HYDROCHLORIDE,1.1353234e-05,-1.0516547e-05
item_drug_VANCOMYCIN_HYDROCHLORIDE,1.1285971e-05,-6.576355e-07
item_drug_GENTAMICIN_SULFATE,1.12475e-05,1.0931001e-05
item_drug_BISOPROLOL_FUMARATE_HYDRO,1.1039287e-05,-6.7563296e-06
item_drug_TRELEGY_ELLIPTA,1.0917901e-05,-5.8390424e-06
item_drug_JANUMET,1.0754889e-05,-9.451451e-06
item_drug_TELMISARTAN,1.0719482e-05,3.7187972e-06
item_drug_PROLENSA,1.0582808e-05,-2.5325853e-06
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,1.0432114e-05,7.950586e-06
item_drug_LANSOPRAZOLE,1.0336227e-05,6.8901127e-06
item_drug_PHENYTOIN_INFATABS,9.889737e-06,-9.889737e-06
item_drug_CILOSTAZOL,9.813685e-06,-6.906787e-06
item_drug_STIOLTO_RESPIMAT,9.578059e-06,-8.404962e-06
item_drug_ATROVENT_HFA,9.47191e-06,-8.486156e-06
item_drug_NIFEDICAL_XL,9.381475e-06,6.437491e-06
item_drug_GLUCAGON_EMERGENCY_KIT,9.126824e-06,8.083155e-06
item_drug_HUMULIN_70_30,9.103013e-06,-8.193205e-06
item_drug_THEOPHYLLINE_ER,9.002543e-06,-9.002543e-06
item_drug_TRIHEXYPHENIDYL_HYDROCHLO,8.932423e-06,-8.932423e-06
item_drug_DIGOX,8.871618e-06,1.4257918e-06
item_drug_TRUE_METRIX_AIR_W_BLUETOO,8.786755e-06,-3.589212e-06
item_drug_INVOKANA,8.769303e-06,-4.4585217e-06
item_drug_XIFAXAN,8.649382e-06,-5.807909e-06
item_drug_DULERA,8.586841e-06,6.1605056e-06
item_drug_TRUEPLUS_LANCETS_33G,8.477334e-06,-7.1202844e-06
item_drug_SANTYL,8.335986e-06,-2.7571475e-06
item_drug_CHANTIX,8.159711e-06,-6.2941926e-06
item_drug_METOCLOPRAMIDE_HYDROCHLOR,8.143868e-06,-7.5686e-07
item_drug_SOTALOL_HCL__AF_,8.128284e-06,8.128284e-06
item_drug_BESIVANCE,7.987272e-06,-2.2146019e-06
item_drug_IMIPRAMINE_HCL,7.86074e-06,-7.86074e-06
item_drug_GEMFIBROZIL,7.784596e-06,-1.5261753e-06
item_drug_LITHIUM_CARBONATE_ER,7.777857e-06,7.4545082e-06
item_drug_ASPIRIN_ADULT_LOW_DOSE,7.776095e-06,7.776095e-06
item_drug_NOVOLIN_N,7.58898e-06,-7.58898e-06
item_drug_CEFEPIME,7.5811427e-06,-7.5811427e-06
item_drug_SILVER_SULFADIAZINE,7.4528466e-06,6.1604146e-06
item_drug_FENOFIBRATE_MICRONIZED,7.271977e-06,-4.89459e-06
item_drug_DILTIAZEM_HCL,7.0151896e-06,6.493339e-06
item_drug_CVS_ALLERGY_RELIEF,6.9790767e-06,-6.9790767e-06
item_drug_TESTOSTERONE,6.944652e-06,-5.1069446e-06
item_drug_RIVASTIGMINE_TARTRATE,6.633422e-06,6.633422e-06
item_drug_PIOGLITAZONE_HCL,6.4081714e-06,5.9521226e-06
item_drug_LETROZOLE,6.1929936e-06,-2.1287526e-06
item_drug_VYVANSE,6.119835e-06,6.119835e-06
item_drug_RIVASTIGMINE_TRANSDERMAL,6.099309e-06,5.608783e-06
item_drug_ESTRACE,5.9236927e-06,-3.335034e-06
item_drug_ECONAZOLE_NITRATE,5.897499e-06,4.176177e-06
item_drug_CIALIS,5.887215e-06,-3.2695789e-06
item_drug_PROMETHAZINE_DEXTROMETHOR,5.7528214e-06,4.105023e-06
item_drug_TESTOSTERONE_CYPIONATE,5.6053173e-06,-4.6442474e-06
item_drug_FORTEO,5.538516e-06,-5.538516e-06
item_drug_OMEPRAZOLE_DR,5.471836e-06,2.8657522e-07
item_drug_ASPIRIN_LOW_STRENGTH,5.354458e-06,-5.354458e-06
item_drug_METAXALONE,5.0551557e-06,1.9024615e-06
item_drug_DOK,4.972421e-06,8.118688e-07
item_drug_VERAPAMIL_HCL_ER,4.873565e-06,2.589553e-06
item_drug_CVS_ASPIRIN,4.841596e-06,-4.841596e-06
item_drug_CARBIDOPA_LEVODOPA_ER,4.6893024e-06,3.5921066e-06
item_drug_FLUARIX_QUADRIVALENT_2018,4.61159e-06,4.61159e-06
item_drug_BD_INSULIN_SYRINGE_SAFETY,4.538385e-06,-4.538385e-06
item_drug_IRON,4.365531e-06,4.365531e-06
item_drug_FREESTYLE_LANCETS,4.3590185e-06,4.3590185e-06
item_drug_PRECISION_XTRA_BLOOD_GLUC,4.2919924e-06,4.2919924e-06
item_drug_DIPHENHYDRAMINE_HYDROCHLO,4.1621693e-06,-4.1621693e-06
item_drug_TROPICAMIDE,4.0424175e-06,1.6201608e-06
item_drug_SODIUM_POLYSTYRENE_SULFON,3.9572847e-06,3.5108228e-06
item_drug_CHANTIX_CONTINUING_MONTH,3.8206263e-06,3.8206263e-06
item_drug_NITROGLYCERIN_TRANSDERMAL,3.7747286e-06,-3.7747286e-06
item_drug_GLUCAGEN_HYPOKIT,3.7204686e-06,-3.7204686e-06
item_drug_MEPERIDINE_HCL,3.589229e-06,3.0179121e-06
item_drug_AMLODIPINE_BESYLATE_VALSA,3.5849926e-06,3.5849926e-06
item_drug_ILEVRO,3.5427054e-06,1.220085e-08
item_drug_NEUPRO,3.4223324e-06,3.4223324e-06
item_drug_DILTIAZEM_CD,3.4091497e-06,3.1012821e-06
item_drug_EPIPEN_2_PAK,3.3554943e-06,3.8323495e-07
item_drug_EXEMESTANE,3.2454593e-06,-1.5119806e-06
item_drug_TRAVATAN_Z,3.2265175e-06,1.1499236e-06
item_drug_TOBRAMYCIN_SULFATE,3.1885834e-06,-1.8913371e-06
item_drug_NEOMYCIN_POLYMYXIN_HC,2.960767e-06,2.1145045e-06
item_drug_PROLIA,2.9542239e-06,7.6476607e-07
item_drug_UNIFINE_PENTIPS_31GX6MM,2.9540017e-06,2.9540017e-06
item_drug_VALPROIC_ACID,2.943611e-06,2.943611e-06
item_drug_NYSTATIN_TRIAMCINOLONE,2.9406742e-06,1.9149907e-06
item_drug_PRAZOSIN_HYDROCHLORIDE,2.8956697e-06,2.8956697e-06
item_drug_LIVALO,2.780368e-06,5.3672966e-07
item_drug_RALOXIFENE_HYDROCHLORIDE,2.6643675e-06,5.77387e-07
item_drug_NAMZARIC,2.6574219e-06,2.6574219e-06
item_drug_PHENYTOIN,2.469895e-06,2.469895e-06
item_drug_TERAZOSIN_HCL,2.3926993e-06,7.1677937e-07
item_drug_PRASUGREL,2.3339858e-06,-1.955897e-06
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,2.3059288e-06,2.3059288e-06
item_drug_GUAIFENESIN_CODEINE,2.2975203e-06,-2.0004634e-06
item_drug_CONSTULOSE,2.2401819e-06,2.2401819e-06
item_drug_DILANTIN,2.227888e-06,2.227888e-06
item_drug_ALCOHOL_PREP_PADS,1.9321928e-06,1.9321928e-06
item_drug_FLONASE_ALLERGY_RELIEF,1.8854536e-06,-1.8854536e-06
item_drug_ROBAFEN_DM,1.8507953e-06,-1.8507953e-06
item_drug_CARBIDOPA_LEVODOPA_ODT,1.8161469e-06,-1.8161469e-06
item_drug_PROPRANOLOL_HCL,1.8093863e-06,6.333288e-07
item_drug_PENTOXIFYLLINE_ER,1.7931e-06,-7.9293017e-07
item_drug_MILK_OF_MAGNESIA,1.7796104e-06,1.7796104e-06
item_drug_ZONISAMIDE,1.7648047e-06,1.3105631e-06
item_drug_AQUALANCE_LANCETS_UL,1.7272537e-06,1.7272537e-06
item_drug_LOXAPINE_SUCCINATE,1.6853038e-06,-1.6853038e-06
item_drug_OXYMORPHONE_HYDROCHLORIDE,1.6772557e-06,1.6772557e-06
item_drug_RENO_CAPS,1.5856549e-06,1.5856549e-06
item_drug_SIMBRINZA,1.5812781e-06,-1.1968754e-06
item_drug_RIZATRIPTAN_BENZOATE_ODT,1.5750048e-06,1.5750048e-06
item_drug_NATEGLINIDE,1.5243226e-06,1.2087406e-06
item_drug_ADJUSTABLE_LANCING_DEVICE,1.4657421e-06,1.4657421e-06
item_drug_MIRTAZAPINE_ODT,1.4574345e-06,1.4574345e-06
item_drug_TRANSDERM_SCOP,1.4567852e-06,-5.314839e-07
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,1.4506816e-06,1.4506816e-06
item_drug_SELENIUM_SULFIDE,1.3952206e-06,-2.5340154e-07
item_drug_NUEDEXTA,1.3757515e-06,1.3757515e-06
item_drug_ACARBOSE,1.3330618e-06,-1.3330618e-06
item_drug_AMPHETAMINE_DEXTROAMPHETA,1.2670664e-06,-6.702223e-07
item_drug_MERCAPTOPURINE,1.2372658e-06,-1.2372658e-06
item_drug_TRUE_METRIX_CONTROL_SOLUT,1.178069e-06,-1.178069e-06
item_drug_CARISOPRODOL,1.1672714e-06,6.2048997e-07
item_drug_BUPROPION_HCL_XL,9.202563e-07,4.1281487e-07
item_drug_DEXTROSE_5__NACL_0_45_,8.185404e-07,-8.185404e-07
item_drug_ZALEPLON,7.588468e-07,-6.418597e-07
item_drug_PHARMACIST_CHOICE_ALCOHOL,6.926757e-07,-6.926757e-07
item_drug_MATZIM_LA,5.8086937e-07,-5.8086937e-07
item_drug_PHENADOZ,5.188598e-07,-5.188598e-07
item_drug_ABILIFY_MAINTENA,5.1172714e-07,-5.1172714e-07
item_drug_METHAZOLAMIDE,0.0,0.0
item_drug_MICARDIS_HCT,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_BETAXOLOL_HCL,0.0,0.0
item_drug_TRIBENZOR,0.0,0.0
item_drug_TRIFLURIDINE,0.0,0.0
item_drug_BEPREVE,0.0,0.0
item_drug_METHSCOPOLAMINE_BROMIDE,0.0,0.0
item_drug_ACCU_CHEK_MULTICLIX_LANCE,0.0,0.0
item_drug_DANTROLENE_SODIUM,0.0,0.0
item_drug_BROMOCRIPTINE_MESYLATE,0.0,0.0
item_drug_FLORANEX,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0
item_drug_ATACAND,0.0,0.0
item_drug_ASPIRIN_81_LOW_DOSE,0.0,0.0
item_drug_COZAAR,0.0,0.0
item_drug_BETIMOL,0.0,0.0
item_drug_IMIPRAMINE_HYDROCHLORIDE,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_DETACH,0.0,0.0
item_drug_MICARDIS,0.0,0.0
item_drug_SIMPONI,0.0,0.0
item_drug_NICOTROL_INHALER,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0
item_drug_PLAVIX,0.0,0.0
item_drug_FEMRING,0.0,0.0
item_drug_FETZIMA,0.0,0.0
item_drug_FIBER_LAX,0.0,0.0
item_drug_TASIGNA,0.0,0.0
item_drug_TAB_A_VITE_IRON,0.0,0.0
item_drug_ENSTILAR,0.0,0.0
item_drug_QUININE_SULFATE,0.0,0.0
item_drug_PROMETHAZINE_PHENYLEPHRIN,0.0,0.0
item_drug_PROMETHAZINE_VC_CODEINE,0.0,0.0
item_drug_ENTECAVIR,0.0,0.0
item_drug_CETIRIZINE_HCL,0.0,0.0
item_drug_PREVACID,0.0,0.0
item_drug_ZYLET,0.0,0.0
item_drug_NEURONTIN,0.0,0.0
item_drug_NAFTIFINE_HYDROCHLORIDE,0.0,0.0
item_drug_SYSTANE,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HYDR,0.0,0.0
item_drug_ANUSOL_HC,0.0,0.0
item_drug_TEKTURNA_HCT,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0
item_drug_TAMIFLU,0.0,0.0
item_drug_ESBRIET,0.0,0.0
item_drug_TOVIAZ,0.0,0.0
item_drug_URIBEL,0.0,0.0
item_drug_RELISTOR,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_PREVALITE,0.0,0.0
item_drug_NYAMYC,0.0,0.0
item_drug_BACITRACIN_POLYMYXIN_B,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_EXELON,0.0,0.0
item_drug_ISENTRESS,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0
item_drug_PHENTERMINE_HCL,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0
item_drug_CYCLOSPORINE_MODIFIED,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_CALCIUM___D3,0.0,0.0
item_drug_TIROSINT,0.0,0.0
item_drug_KLOR_CON,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0
item_drug_ZENPEP,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_TARCEVA,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_BANOPHEN,0.0,0.0
item_drug_TECFIDERA,0.0,0.0
item_drug_ROPINIROLE_ER,0.0,0.0
item_drug_PROTONIX,0.0,0.0
item_drug_RESTASIS_MULTIDOSE,0.0,0.0
item_drug_NATURE_THROID,0.0,0.0
item_drug_SELEGILINE_HCL,0.0,0.0
item_drug_GLOBAL_EASE_INJECT_PEN_NE,0.0,0.0
item_drug_VEMLIDY,0.0,0.0
item_drug_INVANZ,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_VELTASSA,0.0,0.0
item_drug_ARTIFICIAL_TEARS,0.0,0.0
item_drug_ALPHAGAN_P,0.0,0.0
item_drug_VIVOTIF,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_HUMULIN_R_U_500__CONCENTR,0.0,0.0
item_drug_TOLTERODINE_TARTRATE,0.0,0.0
item_drug_RA_ACETAMINOPHEN_EXTRA_ST,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0
item_drug_DIGITEK,0.0,0.0
item_drug_BD_PEN_NEEDLE_MICRO_ULTRA,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0
item_drug_GENTAK,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0
item_drug_OSPHENA,0.0,0.0
item_drug_ESTRING,0.0,0.0
item_drug_ASPIRIN_ADULT_LOW_STRENGT,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0
item_drug_LAMIVUDINE,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_CVS_ASPIRIN_ADULT_LOW_DOS,0.0,0.0
item_drug_COLESEVELAM_HYDROCHLORIDE,0.0,0.0
item_drug_EPLERENONE,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0
item_drug_AURYXIA,0.0,0.0
item_drug_VELPHORO,0.0,0.0
item_drug_NORMAL_SALINE_FLUSH,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_NITRO_BID,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_XIGDUO_XR,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_YUVAFEM,0.0,0.0
item_drug_DILT_XR,0.0,0.0
item_drug_SURE_COMFORT_INSULIN_SYRI,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0
item_drug_NUVIGIL,0.0,0.0
item_drug_PRALUENT,0.0,0.0
item_drug_KIONEX,0.0,0.0
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_CEVIMELINE_HYDROCHLORIDE,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0
item_drug_SILENOR,0.0,0.0
item_drug_NOVOFINE_PLUS_PEN_NEEDLE,0.0,0.0
item_drug_ACETAZOLAMIDE_ER,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX8M,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_MESALAMINE,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_AZOPT,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX6M,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0
item_drug_NOVOLIN_R_RELION,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_CONTOUR_BLOOD_GLUCOSE_TES,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_COPAXONE,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0
item_drug_DICLOFENAC_POTASSIUM,0.0,0.0
item_drug_BEVESPI_AEROSPHERE,0.0,0.0
item_drug_VALGANCICLOVIR,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_RETIN_A,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_PAROXETINE_HCL_ER,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0
item_drug_FOLBIC,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_LEXAPRO,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0
item_drug_AMLODIPINE_VALSARTAN_HCTZ,0.0,0.0
item_drug_PROCTOFOAM_HC,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_drug_RISPERDAL_CONSTA,0.0,0.0
item_drug_MYCOPHENOLIC_ACID_DR,0.0,0.0
item_drug_SYNJARDY,0.0,0.0
item_drug_RELION_PRIME_BLOOD_GLUCOS,0.0,0.0
item_drug_EFFEXOR_XR,0.0,0.0
item_drug_HYDROCODONE_HOMATROPINE,0.0,0.0
item_drug_ADCIRCA,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0
item_drug_XTANDI,0.0,0.0
item_drug_EVISTA,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_TRIMETHOPRIM,0.0,0.0
item_drug_SENNA_PLUS,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_RELION_PEN_NEEDLES_32GX4M,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_SPS,0.0,0.0
item_drug_HYDROMET,0.0,0.0
item_drug_NALTREXONE_HCL,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_TRACLEER,0.0,0.0
item_drug_AUBAGIO,0.0,0.0
item_drug_KETOPROFEN_ER,0.0,0.0
item_drug_SENEXON_S,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_CVS_PAIN_RELIEF_EXTRA_STR,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_DESIPRAMINE_HCL,0.0,0.0
item_drug_DORZOLAMIDE_HCL,0.0,0.0
item_drug_PROBENECID,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_DUPIXENT,0.0,0.0
item_drug_BYDUREON_PEN,0.0,0.0
item_drug_ROZEREM,0.0,0.0
item_drug_VERAMYST,0.0,0.0
item_drug_ATRIPLA,0.0,0.0
item_drug_TRIHEXYPHENIDYL_HCL,0.0,0.0
item_drug_ALLERGY,0.0,0.0
item_drug_ANDROGEL_PUMP,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0
item_drug_GNP_ALCOHOL_SWABS,0.0,0.0
item_drug_CVS_ACETAMINOPHEN,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_AZILECT,0.0,0.0
item_drug_ISONIAZID,0.0,0.0
item_drug_METOPROLOL_HYDROCHLOROTHI,0.0,0.0
item_drug_CAPTOPRIL,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL_CLID,0.0,0.0
