feature,importance,importance_norm
item_icd_C189,0.00179963604257908,1.79963604257908e-05
item_icd_R222,0.001799356916227961,1.799356916227961e-05
item_icd_K567,0.0017975313386748132,1.797531338674813e-05
item_icd_D519,0.0017637646965106477,1.763764696510648e-05
item_drug_HYDROCORTISONE,0.0017340374438443342,1.7340374438443342e-05
item_icd_Z125,0.0017214360923155294,1.7214360923155293e-05
item_icd_M7582,0.0017150225779158166,1.7150225779158167e-05
item_drug_TRETINOIN,0.001705379303209857,1.705379303209857e-05
item_icd_C3412,0.0017043330554442355,1.7043330554442355e-05
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0016724583860176904,1.6724583860176906e-05
item_icd_K921,0.001669918925177144,1.669918925177144e-05
item_icd_N3281,0.0016086606974312506,1.6086606974312505e-05
item_icd_D128,0.0015957642758629724,1.5957642758629724e-05
item_icd_M7918,0.0015482028997846219,1.548202899784622e-05
item_icd_R937,0.0015307701725741597,1.5307701725741595e-05
item_icd_R160,0.0015201872488885266,1.5201872488885267e-05
item_icd_M7022,0.0015093615994905404,1.5093615994905405e-05
item_drug_PROPRANOLOL_HCL_ER,0.0014782891135878549,1.478289113587855e-05
item_drug_LANSOPRAZOLE,0.0014755342227336938,1.4755342227336939e-05
item_drug_ARIPIPRAZOLE,0.0014478413575074668,1.4478413575074668e-05
item_icd_Z4659,0.0014465960252393341,1.4465960252393342e-05
item_drug_FENOFIBRATE,0.0014369609540904767,1.4369609540904767e-05
item_icd_J9600,0.0014331663089385564,1.4331663089385565e-05
item_icd_K3184,0.0014236480754716294,1.4236480754716294e-05
item_drug_SEVELAMER_CARBONATE,0.0014192001549868502,1.4192001549868502e-05
item_icd_E1042,0.0014118844980715378,1.4118844980715378e-05
item_icd_I6350,0.0013944508014256144,1.3944508014256144e-05
item_icd_C73,0.0013554880711204574,1.3554880711204573e-05
item_drug_CALCIUM_ACETATE,0.0013435943575580633,1.3435943575580633e-05
item_icd_F410,0.0013421967157327195,1.3421967157327196e-05
item_drug_ASPIR_LOW,0.0013088091661628831,1.308809166162883e-05
item_icd_C649,0.0013042139535241746,1.3042139535241746e-05
item_drug_MAVYRET,0.0013029233752920315,1.3029233752920315e-05
item_icd_K922,0.001297198171635101,1.2971981716351009e-05
item_icd_M7521,0.0012625464121935111,1.2625464121935112e-05
item_icd_K088,0.0012409752752921038,1.2409752752921039e-05
item_icd_I619,0.001115516556396742,1.115516556396742e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0011142795843294207,1.1142795843294207e-05
item_drug_METOLAZONE,0.001109738805559217,1.109738805559217e-05
item_icd_M329,0.0010999572654281677,1.0999572654281676e-05
item_icd_D171,0.0010931155840061054,1.0931155840061055e-05
item_drug_LOPERAMIDE_HCL,0.0010926237138799274,1.0926237138799274e-05
item_drug_CHANTIX_CONTINUING_MONTH,0.0010856970390541506,1.0856970390541506e-05
item_icd_F321,0.0010494460324676942,1.0494460324676943e-05
item_icd_J939,0.0010349562474056672,1.0349562474056672e-05
item_icd_Z111,0.0010300216858982049,1.0300216858982048e-05
item_icd_J9691,0.0009867987753795124,9.867987753795124e-06
item_icd_M4727,0.0009623043493021089,9.623043493021089e-06
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0009478574130099123,9.478574130099122e-06
item_icd_I252,0.0009163248587440878,9.163248587440878e-06
item_icd_N6001,0.0009040139365467406,9.040139365467407e-06
item_icd_F4312,0.0008783714236886802,8.783714236886803e-06
item_icd_F315,0.0008678417633026347,8.678417633026347e-06
item_icd_H1045,0.0008541756543508973,8.541756543508973e-06
item_icd_M4306,0.0008403266875135182,8.403266875135181e-06
item_icd_M0579,0.0008390476244746345,8.390476244746345e-06
item_drug_SOTALOL_HCL,0.0008186010598930667,8.186010598930668e-06
item_drug_SODIUM_BICARBONATE,0.0007926416482389716,7.926416482389715e-06
item_icd_L219,0.0007875564442409627,7.875564442409628e-06
item_icd_Z8639,0.000785127667110402,7.85127667110402e-06
item_icd_E1121,0.0006989981024515293,6.989981024515293e-06
item_icd_I071,0.0006881510003699405,6.881510003699405e-06
item_drug_FLUVOXAMINE_MALEATE,0.0006671057412175127,6.671057412175127e-06
item_icd_I208,0.0005836528375142996,5.836528375142996e-06
item_icd_N1330,0.0005380673519527084,5.380673519527084e-06
item_icd_R400,0.0004997811586745597,4.9978115867455975e-06
item_icd_Z510,0.00046509866356718714,4.6509866356718715e-06
item_icd_J22,0.00038294830323586473,3.829483032358647e-06
item_icd_R413,0.0003520753010532924,3.520753010532924e-06
item_drug_H25812,0.0,0.0
item_drug_MAGNESIUM_OXIDE,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0
item_drug_T82898A,0.0,0.0
item_drug_M75101,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_TORSEMIDE,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.0,0.0
item_drug_MAPAP,0.0,0.0
item_drug_LINZESS,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_M25511,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_M75122,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_I25110,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0
item_drug_Z01411,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_MEMANTINE_HYDROCHLORIDE,0.0,0.0
item_drug_DESONIDE,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_NOVOLOG_FLEXPEN,0.0,0.0
item_drug_NYSTATIN_TRIAMCINOLONE,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_M25462,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_ERYTHROMYCIN,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_M19011,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_S0181XA,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_LATUDA,0.0,0.0
item_drug_M19042,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_S83241A,0.0,0.0
item_drug_H40013,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_H40003,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_DIVALPROEX_SODIUM_DR,0.0,0.0
item_drug_H25013,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_BASAGLAR_KWIKPEN,0.0,0.0
item_drug_KLOR_CON_M20,0.0,0.0
item_drug_C50411,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_E11649,0.0,0.0
item_drug_M25559,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_ASPIRIN_LOW_DOSE,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_M25521,0.0,0.0
item_drug_PHENTERMINE_HCL,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_INDOMETHACIN,0.0,0.0
item_drug_LACTULOSE,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_Z13820,0.0,0.0
item_drug_PRIMIDONE,0.0,0.0
item_drug_C50912,0.0,0.0
item_drug_DIVALPROEX_SODIUM_ER,0.0,0.0
item_drug_S8992XA,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_S83242D,0.0,0.0
item_drug_J45909,0.0,0.0
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0,0.0
item_drug_I25119,0.0,0.0
item_drug_Z87891,0.0,0.0
item_drug_CLENPIQ,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0
item_drug_Z85828,0.0,0.0
item_drug_Z96642,0.0,0.0
item_drug_H43393,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_F17290,0.0,0.0
item_drug_I25118,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_GLIPIZIDE_ER,0.0,0.0
item_drug_S2231XA,0.0,0.0
item_drug_Z86010,0.0,0.0
item_drug_M75102,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_H43811,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_drug_FLUOCINONIDE,0.0,0.0
item_drug_NIFEDIPINE_ER,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_M76821,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_VENLAFAXINE_HCL,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_M79675,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0
item_drug_M79645,0.0,0.0
item_drug_K56609,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0
item_drug_H40053,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_C44519,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0
item_drug_M75121,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_LEVEMIR,0.0,0.0
item_drug_L97509,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_L03011,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_L97512,0.0,0.0
item_drug_H401131,0.0,0.0
item_drug_R29898,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_DUREZOL,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_C44319,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_CARAFATE,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0
item_drug_Z48812,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_Z96641,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0
item_drug_DIVALPROEX_SODIUM,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_COMBIGAN,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_R87610,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_PREPOPIK,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_H35371,0.0,0.0
item_drug_FLUBLOK_QUADRIVALENT_2018,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_H401132,0.0,0.0
item_drug_LEVITRA,0.0,0.0
item_drug_C50412,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_JUBLIA,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_E113293,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_VYTORIN,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_H43813,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_H4011X2,0.0,0.0
item_drug_H4011X1,0.0,0.0
item_drug_M79674,0.0,0.0
item_drug_H16223,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_H25813,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_FLUOXETINE_HCL,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_C50919,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_M25512,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_R45851,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_M75112,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_G43009,0.0,0.0
item_drug_LEVETIRACETAM,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0,0.0
item_drug_M79641,0.0,0.0
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_drug_AMITIZA,0.0,0.0
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.0,0.0
item_drug_M25572,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_C50911,0.0,0.0
item_drug_SPIRONOLACTONE,0.0,0.0
item_drug_I70213,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_Z96651,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_M19072,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_M19041,0.0,0.0
item_drug_M48062,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0,0.0
item_drug_M25551,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_VYVANSE,0.0,0.0
item_drug_M19012,0.0,0.0
item_drug_OLANZAPINE,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_BREO_ELLIPTA,0.0,0.0
item_drug_LAMOTRIGINE,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_M25569,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_LANTUS_SOLOSTAR,0.0,0.0
item_drug_ADVAIR_DISKUS,0.0,0.0
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_DICLOFENAC_SODIUM,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_MECLIZINE_HYDROCHLORIDE,0.0,0.0
item_drug_FAMOTIDINE,0.0,0.0
item_drug_M25552,0.0,0.0
item_drug_BENZTROPINE_MESYLATE,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE_ER,0.0,0.0
item_drug_CLINDAMYCIN_HCL,0.0,0.0
item_drug_M79602,0.0,0.0
item_drug_CARVEDILOL,0.0,0.0
item_drug_M79671,0.0,0.0
item_drug_LEVOFLOXACIN,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_M50321,0.0,0.0
item_drug_T50901A,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_M4856XA,0.0,0.0
item_drug_T40601A,0.0,0.0
item_drug_G43719,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_D61818,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_L02416,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_H353131,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_L97522,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_M19019,0.0,0.0
item_drug_F10129,0.0,0.0
item_drug_S40011A,0.0,0.0
item_drug_I83892,0.0,0.0
item_drug_H25093,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_M19032,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_TRUEPLUS_LANCETS_33G,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_H02831,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_M25541,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0
item_drug_Z85118,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_DALIRESP,0.0,0.0
item_drug_M86172,0.0,0.0
item_drug_M19031,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_M19079,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_DONEPEZIL_HCL,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_E11329,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_I69354,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_H35373,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_S79911A,0.0,0.0
item_drug_E11628,0.0,0.0
item_drug_PRADAXA,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_M65341,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_I69351,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0
item_drug_L97521,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_H04129,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_y,0.0,0.0
item_drug_I70211,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_S6992XA,0.0,0.0
item_drug_G40309,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_S61411A,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0
item_drug_S52501A,0.0,0.0
item_drug_VITAMIN_C,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_E11622,0.0,0.0
item_drug_G40109,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_CEFTRIAXONE_SODIUM,0.0,0.0
item_drug_DONEPEZIL_HYDROCHLORIDE,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0
item_drug_I70212,0.0,0.0
item_drug_S0083XA,0.0,0.0
item_drug_S098XXA,0.0,0.0
