feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_LOSARTAN_POTASSIUM_HYDROC,7.783516883850098,64.0,0.0004652124598891547,0.0032781847052194848
item_drug_MUCINEX,7.7824249267578125,9.0,0.00046514719478437294,0.00046099472417149
item_drug_ALLOPURINOL,7.716043949127197,62.0,0.0004611796749146004,0.003175741433181376
item_drug_TERAZOSIN_HYDROCHLORIDE,7.706218719482422,1.0,0.00046059243147179293,5.122163601905445e-05
item_drug_RENVELA,7.678199768066406,5.0,0.000458917768783156,0.00025610818009527225
item_drug_CHERATUSSIN_AC,7.605114936828613,5.0,0.0004545495667700964,0.00025610818009527225
item_drug_PHENYTOIN_SODIUM_EXTENDED,7.600897312164307,8.0,0.00045429748386538243,0.0004097730881524356
item_drug_PAROXETINE_HYDROCHLORIDE,7.591995716094971,12.0,0.0004537654450112049,0.0006146596322286534
item_drug_SENNA,7.585840702056885,16.0,0.00045339756642058326,0.0008195461763048712
item_drug_EFFIENT,7.548393249511719,1.0,0.0004511593723272081,5.122163601905445e-05
item_drug_FENTANYL,7.458408832550049,13.0,0.00044578110019250145,0.0006658812682477078
item_drug_DIPHENOXYLATE_ATROPINE,7.4286885261535645,6.0,0.00044400474934060623,0.0003073298161143267
item_drug_FLUZONE_HIGH_DOSE_PF_2017,7.402774333953857,6.0,0.00044245588585393737,0.0003073298161143267
item_drug_MELATONIN,7.31455659866333,33.0,0.0004371832063887576,0.0016903139886287968
item_drug_INDOMETHACIN,7.263360023498535,4.0,0.00043412324197604686,0.0002048865440762178
item_drug_AMLODIPINE_BESYLATE,7.259861946105957,235.0,0.00043391416564037905,0.012037084464477795
item_drug_SANTYL,7.181131362915039,2.0,0.0004292085230855655,0.0001024432720381089
item_drug_METOPROLOL_TARTRATE,7.168397426605225,141.0,0.000428447429363645,0.0072222506786866775
item_drug_CALCIUM_ACETATE,7.129024505615234,6.0,0.00042609415208550615,0.0003073298161143267
item_drug_STIOLTO_RESPIMAT,7.116467475891113,1.0,0.0004253436318805612,5.122163601905445e-05
item_drug_TROSPIUM_CHLORIDE,7.1073760986328125,1.0,0.0004248002500081726,5.122163601905445e-05
item_drug_MUPIROCIN,6.9981560707092285,55.0,0.00041827228602765905,0.0028171899810479945
item_drug_GLIPIZIDE,6.933193206787109,39.0,0.0004143895252939656,0.0019976438047431236
item_drug_KLOR_CON_M20,6.917690753936768,15.0,0.0004134629603063843,0.0007683245402858168
item_drug_JANUMET,6.880685329437256,2.0,0.0004112511857554252,0.0001024432720381089
item_drug_ASPIR_LOW,6.872866630554199,4.0,0.00041078387050516005,0.0002048865440762178
item_drug_SYNTHROID,6.841835021972656,34.0,0.00040892914452743515,0.0017415356246478512
item_drug_VENTOLIN_HFA,6.792993068695068,88.0,0.0004060099133406688,0.0045075039696767915
item_drug_PROMETHAZINE_DEXTROMETHOR,6.77894401550293,2.0,0.00040517021649255256,0.0001024432720381089
item_drug_NITROGLYCERIN,6.740431308746338,61.0,0.00040286835329695795,0.0031245197971623215
item_drug_CLARITHROMYCIN,6.729557991027832,2.0,0.0004022184667535783,0.0001024432720381089
item_drug_DIGOX,6.694775104522705,3.0,0.00040013953091588904,0.00015366490805716334
item_drug_SUCRALFATE,6.69443941116333,36.0,0.0004001194668836767,0.00184397889668596
item_drug_METFORMIN_HYDROCHLORIDE,6.6554107666015625,138.0,0.0003977867666385738,0.007068585770629514
item_drug_DOCQLACE,6.638546943664551,7.0,0.00039677883402035845,0.00035855145213338117
item_drug_QUINAPRIL_HCL,6.636592864990234,1.0,0.00039666204083284935,5.122163601905445e-05
item_drug_PROMETHAZINE_HYDROCHLORID,6.527157306671143,13.0,0.00039012119483165396,0.0006658812682477078
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,6.515596866607666,21.0,0.0003894302397223396,0.0010756543564001434
item_drug_CARBIDOPA_LEVODOPA_ER,6.511835098266602,8.0,0.00038920540286136856,0.0004097730881524356
item_drug_ZOLPIDEM_TARTRATE,6.475939750671387,39.0,0.00038705997641693,0.0019976438047431236
item_drug_LEVOFLOXACIN,6.344669818878174,145.0,0.0003792141133205561,0.007427137222762895
item_drug_IRON,6.297931671142578,4.0,0.0003764206243356663,0.0002048865440762178
item_drug_GLUCAGON_EMERGENCY_KIT,6.210586071014404,3.0,0.00037120007145417474,0.00015366490805716334
item_drug_QVAR,6.181292533874512,5.0,0.00036944922814323135,0.00025610818009527225
item_drug_SULFAMETHOXAZOLE_TRIMETHO,6.1641058921813965,111.0,0.00036842200099403903,0.005685601598115044
item_drug_QVAR_REDIHALER,6.162197113037109,1.0,0.0003683079153108768,5.122163601905445e-05
item_drug_DEXAMETHASONE,6.15665864944458,57.0,0.000367976887279418,0.0029196332530861038
item_drug_HYDROCODONE_ACETAMINOPHEN,6.1544575691223145,21.0,0.0003678453310682072,0.0010756543564001434
item_drug_CREON,6.150198459625244,2.0,0.0003675907686595124,0.0001024432720381089
item_drug_HYDROXYZINE_PAMOATE,6.098090648651123,3.0,0.0003644763406593615,0.00015366490805716334
item_drug_HYDROCORTISONE,6.095600605010986,20.0,0.0003643275134204224,0.001024432720381089
item_drug_LIDOCAINE_PRILOCAINE,6.084663391113281,12.0,0.0003636738078709114,0.0006146596322286534
item_drug_PROVENTIL_HFA,6.053606986999512,7.0,0.00036181759989080723,0.00035855145213338117
item_drug_VALACYCLOVIR_HYDROCHLORID,6.043828964233398,3.0,0.00036123317795252964,0.00015366490805716334
item_drug_OYSTER_SHELL_CALCIUM,5.982985973358154,3.0,0.0003575966576141701,0.00015366490805716334
item_drug_DILTIAZEM_HCL_ER,5.959676742553711,3.0,0.0003562034898774676,0.00015366490805716334
item_drug_OXYCODONE_HYDROCHLORIDE,5.957878589630127,42.0,0.00035609601620492084,0.002151308712800287
item_drug_KETOCONAZOLE,5.916941165924072,42.0,0.0003536492302766557,0.002151308712800287
item_drug_METFORMIN_HYDROCHLORIDE_E,5.867219924926758,47.0,0.00035067744500551484,0.002407416892895559
item_drug_XIFAXAN,5.822723388671875,1.0,0.00034801793473572513,5.122163601905445e-05
item_drug_METOPROLOL_SUCCINATE_ER,5.815196514129639,150.0,0.00034756806151346276,0.007683245402858167
item_drug_Q_TUSSIN_DM,5.741172790527344,1.0,0.00034314374291030913,5.122163601905445e-05
item_drug_LOVASTATIN,5.732436656951904,36.0,0.00034262159357200897,0.00184397889668596
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,5.6868791580200195,5.0,0.0003398986707004116,0.00025610818009527225
item_drug_RISAMINE,5.6829833984375,1.0,0.0003396658253265831,5.122163601905445e-05
item_drug_FLUOXETINE_HYDROCHLORIDE,5.674886703491211,12.0,0.0003391818945496421,0.0006146596322286534
item_drug_CEFDINIR,5.674846172332764,41.0,0.0003391794720457528,0.0021000870767812325
item_drug_ATORVASTATIN_CALCIUM,5.666020393371582,257.0,0.00033865196469885046,0.013163960456896993
item_drug_DOK,5.65576171875,1.0,0.0003380388147144506,5.122163601905445e-05
item_drug_LOSARTAN_POTASSIUM,5.648772239685059,118.0,0.0003376210610437556,0.006044153050248425
item_drug_NAMENDA_XR,5.648672103881836,34.0,0.0003376150760341468,0.0017415356246478512
item_drug_ROBAFEN,5.6343560218811035,3.0,0.000336759419160407,0.00015366490805716334
item_drug_BUPROPION_HCL,5.5593109130859375,1.0,0.0003322740534592435,5.122163601905445e-05
item_drug_MEGESTROL_ACETATE,5.54871940612793,22.0,0.0003316410104429058,0.0011268759924191979
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,5.5166707038879395,23.0,0.00032972549386758285,0.0011780976284382523
item_drug_NIACIN_ER,5.483619689941406,1.0,0.00032775007019608026,5.122163601905445e-05
item_drug_HYDRALAZINE_HCL,5.479997158050537,2.0,0.0003275335553484701,0.0001024432720381089
item_drug_METRONIDAZOLE,5.4776611328125,45.0,0.00032739393362431023,0.00230497362085745
item_drug_ONETOUCH_ULTRA,5.468547821044922,21.0,0.0003268492407498169,0.0010756543564001434
item_drug_METOCLOPRAMIDE_HCL,5.44990873336792,11.0,0.00032573520246125106,0.0005634379962095989
item_drug_DIVALPROEX_SODIUM,5.39646577835083,5.0,0.0003225409743329827,0.00025610818009527225
item_drug_NABUMETONE,5.391371726989746,13.0,0.00032223650834416873,0.0006658812682477078
item_drug_NARCAN,5.370445251464844,3.0,0.00032098575533611015,0.00015366490805716334
item_drug_DILTIAZEM_HYDROCHLORIDE_E,5.343399524688721,22.0,0.00031936926124086175,0.0011268759924191979
item_drug_TOBRAMYCIN_SULFATE,5.329050540924072,3.0,0.0003185116378639648,0.00015366490805716334
item_drug_DIVALPROEX_SODIUM_ER,5.317638397216797,3.0,0.0003178295462688806,0.00015366490805716334
item_drug_JANTOVEN,5.2645416259765625,1.0,0.00031465600917383125,5.122163601905445e-05
item_drug_HALOPERIDOL,5.262156009674072,27.0,0.0003145134234449128,0.00138298417251447
item_drug_DICLOFENAC_SODIUM_DR,5.245769500732422,24.0,0.00031353401937249945,0.0012293192644573067
item_drug_CEFUROXIME_AXETIL,5.243547439575195,41.0,0.00031340120915927534,0.0021000870767812325
item_drug_SEVELAMER_CARBONATE,5.241852760314941,10.0,0.00031329991999665764,0.0005122163601905445
item_drug_VALSARTAN_HYDROCHLOROTHIA,5.230416774749756,6.0,0.00031261640339928565,0.0003073298161143267
item_drug_VALACYCLOVIR_HCL,5.193160057067871,19.0,0.000310389609324213,0.0009732110843620345
item_drug_PROAIR_RESPICLICK,5.147674560546875,2.0,0.0003076709899595248,0.0001024432720381089
item_drug_SPIRONOLACTONE,5.084979057312012,74.0,0.00030392374694340226,0.003790401065410029
item_drug_MECLIZINE_HCL,5.079527378082275,14.0,0.0003035979059202711,0.0007171029042667623
item_drug_DOCUSATE_SODIUM,5.05385684967041,2.0,0.0003020636059569837,0.0001024432720381089
item_drug_XARELTO_STARTER_PACK,5.0534210205078125,1.0,0.0003020375569151625,5.122163601905445e-05
item_drug_ADVAIR_DISKUS,5.0518364906311035,47.0,0.0003019428512631145,0.002407416892895559
item_drug_METHIMAZOLE,5.027519226074219,1.0,0.0003004894344296833,5.122163601905445e-05
item_drug_DULERA,5.022575378417969,1.0,0.00030019394595528256,5.122163601905445e-05
item_drug_NYAMYC,5.01483154296875,1.0,0.0002997311052122011,5.122163601905445e-05
item_drug_TOLTERODINE_TARTRATE_ER,5.011451721191406,1.0,0.0002995290968878809,5.122163601905445e-05
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,5.000421524047852,2.0,0.00029886983382944744,0.0001024432720381089
item_drug_SENNA_PLUS,4.984375,1.0,0.0002979107502896583,5.122163601905445e-05
item_drug_HYDROCODONE_POLISTIREX_CH,4.956638336181641,2.0,0.00029625295962810907,0.0001024432720381089
item_drug_THERA_M,4.950531005859375,1.0,0.00029588793104206305,5.122163601905445e-05
item_drug_LATANOPROST,4.9484357833862305,40.0,0.00029576270184101015,0.002048865440762178
item_drug_FREESTYLE_LITE_TEST_STRIP,4.925094127655029,6.0,0.0002943675961011962,0.0003073298161143267
item_drug_TOLTERODINE_TARTRATE,4.914646148681641,1.0,0.00029374313159863114,5.122163601905445e-05
item_drug_BENAZEPRIL_HCL,4.9083333015441895,3.0,0.0002933658194928642,0.00015366490805716334
item_drug_PROPRANOLOL_HYDROCHLORIDE,4.897997856140137,5.0,0.0002927480810010976,0.00025610818009527225
item_drug_NIFEDIPINE_ER,4.888613700866699,6.0,0.0002921872001006147,0.0003073298161143267
item_drug_BUDESONIDE,4.8052873611450195,2.0,0.0002872068741048025,0.0001024432720381089
item_drug_ENALAPRIL_MALEATE,4.720250129699707,13.0,0.0002821242899448169,0.0006658812682477078
item_drug_ENOXAPARIN_SODIUM,4.698832035064697,3.0,0.0002808441533895836,0.00015366490805716334
item_drug_OMEPRAZOLE_DR,4.659541606903076,11.0,0.0002784958066193606,0.0005634379962095989
item_drug_TAB_A_VITE,4.654899597167969,14.0,0.0002782183586739235,0.0007171029042667623
item_drug_CLINDAMYCIN_HCL,4.6529221534729,25.0,0.0002781001689841724,0.0012805409004763612
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,4.623321056365967,3.0,0.00027633094314371626,0.00015366490805716334
item_drug_RANITIDINE_75,4.619547367095947,6.0,0.0002761053937816013,0.0003073298161143267
item_drug_ALENDRONATE_SODIUM,4.616790294647217,44.0,0.0002759406065170387,0.0022537519848383957
item_drug_RALOXIFENE_HYDROCHLORIDE,4.616140365600586,4.0,0.00027590176095467297,0.0002048865440762178
item_drug_AMIODARONE_HCL,4.611412048339844,2.0,0.00027561915450095403,0.0001024432720381089
item_drug_ROSUVASTATIN_CALCIUM,4.579719543457031,46.0,0.000273724927459811,0.0023561952568765046
item_drug_RAMIPRIL,4.5691938400268555,8.0,0.00027309581744978766,0.0004097730881524356
item_drug_TIZANIDINE_HCL,4.534341812133789,4.0,0.00027101274910546375,0.0002048865440762178
item_drug_MECLIZINE_HYDROCHLORIDE,4.526989459991455,3.0,0.0002705733068999482,0.00015366490805716334
item_drug_ACETAMINOPHEN_CODEINE_PHO,4.526003837585449,7.0,0.00027051439730537005,0.00035855145213338117
item_drug_HUMALOG,4.512983798980713,7.0,0.0002697362035559958,0.00035855145213338117
item_drug_JARDIANCE,4.494840621948242,1.0,0.00026865180531501645,5.122163601905445e-05
item_drug_VITAMIN_E,4.471333980560303,12.0,0.0002672468385593709,0.0006146596322286534
item_drug_MELOXICAM,4.4214277267456055,49.0,0.00026426399527047654,0.002509860164933668
item_drug_DILT_XR,4.417598724365234,2.0,0.0002640351399030539,0.0001024432720381089
item_drug_CHOLESTYRAMINE,4.377264499664307,6.0,0.00026162440653267044,0.0003073298161143267
item_drug_TRIAMTERENE_HYDROCHLOROTH,4.377074241638184,17.0,0.0002616130350144137,0.0008707678123239256
item_drug_FREESTYLE_LANCETS,4.373322486877441,2.0,0.00026138879665440356,0.0001024432720381089
item_drug_CETIRIZINE_HCL,4.3701171875,2.0,0.0002611972193468301,0.0001024432720381089
item_drug_ERYTHROMYCIN,4.346407413482666,15.0,0.00025978011157169235,0.0007683245402858168
item_drug_SPIRIVA_HANDIHALER,4.338321208953857,28.0,0.00025929680779575797,0.0014342058085335247
item_drug_KLOR_CON_10,4.333805084228516,1.0,0.00025902688386240057,5.122163601905445e-05
item_drug_KETOROLAC_TROMETHAMINE,4.326419353485107,16.0,0.00025858544665368206,0.0008195461763048712
item_drug_AUGMENTED_BETAMETHASONE_D,4.319007873535156,2.0,0.0002581424704424928,0.0001024432720381089
item_drug_DIGOXIN,4.301056861877441,5.0,0.0002570695577199532,0.00025610818009527225
item_drug_COMBIGAN,4.2607855796813965,7.0,0.0002546625863556096,0.00035855145213338117
item_drug_OXYBUTYNIN_CHLORIDE,4.250984191894531,9.0,0.00025407676791508997,0.00046099472417149
item_drug_HUMULIN_R,4.237201690673828,1.0,0.00025325300259255144,5.122163601905445e-05
item_drug_DOXYCYCLINE_MONOHYDRATE,4.23701286315918,29.0,0.000253241716574432,0.001485427444552579
item_drug_CARTIA_XT,4.233436107635498,22.0,0.0002530279377312144,0.0011268759924191979
item_drug_FLOVENT_HFA,4.20936918258667,5.0,0.0002515894834218052,0.00025610818009527225
item_drug_MEMANTINE_HCL_TITRATION_P,4.206615447998047,2.0,0.0002514248956575629,0.0001024432720381089
item_drug_CVS_ASPIRIN_ADULT_LOW_DOS,4.187403678894043,1.0,0.0002502766288140438,5.122163601905445e-05
item_drug_TRUEPLUS_LANCETS_33G,4.184282302856445,1.0,0.00025009006751452344,5.122163601905445e-05
item_drug_POLYETHYLENE_GLYCOL_3350,4.151003837585449,58.0,0.0002481010493211951,0.002970854889105158
item_drug_LOPERAMIDE_HCL,4.124946594238281,3.0,0.0002465436358207994,0.00015366490805716334
item_drug_ACETAMINOPHEN_CODEINE,4.117822170257568,14.0,0.0002461178166371553,0.0007171029042667623
item_drug_MORPHINE_SULFATE_ER,4.10451078414917,12.0,0.00024532220935982404,0.0006146596322286534
item_drug_HYOSCYAMINE_SULFATE,4.102294921875,1.0,0.00024518976964719476,5.122163601905445e-05
item_drug_ILEVRO,4.093278884887695,5.0,0.00024465089078203566,0.00025610818009527225
item_drug_AMMONIUM_LACTATE,4.058832168579102,3.0,0.00024259204747660457,0.00015366490805716334
item_drug_SIMBRINZA,4.037838935852051,4.0,0.00024133730446214015,0.0002048865440762178
item_drug_LIDOCAINE_VISCOUS,4.021683216094971,3.0,0.00024037169441187283,0.00015366490805716334
item_drug_FLUTICASONE_PROPIONATE,4.006906509399414,91.0,0.00023948850649393256,0.004661168877733955
item_drug_AZELASTINE_HYDROCHLORIDE,4.0068559646606445,8.0,0.0002394854854890824,0.0004097730881524356
item_drug_OLMESARTAN_MEDOXOMIL,3.9931747913360596,6.0,0.0002386677764262671,0.0003073298161143267
item_drug_BD_INSULIN_SYRINGE_ULTRA_,3.9879770278930664,11.0,0.00023835711167750117,0.0005634379962095989
item_drug_VALPROIC_ACID,3.987173318862915,7.0,0.000238309074850379,0.00035855145213338117
item_drug_GEMFIBROZIL,3.9640941619873047,4.0,0.0002369296583857539,0.0002048865440762178
item_drug_INDAPAMIDE,3.9424819946289062,1.0,0.00023563792231189788,5.122163601905445e-05
item_drug_POTASSIUM_CHLORIDE_SR,3.9004974365234375,1.0,0.00023312855028315206,5.122163601905445e-05
item_drug_TERAZOSIN_HCL,3.8854119777679443,6.0,0.00023222690858558463,0.0003073298161143267
item_drug_CELECOXIB,3.875544309616089,18.0,0.0002316371286387049,0.00092198944834298
item_drug_ENTRESTO,3.8507280349731445,2.0,0.0002301538865073898,0.0001024432720381089
item_drug_VALSARTAN,3.840801477432251,17.0,0.00022956058680485917,0.0008707678123239256
item_drug_PRAVASTATIN_SODIUM,3.828346014022827,57.0,0.0002288161371096603,0.0029196332530861038
item_drug_SPIRIVA_RESPIMAT,3.8155517578125,5.0,0.00022805143813195162,0.00025610818009527225
item_drug_CHLORTHALIDONE,3.804104804992676,6.0,0.00022736726603352723,0.0003073298161143267
item_drug_NAPROXEN,3.7999026775360107,28.0,0.0002271161093803003,0.0014342058085335247
item_drug_GENTAMICIN_SULFATE,3.7622933387756348,1.0,0.00022486823952139092,5.122163601905445e-05
item_drug_NITROFURANTOIN_MONOHYDRAT,3.762000560760498,36.0,0.00022485074049329658,0.00184397889668596
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,3.756253957748413,8.0,0.0002245072721918652,0.0004097730881524356
item_drug_ACYCLOVIR,3.725996732711792,8.0,0.00022269883028844847,0.0004097730881524356
item_drug_IPRATROPIUM_BROMIDE,3.721208095550537,17.0,0.00022241261857894136,0.0008707678123239256
item_drug_TAMSULOSIN_HYDROCHLORIDE,3.717487335205078,91.0,0.0002221902327219054,0.004661168877733955
item_drug_CARBIDOPA_LEVODOPA_ODT,3.6932144165039062,1.0,0.00022073946639272952,5.122163601905445e-05
item_drug_KLOR_CON_M10,3.6875317096710205,12.0,0.0002203998170974295,0.0006146596322286534
item_drug_VOLTAREN,3.6606929302215576,24.0,0.00021879569202203926,0.0012293192644573067
item_drug_DICLOFENAC_SODIUM,3.6606650352478027,41.0,0.00021879402476936252,0.0021000870767812325
item_drug_CIPRODEX,3.657115936279297,1.0,0.00021858189892879878,5.122163601905445e-05
item_drug_BENAZEPRIL_HYDROCHLORIDE,3.652496337890625,1.0,0.0002183057904855123,5.122163601905445e-05
item_drug_WELCHOL,3.638866424560547,1.0,0.0002174911451776158,5.122163601905445e-05
item_drug_DIGITEK,3.6244430541992188,2.0,0.00021662907579358091,0.0001024432720381089
item_drug_LANSOPRAZOLE,3.595691204071045,8.0,0.00021491060853461662,0.0004097730881524356
item_drug_BISOPROLOL_FUMARATE_HYDRO,3.593945026397705,4.0,0.00021480624136705726,0.0002048865440762178
item_drug_NYSTATIN,3.588369131088257,42.0,0.00021447297608200662,0.002151308712800287
item_drug_TIMOLOL_MALEATE,3.583239793777466,12.0,0.0002141664010898067,0.0006146596322286534
item_drug_NITROFURANTOIN_MACROCRYST,3.566948652267456,8.0,0.0002131926970265446,0.0004097730881524356
item_drug_VERAPAMIL_HCL_ER,3.5590388774871826,3.0,0.00021271993826754002,0.00015366490805716334
item_drug_CLOTRIMAZOLE,3.554718017578125,5.0,0.00021246168510291981,0.00025610818009527225
item_drug_HYDROMORPHONE_HCL,3.533233880996704,6.0,0.00021117760129134934,0.0003073298161143267
item_drug_DICLOFENAC_SODIUM_ER,3.471294403076172,1.0,0.0002074755450977733,5.122163601905445e-05
item_drug_COLCHICINE,3.45562481880188,14.0,0.00020653899084415448,0.0007171029042667623
item_drug_PIOGLITAZONE_HYDROCHLORID,3.3892173767089844,14.0,0.00020256988922184245,0.0007171029042667623
item_drug_LEVOCETIRIZINE_DIHYDROCHL,3.3882529735565186,5.0,0.00020251224787930043,0.00025610818009527225
item_drug_LISINOPRIL,3.379870653152466,200.0,0.00020201124557495142,0.01024432720381089
item_drug_POLYMYXIN_B_SULFATE_TRIME,3.3462581634521484,2.0,0.00020000226309957087,0.0001024432720381089
item_drug_DILTIAZEM_HCL,3.3373000621795654,3.0,0.00019946684698997116,0.00015366490805716334
item_drug_FLUCONAZOLE,3.329322099685669,12.0,0.00019899001272442345,0.0006146596322286534
item_drug_TRAMADOL_HYDROCHLORIDE_AC,3.317040205001831,6.0,0.00019825593704587985,0.0003073298161143267
item_drug_LACTULOSE,3.2983078956604004,10.0,0.00019713632699836867,0.0005122163601905445
item_drug_GLYCOPYRROLATE,3.286651134490967,5.0,0.0001964396148798115,0.00025610818009527225
item_drug_CERTAVITE_ANTIOXIDANTS,3.280897378921509,9.0,0.0001960957190776938,0.00046099472417149
item_drug_MIDODRINE_HCL,3.268136501312256,8.0,0.00019533301510318805,0.0004097730881524356
item_drug_SILVER_SULFADIAZINE,3.265380859375,1.0,0.00019516831333876272,5.122163601905445e-05
item_drug_BISACODYL_EC,3.2450504302978516,2.0,0.00019395318538789947,0.0001024432720381089
item_drug_MULTAQ,3.2286605834960938,4.0,0.00019297358181516583,0.0002048865440762178
item_drug_BANOPHEN,3.2276611328125,1.0,0.00019291384571926075,5.122163601905445e-05
item_drug_RIVASTIGMINE_TRANSDERMAL,3.225435733795166,4.0,0.00019278083600571635,0.0002048865440762178
item_drug_NYSTATIN_TRIAMCINOLONE,3.2171573638916016,1.0,0.0001922860467113422,5.122163601905445e-05
item_drug_PHENAZOPYRIDINE_HYDROCHLO,3.192768096923828,1.0,0.0001908283263710018,5.122163601905445e-05
item_drug_CRESTOR,3.1925928592681885,11.0,0.00019081785260418636,0.0005634379962095989
item_drug_DILTIAZEM_CD,3.1497535705566406,6.0,0.0001882573942434225,0.0003073298161143267
item_drug_ATENOLOL,3.1446168422698975,41.0,0.00018795037750051334,0.0021000870767812325
item_drug_AMITRIPTYLINE_HYDROCHLORI,3.1443827152252197,8.0,0.00018793638397804701,0.0004097730881524356
item_drug_SODIUM_BICARBONATE,3.1360840797424316,11.0,0.00018744038343172822,0.0005634379962095989
item_drug_PROMETHAZINE_HCL,3.117231845855713,1.0,0.00018631360562270933,5.122163601905445e-05
item_drug_RESTASIS,3.1135172843933105,2.0,0.0001860915902662682,0.0001024432720381089
item_drug_ROPINIROLE_ER,3.0970458984375,1.0,0.00018510711318571024,5.122163601905445e-05
item_drug_MINOCYCLINE_HYDROCHLORIDE,3.080078125,1.0,0.00018409296755752004,5.122163601905445e-05
item_drug_PREMARIN,2.9903781414031982,7.0,0.00017873169570010696,0.00035855145213338117
item_drug_PULMICORT_FLEXHALER,2.98876953125,1.0,0.00017863555079574827,5.122163601905445e-05
item_drug_VIGAMOX,2.9740219116210938,1.0,0.00017775410138059914,5.122163601905445e-05
item_drug_FINASTERIDE,2.9208450317382812,25.0,0.00017457577627786274,0.0012805409004763612
item_drug_IRBESARTAN,2.91141939163208,4.0,0.00017401241587339906,0.0002048865440762178
item_drug_COLCRYS,2.9040706157684326,3.0,0.0001735731874182267,0.00015366490805716334
item_drug_TRANSDERM_SCOP,2.8898353576660156,1.0,0.00017272236130224264,5.122163601905445e-05
item_drug_DUTASTERIDE,2.8730926513671875,3.0,0.0001717216676956494,0.00015366490805716334
item_drug_NYSTOP,2.8695309162139893,6.0,0.00017150878660387311,0.0003073298161143267
item_drug_ONETOUCH_VERIO_TEST_STRIP,2.8533613681793213,7.0,0.00017054235005227887,0.00035855145213338117
item_drug_TRAVATAN_Z,2.7889719009399414,2.0,0.00016669386062360725,0.0001024432720381089
item_drug_AMPICILLIN,2.7877197265625,1.0,0.00016661901950345136,5.122163601905445e-05
item_drug_MILK_OF_MAGNESIA,2.7746119499206543,4.0,0.00016583558174565797,0.0002048865440762178
item_drug_ALFUZOSIN_HCL_ER,2.6647748947143555,2.0,0.00015927073870593582,0.0001024432720381089
item_drug_ZETIA,2.6502583026885986,3.0,0.00015840309756295557,0.00015366490805716334
item_drug_TROSPIUM_CHLORIDE_ER,2.5317978858947754,1.0,0.00015132284544575462,5.122163601905445e-05
item_drug_ERYTHROMYCIN_BASE,2.5028469562530518,3.0,0.0001495924794176871,0.00015366490805716334
item_drug_LUMIGAN,2.4718544483184814,6.0,0.00014774009044371425,0.0003073298161143267
item_drug_OLANZAPINE_ODT,2.45703125,2.0,0.00014685412377131275,0.0001024432720381089
item_drug_CILOSTAZOL,2.4527339935302734,4.0,0.00014659728135895747,0.0002048865440762178
item_drug_CLONAZEPAM_ODT,2.4105021953582764,6.0,0.00014407313205648704,0.0003073298161143267
item_drug_REPAGLINIDE,2.4083614349365234,3.0,0.00014394518110106438,0.00015366490805716334
item_drug_ACETAZOLAMIDE,2.404296875,1.0,0.00014370224671103816,5.122163601905445e-05
item_drug_DOXAZOSIN_MESYLATE,2.3902852535247803,8.0,0.00014286478711651377,0.0004097730881524356
item_drug_SYSTANE_BALANCE_RESTORATI,2.3766112327575684,10.0,0.00014204750555438483,0.0005122163601905445
item_drug_OXCARBAZEPINE,2.2885684967041016,1.0,0.0001367852856059976,5.122163601905445e-05
item_drug_PIOGLITAZONE_HCL,2.2877197265625,2.0,0.00013673455552455147,0.0001024432720381089
item_drug_THERA_M_PLUS,2.2431640625,12.0,0.00013407151124908797,0.0006146596322286534
item_drug_TRUE_METRIX_AIR_W_BLUETOO,2.241398811340332,6.0,0.00013396600407969837,0.0003073298161143267
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,2.2318947315216064,3.0,0.00013339795541770778,0.00015366490805716334
item_drug_SUMATRIPTAN_SUCCINATE,2.204498291015625,2.0,0.00013176049953880564,0.0001024432720381089
item_drug_SULFASALAZINE,2.128816843032837,5.0,0.0001272371005265804,0.00025610818009527225
item_drug_MAGNESIUM,2.1198339462280273,1.0,0.00012670020241460137,5.122163601905445e-05
item_drug_MYCOPHENOLATE_MOFETIL,2.101348876953125,1.0,0.0001255953696408148,5.122163601905445e-05
item_drug_RASAGILINE_MESYLATE,2.095487594604492,4.0,0.00012524504707837905,0.0002048865440762178
item_drug_CODEINE_GUAIFENESIN,1.981689453125,1.0,0.00011844345415855976,5.122163601905445e-05
item_drug_PROLIA,1.9188867807388306,3.0,0.0001146898057571535,0.00015366490805716334
item_drug_LITHIUM_CARBONATE_ER,1.900808334350586,1.0,0.00011360927639738557,5.122163601905445e-05
item_drug_RISPERIDONE_ODT,1.8601423501968384,7.0,0.0001111787141201672,0.00035855145213338117
item_drug_ACCU_CHEK_AVIVA,1.817111611366272,1.0,0.00010860681299103218,5.122163601905445e-05
item_drug_LEFLUNOMIDE,1.816162109375,1.0,0.00010855006227492005,5.122163601905445e-05
item_drug_GLUCAGEN_HYPOKIT,1.7603740692138672,2.0,0.00010521567092162247,0.0001024432720381089
item_drug_XTANDI,1.7343864440917969,1.0,0.00010366241842790715,5.122163601905445e-05
