feature,mean_abs_shap,mean_shap
item_drug_FAMOTIDINE,0.0002209497,-7.892122e-05
item_icd_R399,0.0002206326,-8.821973e-05
item_icd_N760,0.00022015828,5.820947e-05
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.00021856431,2.8893985e-06
item_icd_Z4682,0.00021689128,-4.1500058e-05
item_icd_R221,0.00021684435,-2.362363e-05
item_drug_IBU,0.00021646173,-6.0845374e-05
item_drug_BANOPHEN,0.00021286009,-6.869101e-05
item_icd_K449,0.00021216895,5.674674e-05
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.00020552501,6.64808e-05
item_icd_R739,0.00020448098,8.616251e-05
item_drug_ACYCLOVIR,0.000186055,-2.6529582e-05
item_drug_OLANZAPINE,0.00018474997,-1.8536344e-05
item_drug_TRULICITY,0.0001834044,9.357722e-05
item_icd_R0609,0.0001805545,3.707779e-05
item_drug_PROVENTIL_HFA,0.00017858674,5.111906e-05
item_drug_BUSPIRONE_HCL,0.00017659004,-0.0001116894
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.00017504135,4.9089656e-05
item_icd_E860,0.00017490171,-2.3979457e-05
item_icd_I429,0.00017479828,0.00014529887
item_icd_I872,0.00017364275,-3.225961e-05
item_icd_M5441,0.00016881118,5.818624e-05
item_icd_L905,0.00015732987,-6.500406e-06
item_drug_FLUOXETINE_HCL,0.00015721474,-6.3580825e-05
item_icd_R6884,0.00015552567,-5.864531e-05
item_drug_NOVOLOG_FLEXPEN,0.00015223124,9.495702e-05
item_drug_BAC,0.00015185446,-0.00015185446
item_icd_I959,0.00014920995,-0.00010534333
item_icd_M4316,0.00014642943,7.419651e-05
item_icd_I361,0.00014534901,-8.866708e-05
item_drug_BENZTROPINE_MESYLATE,0.00014526512,4.320215e-05
item_drug_MYCOPHENOLATE_MOFETIL,0.00014441994,1.653361e-05
item_icd_E038,0.00014315832,-6.875971e-05
item_drug_SEVELAMER_CARBONATE,0.00014181282,-1.5977193e-06
item_icd_I6523,0.0001401429,-2.1998789e-05
item_icd_M5137,0.00013968974,2.1503049e-05
item_icd_I472,0.00013966739,-9.132794e-05
item_drug_OXCARBAZEPINE,0.00013861227,0.00012894809
item_icd_D510,0.00013738227,-0.00013406994
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.00013650418,-0.000100880316
item_drug_EZETIMIBE,0.00013414024,-8.3391344e-05
item_icd_L0390,0.0001333966,-9.5641495e-05
item_icd_R21,0.0001327936,-5.4290776e-05
item_icd_M169,0.00013020188,-2.4425432e-05
item_icd_J181,0.00012931797,-3.434071e-05
item_icd_R52,0.00012771777,6.0315288e-05
item_drug_OXYCODONE_HCL_ER,0.00012588444,-0.00012588444
item_icd_Z111,0.00012522622,2.9757442e-05
item_icd_I255,0.00012408546,-4.7154936e-06
item_drug_FEROSUL,0.0001207212,-5.168004e-05
item_icd_J9611,0.00011848748,-2.2598533e-05
item_icd_B349,0.00011774533,-6.256562e-05
item_icd_E538,0.00011697132,-4.437351e-05
item_icd_N359,0.00011694282,-0.00011694282
item_icd_J90,0.0001168325,1.4393851e-05
item_drug_TORSEMIDE,0.00011678514,-5.7377823e-05
item_icd_F330,0.00011667405,-9.802905e-05
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.000116648414,-5.8658956e-05
item_icd_G629,0.00011631483,4.9761915e-05
item_icd_G893,0.00011504479,1.884468e-05
item_icd_Z139,0.00011430211,5.6236763e-06
item_icd_L989,0.00011421053,-1.22901005e-08
item_icd_Z780,0.00011380863,-7.5193006e-05
item_drug_CHLORTHALIDONE,0.0001131624,4.9995768e-05
item_drug_DOXAZOSIN_MESYLATE,0.00011200298,-1.5640653e-05
item_icd_G5602,0.00011188931,-6.966772e-05
item_drug_ALFUZOSIN_HCL_ER,0.00011157919,-2.7172443e-06
item_drug_MIDODRINE_HCL,0.00011143202,-4.4595716e-05
item_icd_K760,0.000111357986,-5.8689136e-05
item_drug_RANITIDINE_HCL,0.00011125561,-0.0001005961
item_icd_M160,0.00011097753,-7.436244e-05
item_icd_M5022,0.000110908215,1.3562521e-06
item_icd_K2950,0.0001099846,-2.8544951e-05
item_icd_N289,0.00010996374,9.948059e-05
item_drug_DIVALPROEX_SODIUM_DR,0.00010983559,1.2594215e-05
item_icd_R1012,0.000108827844,-3.324399e-05
item_icd_K635,0.00010850073,2.3832167e-06
item_icd_L259,0.000108304055,-2.719797e-07
item_icd_H903,0.000108139815,-8.999917e-06
item_drug_LACTULOSE,0.00010521606,-9.15814e-05
item_icd_R0781,0.000104918065,3.0897805e-05
item_drug_VICTOZA,0.00010381599,-9.004147e-05
item_icd_A4902,0.00010248192,-0.00010248192
item_icd_R062,9.9385026e-05,1.6448064e-05
item_icd_R1010,9.782489e-05,4.589386e-05
item_icd_M1812,9.652209e-05,-6.842439e-05
item_icd_I482,9.647127e-05,-9.975176e-06
item_icd_B029,9.626543e-05,1.1856571e-05
item_icd_R911,9.616634e-05,-3.6795358e-05
item_drug_CLINDAMYCIN_HYDROCHLORIDE,9.599743e-05,-1.9699426e-05
item_icd_I209,9.31797e-05,-4.8819405e-05
item_icd_Z0289,9.2275186e-05,3.0698502e-05
item_drug_LAMOTRIGINE,9.096394e-05,-8.0296726e-05
item_drug_PEG_3350_ELECTROLYTES_x,9.092571e-05,-3.487088e-05
item_icd_G92,9.0817986e-05,-7.988809e-05
item_drug_CODEINE_GUAIFENESIN,9.029481e-05,-6.1950144e-05
item_icd_R270,9.0143854e-05,9.877075e-06
item_icd_G4700,8.9644505e-05,-7.723393e-05
item_icd_E872,8.907814e-05,-3.2160202e-05
item_icd_J0110,8.862566e-05,-1.1149314e-05
item_icd_H524,8.76393e-05,3.064304e-06
item_icd_L600,8.557407e-05,2.9031594e-06
item_icd_R509,8.553564e-05,-1.8313323e-05
item_drug_SPIRIVA_RESPIMAT,8.549065e-05,9.897492e-06
item_icd_R140,8.4164916e-05,-3.6429228e-06
item_drug_MORPHINE_SULFATE,8.394681e-05,2.4340003e-05
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,8.313145e-05,-7.362922e-05
item_icd_R319,8.209984e-05,-6.0557548e-05
item_icd_J9620,8.17489e-05,6.0196704e-05
item_icd_K921,8.082183e-05,-4.80054e-05
item_drug_BRIMONIDINE_TARTRATE,8.025692e-05,-1.2582781e-05
item_icd_R1032,7.960093e-05,4.5042457e-06
item_drug_ONETOUCH_DELICA_LANCETS_E,7.78728e-05,-5.1069583e-05
item_icd_N3001,7.760993e-05,-1.9617084e-05
item_drug_AMPHETAMINE_DEXTROAMPHETA,7.7457786e-05,6.042639e-05
item_drug_ISOSORBIDE_MONONITRATE_ER,7.737621e-05,-5.7521258e-05
item_icd_I081,7.6579745e-05,-5.0951985e-05
item_icd_D696,7.34746e-05,-4.9604412e-05
item_icd_I340,7.340768e-05,-3.6207344e-05
item_icd_D62,7.317215e-05,-1.7430337e-05
item_icd_R220,7.2531424e-05,-4.905148e-05
item_drug_GENERLAC,7.188849e-05,-7.188849e-05
item_icd_Z515,7.1600654e-05,1.44223695e-05
item_icd_D123,7.092709e-05,-4.341327e-06
item_drug_ASPIRIN,6.987364e-05,1.649885e-06
item_icd_F315,6.96765e-05,-6.96765e-05
item_icd_E118,6.9038535e-05,-4.663577e-05
item_icd_R200,6.866188e-05,-3.19118e-05
item_icd_R102,6.862147e-05,-5.7096026e-06
item_icd_R269,6.706499e-05,-1.0956853e-05
item_icd_I5033,6.654076e-05,2.2263823e-06
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,6.645709e-05,1.2123667e-05
item_icd_K7689,6.388581e-05,-8.566706e-06
item_icd_I351,6.303628e-05,-1.5746638e-05
item_icd_R404,6.293822e-05,-2.6263056e-05
item_icd_E1121,6.250485e-05,-4.36474e-05
item_icd_E1151,6.132283e-05,-2.1805783e-05
item_icd_Z7901,6.061649e-05,6.6593766e-06
item_drug_SUMATRIPTAN_SUCCINATE,6.013501e-05,-4.0199655e-05
item_drug_CARAFATE,5.98396e-05,4.9906255e-05
item_drug_CHANTIX_CONTINUING_MONTH,5.9749713e-05,-5.696299e-05
item_icd_K7469,5.8877435e-05,5.027031e-05
item_icd_Z471,5.8642203e-05,3.6888818e-05
item_drug_METHOTREXATE,5.843081e-05,1.3753619e-05
item_icd_R202,5.766481e-05,5.8837704e-06
item_icd_M869,5.7663117e-05,3.0666775e-05
item_icd_N200,5.7422443e-05,-5.9963504e-06
item_icd_Z0189,5.6643294e-05,2.0017787e-05
item_drug_XARELTO,5.538997e-05,-3.987754e-06
item_icd_R1030,5.4072454e-05,-3.503629e-05
item_icd_I5043,5.1815485e-05,-4.029483e-06
item_drug_BUMETANIDE,5.0951094e-05,-4.1106734e-05
item_drug_SANTYL,5.0182833e-05,2.7872264e-05
item_icd_R5382,4.9449744e-05,2.8409617e-05
item_drug_VENLAFAXINE_HCL,4.8825354e-05,4.3111762e-05
item_drug_LEVETIRACETAM,4.8597878e-05,2.0463074e-05
item_drug_NIFEDIPINE_ER,4.7554717e-05,1.2855392e-05
item_icd_M1611,4.681638e-05,-1.27898065e-05
item_icd_R0689,4.659617e-05,-4.4183245e-05
item_drug_ACETAMINOPHEN_CODEINE_PHO,4.5619603e-05,-3.582444e-05
item_icd_K429,4.4102737e-05,-3.995771e-05
item_icd_R262,4.40254e-05,-3.2703442e-06
item_icd_I779,4.3655295e-05,-4.1464453e-05
item_icd_J939,4.2822787e-05,-4.1229945e-05
item_drug_LEVOCETIRIZINE_DIHYDROCHL,4.267227e-05,-3.438395e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,3.935308e-05,2.1913065e-05
item_icd_Z135,3.9194954e-05,3.411263e-05
item_icd_J320,3.874891e-05,3.5273173e-05
item_icd_R6889,3.824533e-05,5.3435488e-06
item_icd_K769,3.812515e-05,3.416717e-05
item_icd_J9600,3.754487e-05,-2.0515723e-05
item_drug_MAVYRET,3.7093607e-05,3.6645175e-05
item_icd_H2511,3.6509267e-05,3.0961768e-05
item_drug_ANDROGEL_PUMP,3.5614237e-05,2.1491918e-05
item_icd_I214,3.5412962e-05,1.9092977e-05
item_icd_I5021,3.498586e-05,2.5005576e-05
item_drug_MOXIFLOXACIN_HYDROCHLORID,3.4919976e-05,8.4099e-06
item_icd_I491,3.4590008e-05,-2.2417631e-05
item_drug_VIRTUSSIN_A_C,3.2765918e-05,-3.018539e-05
item_drug_CHANTIX,3.2546275e-05,2.3414854e-05
item_drug_VALSARTAN,3.1977852e-05,-1.8618672e-05
item_icd_K766,3.0886757e-05,2.9559027e-05
item_icd_G5603,3.086376e-05,2.2961638e-05
item_drug_FINASTERIDE,2.8774806e-05,5.566707e-06
item_icd_M533,2.8167686e-05,2.6201571e-05
item_drug_ASPIRIN_LOW_DOSE,2.8148264e-05,2.0507214e-05
item_drug_GAVILYTE_G,2.7727754e-05,-1.7719094e-05
item_drug_PAROXETINE_HYDROCHLORIDE,2.7272776e-05,-2.1491569e-05
item_drug_MOVANTIK,2.6591655e-05,2.5613854e-05
item_icd_Z4659,2.5997091e-05,3.0018973e-07
item_icd_R072,2.5893007e-05,-2.290055e-05
item_icd_Z8619,2.3899647e-05,2.3165774e-05
item_icd_N19,2.3048991e-05,-1.9214203e-05
item_drug_DRONABINOL,2.1917405e-05,1.9655314e-05
item_icd_I213,2.1529633e-05,-2.0477895e-05
item_drug_ASPIRIN_EC,2.0490908e-05,-1.9151197e-05
item_icd_M5127,2.0181977e-05,-1.8517485e-05
item_drug_QUETIAPINE_FUMARATE_ER,1.888832e-05,1.828607e-05
item_icd_F333,1.644325e-05,1.6225817e-05
item_icd_G909,1.0255249e-05,-1.0255249e-05
item_drug_H43811,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_M76821,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_SOTALOL_HCL,0.0,0.0
item_drug_M79675,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0
item_drug_M79645,0.0,0.0
item_drug_K56609,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0
item_drug_H40053,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_C44519,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_M75121,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_LEVEMIR,0.0,0.0
item_drug_L97509,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_L03011,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_L97512,0.0,0.0
item_drug_H401131,0.0,0.0
item_drug_R29898,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_TRADJENTA,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_DUREZOL,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_PIROXICAM,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_C44319,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0
item_drug_Z48812,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_Z96641,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0
item_drug_DIVALPROEX_SODIUM,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_MULTIVITAMINS,0.0,0.0
item_drug_COMBIGAN,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_R87610,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_PREPOPIK,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_H35371,0.0,0.0
item_drug_FLUBLOK_QUADRIVALENT_2018,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_H401132,0.0,0.0
item_drug_LEVITRA,0.0,0.0
item_drug_C50412,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_JUBLIA,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_E113293,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_VYTORIN,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_H43813,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_H4011X2,0.0,0.0
item_drug_H4011X1,0.0,0.0
item_drug_M79674,0.0,0.0
item_drug_H16223,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_TRETINOIN,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_H25813,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_C50919,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_M25512,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_R45851,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_M75112,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_G43009,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_drug_M79641,0.0,0.0
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_M25572,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_C50911,0.0,0.0
item_drug_I70213,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_Z96651,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_M19072,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_M19041,0.0,0.0
item_drug_M48062,0.0,0.0
item_drug_M25551,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_VYVANSE,0.0,0.0
item_drug_M19012,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_M25569,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_M25552,0.0,0.0
item_drug_M79602,0.0,0.0
item_drug_M79671,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_FENOFIBRATE,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_M50321,0.0,0.0
item_drug_T50901A,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_M4856XA,0.0,0.0
item_drug_T40601A,0.0,0.0
item_drug_G43719,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_D61818,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_L02416,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_H353131,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_L97522,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_M19019,0.0,0.0
item_drug_F10129,0.0,0.0
item_drug_S40011A,0.0,0.0
item_drug_I83892,0.0,0.0
item_drug_H25093,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_M19032,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_TRUEPLUS_LANCETS_33G,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_H02831,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_M25541,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0
item_drug_Z85118,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_DALIRESP,0.0,0.0
item_drug_M86172,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_M19031,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_M19079,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_DONEPEZIL_HCL,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_E11329,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_I69354,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_H35373,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0
item_drug_S79911A,0.0,0.0
item_drug_E11628,0.0,0.0
item_drug_PRADAXA,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_M65341,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_I69351,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0
item_drug_L97521,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_H04129,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_y,0.0,0.0
item_drug_I70211,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_S6992XA,0.0,0.0
item_drug_SAVELLA,0.0,0.0
item_drug_G40309,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_S61411A,0.0,0.0
item_drug_INSULIN_SYRINGE_U_100_1ML,0.0,0.0
item_drug_S52501A,0.0,0.0
item_drug_VITAMIN_C,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_E11622,0.0,0.0
item_drug_G40109,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_CEFTRIAXONE_SODIUM,0.0,0.0
item_drug_DONEPEZIL_HYDROCHLORIDE,0.0,0.0
