feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_CIPRODEX,4.936249256134033,1.0,0.0006857360220526903,6.0694343287205633e-05
item_drug_PAROXETINE_HCL,4.933557987213135,1.0,0.0006853621551856967,6.0694343287205633e-05
item_drug_DICLOFENAC_POTASSIUM,4.920004367828369,1.0,0.0006834793075904752,6.0694343287205633e-05
item_drug_PROAIR_HFA,4.911562919616699,36.0,0.0006823066348147152,0.0021849963583394027
item_drug_ENOXAPARIN_SODIUM,4.900486469268799,11.0,0.000680767911665637,0.000667637776159262
item_drug_PROVENTIL_HFA,4.896881103515625,1.0,0.0006802670598971502,6.0694343287205633e-05
item_drug_RISAQUAD,4.892351150512695,8.0,0.0006796377659147901,0.00048555474629764507
item_drug_CAPTOPRIL,4.889075756072998,1.0,0.0006791827532448079,6.0694343287205633e-05
item_drug_NITROGLYCERIN,4.8740458488464355,31.0,0.0006770948220528089,0.0018815246419033745
item_drug_ILEVRO,4.861500263214111,3.0,0.0006753520089290305,0.0001820830298616169
item_drug_OXYCONTIN,4.855693817138672,2.0,0.0006745453865265885,0.00012138868657441127
item_drug_AZOPT,4.832301616668701,2.0,0.0006712957786431528,0.00012138868657441127
item_drug_GLUCAGON_EMERGENCY_KIT,4.828433036804199,2.0,0.0006707583615822173,0.00012138868657441127
item_drug_AMLODIPINE_BESYLATE_ATORV,4.828073978424072,1.0,0.0006707084817539313,6.0694343287205633e-05
item_drug_DILTIAZEM_CD,4.823457717895508,2.0,0.0006700671980651705,0.00012138868657441127
item_drug_NYAMYC,4.817533016204834,4.0,0.0006692441477777152,0.00024277737314882253
item_drug_DICYCLOMINE_HYDROCHLORIDE,4.808636665344238,6.0,0.0006680082806378319,0.0003641660597232338
item_drug_ESZOPICLONE,4.805141448974609,1.0,0.0006675227306493372,6.0694343287205633e-05
item_drug_LANSOPRAZOLE,4.803556442260742,3.0,0.000667302543996983,0.0001820830298616169
item_drug_DORZOLAMIDE_HCL,4.791623592376709,10.0,0.0006656448511645029,0.0006069434328720563
item_drug_LIDOCAINE_HCL,4.787829399108887,5.0,0.0006651177677731724,0.00030347171643602816
item_drug_BENZONATATE,4.785188674926758,24.0,0.0006647509225021923,0.0014566642388929353
item_drug_MIDODRINE_HCL,4.783269882202148,4.0,0.000664484366819559,0.00024277737314882253
item_drug_TIZANIDINE_HCL,4.777441024780273,2.0,0.0006636746310679411,0.00012138868657441127
item_drug_COLCHICINE,4.773866653442383,18.0,0.0006631780849951231,0.0010924981791697013
item_drug_VALSARTAN_HYDROCHLOROTHIA,4.751224517822266,8.0,0.0006600326749468719,0.00048555474629764507
item_drug_GLIPIZIDE,4.729212760925293,29.0,0.0006569748361243764,0.0017601359553289634
item_drug_THERA_M_PLUS,4.716475009918213,9.0,0.0006552053276874517,0.0005462490895848507
item_drug_ATORVASTATIN_CALCIUM,4.696407318115234,235.0,0.0006524175553455964,0.014263170672493324
item_drug_ESTRADIOL,4.694214344024658,7.0,0.0006521129108166623,0.0004248604030104394
item_drug_LEVETIRACETAM,4.6935577392578125,28.0,0.000652021696309956,0.0016994416120417577
item_drug_OXYCODONE_HYDROCHLORIDE,4.688253402709961,23.0,0.0006512848261773482,0.0013959698956057295
item_drug_COLCRYS,4.682138919830322,3.0,0.0006504354117841058,0.0001820830298616169
item_drug_HUMULIN_N,4.646812915802002,1.0,0.0006455279785852463,6.0694343287205633e-05
item_drug_BESIVANCE,4.6279191970825195,10.0,0.0006429032927470301,0.0006069434328720563
item_drug_CEFTRIAXONE_SODIUM,4.6085944175720215,21.0,0.0006402187246182818,0.0012745812090313182
item_drug_NYSTATIN,4.595608711242676,56.0,0.0006384147706160069,0.0033988832240835153
item_drug_VOLTAREN,4.588595867156982,14.0,0.0006374405572898416,0.0008497208060208788
item_drug_ACETAMINOPHEN_CODEINE,4.551976203918457,10.0,0.0006323534109779145,0.0006069434328720563
item_drug_METFORMIN_HYDROCHLORIDE_E,4.5370073318481445,20.0,0.0006302739586943094,0.0012138868657441126
item_drug_ONDANSETRON_HYDROCHLORIDE,4.523677349090576,41.0,0.000628422178349375,0.002488468074775431
item_drug_EXELON,4.5197954177856445,2.0,0.0006278829065272284,0.00012138868657441127
item_drug_CETIRIZINE_HCL,4.507626533508301,13.0,0.0006261924241661936,0.0007890264627336732
item_drug_QVAR,4.505867958068848,1.0,0.0006259481256180942,6.0694343287205633e-05
item_drug_VALSARTAN,4.502655029296875,18.0,0.0006255017905809214,0.0010924981791697013
item_drug_IBUPROFEN,4.501293182373047,9.0,0.0006253126049373824,0.0005462490895848507
item_drug_TAZTIA_XT,4.4618916511535645,3.0,0.0006198390058788143,0.0001820830298616169
item_drug_VALACYCLOVIR_HCL,4.456366539001465,2.0,0.0006190714659447505,0.00012138868657441127
item_drug_GLYBURIDE,4.444549560546875,1.0,0.0006174298697899244,6.0694343287205633e-05
item_drug_MELATONIN,4.4419474601745605,60.0,0.0006170683900781624,0.003641660597232338
item_drug_RESTASIS,4.439114093780518,11.0,0.000616674783252564,0.000667637776159262
item_drug_RAPAFLO,4.4330153465271,1.0,0.000615827554827892,6.0694343287205633e-05
item_drug_CEFUROXIME_AXETIL,4.4317450523376465,55.0,0.0006156510875469438,0.0033381888807963098
item_drug_CLOTRIMAZOLE,4.424488544464111,3.0,0.0006146430248286747,0.0001820830298616169
item_drug_CEFDINIR,4.414220333099365,48.0,0.0006132165809743439,0.0029133284777858705
item_drug_GENTAMICIN_SULFATE,4.40526008605957,9.0,0.0006119718374772357,0.0005462490895848507
item_drug_CARVEDILOL,4.402934551239014,125.0,0.0006116487778191335,0.007586792910900704
item_drug_METOLAZONE,4.3806891441345215,19.0,0.0006085584806754427,0.001153192522456907
item_drug_DILTIAZEM_HCL,4.37197732925415,5.0,0.0006073482489851566,0.00030347171643602816
item_drug_DILTIAZEM_HYDROCHLORIDE_E,4.366519451141357,17.0,0.0006065900490986203,0.0010318038358824958
item_drug_FLUOCINONIDE,4.364494323730469,8.0,0.0006063087215677695,0.00048555474629764507
item_drug_FERROUS_SULFATE,4.361438274383545,14.0,0.0006058841799748278,0.0008497208060208788
item_drug_SYMBICORT,4.360747337341309,19.0,0.0006057881960821499,0.001153192522456907
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,4.343400001525879,5.0,0.0006033783313370699,0.00030347171643602816
item_drug_TRIAMTERENE_HYDROCHLOROTH,4.332175254821777,16.0,0.0006018190070902534,0.0009711094925952901
item_drug_NOVOLOG_MIX_70_30_PREFILL,4.30935001373291,8.0,0.0005986481603168205,0.00048555474629764507
item_drug_AMITRIPTYLINE_HYDROCHLORI,4.29345703125,2.0,0.0005964403320608139,0.00012138868657441127
item_drug_DOXYCYCLINE_MONOHYDRATE,4.274208068847656,11.0,0.0005937662963260863,0.000667637776159262
item_drug_MOMETASONE_FUROATE,4.2717671394348145,3.0,0.0005934272062318019,0.0001820830298616169
item_drug_METHYLPHENIDATE_HYDROCHLO,4.265707492828369,1.0,0.0005925854096078196,6.0694343287205633e-05
item_drug_ONETOUCH_ULTRA,4.245095729827881,9.0,0.0005897220557466094,0.0005462490895848507
item_drug_MECLIZINE_HYDROCHLORIDE,4.227888107299805,5.0,0.0005873315997527748,0.00030347171643602816
item_drug_HYDROMORPHONE_HCL,4.225019454956055,2.0,0.0005869330910582613,0.00012138868657441127
item_drug_VITAMIN_C,4.22047233581543,20.0,0.0005863014123829154,0.0012138868657441126
item_drug_CLINDAMYCIN_HCL,4.218173980712891,17.0,0.0005859821284887074,0.0010318038358824958
item_drug_NADOLOL,4.215163230895996,2.0,0.0005855638798355894,0.00012138868657441127
item_drug_TOLTERODINE_TARTRATE_ER,4.213793754577637,11.0,0.0005853736343285011,0.000667637776159262
item_drug_FLUDROCORTISONE_ACETATE,4.184255599975586,1.0,0.0005812702401146823,6.0694343287205633e-05
item_drug_ESTRACE,4.182729244232178,1.0,0.000581058201163363,6.0694343287205633e-05
item_drug_GALANTAMINE_HYDROBROMIDE,4.177730083465576,1.0,0.0005803637255727247,6.0694343287205633e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,4.174224376678467,9.0,0.0005798767182718498,0.0005462490895848507
item_drug_SENNA,4.166942596435547,14.0,0.0005788651447555739,0.0008497208060208788
item_drug_CHLORTHALIDONE,4.1643829345703125,1.0,0.0005785095605348045,6.0694343287205633e-05
item_drug_PAROXETINE_HYDROCHLORIDE,4.150019645690918,10.0,0.0005765142349204202,0.0006069434328720563
item_drug_BUPROPION_HYDROCHLORIDE_E,4.118178367614746,5.0,0.0005720908943976752,0.00030347171643602816
item_drug_OXYBUTYNIN_CHLORIDE_ER,4.092227458953857,18.0,0.0005684858347764138,0.0010924981791697013
item_drug_ALLOPURINOL,4.067722797393799,58.0,0.0005650816855392048,0.003520271910657927
item_drug_METHOCARBAMOL,4.055739402770996,1.0,0.0005634169711107109,6.0694343287205633e-05
item_drug_SODIUM_BICARBONATE,4.0519280433654785,5.0,0.0005628875030263947,0.00030347171643602816
item_drug_POLYETHYLENE_GLYCOL_3350,4.050879001617432,76.0,0.0005627417717883745,0.004612770089827628
item_drug_JANUMET_XR,4.048361301422119,1.0,0.0005623920168171259,6.0694343287205633e-05
item_drug_OSELTAMIVIR_PHOSPHATE,4.039089679718018,22.0,0.0005611040176389144,0.001335275552318524
item_drug_MILK_OF_MAGNESIA,4.035707950592041,8.0,0.0005606342331207146,0.00048555474629764507
item_drug_ASPIR_LOW,4.029721260070801,8.0,0.0005598025714419219,0.00048555474629764507
item_drug_VITAMIN_D,4.000392436981201,70.0,0.0005557282572342353,0.004248604030104394
item_drug_SIMVASTATIN,3.9671072959899902,123.0,0.000551104337534797,0.007465404224326293
item_drug_LUMIGAN,3.91912579536438,13.0,0.0005444388225529029,0.0007890264627336732
item_drug_GLIPIZIDE_ER,3.8849258422851562,18.0,0.0005396878185897637,0.0010924981791697013
item_drug_TOLTERODINE_TARTRATE,3.8835525512695312,1.0,0.0005394970431509009,6.0694343287205633e-05
item_drug_LATANOPROST,3.8617191314697266,74.0,0.000536463978638869,0.004491381403253216
item_drug_PREDNISONE,3.8597986698150635,123.0,0.0005361971911110842,0.007465404224326293
item_drug_RIVASTIGMINE_TRANSDERMAL,3.8338165283203125,1.0,0.0005325877926734181,6.0694343287205633e-05
item_drug_AMITIZA,3.803312301635742,1.0,0.000528350193237677,6.0694343287205633e-05
item_drug_ERYTHROMYCIN,3.7952511310577393,18.0,0.0005272303480356993,0.0010924981791697013
item_drug_KLOR_CON_M10,3.781832456588745,9.0,0.0005253662467770051,0.0005462490895848507
item_drug_LOSARTAN_POTASSIUM,3.777325391769409,137.0,0.0005247401323852926,0.008315125030347172
item_drug_GLIMEPIRIDE,3.764665365219116,12.0,0.0005229814213082758,0.0007283321194464676
item_drug_HYDROCORTISONE,3.7640106678009033,7.0,0.0005228904717674567,0.0004248604030104394
item_drug_FINASTERIDE,3.7458882331848145,47.0,0.0005203729315099213,0.0028526341344986645
item_drug_MELOXICAM,3.6917262077331543,21.0,0.0005128488276909367,0.0012745812090313182
item_drug_HYDROCODONE_ACETAMINOPHEN,3.6898751258850098,11.0,0.0005125916782973028,0.000667637776159262
item_drug_DICLOFENAC_SODIUM_DR,3.6887028217315674,3.0,0.0005124288236388152,0.0001820830298616169
item_drug_VENTOLIN_HFA,3.6773903369903564,46.0,0.0005108573109611825,0.002791939791211459
item_drug_PROLENSA,3.6439709663391113,2.0,0.0005062147442874247,0.00012138868657441127
item_drug_DOXAZOSIN_MESYLATE,3.6277313232421875,6.0,0.0005039587584813997,0.0003641660597232338
item_drug_TAMSULOSIN_HYDROCHLORIDE,3.6076979637145996,116.0,0.000501175755525516,0.007040543821315854
item_drug_SENNA_PLUS,3.586519956588745,9.0,0.0004982337399165108,0.0005462490895848507
item_drug_PHENYTOIN_SODIUM_EXTENDED,3.5834503173828125,1.0,0.000497807310441622,6.0694343287205633e-05
item_drug_AMLODIPINE_BESYLATE,3.578657627105713,231.0,0.000497141517408285,0.014020393299344501
item_drug_DUTASTERIDE,3.56895112991333,8.0,0.0004957931060077669,0.00048555474629764507
item_drug_VANCOMYCIN_HYDROCHLORIDE,3.549663543701172,2.0,0.0004931137047138214,0.00012138868657441127
item_drug_NITROFURANTOIN_MONOHYDRAT,3.5014543533325195,48.0,0.0004864165594291297,0.0029133284777858705
item_drug_NAPROXEN,3.4807121753692627,6.0,0.0004835350885253747,0.0003641660597232338
item_drug_DILTIAZEM_HCL_ER,3.462695598602295,8.0,0.0004810322538745849,0.00048555474629764507
item_drug_CLOBETASOL_PROPIONATE,3.4505105018615723,9.0,0.0004793395193035081,0.0005462490895848507
item_drug_BACITRACIN,3.44378399848938,2.0,0.00047840508398117515,0.00012138868657441127
item_drug_KLOR_CON_M20,3.442317008972168,16.0,0.00047820129209309823,0.0009711094925952901
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,3.427828788757324,3.0,0.00047618861121309517,0.0001820830298616169
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,3.4041554927825928,15.0,0.00047289995398201723,0.0009104151493080845
item_drug_MECLIZINE_HCL,3.4007647037506104,16.0,0.0004724289108758527,0.0009711094925952901
item_drug_ARIPIPRAZOLE,3.398365020751953,3.0,0.00047209555066888144,0.0001820830298616169
item_drug_PRAVASTATIN_SODIUM,3.3786768913269043,62.0,0.0004693605065386008,0.003763049283806749
item_drug_GLUCAGEN_HYPOKIT,3.3660035133361816,5.0,0.00046759994070037276,0.00030347171643602816
item_drug_LOSARTAN_POTASSIUM_HYDROC,3.3602335453033447,30.0,0.0004667983857705256,0.001820830298616169
item_drug_IPRATROPIUM_BROMIDE,3.3430557250976562,10.0,0.00046441206986868016,0.0006069434328720563
item_drug_LORAZEPAM,3.3429253101348877,125.0,0.0004643939528261354,0.007586792910900704
item_drug_CLONIDINE_HCL,3.3363096714019775,7.0,0.00046347491864600233,0.0004248604030104394
item_drug_DIVALPROEX_SODIUM_ER,3.325230598449707,1.0,0.00046193583116882914,6.0694343287205633e-05
item_drug_ZOLPIDEM_TARTRATE,3.2959554195404053,15.0,0.00045786896912672315,0.0009104151493080845
item_drug_SOTALOL_HCL,3.2305984497070312,3.0,0.00044878968115291126,0.0001820830298616169
item_drug_ROBAFEN_DM,3.212042808532715,2.0,0.00044621196051822064,0.00012138868657441127
item_drug_OXYBUTYNIN_CHLORIDE,3.2046408653259277,10.0,0.00044518369415104424,0.0006069434328720563
item_drug_LOVASTATIN,3.201399564743042,14.0,0.0004447334177462976,0.0008497208060208788
item_drug_METOPROLOL_TARTRATE,3.1914620399475098,127.0,0.0004433529123526792,0.007708181597475115
item_drug_FOLIC_ACID,3.186936616897583,16.0,0.0004427242476643014,0.0009711094925952901
item_drug_DIGOXIN,3.1830525398254395,10.0,0.00044218467775553153,0.0006069434328720563
item_drug_BASAGLAR_KWIKPEN,3.1752500534057617,13.0,0.00044110076855202014,0.0007890264627336732
item_drug_LEVOCETIRIZINE_DIHYDROCHL,3.167471170425415,6.0,0.0004400201383013642,0.0003641660597232338
item_drug_PROPRANOLOL_HYDROCHLORIDE,3.14888072013855,6.0,0.0004374375820392302,0.0003641660597232338
item_drug_TEMAZEPAM,3.1471331119537354,6.0,0.00043719480704498283,0.0003641660597232338
item_drug_HALOPERIDOL_LACTATE,3.135751724243164,1.0,0.0004356137224746711,6.0694343287205633e-05
item_drug_ARTIFICIAL_TEARS,3.131535768508911,4.0,0.0004350280485015093,0.00024277737314882253
item_drug_DOK,3.131267786026001,3.0,0.00043499082079434233,0.0001820830298616169
item_drug_TELMISARTAN,3.126636505126953,1.0,0.0004343474504992189,6.0694343287205633e-05
item_drug_TIMOLOL_MALEATE,3.109642267227173,22.0,0.00043198663756402705,0.001335275552318524
item_drug_NIFEDIPINE_ER,3.0788393020629883,8.0,0.00042770753784618614,0.00048555474629764507
item_drug_METOCLOPRAMIDE_HCL,3.078244209289551,4.0,0.0004276248684893456,0.00024277737314882253
item_drug_NITROFURANTOIN_MACROCRYST,3.064059019088745,8.0,0.0004256542840646888,0.00048555474629764507
item_drug_METFORMIN_HYDROCHLORIDE,3.050532579421997,65.0,0.00042377521223336157,0.003945132313668366
item_drug_CELECOXIB,3.047968626022339,16.0,0.00042341903183934574,0.0009711094925952901
item_drug_ADVAIR_DISKUS,3.039224863052368,24.0,0.0004222043619704471,0.0014566642388929353
item_drug_DIVALPROEX_SODIUM,3.0055835247039795,3.0,0.0004175309598915537,0.0001820830298616169
item_drug_METHOTREXATE,2.9914073944091797,6.0,0.0004155616340548617,0.0003641660597232338
item_drug_METOPROLOL_SUCCINATE_ER,2.9784812927246094,120.0,0.0004137659602365651,0.007283321194464676
item_drug_TRAVATAN_Z,2.9757261276245117,18.0,0.0004133832170123465,0.0010924981791697013
item_drug_BANOPHEN,2.968456268310547,1.0,0.0004123732995328663,6.0694343287205633e-05
item_drug_DIAZEPAM,2.939811944961548,14.0,0.0004083940749579879,0.0008497208060208788
item_drug_ALENDRONATE_SODIUM,2.933528184890747,23.0,0.00040752114484224675,0.0013959698956057295
item_drug_TERAZOSIN_HCL,2.926731586456299,2.0,0.0004065769720235552,0.00012138868657441127
item_drug_TAB_A_VITE,2.92573618888855,3.0,0.00040643869295111556,0.0001820830298616169
item_drug_FLUCONAZOLE,2.919532060623169,14.0,0.00040557682516116953,0.0008497208060208788
item_drug_AZATHIOPRINE,2.8554060459136963,5.0,0.00039666853954688,0.00030347171643602816
item_drug_NYSTOP,2.795886754989624,24.0,0.0003884002127919148,0.0014566642388929353
item_drug_TAB_A_VITE_IRON,2.7458624839782715,11.0,0.0003814509193447123,0.000667637776159262
item_drug_SEVELAMER_CARBONATE,2.6485466957092285,10.0,0.00036793196232534994,0.0006069434328720563
item_drug_RISPERIDONE,2.648393392562866,18.0,0.0003679106656921574,0.0010924981791697013
item_drug_PROMETHAZINE_HCL,2.6474037170410156,1.0,0.0003677731815173797,6.0694343287205633e-05
item_drug_AQUALANCE_LANCETS_UL,2.599832773208618,2.0,0.000361164700442729,0.00012138868657441127
item_drug_FLUTICASONE_PROPIONATE,2.5765585899353027,66.0,0.00035793148732357063,0.004005826656955572
item_drug_HUMALOG_KWIKPEN,2.5562491416931152,10.0,0.00035511013055549893,0.0006069434328720563
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,2.531764030456543,2.0,0.0003517086972186348,0.00012138868657441127
item_drug_AUGMENTED_BETAMETHASONE_D,2.474761962890625,1.0,0.0003437900591934464,6.0694343287205633e-05
item_drug_BD_INSULIN_SYRINGE_ULTRA_,2.458524465560913,9.0,0.00034153437147404456,0.0005462490895848507
item_drug_POTASSIUM_CHLORIDE,2.389519691467285,2.0,0.0003319483362407532,0.00012138868657441127
item_drug_FLUOXETINE_HYDROCHLORIDE,2.282336711883545,1.0,0.00031705864444486694,6.0694343287205633e-05
item_drug_PILOCARPINE_HCL,2.278013229370117,1.0,0.0003164580330198081,6.0694343287205633e-05
item_drug_LISINOPRIL,2.274585008621216,166.0,0.0003159817899581052,0.010075260985676135
item_drug_BACLOFEN,2.270338535308838,10.0,0.00031539187653074647,0.0006069434328720563
item_drug_BENAZEPRIL_HCL,2.2456984519958496,1.0,0.0003119689147155385,6.0694343287205633e-05
item_drug_OLMESARTAN_MEDOXOMIL,2.2331132888793945,2.0,0.0003102206035495985,0.00012138868657441127
item_drug_BD_INSULIN_SYRINGE_SAFETY,2.2163572311401367,1.0,0.0003078928782295844,6.0694343287205633e-05
item_drug_LIDOCAINE_PRILOCAINE,2.1936492919921875,1.0,0.000304738326858221,6.0694343287205633e-05
item_drug_NATURAL_BALANCE_TEARS,2.1686909198760986,6.0,0.0003012711488605683,0.0003641660597232338
item_drug_CARBIDOPA_LEVODOPA_ER,2.167083740234375,2.0,0.0003010478819797741,0.00012138868657441127
item_drug_MONOJECT_INSULIN_SYRINGE_,2.139275550842285,1.0,0.00029718481182574506,6.0694343287205633e-05
item_drug_NIFEDICAL_XL,2.1368408203125,1.0,0.0002968465828705944,6.0694343287205633e-05
item_drug_RANEXA,2.1294078826904297,1.0,0.00029581401080774926,6.0694343287205633e-05
item_drug_GLIPIZIDE_XL,2.1270322799682617,5.0,0.00029548399579510526,0.00030347171643602816
item_drug_PROMETHAZINE_HYDROCHLORID,2.1236979961395264,2.0,0.00029502080230335234,0.00012138868657441127
item_drug_CRESTOR,2.083941698074341,3.0,0.0002894979195897446,0.0001820830298616169
item_drug_ASPIRIN_DIPYRIDAMOLE,2.0482473373413086,1.0,0.0002845393148538985,6.0694343287205633e-05
item_drug_PROCTOZONE_HC,2.02618408203125,3.0,0.0002814743219524457,0.0001820830298616169
item_drug_PROCTOSOL_HC,1.9067878723144531,2.0,0.00026488798733864476,0.00012138868657441127
item_drug_DIPHENOXYLATE_ATROPINE,1.8887214660644531,2.0,0.00026237823045404903,0.00012138868657441127
item_drug_SILVER_SULFADIAZINE,1.7889862060546875,1.0,0.00024852316420663457,6.0694343287205633e-05
item_drug_ASPIRIN_EC,1.7288233041763306,3.0,0.00024016542802507036,0.0001820830298616169
item_drug_JANTOVEN,1.6724014282226562,1.0,0.00023232738931072783,6.0694343287205633e-05
item_drug_CARAFATE,1.6574506759643555,1.0,0.00023025045420305222,6.0694343287205633e-05
item_drug_PRESERVISION_AREDS_2,1.560546875,1.0,0.0002167887298153487,6.0694343287205633e-05
item_drug_DILT_XR,1.3911705017089844,2.0,0.00019325922909048927,0.00012138868657441127
item_drug_PROMETHAZINE_CODEINE,1.3031641244888306,6.0,0.0001810335208859808,0.0003641660597232338
item_drug_ZINC_SULFATE,1.2112884521484375,1.0,0.00016827029625832905,6.0694343287205633e-05
item_drug_BENICAR,0.8513946533203125,1.0,0.00011827441291367152,6.0694343287205633e-05
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.8333613276481628,6.0,0.00011576925153118382,0.0003641660597232338
item_drug_OLOPATADINE_HCL,0.7526035308837891,4.0,0.00010455050478047525,0.00024277737314882253
item_drug_CLARITHROMYCIN,0.6615009307861328,2.0,9.189467413902363e-05,0.00012138868657441127
item_drug_IBANDRONATE_SODIUM,0.6612167358398438,4.0,9.185519422181451e-05,0.00024277737314882253
item_drug_METHADONE_HCL,0.6611328125,1.0,9.18435357227729e-05,6.0694343287205633e-05
item_drug_TRAMADOL_HCL_ER,0.64599609375,1.0,8.97407664410846e-05,6.0694343287205633e-05
item_drug_WELCHOL,0.52935791015625,1.0,7.35375725003332e-05,6.0694343287205633e-05
item_drug_MUCINEX_DM,0.50244140625,1.0,6.979837389862135e-05,6.0694343287205633e-05
item_drug_DULERA,0.36767578125,1.0,5.107694416488035e-05,6.0694343287205633e-05
item_drug_XTANDI,0.0,0.0,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0,0.0,0.0
item_drug_XALATAN,0.0,0.0,0.0,0.0
item_drug_SYSTANE_BALANCE_RESTORATI,0.0,0.0,0.0,0.0
item_drug_BETIMOL,0.0,0.0,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_BUTRANS,0.0,0.0,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_FIBER_LAX,0.0,0.0,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0,0.0,0.0
item_drug_TEKTURNA,0.0,0.0,0.0,0.0
item_drug_SYSTANE,0.0,0.0,0.0,0.0
item_drug_ACEBUTOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0,0.0,0.0
item_drug_RANITIDINE_75,0.0,0.0,0.0,0.0
item_drug_XIFAXAN,0.0,0.0,0.0,0.0
item_drug_RENVELA,0.0,0.0,0.0,0.0
item_drug_EPLERENONE,0.0,0.0,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0,0.0,0.0
item_drug_IRON,0.0,0.0,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.0,0.0,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0,0.0,0.0
item_drug_ARANESP_ALBUMIN_FREE,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0,0.0,0.0
item_drug_DOCUSATE_SODIUM___SENNA_S,0.0,0.0,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_VISCOUS,0.0,0.0,0.0,0.0
item_drug_LOTEMAX,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0,0.0,0.0
