feature,mean_abs_shap,mean_shap
item_drug_ASPIRIN_EC,6.203155e-05,-1.4958558e-05
item_drug_NYAMYC,6.140383e-05,3.632452e-05
item_drug_TAB_A_VITE,5.8783517e-05,-8.731038e-06
item_drug_KLOR_CON_SPRINKLE,5.856178e-05,-5.856178e-05
item_drug_RAPAFLO,5.850609e-05,-3.1878022e-05
item_drug_CLOTRIMAZOLE,5.794059e-05,3.0929932e-05
item_drug_RIVASTIGMINE_TRANSDERMAL,5.3552594e-05,1.7472856e-05
item_drug_VALACYCLOVIR_HCL,5.1843454e-05,7.685479e-06
item_drug_OLMESARTAN_MEDOXOMIL,4.8146747e-05,-3.2324748e-05
item_drug_OYSTER_SHELL_CALCIUM,4.7670856e-05,4.7670856e-05
item_drug_PROMETHAZINE_HYDROCHLORID,4.7188154e-05,-4.1003288e-05
item_drug_METOCLOPRAMIDE_HCL,4.5026467e-05,4.080212e-05
item_drug_MECLIZINE_HYDROCHLORIDE,4.4152395e-05,2.5058476e-05
item_drug_GLYBURIDE,4.3691467e-05,4.3691467e-05
item_drug_CARBAMAZEPINE_ER,4.3004195e-05,-4.3004195e-05
item_drug_LANSOPRAZOLE,4.2509993e-05,1.3975817e-05
item_drug_CLARITHROMYCIN,4.2171134e-05,-3.6768342e-05
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,4.1729083e-05,-2.4446075e-05
item_drug_HUMULIN_N,4.125696e-05,-3.7905378e-05
item_drug_FLUOXETINE_HYDROCHLORIDE,4.029898e-05,4.0216867e-07
item_drug_ZYTIGA,3.881089e-05,-3.881089e-05
item_drug_PROVENTIL_HFA,3.8797516e-05,-2.5747877e-05
item_drug_AMITRIPTYLINE_HYDROCHLORI,3.7803697e-05,3.4631685e-05
item_drug_DIVALPROEX_SODIUM,3.703778e-05,1.8824026e-05
item_drug_BANOPHEN,3.626895e-05,2.4079985e-05
item_drug_PROCTOSOL_HC,3.6263238e-05,-3.1869342e-05
item_drug_HYDROMORPHONE_HCL,3.5434503e-05,2.893488e-05
item_drug_VYTORIN,3.465505e-05,3.465505e-05
item_drug_JANUMET_XR,3.301486e-05,-3.301486e-05
item_drug_SIMBRINZA,3.264341e-05,1.6592288e-05
item_drug_POLYMYXIN_B_SULFATE_TRIME,3.0681404e-05,5.170504e-06
item_drug_CHOLESTYRAMINE,3.054509e-05,2.7660742e-05
item_drug_CRESTOR,3.0516905e-05,2.0388801e-05
item_drug_SCOPOLAMINE,3.01961e-05,3.01961e-05
item_drug_DILT_XR,2.9953362e-05,1.2157509e-05
item_drug_QVAR,2.9080378e-05,7.6963815e-06
item_drug_DILTIAZEM_CD,2.9042256e-05,-1.0488178e-05
item_drug_DIPHENOXYLATE_ATROPINE,2.903413e-05,2.0188143e-06
item_drug_TERAZOSIN_HCL,2.7339433e-05,1.5965388e-05
item_drug_NADOLOL,2.7253387e-05,2.090555e-05
item_drug_BENICAR,2.6052336e-05,1.180155e-05
item_drug_PREMARIN,2.4070025e-05,-2.322657e-05
item_drug_PROLENSA,2.3788964e-05,5.2071607e-07
item_drug_GALANTAMINE_HYDROBROMIDE,2.311052e-05,1.0984113e-05
item_drug_POTASSIUM_CHLORIDE,2.243924e-05,-1.307075e-05
item_drug_SPIRIVA_RESPIMAT,2.231532e-05,9.9612325e-06
item_drug_METHOCARBAMOL,2.201147e-05,6.4821083e-06
item_drug_CAPTOPRIL,2.0445774e-05,8.401659e-06
item_drug_BUDESONIDE,1.825753e-05,-1.2606847e-05
item_drug_VANCOMYCIN_HYDROCHLORIDE,1.8178784e-05,-4.9178943e-06
item_drug_PILOCARPINE_HCL,1.7708488e-05,-1.7178247e-05
item_drug_AMITIZA,1.742887e-05,1.742887e-05
item_drug_AUGMENTED_BETAMETHASONE_D,1.7274575e-05,-1.553518e-05
item_drug_CALCIUM_ACETATE,1.6685806e-05,1.3437745e-05
item_drug_CILOSTAZOL,1.633261e-05,1.4307028e-05
item_drug_LIDOCAINE_PRILOCAINE,1.6326372e-05,-1.0399367e-05
item_drug_AQUALANCE_LANCETS_UL,1.5659693e-05,-1.5659693e-05
item_drug_CHLORTHALIDONE,1.5567712e-05,5.4743828e-06
item_drug_BENAZEPRIL_HCL,1.4880193e-05,-1.2430428e-05
item_drug_ASPIRIN_DIPYRIDAMOLE,1.2941895e-05,1.283255e-05
item_drug_FLUDROCORTISONE_ACETATE,1.2719997e-05,1.2719997e-05
item_drug_HALOPERIDOL_LACTATE,1.2678652e-05,-1.2678652e-05
item_drug_TELMISARTAN,1.2459531e-05,1.1849794e-05
item_drug_SENNA_LAX,1.1173349e-05,1.1173349e-05
item_drug_DIVALPROEX_SODIUM_ER,1.1024462e-05,1.1024462e-05
item_drug_ROBAFEN_DM,1.1002558e-05,-4.8030715e-06
item_drug_RANEXA,1.07516535e-05,1.0527633e-05
item_drug_MUCINEX_DM,1.0102013e-05,-1.0102013e-05
item_drug_PHENYTOIN_SODIUM_EXTENDED,9.876976e-06,9.876976e-06
item_drug_MONOJECT_INSULIN_SYRINGE_,9.70034e-06,9.70034e-06
item_drug_JANTOVEN,9.518559e-06,3.1409372e-06
item_drug_PRESERVISION_AREDS_2,9.215266e-06,-9.215266e-06
item_drug_SILVER_SULFADIAZINE,8.409954e-06,7.252115e-06
item_drug_NIFEDICAL_XL,7.0693914e-06,-7.0693914e-06
item_drug_PROMETHAZINE_HCL,6.2415806e-06,6.085224e-06
item_drug_BD_INSULIN_SYRINGE_SAFETY,6.1469364e-06,6.1469364e-06
item_drug_CARAFATE,5.604691e-06,5.3959943e-06
item_drug_DULERA,5.3148397e-06,-5.3148397e-06
item_drug_ZINC_SULFATE,5.260014e-06,5.260014e-06
item_drug_WELCHOL,5.23375e-06,-4.4600883e-06
item_drug_TRAMADOL_HCL_ER,3.2621763e-06,-3.2621763e-06
item_drug_METHADONE_HCL,3.2598778e-06,-3.2598778e-06
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_XALATAN,0.0,0.0
item_drug_SYSTANE_BALANCE_RESTORATI,0.0,0.0
item_drug_BETIMOL,0.0,0.0
item_drug_HUMULIN_N_KWIKPEN,0.0,0.0
item_drug_BUTRANS,0.0,0.0
item_drug_MINOXIDIL,0.0,0.0
item_drug_PROPAFENONE_HYDROCHLORIDE,0.0,0.0
item_drug_FIBER_LAX,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_TEKTURNA,0.0,0.0
item_drug_SYSTANE,0.0,0.0
item_drug_ACEBUTOLOL_HCL,0.0,0.0
item_drug_NUEDEXTA,0.0,0.0
item_drug_DEXAMETHASONE_SODIUM_PHOS,0.0,0.0
item_drug_RYTARY,0.0,0.0
item_drug_RANITIDINE_75,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_RENVELA,0.0,0.0
item_drug_EPLERENONE,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_drug_INDAPAMIDE,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_THEOPHYLLINE_ER,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_9_,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_BD_AUTOSHIELD_DUO_30G_X_5,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0
item_drug_BISOPROLOL_FUMARATE,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_PERPHENAZINE_AMITRIPTYLIN,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_SPIRONOLACTONE_HYDROCHLOR,0.0,0.0
item_drug_FELODIPINE_ER,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_REPAGLINIDE,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_ALFUZOSIN_HCL_ER,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_TROSPIUM_CHLORIDE_ER,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_LEVOXYL,0.0,0.0
item_drug_PREVALITE,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_ARANESP_ALBUMIN_FREE,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_DOCUSATE_SODIUM___SENNA_S,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_LIDOCAINE_VISCOUS,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_SPS,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_MULTAQ,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_TOBRADEX,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_ACARBOSE,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0
item_drug_QUINAPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_SOTALOL_HCL__AF_,0.0,0.0
item_drug_VICTOZA,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_BETHANECHOL_CHLORIDE,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_COUMADIN,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0
item_drug_TRULICITY,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_TIMOLOL_MALEATE_OPHTHALMI,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_FOSINOPRIL_SODIUM,0.0,0.0
item_drug_GUAIFENESIN_ER,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_IBRANCE,0.0,0.0
item_drug_TRUE_METRIX_SELF_MONITORI,0.0,0.0
item_drug_ENTACAPONE,0.0,0.0
item_drug_ZIOPTAN,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_PAZEO,0.0,0.0
item_drug_STROVITE_ONE,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_TUDORZA_PRESSAIR,0.0,0.0
item_drug_EZETIMIBE_SIMVASTATIN,0.0,0.0
item_drug_VERAPAMIL_HCL_SR,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_KLOR_CON_8,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_TIKOSYN,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_PROLIA,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0
item_drug_TAMSULOSIN_HCL,0.0,0.0
item_drug_NAMENDA,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_AVODART,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_PROCRIT,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_REVLIMID,0.0,0.0
item_drug_Q_TUSSIN_DM,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.0,0.0
item_drug_PRISTIQ,0.0,0.0
item_drug_AZILECT,0.0,0.0
item_drug_EAR_DROPS_EARWAX_REMOVAL,0.0,0.0
item_drug_CRANBERRY_FRUIT,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_CEFPROZIL,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ODT,0.0,0.0
item_drug_BICALUTAMIDE,0.0,0.0
item_drug_LIALDA,0.0,0.0
item_drug_AZOR,0.0,0.0
item_drug_ASACOL_HD,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_DILTIAZEM_HCL_CD,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_drug_LEVOBUNOLOL_HCL,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_COREG_CR,0.0,0.0
item_drug_RISAMINE,0.0,0.0
item_drug_GENTAK,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0
item_drug_FORTEO,0.0,0.0
item_drug_PREDNISOLONE_SODIUM_PHOSP,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_DEXTROSE_5__NACL_0_45_,0.0,0.0
item_drug_GLYBURIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_BALSALAZIDE_DISODIUM,0.0,0.0
item_drug_FOLBIC,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_CONSTULOSE,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_THEOPHYLLINE_CR,0.0,0.0
item_drug_MATZIM_LA,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_CODEINE_GUAIFENESIN,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0
item_drug_PRESERVISION_AREDS,0.0,0.0
item_drug_DALIRESP,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,0.0,0.0
item_drug_PACERONE,0.0,0.0
item_drug_DEMECLOCYCLINE_HCL,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_FLOVENT_DISKUS,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0
item_drug_HUMALOG_MIX_75_25,0.0,0.0
item_drug_PROBENECID,0.0,0.0
item_drug_VERAPAMIL_HYDROCHLORIDE,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_SEREVENT_DISKUS,0.0,0.0
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_BETOPTIC_S,0.0,0.0
item_drug_DILANTIN,0.0,0.0
item_drug_HEPARIN_SODIUM,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0
item_drug_CEFEPIME,0.0,0.0
item_drug_NOVOLOG_MIX_70_30,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0
item_drug_VITAMIN_D_1000,0.0,0.0
item_drug_ZAFIRLUKAST,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_CLORAZEPATE_DIPOTASSIUM,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_ZENPEP,0.0,0.0
item_drug_PLAVIX,0.0,0.0
item_drug_MOVANTIK,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_ERYTHROMYCIN_BASE,0.0,0.0
item_drug_CALCITRATE,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRAF,0.0,0.0
item_drug_PINDOLOL,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0
item_drug_HUMULIN_70_30_KWIKPEN,0.0,0.0
item_drug_TRANDOLAPRIL,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_DICLOFENAC_SODIUM_MISOPRO,0.0,0.0
item_drug_REFRESH_TEARS,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0
item_drug_CERTAVITE_ANTIOXIDANTS,0.0,0.0
item_drug_AZASITE,0.0,0.0
item_drug_MAPAP_ARTHRITIS_PAIN,0.0,0.0
item_drug_TRIPLE_ANTIBIOTIC,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_DARIFENACIN_HYDROBROMIDE,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_ROBAFEN,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0
item_drug_COSOPT_PF,0.0,0.0
item_drug_ROZEREM,0.0,0.0
item_drug_K_TAB,0.0,0.0
item_drug_YUVAFEM,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0
item_drug_AMILORIDE_HCL,0.0,0.0
item_drug_SYSTANE_ULTRA,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_NITRO_BID,0.0,0.0
item_drug_RASAGILINE_MESYLATE,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_RULOX,0.0,0.0
item_drug_TRIAD_HYDROPHILIC_WOUND_D,0.0,0.0
item_drug_PILOCARPINE_HYDROCHLORIDE,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0
item_drug_NORVASC,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ENTACA,0.0,0.0
item_drug_NOVOLIN_R,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
item_drug_NEUPRO,0.0,0.0
item_drug_FLORANEX,0.0,0.0
item_drug_KLOR_CON,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_APRISO,0.0,0.0
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0,0.0
item_drug_INVANZ,0.0,0.0
item_drug_PROBENECID_COLCHICINE,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_FLUVASTATIN,0.0,0.0
item_drug_DIGITEK,0.0,0.0
item_drug_LIVALO,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_SR,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_TERAZOSIN_HYDROCHLORIDE,0.0,0.0
item_drug_ARMOUR_THYROID,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_drug_TROSPIUM_CHLORIDE,0.0,0.0
item_drug_FLECTOR,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_AMIODARONE_HCL,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_drug_EXEMESTANE,0.0,0.0
item_drug_QUINAPRIL_HCL,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_drug_VERAPAMIL_HCL,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_drug_GLIPIZIDE_METFORMIN_HYDRO,0.0,0.0
item_drug_NIACIN_ER,0.0,0.0
item_drug_DELZICOL,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_PARICALCITOL,0.0,0.0
item_drug_ENULOSE,0.0,0.0
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0,0.0
item_drug_FISH_OIL,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_HYDROCORTISONE_VALERATE,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_CALCITONIN_SALMON_y,0.0,0.0
item_drug_LACTULOSE,0.0,0.0
item_drug_BROVANA,0.0,0.0
item_drug_DIOVAN,0.0,0.0
item_drug_GNP_TUSSIN_DM_COUGH,0.0,0.0
item_drug_ACCU_CHEK_COMPACT_PLUS,0.0,0.0
item_drug_METHAZOLAMIDE,0.0,0.0
item_drug_CARVEDILOL_PHOSPHATE,0.0,0.0
item_drug_DIPYRIDAMOLE,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0
item_drug_PHENAZOPYRIDINE_HCL,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0
item_drug_XTANDI,0.0,0.0
item_drug_MI_ACID_GAS_RELIEF,0.0,0.0
