feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_NICOTINE,3.908172607421875,1.0,0.00046993732959714387,7.112375533428166e-05
item_icd_Z5321,3.9066405296325684,2.0,0.0004697531052505337,0.0001422475106685633
item_icd_Z1331,3.894038677215576,1.0,0.00046823779836220126,7.112375533428166e-05
item_icd_N898,3.884533405303955,5.0,0.00046709483909505964,0.00035561877667140827
item_drug_OLANZAPINE,3.878512144088745,7.0,0.00046637081390463967,0.0004978662873399715
item_icd_R319,3.865427017211914,1.0,0.0004647973957883927,7.112375533428166e-05
item_icd_M2550,3.861957311630249,8.0,0.0004643801818269521,0.0005689900426742532
item_icd_Z09,3.854855537414551,4.0,0.00046352623059563007,0.0002844950213371266
item_icd_F22,3.8520050048828125,2.0,0.00046318346895727485,0.0001422475106685633
item_drug_LITHIUM_CARBONATE,3.838141679763794,6.0,0.00046151647656973385,0.0004267425320056899
item_drug_CHLORDIAZEPOXIDE_HYDROCHL,3.834324836730957,2.0,0.0004610575211441376,0.0001422475106685633
item_drug_FREESTYLE_LITE_TEST_STRIP,3.810382843017578,1.0,0.00045817862153526927,7.112375533428166e-05
item_drug_ELIQUIS,3.808683395385742,1.0,0.0004579742718398698,7.112375533428166e-05
item_drug_FLUOXETINE_HCL,3.785438299179077,28.0,0.000455179170513781,0.001991465149359886
item_drug_HYDROCODONE_ACETAMINOPHEN,3.762742519378662,29.0,0.0004524501216144879,0.002062588904694168
item_icd_R6884,3.7497386932373047,6.0,0.00045088647948675543,0.0004267425320056899
item_drug_OXCARBAZEPINE,3.748217821121216,4.0,0.00045070360256378223,0.0002844950213371266
item_icd_R21,3.738128662109375,10.0,0.000449490433924582,0.0007112375533428165
item_icd_K529,3.7150464057922363,20.0,0.0004467149132441102,0.001422475106685633
item_icd_H1032,3.7080013751983643,3.0,0.0004458677851367366,0.00021337126600284495
item_drug_CLONIDINE_HCL,3.7031021118164062,3.0,0.0004452786743215341,0.00021337126600284495
item_icd_M1711,3.683732271194458,2.0,0.0004429495522251062,0.0001422475106685633
item_drug_DOXYCYCLINE_HYCLATE,3.6798176765441895,42.0,0.00044247884267842216,0.0029871977240398294
item_icd_O471,3.6785049438476562,1.0,0.00044232099343278954,7.112375533428166e-05
item_drug_CARBAMAZEPINE,3.6596107482910156,2.0,0.00044004906516945954,0.0001422475106685633
item_drug_PROVENTIL_HFA,3.6552772521972656,3.0,0.00043952798491362613,0.00021337126600284495
item_drug_CETIRIZINE_HYDROCHLORIDE,3.643556594848633,12.0,0.00043811863712661187,0.0008534850640113798
item_icd_R0789,3.6226603984832764,46.0,0.0004356059787296863,0.003271692745376956
item_icd_E876,3.6132633686065674,5.0,0.00043447603500150527,0.00035561877667140827
item_icd_F3163,3.59002685546875,1.0,0.00043168196574458516,7.112375533428166e-05
item_icd_J329,3.5827817916870117,2.0,0.0004308107846918637,0.0001422475106685633
item_drug_HYDROCHLOROTHIAZIDE,3.5703413486480713,19.0,0.00042931488643762006,0.0013513513513513514
item_drug_MELOXICAM,3.5695290565490723,46.0,0.0004292172125582393,0.003271692745376956
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,3.5628585815429688,1.0,0.0004284151228026436,7.112375533428166e-05
item_icd_R52,3.5517654418945312,1.0,0.0004270812307392954,7.112375533428166e-05
item_icd_O2691,3.542311429977417,3.0,0.00042594443521857785,0.00021337126600284495
item_icd_O9989,3.537945508956909,4.0,0.00042541945603477387,0.0002844950213371266
item_icd_R51,3.531820058822632,67.0,0.00042468290267138963,0.00476529160739687
item_icd_K625,3.514498710632324,2.0,0.000422600101083221,0.0001422475106685633
item_icd_L723,3.5088157653808594,1.0,0.0004219167566192,7.112375533428166e-05
item_drug_ACETAMINOPHEN_CODEINE_PHO,3.508118152618408,9.0,0.0004218328723306564,0.0006401137980085349
item_drug_KETOROLAC_TROMETHAMINE,3.4962408542633057,15.0,0.0004204046892813137,0.0010668563300142249
item_icd_R0683,3.481985569000244,1.0,0.0004186905657350694,7.112375533428166e-05
item_icd_R1031,3.4799060821533203,8.0,0.0004184405183103677,0.0005689900426742532
item_icd_F259,3.4775264263153076,3.0,0.00041815437713335,0.00021337126600284495
item_icd_R399,3.467625617980957,2.0,0.0004169638566786848,0.0001422475106685633
item_icd_Z7689,3.461766481399536,6.0,0.0004162593261281178,0.0004267425320056899
item_icd_N200,3.456108808517456,12.0,0.0004155790205344268,0.0008534850640113798
item_icd_L259,3.44122314453125,1.0,0.00041378909724146035,7.112375533428166e-05
item_drug_TERCONAZOLE,3.405231475830078,1.0,0.0004094612871941115,7.112375533428166e-05
item_icd_K209,3.3999481201171875,1.0,0.0004088259912836104,7.112375533428166e-05
item_drug_PANTOPRAZOLE_SODIUM,3.3719613552093506,29.0,0.00040546072907899966,0.002062588904694168
item_icd_R262,3.371838331222534,1.0,0.00040544593608758184,7.112375533428166e-05
item_icd_R072,3.366103172302246,2.0,0.0004047563132027847,0.0001422475106685633
item_icd_E039,3.342728853225708,30.0,0.0004019456735019896,0.0021337126600284497
item_icd_R1010,3.3284177780151367,1.0,0.00040022484150614886,7.112375533428166e-05
item_icd_Z392,3.298539638519287,4.0,0.00039663215139278335,0.0002844950213371266
item_icd_E669,3.278045415878296,3.0,0.0003941678282352578,0.00021337126600284495
item_icd_R9431,3.275406837463379,9.0,0.0003938505529716515,0.0006401137980085349
item_icd_R1032,3.274657964706421,6.0,0.00039376050493668377,0.0004267425320056899
item_icd_E782,3.273949146270752,10.0,0.0003936752732245033,0.0007112375533428165
item_icd_F909,3.2550580501556396,8.0,0.0003914037176528175,0.0005689900426742532
item_icd_Z3041,3.2432689666748047,2.0,0.0003899861419810418,0.0001422475106685633
item_drug_TOPIRAMATE,3.2353317737579346,23.0,0.00038903173601730117,0.001635846372688478
item_icd_E784,3.235175609588623,2.0,0.00038901295809214874,0.0001422475106685633
item_drug_LIDOCAINE_VISCOUS,3.2322866916656494,7.0,0.00038866558081112246,0.0004978662873399715
item_drug_ABILIFY,3.2259674072265625,1.0,0.00038790571988567876,7.112375533428166e-05
item_icd_R0981,3.2254204750061035,1.0,0.00038783995414476316,7.112375533428166e-05
item_icd_R55,3.214688777923584,5.0,0.0003865495236608518,0.00035561877667140827
item_drug_VENLAFAXINE_HCL,3.2129344940185547,3.0,0.00038633858019020796,0.00021337126600284495
item_drug_LISINOPRIL,3.208472728729248,26.0,0.0003858020762340203,0.001849217638691323
item_drug_OMEPRAZOLE,3.1993017196655273,70.0,0.0003846993103272813,0.004978662873399715
item_icd_F1010,3.182295799255371,8.0,0.0003826544372810618,0.0005689900426742532
item_icd_E1140,3.1710360050201416,3.0,0.00038130050587468833,0.00021337126600284495
item_icd_M5412,3.166505813598633,5.0,0.0003807557740337392,0.00035561877667140827
item_icd_Z302,3.155404806137085,7.0,0.0003794209359069864,0.0004978662873399715
item_drug_TAMSULOSIN_HYDROCHLORIDE,3.1510584354400635,3.0,0.00037889830754739994,0.00021337126600284495
item_drug_LAMOTRIGINE,3.1336910724639893,31.0,0.00037680997292174363,0.002204836415362731
item_icd_R300,3.128425359725952,29.0,0.0003761767984867559,0.002062588904694168
item_icd_R5383,3.12532377243042,21.0,0.0003758038488252167,0.0014935988620199147
item_icd_Z3202,3.1238694190979004,7.0,0.00037562897043830077,0.0004978662873399715
item_icd_R002,3.121647357940674,9.0,0.00037536177919796364,0.0006401137980085349
item_icd_R635,3.116476535797119,2.0,0.0003747400148610075,0.0001422475106685633
item_icd_I071,3.1055374145507812,1.0,0.0003734246427055196,7.112375533428166e-05
item_icd_D649,3.09881854057312,12.0,0.000372616733226556,0.0008534850640113798
item_icd_J9600,3.098013162612915,4.0,0.0003725198907362278,0.0002844950213371266
item_drug_ACAMPROSATE_CALCIUM_DR,3.0961837768554688,1.0,0.000372299916660358,7.112375533428166e-05
item_icd_Z391,3.095247983932495,10.0,0.0003721873924523834,0.0007112375533428165
item_drug_FERROUS_SULFATE,3.090303421020508,1.0,0.0003715928346054573,7.112375533428166e-05
item_icd_R748,3.088573455810547,4.0,0.00037138481533079143,0.0002844950213371266
item_icd_D259,3.0849990844726562,1.0,0.0003709550158592105,7.112375533428166e-05
item_drug_ONETOUCH_DELICA_LANCETS_F,3.0779917240142822,2.0,0.000370112417388744,0.0001422475106685633
item_icd_J984,3.07187557220459,1.0,0.00036937698210029246,7.112375533428166e-05
item_icd_78900,3.069472074508667,4.0,0.0003690879740644729,0.0002844950213371266
item_icd_R1030,3.061577796936035,4.0,0.00036813872844657563,0.0002844950213371266
item_icd_K921,3.0612635612487793,2.0,0.0003681009432475666,0.0001422475106685633
item_icd_M179,3.060929298400879,1.0,0.00036806074988716394,7.112375533428166e-05
item_icd_K920,3.0387744903564453,3.0,0.00036539675001408603,0.00021337126600284495
item_drug_ACYCLOVIR,3.033918857574463,5.0,0.000364812885550491,0.00035561877667140827
item_drug_CEFDINIR,3.0173070430755615,15.0,0.0003628154016802669,0.0010668563300142249
item_drug_PENICILLIN_V_POTASSIUM,3.0073323249816895,41.0,0.00036161599396331587,0.0029160739687055476
item_icd_R0600,2.9994611740112305,6.0,0.00036066952919845647,0.0004267425320056899
item_icd_D122,2.9969825744628906,1.0,0.0003603714905574109,7.112375533428166e-05
item_icd_O3481,2.9965295791625977,1.0,0.0003603170202401748,7.112375533428166e-05
item_icd_R1011,2.9942970275878906,14.0,0.00036004856758196485,0.000995732574679943
item_drug_ALBUTEROL_SULFATE,2.991209030151367,21.0,0.0003596772520299427,0.0014935988620199147
item_icd_E1165,2.987924814224243,17.0,0.00035928234222998095,0.0012091038406827881
item_drug_SYMBICORT,2.970048427581787,5.0,0.00035713280016890403,0.00035561877667140827
item_drug_BAC,2.968418598175049,2.0,0.0003569368217012061,0.0001422475106685633
item_icd_J9811,2.9519171714782715,5.0,0.00035495261138723485,0.00035561877667140827
item_icd_J4520,2.948148727416992,3.0,0.00035449947568500645,0.00021337126600284495
item_drug_IPRATROPIUM_BROMIDE_ALBUT,2.9410581588745117,1.0,0.0003536468718773213,7.112375533428166e-05
item_drug_MECLIZINE_HYDROCHLORIDE,2.9302520751953125,1.0,0.00035234749679394797,7.112375533428166e-05
item_drug_DILTIAZEM_HYDROCHLORIDE_E,2.9208984375,1.0,0.0003512227707487864,7.112375533428166e-05
item_drug_DULOXETINE_HCL,2.906357765197754,12.0,0.0003494743309026834,0.0008534850640113798
item_icd_Z369,2.894395112991333,1.0,0.0003480358844988299,7.112375533428166e-05
item_drug_CARVEDILOL,2.8836278915405273,4.0,0.00034674118239530363,0.0002844950213371266
item_drug_DOCUSATE_SODIUM,2.8801021575927734,6.0,0.0003463172313156786,0.0004267425320056899
item_icd_R918,2.877429723739624,13.0,0.0003459958851125736,0.0009246088193456615
item_icd_E349,2.848979949951172,1.0,0.0003425749485100299,7.112375533428166e-05
item_icd_O021,2.8281803131103516,6.0,0.00034007390089125204,0.0004267425320056899
item_drug_CHANTIX,2.8024275302886963,1.0,0.0003369772633563793,7.112375533428166e-05
item_icd_K760,2.7921972274780273,4.0,0.00033574712291307193,0.0002844950213371266
item_drug_TIZANIDINE_HCL,2.763368606567383,3.0,0.00033228063192416605,0.00021337126600284495
item_drug_FLUOXETINE_HYDROCHLORIDE,2.762880802154541,21.0,0.00033222197599307916,0.0014935988620199147
item_drug_MUPIROCIN,2.7242603302001953,14.0,0.0003275780660942328,0.000995732574679943
item_icd_Z3483,2.7074921131134033,8.0,0.0003255617756302683,0.0005689900426742532
item_drug_BUPROPION_HYDROCHLORIDE_E,2.659468173980713,74.0,0.00031978714795136436,0.005263157894736842
item_icd_R443,2.65252685546875,1.0,0.0003189524906797791,7.112375533428166e-05
item_drug_NOVOLOG_FLEXPEN,2.6450371742248535,1.0,0.0003180518956557501,7.112375533428166e-05
item_drug_RIZATRIPTAN_BENZOATE,2.6447548866271973,4.0,0.0003180179520475356,0.0002844950213371266
item_drug_Unknown,2.6232128143310547,4.0,0.00031542763044566655,0.0002844950213371266
item_drug_PHENAZOPYRIDINE_HCL,2.616560697555542,3.0,0.00031462774817134833,0.00021337126600284495
item_drug_VENTOLIN_HFA,2.6130504608154297,32.0,0.0003142056605499445,0.002275960170697013
item_drug_DICYCLOMINE_HYDROCHLORIDE,2.6111762523651123,16.0,0.0003139802967795271,0.0011379800853485065
item_drug_LEVOFLOXACIN,2.6104352474212646,20.0,0.00031389119480796404,0.001422475106685633
item_icd_E860,2.605571746826172,1.0,0.0003133063842809644,7.112375533428166e-05
item_drug_SELENIUM_SULFIDE,2.5708913803100586,2.0,0.00030913625146772013,0.0001422475106685633
item_icd_F29,2.5617780685424805,6.0,0.0003080404233592817,0.0004267425320056899
item_drug_HYDROXYZINE_HYDROCHLORIDE,2.5523324012756348,43.0,0.0003069046312391448,0.003058321479374111
item_drug_LINZESS,2.5408592224121094,1.0,0.0003055250414464943,7.112375533428166e-05
item_icd_R350,2.537142515182495,6.0,0.00030507812682786605,0.0004267425320056899
item_drug_CHANTIX_CONTINUING_MONTH,2.5229859352111816,7.0,0.00030337587207706165,0.0004978662873399715
item_drug_ALLERGY_RELIEF,2.469818115234375,1.0,0.0002969827196116478,7.112375533428166e-05
item_icd_L509,2.4608154296875,1.0,0.0002959001937280502,7.112375533428166e-05
item_drug_PROAIR_HFA,2.449636697769165,36.0,0.0002945560096416032,0.0025604551920341396
item_icd_E6601,2.4329679012298584,3.0,0.0002925516739788425,0.00021337126600284495
item_drug_ONDANSETRON_HYDROCHLORIDE,2.392768621444702,32.0,0.0002877179206901343,0.002275960170697013
item_icd_N938,2.3716225624084473,4.0,0.00028517521761296485,0.0002844950213371266
item_icd_M1990,2.363037109375,1.0,0.0002841428617584005,7.112375533428166e-05
item_icd_H209,2.3586597442626953,1.0,0.0002836165064823716,7.112375533428166e-05
item_drug_BUPROPION_HYDROCHLORIDE,2.35662841796875,2.0,0.0002833722501124497,0.0001422475106685633
item_drug_NYSTATIN,2.320708751678467,12.0,0.0002790530979786826,0.0008534850640113798
item_drug_XIFAXAN,2.3054656982421875,1.0,0.0002772202004722756,7.112375533428166e-05
item_drug_MINOCYCLINE_HYDROCHLORIDE,2.287748336791992,1.0,0.0002750897803594074,7.112375533428166e-05
item_icd_H109,2.271493911743164,1.0,0.0002731352707026238,7.112375533428166e-05
item_drug_SULFAMETHOXAZOLE_TRIMETHO,2.259528875350952,55.0,0.00027169653761289006,0.0039118065433854906
item_icd_Z3493,2.19950532913208,5.0,0.00026447901989898976,0.00035561877667140827
item_drug_DOK,2.194835662841797,1.0,0.0002639175169340495,7.112375533428166e-05
item_icd_Z1211,2.1650161743164062,2.0,0.0002603318792933367,0.0001422475106685633
item_icd_Z3201,2.1563785076141357,6.0,0.0002592932450179962,0.0004267425320056899
item_drug_PROCHLORPERAZINE_MALEATE,2.100856304168701,2.0,0.00025261699024589466,0.0001422475106685633
item_icd_L0231,2.0881881713867188,1.0,0.0002510937134900929,7.112375533428166e-05
item_drug_ZIPRASIDONE_HCL,2.0784213542938232,3.0,0.0002499193047818944,0.00021337126600284495
item_icd_F341,2.0698318481445312,1.0,0.0002488864615613337,7.112375533428166e-05
item_icd_Z331,2.0621166229248047,3.0,0.0002479587460530388,0.00021337126600284495
item_icd_Z130,2.05181884765625,1.0,0.00024672049239932197,7.112375533428166e-05
item_drug_ONDANSETRON_ODT,2.0299904346466064,59.0,0.00024409573982324208,0.004196301564722617
item_drug_RANITIDINE_HCL,2.0243024826049805,1.0,0.00024341179331887272,7.112375533428166e-05
item_icd_F314,2.017688751220703,2.0,0.00024261652668722554,0.0001422475106685633
item_icd_R030,1.98878014087677,7.0,0.0002391404173870393,0.0004978662873399715
item_drug_AMITRIPTYLINE_HYDROCHLORI,1.9816229343414307,7.0,0.0002382798007090028,0.0004978662873399715
item_icd_R1310,1.9569721221923828,1.0,0.00023531566938795394,7.112375533428166e-05
item_drug_CEPHALEXIN,1.9554178714752197,80.0,0.00023512877886265807,0.005689900426742532
item_icd_O480,1.9199047088623047,2.0,0.00023085850667146338,0.0001422475106685633
item_icd_B86,1.9144850969314575,2.0,0.0002302068266629094,0.0001422475106685633
item_icd_I509,1.906217098236084,1.0,0.00022921264303329237,7.112375533428166e-05
item_drug_SUCRALFATE,1.8986806869506836,2.0,0.00022830642896601167,0.0001422475106685633
item_drug_HYDROXYCHLOROQUINE_SULFAT,1.897247314453125,1.0,0.0002281340734148414,7.112375533428166e-05
item_icd_F322,1.8568992614746094,1.0,0.00022328243092720936,7.112375533428166e-05
item_icd_J309,1.824920654296875,1.0,0.00021943717055339642,7.112375533428166e-05
item_drug_DOXEPIN_HYDROCHLORIDE,1.7436370849609375,1.0,0.00020966324617725348,7.112375533428166e-05
item_icd_Z363,1.7258682250976562,3.0,0.00020752663364937316,0.00021337126600284495
item_drug_DICLOFENAC_POTASSIUM,1.7193603515625,1.0,0.00020674409587080644,7.112375533428166e-05
item_drug_ONETOUCH_VERIO,1.7158844470977783,1.0,0.0002063261365260774,7.112375533428166e-05
item_icd_J020,1.7096376419067383,2.0,0.00020557499085139145,0.0001422475106685633
item_drug_NOVOLOG,1.6853275299072266,1.0,0.00020265182694262175,7.112375533428166e-05
item_icd_L309,1.6469895839691162,7.0,0.0001980418893205779,0.0004978662873399715
item_icd_E1010,1.6406593322753906,1.0,0.00019728070964008536,7.112375533428166e-05
item_drug_CARISOPRODOL,1.60797119140625,1.0,0.00019335013154832785,7.112375533428166e-05
item_icd_I5023,1.5839366912841797,1.0,0.00019046010852730811,7.112375533428166e-05
item_drug_FLUVOXAMINE_MALEATE,1.5720977783203125,2.0,0.00018903654112063646,0.0001422475106685633
item_icd_F23,1.5537405014038086,4.0,0.00018682917451752525,0.0002844950213371266
item_icd_M9902,1.5240516662597656,1.0,0.0001832592472630468,7.112375533428166e-05
item_icd_K7290,1.495527982711792,1.0,0.00017982942339821726,7.112375533428166e-05
item_icd_64003,1.432891845703125,1.0,0.00017229775529680467,7.112375533428166e-05
item_icd_V7242,1.406301498413086,2.0,0.0001691004050122212,0.0001422475106685633
item_icd_G4489,1.3635215759277344,2.0,0.00016395634292679532,0.0001422475106685633
item_icd_J208,1.35931396484375,1.0,0.00016345039968543594,7.112375533428166e-05
item_icd_N921,1.3508338928222656,1.0,0.000162430715346776,7.112375533428166e-05
item_icd_O209,1.3475935459136963,5.0,0.00016204108056700972,0.00035561877667140827
item_icd_O0932,1.3194656372070312,1.0,0.0001586588465582917,7.112375533428166e-05
item_icd_I120,1.0874183177947998,1.0,0.00013075636921691973,7.112375533428166e-05
item_icd_I2510,1.0669670104980469,1.0,0.0001282972064052376,7.112375533428166e-05
item_icd_N912,1.0557414293289185,7.0,0.00012694738894124483,0.0004978662873399715
item_icd_T148,1.052863597869873,2.0,0.00012660134474956145,0.0001422475106685633
item_drug_GLUCAGON_EMERGENCY_KIT,1.048295021057129,3.0,0.00012605199726594128,0.00021337126600284495
item_icd_B009,1.0453681945800781,1.0,0.00012570006167942,7.112375533428166e-05
item_icd_Z7289,1.0091094970703125,1.0,0.0001213401428134899,7.112375533428166e-05
item_icd_R252,1.0037689208984375,1.0,0.00012069796644186421,7.112375533428166e-05
item_icd_L400,0.9313214421272278,3.0,0.00011198653577344058,0.00021337126600284495
item_drug_FEROSUL,0.9127292633056641,2.0,0.00010975092344398365,0.0001422475106685633
item_icd_Z3492,0.8740386962890625,1.0,0.00010509858498025971,7.112375533428166e-05
item_icd_5990,0.8302521705627441,2.0,9.983348411621758e-05,0.0001422475106685633
item_icd_F200,0.7394498586654663,2.0,8.891498069770993e-05,0.0001422475106685633
item_icd_O3432,0.73223876953125,1.0,8.804788491878115e-05,7.112375533428166e-05
item_icd_7213,0.7039356231689453,1.0,8.464457949786916e-05,7.112375533428166e-05
item_icd_Z3685,0.6591033935546875,1.0,7.925373820677568e-05,7.112375533428166e-05
item_icd_6260,0.6302318572998047,2.0,7.578208687202639e-05,0.0001422475106685633
item_icd_M792,0.5733146667480469,1.0,6.893809219142566e-05,7.112375533428166e-05
item_drug_FLUZONE_QUADRIVALENT_2017,0.4783058166503906,2.0,5.751377454020471e-05,0.0001422475106685633
item_drug_JOLESSA,0.41156005859375,1.0,4.948794598710855e-05,7.112375533428166e-05
item_icd_N970,0.41004371643066406,1.0,4.9305613767307685e-05,7.112375533428166e-05
item_icd_4659,0.3093423843383789,1.0,3.7196804908545e-05,7.112375533428166e-05
item_icd_F333,0.2753028869628906,1.0,3.3103733259895786e-05,7.112375533428166e-05
item_icd_Z3169,0.20421791076660156,1.0,2.455613640485376e-05,7.112375533428166e-05
item_drug_VRAYLAR,0.0,0.0,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0,0.0,0.0
item_drug_PREMARIN,0.0,0.0,0.0,0.0
item_drug_M19012,0.0,0.0,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0,0.0,0.0
item_drug_S0993XA,0.0,0.0,0.0,0.0
item_drug_Z01812,0.0,0.0,0.0,0.0
item_drug_H66003,0.0,0.0,0.0,0.0
item_drug_BYSTOLIC,0.0,0.0,0.0,0.0
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0,0.0,0.0,0.0
item_drug_M25519,0.0,0.0,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0,0.0,0.0
item_drug_L02511,0.0,0.0,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0,0.0,0.0
item_drug_EQ_NICOTINE,0.0,0.0,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE,0.0,0.0,0.0,0.0
item_drug_ASPIRIN,0.0,0.0,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0,0.0,0.0
item_drug_S29012A,0.0,0.0,0.0,0.0
item_drug_CLARITHROMYCIN_ER,0.0,0.0,0.0,0.0
item_drug_M79652,0.0,0.0,0.0,0.0
item_drug_M79604,0.0,0.0,0.0,0.0
item_drug_G40909,0.0,0.0,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0,0.0,0.0
item_drug_S99921A,0.0,0.0,0.0,0.0
item_drug_GENVOYA,0.0,0.0,0.0,0.0
item_drug_WARFARIN_SODIUM,0.0,0.0,0.0,0.0
item_drug_BANOPHEN,0.0,0.0,0.0,0.0
item_drug_O3680X,0.0,0.0,0.0,0.0
item_drug_Z01810,0.0,0.0,0.0,0.0
item_drug_S199XXA,0.0,0.0,0.0,0.0
item_drug_REXULTI,0.0,0.0,0.0,0.0
item_drug_COLCHICINE,0.0,0.0,0.0,0.0
item_drug_M79601,0.0,0.0,0.0,0.0
item_drug_S4991XA,0.0,0.0,0.0,0.0
item_drug_S060X0A,0.0,0.0,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0,0.0,0.0
item_drug_PALIPERIDONE_ER,0.0,0.0,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0,0.0,0.0
item_drug_R29898,0.0,0.0,0.0,0.0
item_drug_T63441A,0.0,0.0,0.0,0.0
item_drug_CREON,0.0,0.0,0.0,0.0
item_drug_O09899,0.0,0.0,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0,0.0,0.0
item_drug_DEXILANT,0.0,0.0,0.0,0.0
item_drug_ENDOCET,0.0,0.0,0.0,0.0
item_drug_L02411,0.0,0.0,0.0,0.0
item_drug_M79675,0.0,0.0,0.0,0.0
item_drug_GUAIATUSSIN_AC,0.0,0.0,0.0,0.0
item_drug_N83209,0.0,0.0,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0,0.0,0.0
item_drug_M19071,0.0,0.0,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_JANUVIA,0.0,0.0,0.0,0.0
item_drug_TRANEXAMIC_ACID,0.0,0.0,0.0,0.0
item_drug_G43809,0.0,0.0,0.0,0.0
item_drug_BUMETANIDE,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0,0.0,0.0
item_drug_M79645,0.0,0.0,0.0,0.0
item_drug_M79606,0.0,0.0,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0,0.0,0.0
item_drug_R41840,0.0,0.0,0.0,0.0
item_drug_L02211,0.0,0.0,0.0,0.0
item_drug_H60501,0.0,0.0,0.0,0.0
item_drug_F10129,0.0,0.0,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE_SC,0.0,0.0,0.0,0.0
item_drug_O09299,0.0,0.0,0.0,0.0
item_drug_METHYLERGONOVINE_MALEATE,0.0,0.0,0.0,0.0
item_drug_OLANZAPINE_ODT,0.0,0.0,0.0,0.0
item_drug_J45998,0.0,0.0,0.0,0.0
item_drug_O359XX0,0.0,0.0,0.0,0.0
item_drug_PRENATAL_VITAMINS_PLUS_LO,0.0,0.0,0.0,0.0
item_drug_M79651,0.0,0.0,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0,0.0,0.0
item_drug_Z98890,0.0,0.0,0.0,0.0
item_drug_NORGESTIMATE_ETHINYL_ESTR,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX,0.0,0.0,0.0,0.0
item_drug_M222X1,0.0,0.0,0.0,0.0
item_drug_S61412A,0.0,0.0,0.0,0.0
item_drug_NITROGLYCERIN,0.0,0.0,0.0,0.0
item_drug_F10230,0.0,0.0,0.0,0.0
item_drug_MIBELAS_24_FE,0.0,0.0,0.0,0.0
item_drug_M25522,0.0,0.0,0.0,0.0
item_drug_H16223,0.0,0.0,0.0,0.0
item_drug_M50322,0.0,0.0,0.0,0.0
item_drug_S300XXA,0.0,0.0,0.0,0.0
item_drug_H10023,0.0,0.0,0.0,0.0
item_drug_M79662,0.0,0.0,0.0,0.0
item_drug_L03012,0.0,0.0,0.0,0.0
item_drug_G40309,0.0,0.0,0.0,0.0
item_drug_S0502XA,0.0,0.0,0.0,0.0
item_drug_G43001,0.0,0.0,0.0,0.0
item_drug_O26892,0.0,0.0,0.0,0.0
item_drug_O09893,0.0,0.0,0.0,0.0
item_drug_ADAPALENE,0.0,0.0,0.0,0.0
item_drug_S93401A,0.0,0.0,0.0,0.0
item_drug_O3663X0,0.0,0.0,0.0,0.0
item_drug_O24429,0.0,0.0,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0,0.0,0.0
item_drug_O30043,0.0,0.0,0.0,0.0
item_drug_S8392XA,0.0,0.0,0.0,0.0
item_drug_STRATTERA,0.0,0.0,0.0,0.0
item_drug_O6981X0,0.0,0.0,0.0,0.0
item_drug_DYMISTA,0.0,0.0,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0,0.0,0.0
item_drug_N50811,0.0,0.0,0.0,0.0
item_drug_S161XX,0.0,0.0,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_S63501A,0.0,0.0,0.0,0.0
item_drug_S060X9A,0.0,0.0,0.0,0.0
item_drug_VALSARTAN,0.0,0.0,0.0,0.0
item_drug_HIBICLENS,0.0,0.0,0.0,0.0
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0,0.0,0.0
