feature,mean_abs_shap,mean_shap
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.00013604548114029934,-2.7541119240152135e-05
item_icd_E349,0.00013482644484615037,-6.715353794114841e-05
item_icd_F250,0.0001344407555413324,-0.00012367888876452894
item_icd_I447,0.00013361227516917704,6.085146594986453e-05
item_icd_F315,0.00013316193294321944,5.0750703679798614e-05
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0001330711086803344,-3.7105430745537456e-05
item_icd_M869,0.00013255399861001737,-6.796531395682509e-05
item_icd_E118,0.00013066350693019722,-5.5062066355202626e-05
item_icd_J9610,0.00012943642319186436,-5.9995461791607345e-05
item_icd_K088,0.00012940828608650504,2.5814038830032902e-05
item_icd_E1121,0.00012733309626342107,9.536733096484085e-06
item_icd_N3281,0.0001261547465032329,-2.3787317863420753e-05
item_icd_M7918,0.00012584104321279718,4.9641620828089595e-05
item_icd_F321,0.00012554797241956295,-7.424048931204849e-06
item_drug_CALCIUM_ACETATE,0.00012407470976692807,-3.924900921377826e-05
item_icd_I208,0.0001218492565552566,1.4678907312553294e-05
item_icd_C3412,0.00012166414366588268,1.5020976433121233e-05
item_icd_Z111,0.00012138844190173067,-9.036654383887224e-06
item_icd_F1010,0.00012017763999833526,-2.8376314634220672e-05
item_icd_K922,0.00011888339336548039,9.592178647811275e-06
item_icd_I619,0.00011662580917535765,6.35906348919642e-05
item_icd_K259,0.00011528592524413651,8.137475918061339e-05
item_icd_C189,0.0001133129074156709,3.294659644292521e-05
item_icd_L219,0.00011234322493149561,-2.8449527081859385e-05
item_icd_G8921,0.000109477931218954,-2.0010402249105484e-05
item_icd_I779,0.0001066153142672512,-1.4497084164225799e-05
item_icd_Z4659,0.00010656138858976467,-5.187310735029843e-05
item_icd_R1314,0.00010575341213426564,3.500879756027311e-05
item_icd_K3184,0.0001031025651748516,-4.2419934518066916e-05
item_icd_Z7289,0.00010295934563919613,-3.438292324331394e-05
item_drug_SODIUM_BICARBONATE,0.00010284563043855505,1.4214352528825799e-05
item_icd_N401,0.00010283053395708344,-7.834491263760848e-06
item_drug_PIROXICAM,0.00010274785874991087,0.00010182628022261858
item_icd_I6350,0.00010237914051446388,2.2318559960495028e-05
item_icd_R937,0.00010190618113645799,9.113721838411254e-06
item_icd_H2589,0.00010165779670962552,-2.0176784635977645e-05
item_icd_I255,9.993359157894395e-05,5.6420490473055926e-05
item_icd_N1330,9.686428188569813e-05,3.100455338932067e-05
item_icd_J939,9.554722233525584e-05,4.237446767663317e-05
item_drug_TOBRADEX,9.521001312953589e-05,9.482931678571254e-05
item_drug_SOTALOL_HCL,9.454754442120513e-05,1.0443488450936402e-05
item_icd_N359,9.390094199085043e-05,-4.269319835627266e-05
item_icd_D128,8.8380498689595e-05,3.38201157119139e-05
item_icd_F410,8.822136100063746e-05,6.233807520642517e-05
item_icd_M7022,8.65983852086591e-05,-2.150883070230999e-05
item_icd_F200,8.641757276695569e-05,-3.9479393000604166e-05
item_drug_LANSOPRAZOLE,8.50160609709527e-05,2.4426269735965158e-06
item_icd_E139,8.483539221966602e-05,-7.029704005601469e-06
item_icd_M329,8.217327039620156e-05,-1.655634532763077e-05
item_icd_E663,8.214732278570738e-05,4.313309136866203e-05
item_icd_M4727,8.210718264102651e-05,-4.102165893631339e-05
item_icd_D519,8.198874790894792e-05,-2.9873682883833712e-05
item_icd_M4306,7.924955538263711e-05,-4.045632206651767e-05
item_icd_J22,7.847223430888789e-05,-3.424558903159994e-05
item_icd_M7582,7.821809098729248e-05,7.131083548947228e-05
item_icd_N6001,7.784030765543642e-05,1.0071949546544948e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,7.697234954139832e-05,1.0157581217833e-05
item_icd_M519,7.579459721034369e-05,-4.910811609254825e-05
item_drug_SEVELAMER_CARBONATE,7.52721282127547e-05,-3.185566287596538e-05
item_icd_M7521,7.060786795776973e-05,-5.038735265758208e-05
item_icd_H1045,6.617030723452603e-05,1.5852010402518717e-05
item_drug_ASPIR_LOW,6.61259678425977e-05,-5.615563281168177e-05
item_icd_Z510,6.600787344419456e-05,-5.976621616102243e-05
item_drug_MAVYRET,6.295812654993975e-05,-3.2508165726697547e-06
item_icd_I361,6.27696663753829e-05,-1.7503733632581193e-05
item_drug_CYPROHEPTADINE_HYDROCHLOR,6.209431999572159e-05,-4.152593258576707e-05
item_drug_CHANTIX_CONTINUING_MONTH,6.195290380351864e-05,-1.0687288123027764e-05
item_drug_DRONABINOL,6.104686288389055e-05,4.390889387431419e-05
item_drug_BANOPHEN,6.069006268156483e-05,-5.8260932809821215e-05
item_drug_BD_VEO_INSULIN_SYRINGE_UL,5.882065149188529e-05,-2.7455319139203373e-05
item_icd_M180,5.8416353743554656e-05,-2.4759115551206578e-05
item_icd_I071,5.8328819311924757e-05,2.8327473013464238e-05
item_drug_PROMETHAZINE_HCL_PLAIN,5.140118722826056e-05,-2.9552041045310188e-05
item_drug_SAVELLA,4.655395270761741e-05,-4.655395270761741e-05
item_drug_PROPRANOLOL_HCL_ER,3.397844945390439e-05,2.0901447078798602e-05
item_icd_K766,3.2148396172986355e-05,8.585606529832966e-07
item_icd_R400,3.0627746030976765e-05,-6.691431177159701e-07
item_icd_E1042,2.549570637124004e-05,-2.227975794608283e-05
item_drug_FENOFIBRATE_MICRONIZED,2.525911759014685e-05,-5.393308597501696e-06
item_icd_R413,2.383278333507533e-05,-1.5024958133071149e-05
item_icd_D171,1.940872792850061e-05,-8.296345673084617e-06
item_icd_I444,8.211202866955625e-06,-1.3330483808840423e-06
item_drug_FLUVOXAMINE_MALEATE,7.389175208696332e-06,-6.946672806648337e-06
item_drug_H25812,0.0,0.0
item_drug_MAGNESIUM_OXIDE,0.0,0.0
item_drug_GLIPIZIDE,0.0,0.0
item_drug_T82898A,0.0,0.0
item_drug_M75101,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_TORSEMIDE,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.0,0.0
item_drug_MAPAP,0.0,0.0
item_drug_LINZESS,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_M25511,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_drug_M75122,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_drug_I25110,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0
item_drug_Z01411,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_MEMANTINE_HYDROCHLORIDE,0.0,0.0
item_drug_DESONIDE,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_drug_NOVOLOG_FLEXPEN,0.0,0.0
item_drug_NYSTATIN_TRIAMCINOLONE,0.0,0.0
item_drug_EZETIMIBE,0.0,0.0
item_drug_M25462,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_ERYTHROMYCIN,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_M19011,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0
item_drug_S0181XA,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_drug_LATUDA,0.0,0.0
item_drug_M19042,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_drug_S83241A,0.0,0.0
item_drug_H40013,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_H40003,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_drug_DIVALPROEX_SODIUM_DR,0.0,0.0
item_drug_H25013,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_BASAGLAR_KWIKPEN,0.0,0.0
item_drug_KLOR_CON_M20,0.0,0.0
item_drug_C50411,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_drug_E11649,0.0,0.0
item_drug_M25559,0.0,0.0
item_drug_KLOR_CON_10,0.0,0.0
item_drug_ASPIRIN_LOW_DOSE,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_M25521,0.0,0.0
item_drug_PHENTERMINE_HCL,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_INDOMETHACIN,0.0,0.0
item_drug_LACTULOSE,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_MEDROXYPROGESTERONE_ACETA,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_drug_Z13820,0.0,0.0
item_drug_PRIMIDONE,0.0,0.0
item_drug_C50912,0.0,0.0
item_drug_DIVALPROEX_SODIUM_ER,0.0,0.0
item_drug_S8992XA,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_S83242D,0.0,0.0
item_drug_J45909,0.0,0.0
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0,0.0
item_drug_I25119,0.0,0.0
item_drug_Z87891,0.0,0.0
item_drug_CLENPIQ,0.0,0.0
item_drug_TELMISARTAN,0.0,0.0
item_drug_NADOLOL,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_OXCARBAZEPINE,0.0,0.0
item_drug_Z85828,0.0,0.0
item_drug_Z96642,0.0,0.0
item_drug_H43393,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE,0.0,0.0
item_drug_F17290,0.0,0.0
item_drug_I25118,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0
item_drug_GLIPIZIDE_ER,0.0,0.0
item_drug_S2231XA,0.0,0.0
item_drug_Z86010,0.0,0.0
item_drug_M75102,0.0,0.0
item_drug_RISEDRONATE_SODIUM,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_H43811,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA,0.0,0.0
item_drug_LIDOCAINE_HCL,0.0,0.0
item_drug_POTASSIUM_CITRATE_ER,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_MOVIPREP,0.0,0.0
item_drug_TRANSDERM_SCOP,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_drug_FLUOCINONIDE,0.0,0.0
item_drug_NIFEDIPINE_ER,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_GENERLAC,0.0,0.0
item_drug_M76821,0.0,0.0
item_drug_LITHIUM_CARBONATE,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_VENLAFAXINE_HCL,0.0,0.0
item_drug_ESTRADIOL_NORETHINDRONE_A,0.0,0.0
item_drug_IBANDRONATE_SODIUM,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_M79675,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_FLECAINIDE_ACETATE,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0
item_drug_M79645,0.0,0.0
item_drug_K56609,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_drug_BD_SWABS_SINGLE_USE,0.0,0.0
item_drug_H40053,0.0,0.0
item_drug_SCOPOLAMINE,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_C44519,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_BRIMONIDINE_TARTRATE,0.0,0.0
item_drug_M75121,0.0,0.0
item_drug_VASCEPA,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_LEVEMIR,0.0,0.0
item_drug_L97509,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_PIOGLITAZONE_HCL,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_E11621,0.0,0.0
item_drug_SSD,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_L03011,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_BOOSTRIX,0.0,0.0
item_drug_FENOFIBRIC_ACID_DR,0.0,0.0
item_drug_I82409,0.0,0.0
item_drug_L97512,0.0,0.0
item_drug_H401131,0.0,0.0
item_drug_R29898,0.0,0.0
item_drug_BENAZEPRIL_HYDROCHLORIDE,0.0,0.0
item_drug_NASONEX,0.0,0.0
item_drug_DUREZOL,0.0,0.0
item_drug_DYMISTA,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_C44319,0.0,0.0
item_drug_TEMAZEPAM,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_BENICAR_HCT,0.0,0.0
item_drug_PREMPRO,0.0,0.0
item_drug_AQUALANCE_LANCETS_UL,0.0,0.0
item_drug_CARAFATE,0.0,0.0
item_drug_RELPAX,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_drug_ZETIA,0.0,0.0
item_drug_NOVOFINE_30GX8MM,0.0,0.0
item_drug_ULORIC,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0
item_drug_Z48812,0.0,0.0
item_drug_NITROSTAT,0.0,0.0
item_drug_Z96641,0.0,0.0
item_drug_ADJUSTABLE_LANCING_DEVICE,0.0,0.0
item_drug_DIVALPROEX_SODIUM,0.0,0.0
item_drug_BANZEL,0.0,0.0
item_drug_QVAR,0.0,0.0
item_drug_COMBIGAN,0.0,0.0
item_drug_AZATHIOPRINE,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_EFFIENT,0.0,0.0
item_drug_RAPAFLO,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0,0.0
item_drug_BENICAR,0.0,0.0
item_drug_T814XXA,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0
item_drug_R87610,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_drug_PREPOPIK,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_H35371,0.0,0.0
item_drug_FLUBLOK_QUADRIVALENT_2018,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0
item_drug_H401132,0.0,0.0
item_drug_LEVITRA,0.0,0.0
item_drug_C50412,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0
item_drug_ANASTROZOLE,0.0,0.0
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0,0.0
item_drug_TELMISARTAN_HYDROCHLOROTH,0.0,0.0
item_drug_R29818,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.0,0.0
item_drug_ZOSTAVAX,0.0,0.0
item_drug_Z95810,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0
item_drug_JUBLIA,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_VAGIFEM,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0
item_drug_DILTIAZEM_CD,0.0,0.0
item_drug_MINIVELLE,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_drug_E113293,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_I83813,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_KLOR_CON_SPRINKLE,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0
item_drug_HYALURONIC_ACID,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0
item_drug_H43812,0.0,0.0
item_drug_VYTORIN,0.0,0.0
item_drug_FARXIGA,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2017,0.0,0.0
item_drug_H43813,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0
item_drug_H4011X2,0.0,0.0
item_drug_H4011X1,0.0,0.0
item_drug_M79674,0.0,0.0
item_drug_H16223,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_drug_Z01811,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_DIPHENOXYLATE_ATROPINE,0.0,0.0
item_drug_Z01812,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
item_drug_PREVNAR_13,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_DOCUSATE_SODIUM,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_H25813,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_IRBESARTAN,0.0,0.0
item_drug_M19071,0.0,0.0
item_drug_FLUOXETINE_HCL,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_M25519,0.0,0.0
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0,0.0
item_drug_CARISOPRODOL,0.0,0.0
item_drug_C50919,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_J45901,0.0,0.0
item_drug_M25512,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_R45851,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_M79644,0.0,0.0
item_drug_M75112,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_G43009,0.0,0.0
item_drug_LEVETIRACETAM,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0,0.0
item_drug_M79641,0.0,0.0
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_drug_AMITIZA,0.0,0.0
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.0,0.0
item_drug_M25572,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0
item_drug_C50911,0.0,0.0
item_drug_SPIRONOLACTONE,0.0,0.0
item_drug_I70213,0.0,0.0
item_drug_NYSTOP,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_Z96651,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_BRILINTA,0.0,0.0
item_drug_M19072,0.0,0.0
item_drug_M79662,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_INVOKANA,0.0,0.0
item_drug_M19041,0.0,0.0
item_drug_M48062,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0,0.0
item_drug_M25551,0.0,0.0
item_drug_ETODOLAC,0.0,0.0
item_drug_VYVANSE,0.0,0.0
item_drug_M19012,0.0,0.0
item_drug_OLANZAPINE,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_drug_M25522,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_BREO_ELLIPTA,0.0,0.0
item_drug_LAMOTRIGINE,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_M25569,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_drug_HUMALOG_KWIKPEN,0.0,0.0
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_LANTUS_SOLOSTAR,0.0,0.0
item_drug_ADVAIR_DISKUS,0.0,0.0
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_DICLOFENAC_SODIUM,0.0,0.0
item_drug_M47896,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0,0.0
item_drug_H35033,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_METHYLPHENIDATE_HYDROCHLO,0.0,0.0
item_drug_MECLIZINE_HYDROCHLORIDE,0.0,0.0
item_drug_FAMOTIDINE,0.0,0.0
item_drug_M25552,0.0,0.0
item_drug_BENZTROPINE_MESYLATE,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE_ER,0.0,0.0
item_drug_CLINDAMYCIN_HCL,0.0,0.0
item_drug_M79602,0.0,0.0
item_drug_CARVEDILOL,0.0,0.0
item_drug_M79671,0.0,0.0
item_drug_LEVOFLOXACIN,0.0,0.0
item_drug_Z98890,0.0,0.0
item_drug_F10239,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_drug_M50321,0.0,0.0
item_drug_T50901A,0.0,0.0
item_drug_BELSOMRA,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_M4856XA,0.0,0.0
item_drug_T40601A,0.0,0.0
item_drug_G43719,0.0,0.0
item_drug_GENVOYA,0.0,0.0
item_drug_REXULTI,0.0,0.0
item_drug_D61818,0.0,0.0
item_drug_HYSINGLA_ER,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_L02416,0.0,0.0
item_drug_HYDROCODONE_IBUPROFEN,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_H353131,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_AMLODIPINE_OLMESARTAN_MED,0.0,0.0
item_drug_L97522,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_M19019,0.0,0.0
item_drug_F10129,0.0,0.0
item_drug_S40011A,0.0,0.0
item_drug_I83892,0.0,0.0
item_drug_H25093,0.0,0.0
item_drug_ARNUITY_ELLIPTA,0.0,0.0
item_drug_M19032,0.0,0.0
item_drug_ONGLYZA,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_NOVOLIN_N_RELION,0.0,0.0
item_drug_TRUEPLUS_LANCETS_33G,0.0,0.0
item_drug_L97519,0.0,0.0
item_drug_S29012A,0.0,0.0
item_drug_L98499,0.0,0.0
item_drug_H02831,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0
item_drug_M25541,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0
item_drug_Z85118,0.0,0.0
item_drug_T8189XA,0.0,0.0
item_drug_DALIRESP,0.0,0.0
item_drug_M86172,0.0,0.0
item_drug_M19031,0.0,0.0
item_drug_M79621,0.0,0.0
item_drug_M19079,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_DONEPEZIL_HCL,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_drug_E11329,0.0,0.0
item_drug_RELION_INSULIN_SYRINGE_U_,0.0,0.0
item_drug_I69354,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_FINACEA,0.0,0.0
item_drug_H35373,0.0,0.0
item_drug_SURE_COMFORT_PEN_NEEDLES,0.0,0.0
item_drug_CIALIS,0.0,0.0
item_drug_S79911A,0.0,0.0
item_drug_E11628,0.0,0.0
item_drug_PRADAXA,0.0,0.0
item_drug_NOVOLIN_70_30_RELION,0.0,0.0
item_drug_TRIAZOLAM,0.0,0.0
item_drug_GLUCAGON_EMERGENCY_KIT,0.0,0.0
item_drug_ZONISAMIDE,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_M65341,0.0,0.0
item_drug_T8484XA,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0
item_drug_I69351,0.0,0.0
item_drug_EQ_ASPIRIN_ADULT_LOW_DOSE,0.0,0.0
item_drug_ACCU_CHEK_AVIVA,0.0,0.0
item_drug_L97521,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0
item_drug_H04129,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_y,0.0,0.0
item_drug_I70211,0.0,0.0
