feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_I482,4.303497314453125,1.0,0.0010802274679576186,7.465472191116088e-05
item_icd_I517,4.293723106384277,17.0,0.001077774028984149,0.001269130272489735
item_icd_J40,4.285349369049072,12.0,0.0010756721243196398,0.0008958566629339306
item_drug_GLIPIZIDE_ER,4.283153533935547,6.0,0.0010751209443765806,0.0004479283314669653
item_drug_PROMETHAZINE_HCL,4.280135154724121,7.0,0.001074363296376675,0.0005225830533781262
item_icd_M5442,4.2769455909729,5.0,0.0010735626790826201,0.0003732736095558044
item_icd_F315,4.266049861907959,1.0,0.0010708277254020762,7.465472191116088e-05
item_drug_METRONIDAZOLE,4.263973712921143,22.0,0.0010703065880574335,0.0016424038820455394
item_icd_M1812,4.257725238800049,1.0,0.0010687381489751645,7.465472191116088e-05
item_drug_IPRATROPIUM_BROMIDE,4.253218650817871,5.0,0.001067606943406901,0.0003732736095558044
item_icd_J410,4.240009784698486,2.0,0.0010642913656430174,0.00014930944382232175
item_icd_L723,4.231370449066162,1.0,0.0010621227927421818,7.465472191116088e-05
item_drug_DIVALPROEX_SODIUM_ER,4.2284698486328125,2.0,0.0010613947085741841,0.00014930944382232175
item_icd_C679,4.222512245178223,5.0,0.001059899281384481,0.0003732736095558044
item_icd_R609,4.221033096313477,28.0,0.001059527997957039,0.002090332213512505
item_icd_E0590,4.218853950500488,7.0,0.0010589810072209303,0.0005225830533781262
item_drug_ARMOUR_THYROID,4.213738441467285,3.0,0.0010576969554447872,0.00022396416573348266
item_drug_PIOGLITAZONE_HYDROCHLORID,4.203766822814941,2.0,0.001055193964137674,0.00014930944382232175
item_drug_CLOPIDOGREL,4.202746391296387,10.0,0.0010549378240555577,0.0007465472191116088
item_icd_L600,4.195556640625,1.0,0.00105313311370128,7.465472191116088e-05
item_drug_CLINDAMYCIN_PHOSPHATE,4.194113731384277,1.0,0.0010527709268375021,7.465472191116088e-05
item_drug_NAPROXEN,4.170113563537598,41.0,0.0010467466078594222,0.0030608435983575963
item_icd_M159,4.158456325531006,10.0,0.001043820506650308,0.0007465472191116088
item_drug_KETOCONAZOLE,4.1557159423828125,9.0,0.0010431326388690354,0.0006718924972004479
item_drug_LIDOCAINE,4.1515212059021,18.0,0.0010420797116249328,0.0013437849944008958
item_icd_F4312,4.147110939025879,3.0,0.0010409726837653551,0.00022396416573348266
item_icd_D509,4.144821643829346,14.0,0.001040398044263373,0.0010451661067562524
item_drug_FLUOCINONIDE,4.143421649932861,4.0,0.0010400466296460393,0.0002986188876446435
item_icd_G8918,4.140301704406738,5.0,0.0010392634873295492,0.0003732736095558044
item_icd_J0190,4.1107330322265625,13.0,0.0010318414095295263,0.0009705113848450914
item_drug_LIDOCAINE_VISCOUS,4.109631538391113,15.0,0.001031564921870793,0.0011198208286674132
item_drug_ALPRAZOLAM,4.0994391441345215,31.0,0.0010290065133403063,0.0023142963792459875
item_drug_BAC,4.091230392456055,2.0,0.0010269460219787937,0.00014930944382232175
item_drug_AMITRIPTYLINE_HYDROCHLORI,4.09098482131958,14.0,0.0010268843807908078,0.0010451661067562524
item_drug_BREO_ELLIPTA,4.090326309204102,3.0,0.0010267190866537035,0.00022396416573348266
item_icd_R600,4.0858235359191895,23.0,0.0010255888386184572,0.0017170586039567002
item_drug_ASPIR_LOW,4.0855488777160645,3.0,0.0010255198962412148,0.00022396416573348266
item_icd_H269,4.085034370422363,1.0,0.001025390748975512,7.465472191116088e-05
item_drug_MOXIFLOXACIN_HYDROCHLORID,4.0627593994140625,1.0,0.001019799474304487,7.465472191116088e-05
item_drug_ASPIRIN_EC,4.062309265136719,1.0,0.0010196864854084505,7.465472191116088e-05
item_icd_D508,4.05448579788208,1.0,0.001017722704881681,7.465472191116088e-05
item_drug_DEXAMETHASONE,4.042451858520508,9.0,0.001014702047287113,0.0006718924972004479
item_icd_R1012,4.034797668457031,2.0,0.0010127807572879843,0.00014930944382232175
item_icd_R7302,4.0329413414001465,3.0,0.0010123147977834609,0.00022396416573348266
item_icd_Z4502,4.025059223175049,3.0,0.0010103362951865511,0.00022396416573348266
item_icd_R7611,4.002918720245361,3.0,0.0010047787735543844,0.00022396416573348266
item_icd_N289,3.998352527618408,2.0,0.0010036326065327263,0.00014930944382232175
item_icd_E039,3.989966630935669,40.0,0.001001527649731725,0.0029861888764464353
item_drug_AMOXICILLIN,3.989518165588379,61.0,0.0010014150797563834,0.0045539380365808135
item_drug_SPIRIVA_HANDIHALER,3.9832096099853516,8.0,0.0009998315595290926,0.000597237775289287
item_icd_I491,3.970803737640381,2.0,0.0009967175424653418,0.00014930944382232175
item_icd_R7309,3.959394693374634,8.0,0.0009938537407481632,0.000597237775289287
item_icd_R062,3.955596923828125,1.0,0.0009929004567836692,7.465472191116088e-05
item_drug_VIAGRA,3.947713613510132,3.0,0.0009909216549576915,0.00022396416573348266
item_icd_F3289,3.935873508453369,2.0,0.0009879496520095626,0.00014930944382232175
item_drug_MIDODRINE_HCL,3.9280710220336914,2.0,0.000985991137914388,0.00014930944382232175
item_icd_R5381,3.9200546741485596,5.0,0.0009839789421244335,0.0003732736095558044
item_icd_R221,3.9160354137420654,3.0,0.0009829700613991248,0.00022396416573348266
item_icd_M419,3.908891439437866,2.0,0.0009811768414410545,0.00014930944382232175
item_icd_L259,3.908021926879883,1.0,0.0009809585837589332,7.465472191116088e-05
item_drug_CHERATUSSIN_AC,3.895810842514038,3.0,0.000977893460724876,0.00022396416573348266
item_icd_I110,3.8834011554718018,7.0,0.000974778486128108,0.0005225830533781262
item_icd_Z981,3.8678343296051025,6.0,0.0009708710332679315,0.0004479283314669653
item_drug_SANTYL,3.86187744140625,1.0,0.0009693757856156692,7.465472191116088e-05
item_drug_GLIMEPIRIDE,3.855098009109497,7.0,0.0009676740699065605,0.0005225830533781262
item_drug_RANITIDINE_HYDROCHLORIDE,3.851287841796875,11.0,0.0009667176739597604,0.0008212019410227697
item_drug_TRULICITY,3.8486814498901367,2.0,0.0009660634395257186,0.00014930944382232175
item_drug_OXCARBAZEPINE,3.8450684547424316,2.0,0.000965156536066748,0.00014930944382232175
item_icd_D122,3.8427131175994873,3.0,0.0009645653192744046,0.00022396416573348266
item_drug_SERTRALINE_HYDROCHLORIDE,3.839824676513672,12.0,0.0009638402872428994,0.0008958566629339306
item_drug_SPIRONOLACTONE,3.8354153633117676,14.0,0.000962733498766576,0.0010451661067562524
item_drug_RISPERIDONE,3.831740617752075,3.0,0.0009618110952418885,0.00022396416573348266
pgx_num_cpic_drugs,3.820148468017578,10.0,0.0009589013319398815,0.0007465472191116088
item_icd_B351,3.8128180503845215,4.0,0.0009570613125555927,0.0002986188876446435
item_drug_CHANTIX,3.8108444213867188,1.0,0.0009565659089107887,7.465472191116088e-05
item_drug_FLUOROURACIL,3.809391736984253,1.0,0.0009562012683686541,7.465472191116088e-05
item_icd_F1021,3.808974266052246,4.0,0.0009560964783490778,0.0002986188876446435
item_drug_HYDROCORTISONE,3.801823377609253,3.0,0.0009543015228624137,0.00022396416573348266
item_icd_R0789,3.801008462905884,43.0,0.000954096969871602,0.003210153042179918
item_drug_MELOXICAM,3.7988643646240234,65.0,0.0009535587764700893,0.0048525569242254575
item_drug_CEFDINIR,3.795243501663208,6.0,0.0009526498980992705,0.0004479283314669653
item_drug_CELECOXIB,3.790339708328247,5.0,0.000951418989405585,0.0003732736095558044
item_icd_N179,3.774482488632202,15.0,0.0009474386443444698,0.0011198208286674132
item_icd_R6884,3.7671923637390137,1.0,0.0009456087389026757,7.465472191116088e-05
item_icd_I480,3.7631657123565674,6.0,0.0009445980029571461,0.0004479283314669653
item_drug_EZETIMIBE,3.7630064487457275,2.0,0.0009445580259536756,0.00014930944382232175
item_drug_VOLTAREN,3.7593865394592285,20.0,0.0009436493869661111,0.0014930944382232176
item_drug_PEG_3350_ELECTROLYTES_x,3.7593765258789062,1.0,0.0009436468734419408,7.465472191116088e-05
item_icd_M5022,3.758424997329712,1.0,0.0009434080287999485,7.465472191116088e-05
item_icd_E6601,3.7540297508239746,8.0,0.0009423047712266262,0.000597237775289287
item_icd_K2970,3.7480480670928955,6.0,0.0009408032996097518,0.0004479283314669653
item_icd_R1011,3.7475595474243164,9.0,0.0009406806755377291,0.0006718924972004479
item_drug_DULOXETINE_HCL,3.7464089393615723,4.0,0.0009403918596413986,0.0002986188876446435
item_drug_POTASSIUM_CHLORIDE_ER,3.740248203277588,45.0,0.0009388454438185266,0.0033594624860022394
item_drug_DICLOFENAC_POTASSIUM,3.7398340702056885,1.0,0.0009387414916403405,7.465472191116088e-05
item_icd_N359,3.7310409545898438,2.0,0.0009365343181897467,0.00014930944382232175
item_icd_L578,3.7280187606811523,4.0,0.0009357757126568239,0.0002986188876446435
item_drug_LINZESS,3.7081668376922607,9.0,0.0009307926509891986,0.0006718924972004479
item_icd_N183,3.706272602081299,7.0,0.0009303171760003163,0.0005225830533781262
item_icd_I4891,3.703195571899414,8.0,0.0009295448059302704,0.000597237775289287
item_icd_J9621,3.6971001625061035,4.0,0.0009280147878603189,0.0002986188876446435
item_drug_JANUVIA,3.6968557834625244,1.0,0.0009279534459014008,7.465472191116088e-05
item_drug_DESONIDE,3.6916427612304688,3.0,0.0009266449171875038,0.00022396416573348266
item_icd_J4521,3.6774206161499023,3.0,0.000923074994715911,0.00022396416573348266
item_icd_R0781,3.6760246753692627,3.0,0.0009227245974774079,0.00022396416573348266
item_drug_LORAZEPAM,3.675398111343384,29.0,0.0009225673226793233,0.0021649869354236654
item_drug_VENLAFAXINE_HCL,3.668699264526367,1.0,0.0009208858348552043,7.465472191116088e-05
item_icd_L089,3.658712387084961,2.0,0.0009183790134160223,0.00014930944382232175
item_drug_METFORMIN_HYDROCHLORIDE_E,3.647512435913086,27.0,0.0009155676964773522,0.002015677491601344
item_icd_J00,3.628999710083008,1.0,0.000910920788744598,7.465472191116088e-05
item_icd_R188,3.6203341484069824,2.0,0.0009087456328042688,0.00014930944382232175
item_icd_Z135,3.6079635620117188,1.0,0.0009056404729209276,7.465472191116088e-05
item_icd_J101,3.6027612686157227,2.0,0.0009043346372686416,0.00014930944382232175
item_icd_M7521,3.5755555629730225,3.0,0.0008975056913269968,0.00022396416573348266
item_icd_Z720,3.575066328048706,6.0,0.0008973828877175334,0.0004479283314669653
item_icd_R0609,3.573732376098633,2.0,0.0008970480503905609,0.00014930944382232175
item_drug_ARIPIPRAZOLE,3.5622124671936035,19.0,0.0008941564203700683,0.0014184397163120568
item_drug_ALLOPURINOL,3.560676097869873,10.0,0.0008937707739473675,0.0007465472191116088
item_icd_H6121,3.551647186279297,1.0,0.0008915044129871445,7.465472191116088e-05
item_icd_M5441,3.5381968021392822,4.0,0.0008881282114141056,0.0002986188876446435
item_drug_DILTIAZEM_HCL_ER,3.5348024368286133,1.0,0.0008872761865661864,7.465472191116088e-05
item_icd_J029,3.5243301391601562,7.0,0.0008846475190505583,0.0005225830533781262
item_icd_E042,3.5198097229003906,1.0,0.0008835128424251074,7.465472191116088e-05
item_icd_R55,3.510468006134033,16.0,0.0008811679637574691,0.001194475550578574
item_icd_J9620,3.4850378036499023,1.0,0.0008747846895895444,7.465472191116088e-05
item_icd_A4902,3.4845638275146484,2.0,0.00087466571611215,0.00014930944382232175
item_icd_M169,3.4806742668151855,1.0,0.0008736893915094282,7.465472191116088e-05
item_drug_FOLIC_ACID,3.469822645187378,3.0,0.0008709655093043964,0.00022396416573348266
item_icd_E663,3.468179225921631,1.0,0.0008705529921113988,7.465472191116088e-05
item_icd_J432,3.4675865173339844,1.0,0.0008704042154188423,7.465472191116088e-05
item_icd_N390,3.4610352516174316,46.0,0.0008687597721533285,0.0034341172079134005
item_icd_D123,3.4580941200256348,1.0,0.0008680215141970224,7.465472191116088e-05
item_drug_TRIAMCINOLONE_ACETONIDE,3.457669734954834,39.0,0.0008679149886488525,0.0029115341545352742
item_icd_M1612,3.4417710304260254,2.0,0.0008639242304161745,0.00014930944382232175
item_drug_BUTALBITAL_ACETAMINOPHEN_,3.440556287765503,3.0,0.0008636193159959913,0.00022396416573348266
item_drug_DESOXIMETASONE,3.438920736312866,1.0,0.0008632087737148418,7.465472191116088e-05
item_drug_SUCRALFATE,3.435014247894287,11.0,0.0008622282000593558,0.0008212019410227697
item_icd_R21,3.4339709281921387,7.0,0.0008619663147791357,0.0005225830533781262
item_drug_MONTELUKAST_SODIUM,3.43090558052063,21.0,0.0008611968771539552,0.0015677491601343784
item_drug_METOPROLOL_TARTRATE,3.426555633544922,28.0,0.0008601049902852129,0.002090332213512505
item_icd_M546,3.4008359909057617,9.0,0.0008536490632996037,0.0006718924972004479
item_drug_DILTIAZEM_HYDROCHLORIDE_E,3.3958663940429688,1.0,0.0008524016371613706,7.465472191116088e-05
item_icd_R1010,3.3956565856933594,1.0,0.0008523489728454214,7.465472191116088e-05
item_icd_H903,3.390634536743164,1.0,0.0008510883806282009,7.465472191116088e-05
item_drug_NOVOLOG,3.3901844024658203,3.0,0.0008509753917321644,0.00022396416573348266
item_icd_E1165,3.381326913833618,21.0,0.0008487520599119045,0.0015677491601343784
item_drug_LISINOPRIL_HYDROCHLOROTHI,3.3798251152038574,25.0,0.0008483750911321726,0.001866368047779022
item_icd_R9431,3.3766748905181885,19.0,0.000847584348397358,0.0014184397163120568
item_drug_AMITIZA,3.3766069412231445,2.0,0.0008475672923404881,0.00014930944382232175
item_drug_BUDESONIDE,3.361790657043457,2.0,0.0008438482341014572,0.00014930944382232175
item_drug_BUSPIRONE_HYDROCHLORIDE,3.3589401245117188,7.0,0.000843132717554311,0.0005225830533781262
item_drug_HYDROCODONE_BITARTRATE_AC,3.3554327487945557,106.0,0.0008422523257907556,0.007913400522583054
item_icd_R748,3.3526439666748047,6.0,0.0008415523093093263,0.0004479283314669653
item_icd_R269,3.348651885986328,1.0,0.0008405502510067655,7.465472191116088e-05
item_icd_D696,3.3467235565185547,1.0,0.0008400662180665415,7.465472191116088e-05
item_drug_METFORMIN_HYDROCHLORIDE,3.3428895473480225,41.0,0.0008391038375383835,0.0030608435983575963
item_icd_G5603,3.322141647338867,1.0,0.0008338958753033296,7.465472191116088e-05
item_drug_CODEINE_GUAIFENESIN,3.3139753341674805,2.0,0.0008318460364966341,0.00014930944382232175
item_drug_TORSEMIDE,3.312344551086426,2.0,0.0008314366911317562,0.00014930944382232175
item_drug_ONDANSETRON_HYDROCHLORIDE,3.3005752563476562,35.0,0.0008284824623902603,0.0026129152668906306
item_icd_J320,3.2994537353515625,1.0,0.0008282009476831863,7.465472191116088e-05
item_drug_SYMBICORT,3.295536518096924,10.0,0.0008272176809660893,0.0007465472191116088
item_icd_Z0001,3.2913784980773926,15.0,0.0008261739699772778,0.0011198208286674132
item_drug_FAMOTIDINE,3.2856814861297607,5.0,0.0008247439542618162,0.0003732736095558044
item_icd_J9611,3.284803867340088,2.0,0.0008245236618220332,0.00014930944382232175
item_icd_C220,3.280991315841675,3.0,0.0008235666674170973,0.00022396416573348266
item_drug_IBU,3.2752175331115723,4.0,0.0008221173813496634,0.0002986188876446435
item_drug_HYDROCHLOROTHIAZIDE,3.274289131164551,49.0,0.0008218843417515881,0.003658081373646883
item_icd_K8010,3.273529052734375,1.0,0.0008216935532978994,7.465472191116088e-05
item_icd_R197,3.272404432296753,6.0,0.000821411260595249,0.0004479283314669653
item_drug_TIZANIDINE_HCL,3.27101469039917,8.0,0.0008210624193478991,0.000597237775289287
item_drug_DIAZEPAM,3.269453763961792,26.0,0.0008206706088063997,0.0019410227696901828
item_icd_K8020,3.252854347229004,3.0,0.0008165039637276142,0.00022396416573348266
item_drug_HYDROXYZINE_HYDROCHLORIDE,3.248976707458496,17.0,0.0008155306314155713,0.001269130272489735
item_drug_ALBUTEROL_SULFATE,3.248488664627075,11.0,0.0008154081270351758,0.0008212019410227697
item_icd_I872,3.2436273097991943,2.0,0.0008141878708963073,0.00014930944382232175
item_icd_M4802,3.232304334640503,10.0,0.0008113456735178306,0.0007465472191116088
item_icd_G4733,3.2188172340393066,32.0,0.0008079602556895006,0.002388951101157148
item_icd_Z111,3.207071304321289,1.0,0.0008050118918377354,7.465472191116088e-05
item_icd_E538,3.1884677410125732,3.0,0.0008003421828500078,0.00022396416573348266
item_icd_R0689,3.186628818511963,1.0,0.0007998805920898757,7.465472191116088e-05
item_drug_ADACEL,3.1800994873046875,1.0,0.0007982416546392111,7.465472191116088e-05
item_icd_R300,3.178802490234375,14.0,0.0007979160934133433,0.0010451661067562524
item_drug_CLINDAMYCIN_HCL,3.1563878059387207,26.0,0.0007922897490955612,0.0019410227696901828
item_drug_VENLAFAXINE_HCL_ER,3.1561527252197266,10.0,0.0007922307411233726,0.0007465472191116088
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,3.1461544036865234,1.0,0.0007897210470851389,7.465472191116088e-05
item_icd_M5126,3.1407432556152344,9.0,0.0007883627865001581,0.0006718924972004479
item_drug_DOXYCYCLINE_MONOHYDRATE,3.1376917362213135,10.0,0.0007875968199321651,0.0007465472191116088
item_icd_R110,3.135578155517578,2.0,0.0007870662867947905,0.00014930944382232175
item_icd_N760,3.133525848388672,1.0,0.0007865511340315055,7.465472191116088e-05
item_drug_POLYETHYLENE_GLYCOL_3350,3.1290194988250732,18.0,0.0007854199883090557,0.0013437849944008958
item_icd_R002,3.126342535018921,7.0,0.0007847480395141947,0.0005225830533781262
item_drug_ZOLPIDEM_TARTRATE,3.1088385581970215,4.0,0.0007803543394186919,0.0002986188876446435
item_icd_R5382,3.1052799224853516,1.0,0.0007794610808052171,7.465472191116088e-05
item_icd_I255,3.1038198471069336,1.0,0.0007790945850428614,7.465472191116088e-05
item_icd_Z0189,3.088237762451172,1.0,0.000775183302050616,7.465472191116088e-05
item_icd_E1121,3.06730580329895,1.0,0.0007699291388474793,7.465472191116088e-05
item_icd_J069,3.052652359008789,24.0,0.0007662509552991227,0.0017917133258678612
item_icd_K7460,3.0356056690216064,11.0,0.0007619720394740635,0.0008212019410227697
item_icd_R399,3.0274524688720703,1.0,0.0007599254921871149,7.465472191116088e-05
item_icd_M4316,3.0232796669006348,2.0,0.0007588780707578615,0.00014930944382232175
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,3.022923231124878,2.0,0.0007587886012665614,0.00014930944382232175
item_icd_G893,3.0105295181274414,2.0,0.000755677636339303,0.00014930944382232175
item_drug_CEFUROXIME_AXETIL,3.0104451179504395,8.0,0.0007556564509212962,0.000597237775289287
item_drug_COLCRYS,3.003437042236328,2.0,0.0007538973430769657,0.00014930944382232175
item_drug_PROVENTIL_HFA,2.9903721809387207,2.0,0.0007506179121844835,0.00014930944382232175
item_icd_R739,2.9897890090942383,5.0,0.0007504715293244702,0.0003732736095558044
item_drug_ALENDRONATE_SODIUM,2.987109899520874,2.0,0.000749799041917287,0.00014930944382232175
item_drug_BRIMONIDINE_TARTRATE,2.9779109954833984,1.0,0.0007474900108919824,7.465472191116088e-05
item_icd_B349,2.9763898849487305,1.0,0.0007471081946013507,7.465472191116088e-05
item_icd_M5030,2.9556732177734375,4.0,0.0007419080721678755,0.0002986188876446435
item_icd_I6523,2.943448781967163,2.0,0.000738839597768258,0.00014930944382232175
item_drug_PREDNISONE,2.9339351654052734,115.0,0.0007364515702690296,0.008585293019783502
item_drug_CEPHALEXIN,2.9157586097717285,36.0,0.0007318890451334213,0.0026875699888017916
item_icd_I361,2.90950608253479,2.0,0.0007303195886723215,0.00014930944382232175
item_icd_R1031,2.908005475997925,5.0,0.0007299429191216576,0.0003732736095558044
item_icd_K7689,2.907083511352539,1.0,0.000729711495360549,7.465472191116088e-05
item_drug_PROPRANOLOL_HYDROCHLORIDE,2.9043021202087402,4.0,0.0007290133340993406,0.0002986188876446435
item_icd_R350,2.8992180824279785,4.0,0.0007277371819705897,0.0002986188876446435
item_icd_J0100,2.897392988204956,8.0,0.0007272790622676452,0.000597237775289287
item_drug_GAVILYTE_G,2.89115047454834,1.0,0.0007257121193307158,7.465472191116088e-05
item_icd_R1013,2.8906474113464355,14.0,0.0007255858446640648,0.0010451661067562524
item_drug_METHOCARBAMOL,2.88769793510437,28.0,0.0007248454921042834,0.002090332213512505
item_icd_R911,2.8869481086730957,4.0,0.0007246572770205786,0.0002986188876446435
item_drug_Unknown,2.8633008003234863,20.0,0.000718721529846595,0.0014930944382232176
item_drug_ISOSORBIDE_MONONITRATE_ER,2.8613171577453613,2.0,0.0007182236126776207,0.00014930944382232175
item_icd_R404,2.859856128692627,2.0,0.0007178568775320107,0.00014930944382232175
item_drug_ESCITALOPRAM_OXALATE,2.8581085205078125,49.0,0.0007174182077184793,0.003658081373646883
item_icd_N200,2.8532590866088867,1.0,0.0007162009438702898,7.465472191116088e-05
item_drug_DRONABINOL,2.84844970703125,1.0,0.0007149937341187815,7.465472191116088e-05
item_icd_E876,2.81796932220459,5.0,0.000707342805927634,0.0003732736095558044
item_drug_VICTOZA,2.802644729614258,1.0,0.0007034961564140534,7.465472191116088e-05
item_icd_Z452,2.779796838760376,9.0,0.0006977610722529989,0.0006718924972004479
item_icd_R200,2.7789478302001953,1.0,0.0006975479613108455,7.465472191116088e-05
item_icd_L0390,2.7695107460021973,2.0,0.0006951791443177757,0.00014930944382232175
item_icd_J0110,2.7661571502685547,1.0,0.0006943373531039786,7.465472191116088e-05
item_icd_K5730,2.7657594680786133,3.0,0.0006942375302869294,0.00022396416573348266
item_drug_ESOMEPRAZOLE_MAGNESIUM,2.7638611793518066,2.0,0.0006937610379192163,0.00014930944382232175
item_icd_I472,2.7624387741088867,2.0,0.0006934039977954062,0.00014930944382232175
item_drug_CHLORTHALIDONE,2.762418031692505,2.0,0.0006933987912096249,0.00014930944382232175
item_drug_FINASTERIDE,2.7344284057617188,1.0,0.0006863730722329334,7.465472191116088e-05
item_icd_I340,2.733278274536133,2.0,0.00068608437602823,0.00014930944382232175
item_icd_I493,2.728935718536377,5.0,0.0006849943443797086,0.0003732736095558044
item_icd_K449,2.7210545539855957,4.0,0.0006830160811660532,0.0002986188876446435
item_icd_M2550,2.71158766746521,6.0,0.0006806397834462862,0.0004479283314669653
item_icd_D510,2.709883213043213,2.0,0.0006802119457250125,0.00014930944382232175
item_drug_HYDROMORPHONE_HCL,2.7097079753875732,12.0,0.0006801679590520322,0.0008958566629339306
item_icd_R102,2.706357955932617,1.0,0.0006793270655254388,7.465472191116088e-05
item_drug_CYCLOBENZAPRINE_HYDROCHLO,2.675191640853882,82.0,0.0006715039609286255,0.0061216871967151925
item_icd_E860,2.658320426940918,4.0,0.0006672690916223603,0.0002986188876446435
item_icd_N19,2.655341625213623,1.0,0.0006665213780275088,7.465472191116088e-05
item_drug_OXYCODONE_ACETAMINOPHEN,2.6466763019561768,117.0,0.0006643462819329931,0.008734602463605823
item_icd_I5021,2.642324447631836,1.0,0.0006632539162977423,7.465472191116088e-05
item_drug_SPIRIVA_RESPIMAT,2.64133358001709,2.0,0.0006630051970965094,0.00014930944382232175
item_icd_G4700,2.6403512954711914,1.0,0.0006627586323445654,7.465472191116088e-05
item_drug_LAMOTRIGINE,2.608170509338379,1.0,0.0006546808838109751,7.465472191116088e-05
item_drug_IPRATROPIUM_BROMIDE_ALBUT,2.5958762168884277,4.0,0.000651594874587979,0.0002986188876446435
item_icd_K2950,2.5943896770477295,1.0,0.0006512217359403162,7.465472191116088e-05
item_drug_ELIQUIS,2.5881266593933105,6.0,0.000649649646263419,0.0004479283314669653
item_icd_R072,2.583498477935791,1.0,0.0006484879193302304,7.465472191116088e-05
item_icd_M7989,2.5793402194976807,19.0,0.0006474441484956054,0.0014184397163120568
item_icd_R42,2.576667547225952,23.0,0.0006467732769253889,0.0017170586039567002
item_drug_CETIRIZINE_HYDROCHLORIDE,2.558073043823242,6.0,0.0006421058420785772,0.0004479283314669653
item_icd_R000,2.557478904724121,18.0,0.0006419567063111393,0.0013437849944008958
item_drug_BUMETANIDE,2.5549612045288086,1.0,0.0006413247345197488,7.465472191116088e-05
item_icd_K5900,2.5482254028320312,8.0,0.0006396339705945251,0.000597237775289287
item_icd_Z515,2.5390231609344482,1.0,0.0006373241017278305,7.465472191116088e-05
item_icd_R52,2.5371971130371094,2.0,0.0006368657426416316,0.00014930944382232175
item_drug_PROAIR_HFA,2.5218567848205566,59.0,0.0006330151433043548,0.004404628592758492
item_icd_I779,2.511512279510498,1.0,0.0006304185531448049,7.465472191116088e-05
item_drug_CARVEDILOL,2.506157398223877,14.0,0.0006290744161718286,0.0010451661067562524
item_icd_I499,2.497927188873291,5.0,0.000627008538687094,0.0003732736095558044
item_icd_E785,2.491433620452881,61.0,0.0006253785781084663,0.0045539380365808135
item_icd_J439,2.462904453277588,7.0,0.0006182174280556464,0.0005225830533781262
item_drug_TOPIRAMATE,2.448500871658325,9.0,0.00061460196291992,0.0006718924972004479
item_drug_LANTUS_SOLOSTAR,2.446962833404541,7.0,0.0006142158975765243,0.0005225830533781262
item_icd_J329,2.4332144260406494,4.0,0.000610764888736512,0.0002986188876446435
item_drug_BENZTROPINE_MESYLATE,2.4149303436279297,3.0,0.0006061753731389798,0.00022396416573348266
item_drug_FLUOXETINE_HCL,2.4128997325897217,4.0,0.0006056656663447305,0.0002986188876446435
item_icd_E118,2.4090328216552734,1.0,0.0006046950270942986,7.465472191116088e-05
item_drug_ADVAIR_DISKUS,2.406043291091919,7.0,0.000603944620437836,0.0005225830533781262
item_drug_NOVOLOG_FLEXPEN,2.4051408767700195,3.0,0.0006037181040334409,0.00022396416573348266
item_icd_K219,2.403627872467041,16.0,0.0006033383225004709,0.001194475550578574
item_icd_I120,2.4006400108337402,7.0,0.0006025883347647034,0.0005225830533781262
item_drug_ONDANSETRON_ODT,2.4000227451324463,20.0,0.0006024333939533482,0.0014930944382232176
item_icd_R5383,2.3990774154663086,8.0,0.000602196105302509,0.000597237775289287
item_icd_L905,2.395545482635498,1.0,0.0006013095494201551,7.465472191116088e-05
item_icd_Z125,2.371187210083008,16.0,0.0005951953420300798,0.001194475550578574
item_drug_TAMSULOSIN_HYDROCHLORIDE,2.3628780841827393,17.0,0.0005931096555810507,0.001269130272489735
item_icd_J181,2.3585925102233887,2.0,0.0005920339270819746,0.00014930944382232175
item_drug_LEVOTHYROXINE_SODIUM,2.339383840560913,44.0,0.0005872123294193845,0.003284807764091079
item_icd_R220,2.339217185974121,1.0,0.000587170497195693,7.465472191116088e-05
item_drug_CITALOPRAM_HYDROBROMIDE,2.3310506343841553,6.0,0.0005851205985431838,0.0004479283314669653
item_drug_NITROFURANTOIN_MONOHYDRAT,2.316847324371338,9.0,0.0005815554038908637,0.0006718924972004479
item_drug_NORTRIPTYLINE_HYDROCHLORI,2.313593864440918,1.0,0.0005807387479187695,7.465472191116088e-05
item_drug_IBUPROFEN,2.3123011589050293,51.0,0.0005804142639175461,0.003807390817469205
item_drug_BUPROPION_HYDROCHLORIDE_E,2.2980618476867676,32.0,0.0005768400325473755,0.002388951101157148
item_icd_M5116,2.2925167083740234,4.0,0.0005754481386151635,0.0002986188876446435
item_icd_R51,2.288710355758667,31.0,0.0005744927002013806,0.0023142963792459875
item_icd_E038,2.2886619567871094,2.0,0.0005744805515012241,0.00014930944382232175
item_icd_I351,2.2847061157226562,1.0,0.0005734875897623273,7.465472191116088e-05
item_icd_Z8619,2.2744903564453125,1.0,0.0005709233163421098,7.465472191116088e-05
item_drug_CARAFATE,2.268392562866211,1.0,0.0005693926998140225,7.465472191116088e-05
item_drug_NYSTATIN,2.253196954727173,9.0,0.000565578426885588,0.0006718924972004479
item_drug_GLIPIZIDE,2.2474029064178467,11.0,0.000564124053924,0.0008212019410227697
item_drug_AMPHETAMINE_DEXTROAMPHETA,2.2433876991271973,2.0,0.0005631161905775221,0.00014930944382232175
